eps_act_pct,d_act_mm,dL_pct,dR_pct
10.0,28.04,6.072847465067199,5.965586171755575
25.8017,25.37,16.364539152774782,15.82917053329911
30.0,36.0,20.111702794434482,19.031729421288528
13.7133,28.41,8.073066729496547,7.907674689517642
25.8017,25.37,16.594140347702655,15.833119434517345
13.75,17.08,7.834162075592466,8.046878062164387
5.0683,17.77,1.9625350434437916,2.4029063912966215
21.25,32.34,13.817735370719642,13.52251793203465
11.1767,36.0,6.923206203898857,6.616383991154462
20.8183,4.11,3.368417976568039,12.535786917290265
9.745,1.07,-16.85449499559247,5.483049341520721
9.1717,8.66,1.4913203754102877,5.246115268426561
5.0,1.0,-19.816461870939396,2.8691255438403953
11.25,5.7,0.1861444132470913,6.659350135225179
3.26,16.26,1.0332451574062373,1.9092937390171185
28.105,28.41,18.455665335249137,17.385037613284105
9.6717,25.37,5.710719179282897,5.538333958576026
27.7867,1.07,-2.4168640076203562,16.919067269532253
1.25,14.22,-0.9250765581570009,0.7329596676204287
10.4117,28.41,6.077252558066615,5.787114735324896
5.1817,23.85,2.7658824268603777,3.05052619108733
11.7817,22.33,7.150293803103702,7.161332359271033
30.0,22.22,20.1282381203028,19.421471406733822
27.7767,2.59,4.290918498941387,16.87168045491342
18.87,10.18,8.71248797781572,10.90883961537702
12.2767,13.22,6.020976507513098,7.287697198254587
10.0,22.21,5.788205118314682,5.76960765100145
21.9367,25.37,13.916551943122801,13.657274863269295
8.75,7.4,1.0320371752623236,4.954337004664289
24.0317,20.81,15.166968528689528,14.841945228740103
3.75,20.02,1.573207457840109,2.241994277427194
16.25,21.62,9.941331799421294,9.69309763649904
16.0367,26.89,9.335828508436727,9.080498351333741
2.5,20.86,0.8447922793762608,1.5795868772782502
25.0,33.49,16.593960994076507,15.936973307725474
3.75,23.21,1.76024038430862,1.9676243483714186
2.2967,10.18,-1.7925206026985663,0.9418129405492921
5.0,10.51,0.2532113676174452,2.9671148042174575
26.5417,1.07,-3.379280891118297,16.17667384050388
2.5,5.33,-6.750335566884691,1.2307451103359073
10.2183,7.14,1.5164272963970937,5.905581771871977
8.75,31.64,5.367852523708083,5.467800729040097
9.865,34.48,5.8249915716794165,5.542282859794262
13.75,6.1,3.0381283305046303,8.446674244502802
20.0,23.64,12.65936582823668,12.378003370830557
5.1033,11.7,1.0080622493425118,2.829387722866113
11.25,33.72,7.01605818375719,6.859248226394388
10.0,7.59,2.2089099049087846,6.040058009642143
4.74,5.62,-5.14537338799882,2.3752640827689695
23.2917,36.0,14.996400088613825,14.43915730448003
8.355,28.41,5.130244850143595,5.178983947716548
21.25,8.5,10.164564805162811,12.860110531885704
18.7867,19.29,10.828205765876554,11.09838687385235
25.0,9.15,13.09115472817226,15.780190491122173
3.75,21.61,1.716454230278841,2.3948575236154115
24.875,8.66,12.659650710145009,15.268426560309594
3.75,3.5,-9.593517593540835,1.877474228824521
3.75,6.08,-4.285619541629915,2.0381766158429038
22.135,16.26,13.352738455049117,13.767844097379903
3.75,22.14,1.813647318100231,1.924509073805511
19.37,32.96,11.956571430164953,11.449839082275357
15.0,32.36,9.510045381325337,9.191392623368479
10.0,17.97,5.46584404976469,6.255634382471681
1.25,16.75,-0.3194332853412085,0.2743699290557755
11.25,6.77,2.027696049843275,6.996433190922274
25.5267,10.18,13.851584932304139,15.785732619898512
11.4267,13.22,5.516101747690549,6.924398286176871
25.745,8.66,12.844836259031634,15.572491954113769
10.0,26.44,6.028655202256705,6.126288558773958
30.0,4.11,10.286147505772615,18.759255237230242
18.75,29.49,11.969841878012332,11.562732724493396
5.3017,32.96,3.500651741050964,3.2993069678361997
21.25,30.77,13.838515865008683,13.365735115431349
18.75,24.89,11.865356971408136,11.48826088660683
16.4433,23.85,10.433356822880047,10.237526408276896
4.4017,4.11,-8.295460960966604,2.304183860840721
12.5,32.16,7.819505570562657,7.7176341472974554
24.2967,36.0,15.792864966485931,15.109943950143064
14.63,23.85,8.789997215601119,8.689557130728375
7.885,32.96,4.594440155252477,4.424743815033467
28.26,4.11,8.760396798549518,17.124410132880527
25.9217,7.14,11.878170999822757,16.093746914920924
7.0417,28.41,4.508236396344101,4.499772938179952
8.2133,2.59,-9.593175121679486,4.780144924674709
26.25,10.52,15.02768175172029,16.41908046878062
27.5,17.38,17.75625621065393,17.226511974287618
27.5,9.55,15.665904001853214,17.367616509230587
18.75,2.69,-1.7777849901731146,11.754791674832438
1.6667,13.22,-0.854531697335259,0.7562145832921989
14.9217,16.26,8.268974447280652,8.780381858747804
16.25,31.19,10.275559570142123,10.08505467800729
2.52,26.89,1.2318239848722046,1.3840898769917271
30.0,4.11,10.32089433711596,18.388058522716054
11.375,31.44,7.328369768837173,6.963887298359231
1.9167,20.81,0.35178226514607225,0.7285722747645468
24.0267,34.48,15.383318142236124,14.549726538590638
0.0,34.48,-0.056522083988630456,-0.017770055482062116
25.0,4.9,8.9393542777376,15.701799082820521
7.5,9.32,1.4617750404138707,4.244894759534355
18.4117,5.62,4.7693050655335245,10.853554998321718
2.5,19.81,0.8394082124231872,1.43848234233528
27.5,9.03,15.329999780922376,17.41465135421158
3.75,18.97,1.4954865739032153,1.7912436796927056
4.2917,29.93,2.3426850910790886,2.272592651094833
3.75,24.79,1.9482926374687182,1.916669932975346
30.0,4.11,10.297107184621357,18.636839299464924
3.75,30.84,2.0666171180450776,2.0577744679183163
12.5,16.61,6.844601587552246,7.7529102810331985
3.6933,34.48,2.065653487279606,1.7394909866329693
6.5467,29.93,3.66926192018886,3.6310146701680255
10.0,16.5,5.261765792055018,5.76960765100145
11.8067,19.29,6.21979802778998,6.588741682626809
15.0,19.98,8.988595035011194,9.156116489632735
10.0,19.69,5.544375862445561,6.1654842629247835
24.8067,19.29,15.154778400200207,14.960412265287184
17.0517,7.14,5.7971942979746505,10.308606630205146
10.0,7.49,1.5202477284042226,5.953827460510328
17.5,18.16,10.458254480953165,10.916003606004782
21.9483,22.33,13.24824006285439,13.017552865915057
7.5,16.77,3.7324887560123754,4.495747266099635
15.0,36.0,9.50464675263747,9.187473052953395
0.0,13.22,-2.0539985690765206,0.09674807984678263
7.515,2.59,-10.161607148820796,4.408948210160523
23.75,28.76,15.602428614095487,14.7885391761063
11.25,11.62,4.784006389962081,7.055226747148513
26.5267,22.33,16.84825737627009,16.06610460639327
21.25,34.2,13.850921487715961,13.56955277701564
17.9733,22.33,11.02285919956616,10.928584121468202
28.6567,34.48,19.030706376891636,17.961577191146564
6.2717,10.18,1.1268666068749544,3.8284597310798274
19.995,26.89,12.934565285614008,12.51999131241732
21.9267,2.59,0.037331013130481594,13.301873753628051
22.5,35.75,14.848198919587219,14.29075373339082
5.0,28.5,2.857724524050309,2.614353466860032
7.5,30.42,4.514868912350889,4.5662995335711205
15.27,16.26,8.14646505602823,9.013367030623728
3.0833,20.81,1.115576123094253,1.210338223389342
6.4533,16.26,3.220172814804112,4.0377514956463365
23.75,11.51,13.663194439520332,14.580801944106925
17.615,5.62,4.094195070198037,10.415226963097519
4.48,34.48,2.7327071661696234,2.331826169368373
21.25,19.47,13.2680946952892,13.33437855211069
14.37,7.14,4.046882980516386,8.811973068493693
23.99,19.29,14.770367370840454,14.328588070369419
14.1983,17.77,8.22508542363014,8.507907674689518
3.8433,31.44,1.8383829075547142,1.5894327403400004
25.0,15.67,15.557918243500989,15.282405048406694
14.4017,13.22,6.92665023416319,8.160404367484746
10.865,31.44,6.481403333854385,6.41893893024266
15.6717,28.41,9.925932954358863,9.649140126759729
25.5733,1.07,-4.088811571890883,15.517207337058464
7.4017,36.0,4.776632797959879,4.3773570004146345
23.75,36.0,15.745038937008605,14.831654450672207
17.0933,19.29,9.796362402627512,10.051928051019804
21.25,2.44,0.005384285272591605,13.291263277544783
12.5,15.54,6.717781840996162,7.690197154391878
28.25,8.66,14.785441564173695,17.385037613284105
6.9583,22.33,3.5926918893305793,3.7534306079333426
11.25,7.47,2.083118461377853,6.98859405009211
20.755,32.96,13.431945660432444,12.796414397693843
3.245,34.48,1.9000602428047575,2.0554030840918514
2.115,29.93,0.880320445690197,0.7127766698916026
25.5467,2.59,2.75621773241006,15.785732619898512
8.75,1.0,-16.710362751271546,4.966095715909536
18.75,30.34,11.989360610454103,11.656802414455376
6.25,6.64,-1.5650267136691265,3.3786696978011213
6.98,25.37,4.2890278745223664,4.436590518688175
28.75,31.04,19.473235073888894,18.214243718888408
18.75,1.72,-4.678539919475555,11.719515541096696
6.485,26.89,3.7481643933334308,3.421722905601517
22.5,15.96,13.729099096057684,14.278995022145574
8.75,8.37,1.5333116401417435,5.33061576451221
12.5,27.72,7.694801378616112,7.509896915298084
26.0517,10.18,14.399126898766346,16.26354966730507
8.75,1.67,-12.419931316824007,5.334535334927292
3.5683,36.0,2.0140056996732936,1.9013959365806465
27.5317,8.66,14.353813596771436,17.057278812170516
4.5317,36.0,2.4883481889746983,2.3989574900783857
23.75,33.33,15.69795444330746,14.882608866068278
16.25,26.91,10.146649257583128,9.987065417630228
26.635,20.81,16.9378488840739,16.409659012379805
3.4683,11.7,-0.4725002969479086,1.6131261476494165
14.5683,20.81,8.162231254768383,8.314411514995951
17.5733,26.89,10.924304321079404,10.095365964420399
11.25,35.93,7.0644851893428395,6.694626268960922
28.75,11.45,17.42808121167132,18.4180613804727
24.5,36.0,15.962765941074375,14.952514462850711
23.75,23.6,15.361618833496426,14.72582604946498
18.75,17.39,11.276753226418524,11.554893583663231
5.3183,8.66,-0.8404277645314373,3.0386794874326215
13.75,34.39,8.689741840587484,8.297730568729667
5.0,22.14,2.581598809699659,2.806412417199075
7.3067,16.26,3.2133238421769406,4.116729520011057
25.52,17.77,15.581650906946386,15.457973818784923
27.5783,32.96,17.798681499377224,16.95065847927814
22.5,5.25,8.068770739571661,13.922314114373066
15.0,10.17,6.993225606271669,9.113001215066829
17.62,8.66,7.38078898262331,10.478409382589295
16.25,32.77,10.355292585536645,9.826363030611846
27.5,30.97,18.496855592854324,17.504801473758477
22.5,31.13,14.720513865796537,14.376984282522637
7.235,25.37,3.9783634706592075,4.227298754121666
5.0,28.97,2.871802326306816,2.8612864030102303
8.75,14.26,3.86716589558167,5.385489750323365
10.0,7.49,1.4844252753572817,5.973425312585741
20.0,27.05,12.846506361586197,12.381922941245639
5.2817,26.89,3.0281335473147486,3.05052619108733
25.0,3.13,3.961269632990727,15.936973307725474
20.0,18.56,12.319497948943958,12.350566377924979
7.5,22.17,4.187909457065353,4.107709795006468
18.75,4.87,4.068914751317432,11.648963273625212
30.0,17.77,19.201483101254357,18.486781053171956
30.0,31.32,20.45463621202801,19.241171167640026
20.3067,11.7,10.576206935219634,11.821035796789543
16.25,7.22,5.838860375855104,9.983145847215145
1.25,14.64,-0.7443720633851014,0.4154744639987457
3.5683,10.18,-0.8754092516343626,2.0633008865283236
25.0,30.9,16.513827038768405,15.776270920707091
18.9633,7.14,6.822957906387095,11.110233577507058
0.0,4.46,-11.407076729077092,-0.057259067664422375
24.3433,22.33,15.50346637700648,15.078879301834263
1.25,25.95,0.573316085399056,0.15678281660330026
2.3067,28.41,1.245454171102045,0.9813019527316524
27.5,14.19,17.292587069177113,17.71253870575785
17.5,7.02,6.76914344124242,10.480931289930624
0.0,2.59,-17.219956214569454,-0.2152151163938634
5.0,25.31,2.7624681732614675,2.9867126562928705
5.0,23.19,2.4834613685138507,2.645710030180692
25.1883,5.62,9.664289753334,15.683061188224375
21.25,27.34,13.74679357244133,13.177595735507388
27.9067,8.66,14.601582934752244,17.009891997551684
25.0,25.04,16.42563768128731,15.592051111198213
11.25,31.29,6.965839880217661,6.604476149414023
26.25,20.56,17.023068141943366,16.497471877082273
14.0317,5.62,2.1127091868642145,8.725097241692499
16.25,36.0,10.826525397382735,10.50210278989871
3.4267,29.93,2.0144715973203775,2.1027898987106837
27.5,30.54,18.465631075082833,17.84188452945557
10.7817,29.93,6.485966978851976,6.367603214405591
1.25,33.09,0.573316085399056,0.5761768510171285
26.9317,36.0,17.716012580527043,16.559717258672773
26.25,25.27,17.326470684533636,16.80319836945871
6.25,7.02,-1.6427194572244397,3.5785677889703287
25.0,30.6,16.496308087461454,15.349037745463098
27.5,29.39,18.47571964933885,18.026104338964448
8.885,28.41,5.3919640426744575,5.344837798882461
1.25,14.74,-0.7229558799449975,0.7525575196958414
15.27,16.26,8.450906782093659,8.981775820877841
5.0,28.97,2.873803645025319,2.947516952142045
16.25,23.21,10.013674081145552,9.904754438913494
2.5,13.23,-0.4342358724406359,1.4110453494297026
6.25,24.91,3.5321423202039126,3.445302394857524
7.515,28.41,4.21757857401428,3.990364681027504
30.0,1.07,-0.3311582713096284,18.395956325152525
15.27,34.48,9.782433578150007,9.593855509704424
20.0,22.04,12.511434091534323,12.283933680868577
0.0,12.38,-2.3921274624715494,-0.3692222639050684
8.4217,8.66,1.0732749162246868,4.5748020613264355
23.1817,20.81,14.270734096638392,14.016624874128775
13.75,36.0,8.697234886381278,8.376121977031318
6.25,30.93,3.7434929425369967,3.272841296593893
14.8283,19.29,9.073769819175137,9.250301103717891
20.0,25.77,12.750923885656551,12.327048955434485
25.4117,8.66,13.039012130784533,15.54090074436788
25.0,2.37,1.0800840255870359,15.80370791361267
8.75,26.42,5.211905530644523,5.193430799984322
0.0,16.26,-1.3037973178749995,-0.2783975358856398
11.75,16.26,6.164507658100571,6.778288941102138
7.5,18.89,3.95647224153588,4.25273390036452
6.25,13.8,2.2327673434247686,3.696154901422804
19.4733,34.48,12.92893775727142,12.314648449069047
30.0,22.33,19.623769524990742,18.814539854285545
18.0783,20.81,10.501683327150314,10.48235828380753
20.0,6.58,7.856472826393834,12.385842511660721
10.0,8.99,2.6746431684203653,6.290910516207424
25.0,28.58,16.50286665236238,15.576372829537883
9.3967,16.26,4.340485462763999,5.182932848934784
15.5367,17.77,8.782624479941559,8.96203131478666
5.0,11.57,0.5930043051232792,2.606514326029867
2.8383,4.11,-9.897997286838667,1.1550536063340375
10.26,8.66,2.6138130072162147,6.0556400181649455
23.75,2.06,-0.8671440941796837,14.91396542938894
12.5,32.16,7.780203968874777,7.470701211147259
1.4217,4.11,-11.2142020126064,0.33368215294094417
18.9267,11.7,10.139851782638654,11.761802278516003
26.6517,16.26,16.675292393716703,16.780855726893993
2.5,7.98,-3.0320161422282887,1.1405949907890096
1.8017,17.77,0.29902412696587444,0.926017335676348
15.51,20.81,9.01570275066199,9.242403301281419
27.9217,32.96,18.570352667798563,17.539044760795306
7.7767,20.81,4.616549835863659,4.685371295437045
1.25,2.96,-14.153401311913383,0.7799945126014188
26.25,13.69,15.9944703164701,16.626817700779995
8.4433,16.26,4.423139890500716,5.009181195332399
1.25,15.81,-0.6265555617417706,0.9916513150158743
18.1983,23.85,11.551065378939573,11.126029182380002
14.6767,1.07,-12.7836571238923,8.586885699054237
12.5,2.79,-5.014974995273292,7.2276878454121425
23.0683,14.74,13.504228630123215,14.139040811894091
5.0,3.54,-9.06361631535515,2.9984713675381176
17.38,2.59,-3.5381691388262637,9.842636286453295
27.7817,1.07,-2.2841260270548114,17.183643651154064
1.25,18.34,-0.06464475611140941,0.556578998941716
0.0,4.11,-12.174433608563284,-0.34552885659565225
18.75,7.87,7.770565459385148,11.723435111511778
6.1567,13.22,1.5155879650592397,2.9754970679408457
10.11,22.33,6.079320097255891,6.343909807096175
6.25,12.82,2.1441439733531187,3.6216830635362367
7.5,3.85,-6.027795174955031,4.39383843530749
15.0,33.04,9.471665946722464,8.854309567671383
25.7817,31.44,16.765551351426122,16.03451339664738
19.375,31.44,11.935426530409998,11.473532489584773
26.25,24.26,17.271922065962798,16.705209109081647
21.9533,1.07,-6.9377531056354025,13.13601990246214
16.5,1.07,-11.037589942371085,9.637293423105021
11.3283,23.85,7.096818222810808,7.185025766580449
6.25,27.68,3.652330170346274,3.3355544232352132
28.265,32.96,18.87277576507522,17.693051908306515
13.1867,8.66,4.207120482312043,7.354828518964599
13.75,20.7,8.22520431860525,8.497628659898874
12.0933,1.07,-15.245324095593048,6.679566410646237
26.1883,20.81,16.539151948150078,16.00687108811973
5.6617,36.0,3.407730411676191,3.6270657689497896
19.2867,4.11,2.422629406624055,11.260291823800028
23.75,28.89,15.574975074392071,15.062909105162076
11.0467,13.22,4.616263117675401,6.118822437656722
28.75,5.99,13.397445603150482,18.48077450711402
3.61,1.07,-22.649361108953126,1.842162418307106
20.0,27.89,12.855986571290035,12.029161603888214
21.25,13.6,12.352351505086556,13.185434876337554
13.75,7.43,4.435256420529021,8.27029357582409
25.0,7.44,12.55323142726905,15.733155646141183
26.25,4.9,9.356148355920645,16.8267157919492
17.5,13.96,9.735543458045036,10.767059930231646
25.9267,11.7,14.61103455322772,15.722550200406737
5.0,29.92,2.8388065440173804,2.7201818680672596
15.86,20.81,9.778600245154955,9.933461014472723
22.2133,4.11,4.842958582160195,13.613836949868698
0.0,15.96,-1.3376148433853263,0.10859478350149071
11.2917,2.59,-7.588794352777217,6.41893893024266
13.8383,2.59,-5.6368925852199325,8.168302169921219
17.5,25.39,10.948761001950459,10.716105514835574
19.9267,19.29,11.971749464807635,12.03427646257429
13.6817,20.81,7.590289646665904,7.666791715205244
24.105,4.11,5.9510094499372945,14.735324895847732
26.25,20.56,17.062865605456047,16.144710539724848
7.5,11.98,2.732660906197304,4.295849174930427
27.5833,31.44,17.96052598519633,16.958556281714614
24.8333,34.48,16.483444497158306,15.465871621221394
21.62,26.89,13.700759404424968,13.546705629158687
8.9433,25.37,5.310093399716376,5.55412956344897
7.5,1.64,-13.242573881732444,4.554540822325873
15.0,23.16,9.178195113378006,8.964057539293693
18.75,11.72,10.188439541079862,11.484341316191745
21.0567,8.66,9.819409542441182,12.8359034098762
11.61,25.37,6.819999598134152,6.588741682626809
28.75,1.63,1.807666969423849,18.406302669227454
21.4067,13.22,12.158642299443567,13.072837482970364
4.49,13.22,0.536958076999472,2.122534404801864
10.2183,7.14,1.502947866270543,6.138566943747902
