eps_act_pct,d_act_mm,dL_pct,dR_pct
30.0,1.0,0.2419134762374986,19.16669932975346
3.98,23.85,1.5523741476090702,1.9685272572906591
3.63,22.33,1.5263458978117095,1.9132426402353544
26.25,15.28,16.35650978679921,16.536667581233097
18.4167,20.81,11.1702509255037,10.983868738523505
30.0,1.07,-0.4284204265896707,18.518372262917843
13.1717,32.96,8.290693068709775,7.994550516318834
23.875,28.41,15.424302008409253,14.573419945900055
24.2133,19.29,14.759475437349678,14.664244673919482
14.9317,32.96,9.416113815271764,9.250301103717891
17.5,33.84,11.180159632375286,10.778818641476894
17.5,34.27,11.147463964589011,10.806255634382472
20.0,30.34,12.923491945479038,12.440716497471877
8.0983,13.22,3.200593589018985,4.314174580922858
24.755,32.96,15.801257530038448,14.988054573814836
3.75,18.97,1.532313254873463,2.257672559087524
16.5267,28.41,10.390281891325648,9.92556321203625
20.11,29.93,12.927249580791255,12.484451201453195
2.4533,26.89,1.44026184990389,1.518352518411752
28.75,26.64,19.324427105559817,18.04570219103986
27.5,24.05,18.223977867835607,17.496962332928312
18.7183,14.74,10.592565890581064,11.323474243291804
23.75,8.88,12.494288054159552,14.682710774899071
3.9367,19.29,1.4990775222823105,2.173870120638932
19.1617,13.22,10.813669889193434,11.931605030900153
5.0,27.97,2.8402804848237873,2.87696468467056
4.4433,10.18,-0.49007417765473127,2.560862440026063
28.14,28.41,18.33459049576751,17.523249155922365
10.0,15.97,5.222946205841206,5.855838200133266
16.25,7.69,6.183439868449159,9.7244541998197
26.985,1.07,-3.1477461620745273,16.55576835745454
10.0,5.73,-0.8164571996747472,6.032218868811978
18.7867,19.29,10.905426689297858,11.09838687385235
11.25,3.88,-3.65094558246315,6.921961353035708
15.0,36.0,9.548522169240425,9.148277348802571
9.885,5.62,-0.8308525713236592,6.154362548620846
3.75,29.96,2.1245195630761993,1.6266217222592403
12.9433,1.07,-14.022264786180994,7.6036092957134676
2.5,27.76,1.2256470071030812,1.113157997883432
12.4433,25.37,7.051914826706462,7.046814223942189
11.1467,17.77,5.9577674114071,6.336012004659704
23.9483,31.44,15.663206214993286,14.992003475033073
27.5,27.11,18.245976741987512,17.38329479089092
26.49,25.37,17.41068210120509,16.80454913420341
16.8383,25.37,9.858563913793429,9.57805990483148
23.1933,7.14,10.018154487144958,14.1508875155488
23.75,12.05,13.717774349486135,14.964919844785014
25.1617,13.22,14.698579197465357,15.509309534621993
27.125,5.62,10.870950774067056,16.729520011056923
11.25,29.04,6.9433210930439415,6.749500254772077
12.5,27.16,7.694556925674001,7.654921020656136
30.0,33.44,20.498467128959664,19.182377611413788
22.5,21.58,14.378569138198948,14.035981656410456
11.25,29.99,6.957334014886807,6.780856818092737
17.5,9.0,8.173489001931555,10.68082938109983
17.77,26.89,11.091361044857152,10.510000592335182
22.5,11.51,12.772944248955342,14.455375690824285
21.895,11.7,12.18422815501432,13.436136395048079
7.63,23.85,4.437276695339887,4.606393271072324
1.25,14.11,-0.7631200935911742,0.7055226747148513
9.9733,19.29,5.544641769638514,5.7278812170513556
7.8383,29.93,4.302530914179736,4.239145457776374
19.6983,17.77,11.313786305300022,11.418247872529468
27.5,10.5,15.799133588256575,17.504801473758477
1.25,14.74,-0.856813833087533,0.627131266413201
21.25,29.87,13.786197491423092,13.205032728412966
8.355,28.41,5.004732970699632,4.606393271072324
12.895,10.18,5.128259150258563,7.291646099472822
11.25,18.8,6.3758794721381795,6.882765648884883
9.755,22.33,5.39700145122306,5.637056489031926
21.25,10.96,11.585593446465015,13.052169482224748
11.7967,14.74,6.299630095265729,7.14553675439809
25.26,4.11,6.789794909681035,15.54879854680435
3.75,13.13,0.5781018276877381,1.7363696938815505
11.25,22.96,6.719543998462818,6.7024654097910865
16.25,35.27,10.374410160155634,10.241837494610591
20.8183,4.11,3.481274725060235,12.492349003889668
21.25,19.99,13.290084149487669,13.173676165092305
23.245,23.85,14.966749564247595,14.533930933717693
28.75,18.8,18.795510349608445,18.38670481715204
9.135,13.22,3.983885868855186,5.510691650048375
10.5367,2.59,-8.219820617375595,6.035895512073766
5.0,31.27,2.940565274993645,2.5594794810488772
4.015,17.77,1.5187911834527945,1.9211404426718266
18.25,2.59,-2.7727879094979535,10.561336308172251
28.735,17.77,18.07619228231008,17.72859201927064
27.5,23.02,18.208515274432212,17.66942343119194
30.0,34.02,20.492903504614745,19.421471406733822
10.0,15.97,5.1887221378624115,5.996942735076235
8.75,16.9,4.469616437595292,5.31493748285188
11.25,33.72,7.039550214075896,6.569200015678282
13.7133,28.41,8.207345011832379,8.101170849211208
10.0,32.53,6.142324635423635,5.83232077764277
27.0267,31.44,17.889111288173186,16.828242541512825
8.75,3.53,-5.298917591283725,5.31493748285188
13.75,24.95,8.443798362158983,8.454513385332968
16.25,14.72,9.064866353279832,10.014502410535805
10.0,13.74,4.634665544202177,5.993023164661153
11.3283,23.85,6.811643041235049,6.7032598179556535
22.5733,17.77,13.654277607176478,13.598041344995753
27.5,20.39,18.01496005284129,17.46560576960765
20.3133,8.66,9.63869591403419,12.476553399016725
5.0,9.98,-0.14939171704702048,2.5320424881432992
20.495,23.85,13.148723456014766,12.752976484293246
25.0,4.53,8.440777327709515,15.737075216556265
28.735,17.77,18.179484332051167,17.910241475309498
12.005,11.7,5.451439365239197,7.299543901909293
13.6517,23.85,8.011378877044928,7.883981282208226
19.2967,14.74,10.648349944576974,11.335320946946512
21.25,10.45,11.502800096591503,13.479402657468743
6.25,8.49,-0.06250999164212345,3.8764551405165992
17.5417,32.96,11.613460809618337,11.185262700653544
9.135,5.62,-1.2774864264373353,5.652852093904872
4.625,22.33,2.0436224292342375,2.142278910893044
9.1667,16.26,4.607787543682784,5.447509230556598
1.4733,26.89,0.5970680945643236,0.5508717199439256
25.0,29.07,16.473653564937486,15.92913416689531
14.5683,20.81,8.16630051089058,8.168302169921219
28.75,19.86,18.94208563816102,18.178967585152666
25.0,1.16,-4.421788825182249,15.478383569160819
12.5,16.02,6.920288568994826,7.7489907106181155
23.75,6.03,10.059371087227188,15.04331125308666
28.75,5.18,11.963742074787454,18.265198134284482
22.5,3.83,4.717787555964348,13.730255164034022
20.2917,7.14,8.037984687523657,12.200130313740202
8.75,25.31,5.086059432416001,5.17383294790891
27.5,17.02,17.80159109522943,17.328420805079762
21.25,36.0,13.933090924073621,13.299102418374947
11.25,8.44,3.1224557475856507,6.820052522243563
23.115,11.7,12.58483185130508,13.783639702252849
16.25,22.04,9.983626291427905,9.94395014306432
10.0,17.55,5.366232923814707,6.075334143377885
25.5733,22.33,15.954150323219206,15.296068868837246
10.0,18.09,5.468577605897851,6.1850821150001964
0.0,20.81,-0.6682929232609047,-0.06910577131913045
2.5,13.47,-0.20350947016610776,1.320895229882805
0.0,32.12,-0.08327237579442981,-0.02171895670029814
28.39,22.33,18.506592925692633,17.772029932671234
23.75,1.54,-1.963924150502061,14.71014776780465
23.75,1.0,-5.770462498543482,14.964919844785014
26.25,1.69,-0.21063798590184035,16.709128679496725
15.0,4.52,-0.07309909623350874,9.0071728138596
9.4583,7.14,0.8849190853680744,5.719983414614884
30.0,28.02,20.41358589626976,19.10790577352722
12.5,29.73,7.761379958410464,7.509896915298084
27.5,10.02,15.758595717162871,17.124603143495474
21.25,25.76,13.679711116657757,12.78955826441422
1.25,21.66,0.2104954542893056,0.6976835338846863
17.735,17.77,10.811208451307763,11.090489071415877
24.4267,16.26,14.382510260393854,14.419412798388848
3.75,22.68,1.7932713546808143,1.8147611021832006
8.2867,1.07,-18.35234441100877,4.539261950362312
23.1817,20.81,14.37538117295638,14.170632021639978
27.5,10.5,15.975303168889997,17.66550386077686
23.885,1.07,-5.558368894593579,14.664244673919482
10.0,15.44,5.092077193511013,6.016540587151648
14.3283,22.33,8.813773692469717,8.965980216004898
12.5,34.07,7.839871008912502,7.600047034844981
24.6617,8.66,12.275481328670047,15.067032598179555
18.75,13.3,10.444036194490348,11.531376161172735
26.25,30.36,17.50802446252857,16.936463763571513
12.3183,16.26,6.610531492160221,7.40221533358343
22.13,20.81,13.892121733316976,13.530910024285742
8.765,11.7,3.045491473579709,4.945998775840622
23.75,3.82,6.208242022505539,14.863011013992866
8.9733,1.07,-16.68185507519343,5.4633048354295415
3.75,25.86,1.980826078254272,2.3830988123701644
5.0,29.44,2.8609891933640164,2.786814565123662
1.25,5.57,-6.237883184578141,0.7721553717712538
2.1667,25.37,0.8780127597671994,1.1037178904969693
27.5,11.09,16.48664050337263,17.610629874965703
21.2867,1.07,-7.490809350227545,12.51999131241732
7.385,11.7,2.0533076191123545,3.966671273718088
1.4017,34.48,0.6311075978277403,0.6614409540545344
15.86,20.81,9.394764737292949,9.431950559756748
5.0,24.74,2.7494291836180684,2.896562536745973
7.5,27.48,4.4308750759191495,4.950417434249206
8.87,17.77,4.353730710760129,4.835429541730014
10.0,27.65,6.065697654542945,6.2321169599811865
22.615,28.41,14.790755307370752,14.07980729362055
8.75,3.53,-5.552577236147826,5.138556814173167
15.5367,17.77,8.724144205175687,9.187118684226114
29.9267,34.48,20.062248698538852,19.07911623590736
6.25,30.51,3.7324887560123754,3.3590718457257083
19.2967,14.74,10.530168177037025,11.252394021363555
3.0367,10.18,-1.4596400541255217,1.4591190001382115
5.0,1.84,-14.42377493340733,2.9710343746325405
18.75,9.43,8.974621276830108,11.543134872417983
3.4583,8.66,-1.8476358249472469,2.1857168242936402
9.12,34.48,5.392362673357365,4.9381009734041506
22.5,13.63,13.24497616064959,13.97718810018422
11.25,33.56,7.028669517611341,6.804374240583232
13.75,21.34,8.25917745871083,8.423156822012308
27.5,23.82,18.325803932073214,17.787010543644417
13.75,25.45,8.474395823435298,8.595617920275938
27.86,20.81,17.92390980690366,17.19154145359054
1.2967,20.81,0.09236471606925978,0.629849744308646
22.5,15.43,13.625015954924958,14.478893113314781
11.625,14.74,5.664956540335098,6.707208719173891
26.7033,4.11,7.941629971268771,16.346476592888028
27.5,20.98,18.0753382938428,17.430329635871907
10.0,22.73,5.870323032252012,5.6912162426998005
14.1467,25.37,8.493740955695085,8.748790649001915
15.0,26.07,9.24625028006496,9.081644651746167
10.0,16.92,5.288826861030915,5.86367734096343
15.1033,32.96,8.963739178605422,8.488163168598337
28.0517,11.7,16.20057568469897,17.136256836535235
3.75,27.98,1.9959200904194896,1.591345588523498
25.5417,25.37,16.516590355653094,16.01871779177444
18.75,23.73,11.745315436404846,11.762630815662604
21.25,6.46,8.407820154692857,13.45980480539333
6.2717,10.18,1.099588763484527,3.7771240152427588
1.25,18.99,-0.06876280927649026,0.6428095480735312
30.0,8.66,16.353860895854623,18.786897545757896
0.0,19.29,-0.7839653769046273,0.10069698106501866
3.3333,29.93,1.5498377095251703,1.4709657037929196
24.1467,29.93,15.306226355251873,14.759018303157145
1.745,8.66,-3.475324756979381,0.6811854601457145
2.5,28.3,1.247498286918769,1.3444126523732998
21.7283,7.14,9.288840092913087,13.44403419748455
15.0,31.82,9.300332643199027,9.101242503821581
17.5417,20.81,10.9758168355798,11.01940884948763
27.5,26.38,18.394743671915712,17.44992748794732
5.4067,26.89,2.9835940223497115,2.916263549667305
16.9117,26.89,10.433939877107633,10.423124765533991
21.25,36.0,13.88479691502047,13.295182847959863
29.9367,11.7,17.7803982441916,18.569707978754913
14.1867,29.93,9.01108988576258,8.697454933164847
26.25,27.91,17.425554861815762,16.893348489005604
17.6567,4.11,1.4958752368726458,10.889095109285842
1.255,10.18,-2.605517419439929,0.5864118309080498
9.6517,7.14,0.3822444203048114,5.198728453807728
15.0,15.98,8.520886925688131,9.03852937718026
20.0,22.27,12.643412967979618,12.307451103359073
4.0983,1.07,-22.100916307909745,2.0909431950559756
13.75,27.18,8.522161335703204,8.419237251597226
5.39,32.96,3.2313258058762617,2.6872272790096154
15.0,22.07,9.006745790465187,9.273703602085211
22.5,33.26,14.778919218790154,13.76161172735468
17.5,23.27,10.922850038332177,10.461333437855211
13.7133,28.41,8.005062616171399,7.4061642348016665
24.49,2.59,1.8434430916857147,14.569471044681817
4.115,2.59,-13.379043875729057,2.189665725511876
3.765,8.66,-1.8788629261707324,1.9092937390171185
17.5,3.58,0.573316085399056,10.763140359816564
1.25,36.0,0.5772362958015975,0.803511935091914
6.25,10.68,1.3558994437419924,3.402187120291616
2.5,1.0,-22.102313891014635,1.2621016736565671
22.5,26.27,14.613787082636875,14.075177360561284
20.0,27.89,12.814584994065893,12.511268764943361
7.9017,17.77,4.245700296034061,4.689320196655281
21.25,29.41,13.768759242538152,13.201113157997884
24.98,11.7,14.432822046663896,15.687010089442612
0.2817,2.59,-17.15525061439216,-0.057259067664422375
15.1617,31.44,8.84157030931112,8.349951625960077
18.75,5.78,5.834225538104065,11.825343942303924
27.0833,20.81,17.291737284396547,16.788753529330464
22.5,29.55,14.69409719926782,14.035981656410456
3.0833,13.22,-0.11098164256216903,1.4275277903923234
21.4217,20.81,13.41701592456166,13.088633087843307
12.9433,1.07,-13.824288335233348,7.512784567694039
21.3017,28.41,13.177633078165197,12.67004955871029
12.3183,16.26,6.8822609194656215,7.7023318261693685
16.485,36.0,10.412700248202533,10.012439038837444
28.75,23.02,19.22891003828311,18.10841531768118
2.7083,1.07,-23.417910821770626,1.0958200880604971
21.25,6.02,7.936558327878251,13.538196213694977
11.25,20.84,6.5630308012418315,6.608395719829106
28.01,34.48,18.679815072418783,17.227081564554663
25.8183,32.96,16.829814273178467,16.002922186901493
1.25,10.5,-2.490379556705169,0.572257280602046
22.5,19.11,14.133857136789075,13.847842276486496
12.3183,8.66,3.3858267635793693,6.711157620392126
9.0367,23.85,5.549090843989868,5.830552648725492
4.86,31.44,2.875848831576988,2.6358915631725472
4.8067,29.93,2.76734795083895,2.7622564021561002
7.5,6.5,-1.1230571359884034,4.452631991533728
27.1767,26.89,17.639691264597857,16.212213951468005
11.25,28.55,6.925646036404243,6.412417199074981
19.02,1.07,-9.60227261382557,11.054948960451755
23.9317,28.41,15.355198486066746,14.3483325764606
22.6617,1.07,-6.3789183900718305,13.70071277666989
2.5,3.7,-9.314038127102474,1.0778818641476895
20.895,31.44,13.07635688456077,12.654253953837344
21.365,19.29,13.320670714849413,13.163662210989793
20.0617,14.74,10.965127779447958,12.05402096866547
9.9167,32.96,6.510556824258451,6.288625190040871
22.5417,20.81,13.782567545014679,13.349260568246885
18.105,17.77,10.536123369277139,10.893044010504077
23.75,1.0,-5.703726424786182,15.011954689766002
20.5517,22.33,12.424297341008671,12.36203526368788
5.0,4.53,-6.826178911184034,3.1121389095755103
28.4167,25.37,18.665244523010593,17.708847513179457
28.75,29.04,19.439910761391243,18.226002430133658
13.75,16.97,7.858809825839663,8.383961117861482
26.25,27.91,17.436003345792074,16.48179359542194
23.75,19.96,15.12970784149208,14.745423901540391
7.5,3.85,-6.561316960848373,4.460471132363892
26.25,31.21,17.476204469918844,16.82279622153412
5.0,15.27,1.7200789820177587,2.8456081213499003
15.0,27.39,9.356764067280876,9.203151334613727
12.5,23.44,7.5403040478694505,7.333516246619371
30.0,24.88,20.30194900382827,19.092227491866893
3.75,4.84,-6.338286154369999,2.179281150785874
27.5,21.27,18.127316201211173,17.387214361306
0.0,14.74,-1.6890727252078963,-0.309988745631528
9.2917,29.93,5.627095196255838,5.479100440302486
11.1767,28.41,6.826452566336139,6.667719706991529
1.25,1.53,-21.108905010536105,0.4429114569043233
16.25,8.7,7.0161699435433045,9.873397875592834
16.9067,31.44,10.250660996472071,9.676782435287382
12.7033,11.7,5.240611785664306,7.082354334906313
7.7767,8.66,0.8760614694870661,4.448437222342883
28.25,8.66,14.930156482234235,17.19943925602701
28.5983,32.96,18.794199343857287,17.72859201927064
26.23,26.89,16.973625355353896,15.971330977155606
18.145,10.18,8.658578591011779,10.624518727664027
7.5,17.42,3.7324887560123754,3.8842942813467647
27.5,16.88,17.632321175967537,17.75957355073884
21.9217,23.85,13.694709067734046,13.432187493829842
6.25,27.68,3.682254406856744,3.911731274252342
7.5,14.76,3.2481084831780915,4.962176145494454
12.5,21.35,7.362850914945218,7.392309802845608
20.0417,4.11,2.6834623016966486,11.619641834659506
23.75,33.25,15.66707608901372,14.953161133539764
30.0,32.96,20.04317164022762,19.15809426027208
8.4583,26.89,5.104958458473519,4.973641084368275
7.0783,8.66,0.24410565902579506,3.9153355578810194
23.75,20.43,15.210810601896195,14.749343471955473
16.6517,19.29,10.126941375242904,9.795249471834461
18.9267,11.7,9.886433910014336,11.4656346871483
22.4017,16.26,12.98674043512602,13.23474243291804
13.75,29.72,8.541831943159895,8.180143456277191
21.7283,7.14,8.923957961646224,12.95831934764152
15.0,36.0,9.50883065506305,9.289381883745541
23.75,34.1,15.715000403022605,14.96100027436993
12.5,31.78,7.824629355972212,7.713714576882373
22.5,26.79,14.54888599127402,14.16532748010818
21.9483,22.33,13.414002013021342,13.341362765810413
11.25,26.44,6.807948990480628,6.81613295182848
9.135,13.22,3.7366975151305937,5.139494935534188
8.75,6.95,0.5644243365049428,5.420765884059107
28.37,14.74,17.457355620996818,17.57853377297767
2.5,21.7,0.8847091563561671,1.3718496452788773
25.0,14.86,15.30412227082454,15.639085956179203
27.14,4.11,8.329844600450652,16.87957825734989
1.25,17.82,-0.15847314742988283,0.8348684984125739
3.75,14.72,0.7538152056781433,2.053854897503234
23.75,1.0,-5.757733605363713,14.682710774899071
2.5,10.81,-0.9919925070669411,1.2895386665621449
15.5367,17.77,8.460080695484962,8.808024167275455
13.75,11.13,6.564567020411216,8.415317681182142
24.4167,36.0,16.10204544378766,15.307915572491954
30.0,16.26,18.957991852573564,18.474934349517248
1.8117,22.33,0.77080969263712,1.1353091002428575
21.25,13.6,12.443314801270189,13.401011249167091
21.0883,11.7,10.978714501476738,12.263312733231977
18.75,3.94,2.3838785018503783,11.496100027436992
17.7133,29.93,11.381278034165065,10.90094181294055
7.5,34.26,4.543584788028032,4.17434249206287
3.75,11.02,-0.46545353085288843,2.296868263238349
