t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
334.8618,-0.076,0.0178,2.5401,31,72,0.1,21.746,0,0.006,258.04,0.0,0.0,21.953,0.06,0.0,21.953
334.8885,-0.076,0.0475,2.9641,31,72,0.108,21.753,0,0.006,258.09,0.0,0.0,21.953,0.28,0.0,21.953
334.8926,-0.074,-0.1071,-1.4736,31,72,0.065,21.795,0,0.006,258.29,0.0,0.0,21.953,0.28,0.0,21.953
334.9202,-0.08,0.0773,0.6119,31,72,0.119,21.695,0,0.006,257.91,0.0,0.0,21.953,0.34,0.0,21.953
334.9475,-0.09,-0.2439,1.2376,31,72,0.044,21.581,0,0.006,257.67,0.0,0.0,21.853,0.44,0.0,21.853
334.9564,-0.126,-0.4402,1.8222,31,72,0.077,21.021,0,0.006,257.73,0.0,0.0,21.853,0.44,0.0,21.853
334.9852,-0.106,0.3865,-2.4924,31,72,0.292,21.463,0,0.006,257.61,0.0,0.0,21.853,0.52,0.0,21.853
334.9987,-0.082,0.0832,3.2478,31,72,0.118,21.674,0,0.006,257.92,0.0,0.0,21.853,0.6,0.0,21.853
335.0095,-0.09,0.4817,3.7743,31,72,0.377,21.758,0,0.006,258.14,0.0,0.0,21.853,0.6,0.0,21.853
335.0541,-0.106,-0.4164,1.2512,31,72,0.07,21.362,0,0.006,257.09,0.0,0.0,21.756,0.5,0.0,21.756
335.081,-0.104,-0.1785,5.1076,31,72,0.065,21.294,0,0.006,257.65,0.0,0.0,21.756,0.72,0.0,21.756
335.1077,-0.096,-0.5948,-0.1676,31,72,0.097,21.7,0,0.006,257.29,0.0,0.0,21.756,0.44,0.0,21.756
335.1174,-0.102,0.1724,-0.4958,31,72,0.161,21.385,0,0.006,257.84,0.0,0.0,21.756,0.44,0.0,21.756
335.1463,-0.09,0.3865,-1.3642,31,72,0.279,21.735,0,0.006,257.86,0.0,0.0,21.653,0.42,0.0,21.653
335.1578,-0.156,-0.1725,-5.2582,31,72,0.075,20.416,0,0.006,257.68,0.0,0.0,21.653,0.36,0.0,21.653
335.1774,-0.152,0.2319,-7.8667,31,72,0.192,20.669,0,0.006,257.95,0.0,0.0,21.653,0.36,0.0,21.653
335.2038,-0.12,0.0297,-10.6804,31,72,0.092,21.081,0,0.006,258.42,0.0,0.0,21.653,0.34,0.0,21.653
335.2323,-0.084,-0.4699,-4.8069,31,72,0.029,21.882,0,0.006,257.53,0.0,0.0,21.653,0.34,0.0,21.653
335.2403,-0.102,-0.6186,-9.4394,31,72,0.07,21.682,0,0.006,256.68,0.0,0.0,21.653,0.34,0.0,21.653
335.2687,-0.088,0.1605,-6.8958,31,72,0.131,21.659,0,0.006,258.41,0.0,0.0,21.55,0.2,0.0,21.55
335.2978,-0.102,-0.2379,-4.1129,31,72,0.014,21.447,0,0.006,257.58,0.0,0.0,21.55,0.4,0.0,21.55
335.3112,-0.128,-0.4521,2.8136,31,72,0.043,21.072,0,0.006,257.53,0.0,0.0,21.55,0.54,0.0,21.55
335.3403,-0.136,-0.0714,-8.8718,31,72,0.054,20.833,0,0.006,258.02,0.0,0.0,21.45,0.28,0.0,21.45
335.3826,-0.116,-0.006,-5.9898,31,72,0.052,21.205,0,0.006,258.01,0.0,0.0,21.45,0.16,0.0,21.45
335.395,-0.154,-0.0893,2.9641,31,72,0.059,20.522,0,0.006,257.8,0.0,0.0,21.45,0.52,0.0,21.45
335.4374,-0.15,-0.0357,6.7111,31,72,0.074,20.592,0,0.006,258.54,0.0,0.0,21.45,0.34,0.0,21.45
335.4407,-0.126,-0.2498,3.3641,31,72,0.025,21.03,0,0.006,257.99,0.0,0.0,21.45,0.34,0.0,21.45
335.473,-0.128,0.113,-2.783,31,72,0.11,21.026,0,0.006,257.8,0.0,0.0,21.353,0.5,0.0,21.353
335.4851,-0.114,-0.1487,-1.0325,31,72,0.023,21.234,0,0.006,257.58,0.0,0.0,21.353,0.6,0.0,21.353
335.5047,-0.148,-0.5115,4.3487,31,72,0.055,20.763,0,0.006,257.61,0.0,0.0,21.353,0.6,0.0,21.353
335.514,-0.16,0.2022,-1.3505,31,72,0.154,20.592,0,0.006,257.8,0.0,0.0,21.353,0.6,0.0,21.353
335.5435,-0.16,0.0832,0.4888,31,72,0.107,20.501,0,0.006,257.81,0.0,0.0,21.353,0.44,0.0,21.353
335.5521,-0.156,-0.2142,1.5521,31,72,0.041,20.494,0,0.006,258.09,0.0,0.0,21.353,0.44,0.0,21.353
335.5797,-0.136,0.2616,-3.5898,31,72,0.175,21.022,0,0.006,258.32,0.0,0.0,21.253,0.66,0.0,21.253
335.591,-0.14,0.2378,-1.9283,31,72,0.159,20.95,0,0.006,257.91,0.0,0.0,21.253,0.4,0.0,21.253
335.6341,-0.128,-0.2261,-2.0684,31,72,0.008,21.032,0,0.006,257.65,0.0,0.0,21.253,0.16,0.0,21.253
335.6508,-0.136,-0.2974,-6.8206,31,72,0.009,20.912,0,0.006,257.12,0.0,0.0,21.153,0.78,0.0,21.153
335.6712,-0.132,-0.3985,-6.0616,31,72,0.007,21.039,0,0.006,257.75,0.0,0.0,21.153,0.78,0.0,21.153
335.6975,-0.136,-0.0833,-15.3334,31,72,0.028,20.893,0,0.006,258.02,0.0,0.0,21.153,0.5,0.0,21.153
335.7241,-0.17,0.3806,-5.7778,31,72,0.26,20.629,0,0.006,258.19,0.0,0.0,21.153,0.56,0.0,21.153
335.7283,-0.174,0.1665,4.2905,31,72,0.154,20.331,0,0.006,257.99,0.0,0.0,21.153,0.56,0.0,21.153
335.7474,-0.154,-0.232,4.7965,31,72,0.035,20.551,0,0.006,257.51,0.0,0.0,21.053,0.34,0.0,21.053
335.765,-0.15,-0.3807,1.0905,31,72,0.032,20.672,0,0.006,257.68,0.0,0.0,21.053,0.34,0.0,21.053
335.7914,-0.2079,0.3033,3.4598,31,72,0.246,19.936,0,0.006,257.92,0.0,0.0,21.053,0.92,0.0,21.053
335.8176,-0.2359,-0.4818,-2.1471,31,72,0.157,19.028,0,0.006,258.49,0.0,0.0,21.053,0.14,0.0,21.053
335.8221,-0.162,0.339,0.4478,31,72,0.23,20.714,0,0.006,257.61,0.0,0.0,21.053,0.14,0.0,21.053
335.8545,-0.152,-0.0833,-0.7043,31,72,0.047,20.606,0,0.006,257.76,0.0,0.0,20.95,0.62,0.0,20.95
335.8635,-0.146,0.452,1.3709,31,72,0.306,21.077,0,0.006,257.24,0.0,0.0,20.95,0.62,0.0,20.95
335.8942,-0.152,0.1189,1.8085,31,72,0.11,20.686,0,0.006,257.98,0.0,0.0,20.95,0.4,0.0,20.95
335.9001,-0.166,-0.4699,6.294,31,72,0.061,20.408,0,0.006,257.64,0.0,0.0,20.95,0.4,0.0,20.95
335.9184,-0.158,-0.2082,5.0529,31,72,0.045,20.47,0,0.006,257.94,0.0,0.0,20.95,0.26,0.0,20.95
335.9394,-0.156,0.4579,2.229,31,72,0.32,20.927,0,0.006,258.35,0.0,0.0,20.95,0.26,0.0,20.95
335.9751,-0.2059,-0.0119,-0.2394,31,72,0.131,19.652,0,0.006,257.63,0.0,0.0,20.95,0.1,0.0,20.95
336.0039,-0.166,-0.1844,-7.2035,31,72,0.056,20.322,0,0.006,257.62,0.0,0.0,20.847,0.56,0.0,20.847
336.0324,-0.17,-0.4342,-7.1624,31,72,0.052,20.334,0,0.006,257.57,0.0,0.0,20.847,0.0,0.0,20.847
336.0438,-0.176,-0.345,-6.9095,31,72,0.049,20.187,0,0.006,257.68,0.0,0.0,20.847,0.38,0.0,20.847
336.0882,-0.188,-0.1547,-2.8035,31,72,0.072,19.95,0,0.006,257.88,0.0,0.0,20.744,0.74,0.0,20.744
336.0922,-0.184,0.0892,-4.9539,31,72,0.12,20.148,0,0.006,258.14,0.0,0.0,20.744,0.74,0.0,20.744
336.1247,-0.172,0.3687,-5.8941,31,72,0.253,20.614,0,0.006,258.18,0.0,0.0,20.744,0.7,0.0,20.744
336.139,-0.186,-0.3331,-7.3334,31,72,0.06,19.995,0,0.006,257.04,0.0,0.0,20.744,0.24,0.0,20.744
336.1828,-0.16,-0.4045,-6.5607,31,72,0.03,20.532,0,0.006,257.58,0.0,0.0,20.644,0.4,0.0,20.644
336.2098,-0.184,0.3449,-1.8906,31,72,0.241,20.41,0,0.006,257.47,0.0,0.0,20.644,0.44,0.0,20.644
336.2367,-0.168,-0.2736,-0.5129,31,72,0.032,20.343,0,0.006,257.51,0.0,0.0,20.644,0.92,0.0,20.644
336.2651,-0.19,-0.0357,-6.024,31,72,0.093,19.963,0,0.006,257.65,0.0,0.0,20.644,0.42,0.0,20.644
336.2741,-0.198,-0.0833,3.388,31,72,0.089,19.806,0,0.006,258.22,0.0,0.0,20.644,0.42,0.0,20.644
336.3018,-0.2099,0.113,1.0803,31,72,0.156,19.731,0,0.006,258.18,0.0,0.0,20.541,0.34,0.0,20.541
336.3284,-0.2579,-0.2498,0.7965,31,72,0.152,18.665,0,0.006,258.2,0.0,0.0,20.541,0.54,0.0,20.541
336.3669,-0.194,-0.3272,-0.6154,31,72,0.061,19.867,0,0.006,257.77,0.0,0.0,20.541,0.48,0.0,20.541
336.392,-0.2359,-0.3034,5.0085,31,72,0.112,19.083,0,0.006,257.69,0.0,0.0,20.444,0.94,0.0,20.444
336.4177,-0.2179,-0.2439,3.3299,31,72,0.081,19.44,0,0.006,257.86,0.0,0.0,20.444,0.38,0.0,20.444
336.4439,-0.2339,-0.1963,-2.8069,31,72,0.102,19.165,0,0.006,257.98,0.0,0.0,20.444,0.48,0.0,20.444
336.4522,-0.2779,-0.5888,-0.6189,31,72,0.197,18.372,0,0.006,258.41,0.0,0.0,20.444,0.48,0.0,20.444
336.4829,-0.2199,-0.0714,-2.1778,31,72,0.087,19.5,0,0.006,258.29,0.0,0.0,20.444,0.34,0.0,20.444
336.5082,-0.198,0.1367,3.2307,31,72,0.123,20.033,0,0.006,257.84,0.0,0.0,20.341,0.5,0.0,20.341
336.52,-0.1999,-0.3391,-3.2103,31,72,0.039,19.825,0,0.006,257.04,0.0,0.0,20.341,0.26,0.0,20.341
336.5405,-0.2059,-0.4283,-1.3436,31,72,0.047,19.744,0,0.006,257.76,0.0,0.0,20.341,0.26,0.0,20.341
336.5685,-0.2199,0.2854,0.2222,31,72,0.203,19.864,0,0.006,257.74,0.0,0.0,20.341,0.44,0.0,20.341
336.5946,-0.2199,0.3449,-5.7436,31,72,0.239,19.939,0,0.006,258.23,0.0,0.0,20.238,0.72,0.0,20.238
336.6255,-0.2099,-0.0417,-3.2,31,72,0.074,19.714,0,0.006,258.18,0.0,0.0,20.238,0.62,0.0,20.238
336.6308,-0.2079,0.0178,-10.0103,31,72,0.094,19.772,0,0.006,257.86,0.0,0.0,20.238,0.62,0.0,20.238
336.6575,-0.2199,0.0773,-4.4035,31,72,0.115,19.647,0,0.006,258.17,0.0,0.0,20.238,0.38,0.0,20.238
336.6677,-0.2559,-0.0536,-2.5231,31,72,0.126,18.922,0,0.006,258.14,0.0,0.0,20.238,0.38,0.0,20.238
336.6994,-0.2739,-0.3093,-0.2257,31,72,0.13,18.482,0,0.006,258.08,0.0,0.0,20.141,0.58,0.0,20.141
336.7085,-0.2359,-0.1368,1.7299,31,72,0.082,19.231,0,0.006,258.06,0.0,0.0,20.141,0.58,0.0,20.141
336.7233,-0.2259,0.0118,-1.012,31,72,0.097,19.505,0,0.006,257.96,0.0,0.0,20.141,0.24,0.0,20.141
336.7485,-0.2379,-0.1249,-4.6359,31,72,0.089,19.198,0,0.006,257.93,0.0,0.0,20.141,0.58,0.0,20.141
336.7801,-0.2199,0.2081,-0.5915,31,72,0.16,19.8,0,0.006,257.36,0.0,0.0,20.141,0.58,0.0,20.141
336.8085,-0.2259,0.0892,-2.1368,31,72,0.116,19.583,0,0.006,258.12,0.0,0.0,20.041,0.34,0.0,20.041
336.8364,-0.2359,0.1546,-3.8086,31,72,0.148,19.493,0,0.006,258.14,0.0,0.0,20.041,0.7,0.0,20.041
336.8534,-0.2279,-0.0893,-9.6855,31,72,0.067,19.428,0,0.006,257.95,0.0,0.0,20.041,0.52,0.0,20.041
336.8962,-0.2539,-0.2677,-12.2154,31,72,0.083,18.896,0,0.006,257.71,0.0,0.0,19.941,0.18,0.0,19.941
336.9061,-0.2379,0.3865,-1.1112,31,72,0.254,19.808,0,0.006,257.89,0.0,0.0,19.941,0.18,0.0,19.941
336.9387,-0.2239,-0.2617,-8.2154,31,72,0.038,19.458,0,0.006,257.66,0.0,0.0,19.941,0.44,0.0,19.941
336.9486,-0.2239,0.333,-7.2274,31,72,0.21,19.946,0,0.006,258.45,0.0,0.0,19.941,0.44,0.0,19.941
336.9598,-0.2579,0.1486,-4.1265,31,72,0.161,19.162,0,0.006,258.31,0.0,0.0,19.941,0.7,0.0,19.941
337.0019,-0.2699,0.2438,-0.8274,31,72,0.212,19.102,0,0.006,257.95,0.0,0.0,19.837,0.46,0.0,19.837
337.0098,-0.2679,-0.1071,-1.6753,31,72,0.113,18.741,0,0.006,257.56,0.0,0.0,19.837,0.46,0.0,19.837
337.038,-0.2599,0.3092,-0.824,31,72,0.236,19.352,0,0.006,258.09,0.0,0.0,19.837,0.24,0.0,19.837
337.0654,-0.2519,-0.1131,-0.8274,31,72,0.092,19.012,0,0.006,257.99,0.0,0.0,19.837,0.42,0.0,19.837
337.0755,-0.2719,-0.2677,7.47,31,72,0.103,18.597,0,0.006,258.08,0.0,0.0,19.837,0.44,0.0,19.837
337.1207,-0.2619,-0.1071,4.5846,31,72,0.093,18.872,0,0.006,258.59,0.0,0.0,19.738,0.34,0.0,19.738
337.1318,-0.2599,-0.4164,-3.0189,31,72,0.076,18.831,0,0.006,258.36,0.0,0.0,19.738,0.34,0.0,19.738
337.1627,-0.2699,0.0059,-1.583,31,72,0.111,18.861,0,0.006,257.91,0.0,0.0,19.738,0.24,0.0,19.738
337.1719,-0.3118,-0.2677,-1.7505,31,72,0.132,17.968,0,0.006,258.29,0.0,0.0,19.738,0.24,0.0,19.738
337.2022,-0.2978,-0.1487,0.4273,31,72,0.115,18.283,0,0.006,258.27,0.0,0.0,19.738,0.22,0.0,19.738
337.2302,-0.2579,-0.1012,6.4923,31,72,0.067,18.996,0,0.006,258.52,0.0,0.0,19.641,0.16,0.0,19.641
337.2556,-0.2539,-0.2974,0.0923,31,72,0.051,18.975,0,0.006,258.04,0.0,0.0,19.641,0.6,0.0,19.641
337.2946,-0.2639,-0.1547,-8.0206,31,72,0.051,18.904,0,0.006,257.96,0.0,0.0,19.641,0.46,0.0,19.641
337.3217,-0.3298,-0.3034,-6.4718,31,72,0.135,17.71,0,0.006,258.15,0.0,0.0,19.541,0.54,0.0,19.541
337.3467,-0.3018,0.3449,0.923,31,72,0.249,18.91,0,0.006,258.36,0.0,0.0,19.541,0.4,0.0,19.541
337.3729,-0.3218,-0.6602,-2.5095,31,72,0.182,17.816,0,0.006,258.04,0.0,0.0,19.541,0.14,0.0,19.541
337.3842,-0.2679,0.3627,-8.0787,31,72,0.235,19.429,0,0.006,257.84,0.0,0.0,19.541,0.14,0.0,19.541
337.4114,-0.2898,0.0475,0.8717,31,72,0.127,18.643,0,0.006,258.31,0.0,0.0,19.441,0.5,0.0,19.441
337.4376,-0.2659,0.3092,-5.5898,31,72,0.199,19.386,0,0.006,257.65,0.0,0.0,19.441,0.16,0.0,19.441
337.4422,-0.2858,-0.4877,-9.6855,31,72,0.094,18.432,0,0.006,258.06,0.0,0.0,19.441,0.16,0.0,19.441
337.469,-0.2958,-0.2379,2.4034,31,72,0.087,18.319,0,0.006,258.04,0.0,0.0,19.441,0.34,0.0,19.441
337.5024,-0.2699,0.113,5.8085,31,72,0.112,19.068,0,0.006,257.95,0.0,0.0,19.441,0.38,0.0,19.441
337.5158,-0.2898,-0.0476,-1.5009,31,72,0.09,18.581,0,0.006,257.92,0.0,0.0,19.341,0.32,0.0,19.341
337.5556,-0.2659,-0.3985,4.8444,31,72,0.028,18.853,0,0.006,257.8,0.0,0.0,19.341,0.36,0.0,19.341
337.5599,-0.3178,0.0178,9.0803,31,72,0.126,18.233,0,0.006,258.34,0.0,0.0,19.341,0.36,0.0,19.341
337.5924,-0.2918,0.0654,-1.4838,31,72,0.11,18.7,0,0.006,258.05,0.0,0.0,19.341,0.52,0.0,19.341
337.6027,-0.2938,-0.0893,-10.7693,31,72,0.08,18.507,0,0.006,257.4,0.0,0.0,19.238,0.34,0.0,19.238
337.6329,-0.3098,-0.232,-9.7812,31,72,0.088,18.138,0,0.006,258.15,0.0,0.0,19.238,0.2,0.0,19.238
337.6502,-0.3218,-0.3866,-3.1659,31,72,0.101,17.885,0,0.006,257.78,0.0,0.0,19.238,0.2,0.0,19.238
337.6777,-0.3098,-0.0714,-7.8462,31,72,0.099,18.274,0,0.006,258.39,0.0,0.0,19.238,0.44,0.0,19.238
337.6861,-0.2938,0.0416,-6.6872,31,72,0.106,18.645,0,0.006,258.46,0.0,0.0,19.238,0.44,0.0,19.238
337.7186,-0.3298,-0.0476,-6.3659,31,72,0.131,17.981,0,0.006,257.9,0.0,0.0,19.137,0.2,0.0,19.137
337.7301,-0.3258,0.2795,-6.5197,31,72,0.229,18.505,0,0.006,258.39,0.0,0.0,19.137,0.2,0.0,19.137
337.741,-0.2938,-0.2082,-5.2137,31,72,0.074,18.414,0,0.006,258.23,0.0,0.0,19.137,0.36,0.0,19.137
337.7686,-0.2998,-0.5472,-4.1676,31,72,0.099,18.252,0,0.006,257.91,0.0,0.0,19.137,0.14,0.0,19.137
337.7892,-0.2978,0.0535,-11.1556,31,72,0.119,18.593,0,0.006,258.14,0.0,0.0,19.137,0.14,0.0,19.137
337.8257,-0.2898,-0.1606,-3.9864,31,72,0.071,18.517,0,0.006,258.06,0.0,0.0,19.038,0.5,0.0,19.038
337.8374,-0.2978,-0.3331,-0.0616,31,72,0.082,18.284,0,0.006,258.02,0.0,0.0,19.038,0.32,0.0,19.038
337.8574,-0.3218,-0.2379,6.8273,31,72,0.11,17.935,0,0.006,258.08,0.0,0.0,19.038,0.32,0.0,19.038
337.8854,-0.3418,-0.1606,2.2735,31,72,0.128,17.709,0,0.006,258.11,0.0,0.0,19.038,0.24,0.0,19.038
337.9195,-0.3338,-0.3093,-5.1351,31,72,0.112,17.736,0,0.006,258.07,0.0,0.0,19.038,0.22,0.0,19.038
337.9461,-0.3438,-0.0119,-6.1129,31,72,0.144,17.852,0,0.006,258.42,0.0,0.0,18.934,0.26,0.0,18.934
337.9496,-0.3318,0.1784,-8.8342,31,72,0.183,18.297,0,0.006,258.95,0.0,0.0,18.934,0.26,0.0,18.934
337.9777,-0.3657,-0.4639,-11.3505,31,72,0.147,17.211,0,0.006,258.05,0.0,0.0,18.934,0.2,0.0,18.934
338.0117,-0.3078,-0.1368,-8.5334,31,72,0.081,18.288,0,0.006,258.21,0.0,0.0,18.934,0.38,0.0,18.934
338.0366,-0.3697,-0.1012,-7.0223,31,72,0.151,17.393,0,0.006,258.07,0.0,0.0,18.834,0.28,0.0,18.834
338.0529,-0.3418,-0.4937,-8.7727,31,72,0.126,17.58,0,0.006,258.61,0.0,0.0,18.834,0.3,0.0,18.834
338.0746,-0.3597,0.2022,-6.3214,31,72,0.207,17.975,0,0.006,258.78,0.0,0.0,18.834,0.3,0.0,18.834
338.1062,-0.3378,-0.2142,-6.5026,31,72,0.105,17.768,0,0.006,257.92,0.0,0.0,18.834,0.6,0.0,18.834
338.1255,-0.3657,0.226,-7.2616,31,72,0.22,17.941,0,0.006,258.41,0.0,0.0,18.731,0.38,0.0,18.731
338.146,-0.3617,-0.3391,-0.2018,31,72,0.121,17.347,0,0.006,258.04,0.0,0.0,18.731,0.38,0.0,18.731
338.1732,-0.3557,-0.2142,3.5111,31,72,0.113,17.523,0,0.006,258.08,0.0,0.0,18.731,0.76,0.0,18.731
338.2157,-0.3937,0.4401,-2.7077,31,72,0.363,17.967,0,0.006,258.49,0.0,0.0,18.731,0.56,0.0,18.731
338.226,-0.3957,-0.3509,-4.5334,31,72,0.171,16.835,0,0.006,258.42,0.0,0.0,18.731,0.56,0.0,18.731
338.2543,-0.3837,-0.6959,-7.2582,31,72,0.221,16.93,0,0.006,258.32,0.0,0.0,18.628,0.56,0.0,18.628
338.2663,-0.3737,0.1427,0.482,31,72,0.219,17.666,0,0.006,258.82,0.0,0.0,18.628,0.5,0.0,18.628
338.2963,-0.4076,-0.0952,-10.7009,31,72,0.188,16.911,0,0.006,258.23,0.0,0.0,18.628,0.1,0.0,18.628
338.3128,-0.3777,-0.5472,-8.6906,31,72,0.165,17.046,0,0.006,257.42,0.0,0.0,18.628,0.1,0.0,18.628
338.3447,-0.4036,0.113,-3.9488,31,72,0.221,17.264,0,0.006,258.32,0.0,0.0,18.528,0.22,0.0,18.528
338.3554,-0.3557,0.22,-4.253,31,72,0.213,18.081,0,0.006,258.34,0.0,0.0,18.528,0.22,0.0,18.528
338.3847,-0.3777,-0.1606,-4.0616,31,72,0.147,17.258,0,0.006,258.55,0.0,0.0,18.528,0.66,0.0,18.528
338.4112,-0.3877,0.0059,-3.1624,31,72,0.174,17.33,0,0.006,258.52,0.0,0.0,18.528,0.26,0.0,18.528
338.423,-0.3717,0.2141,-3.3471,31,72,0.219,17.871,0,0.006,258.49,0.0,0.0,18.528,0.18,0.0,18.528
338.471,-0.4056,-0.2379,7.6957,31,72,0.151,16.846,0,0.006,258.18,0.0,0.0,18.422,0.22,0.0,18.422
338.4807,-0.4136,0.1367,-3.5077,31,72,0.225,17.209,0,0.006,258.38,0.0,0.0,18.422,0.22,0.0,18.422
338.491,-0.4216,-0.0714,-2.6291,31,72,0.176,16.837,0,0.006,259.27,0.0,0.0,18.422,0.48,0.0,18.422
338.5181,-0.4076,0.4638,-6.1334,31,72,0.357,17.949,0,0.006,258.45,0.0,0.0,18.422,0.34,0.0,18.422
338.5462,-0.4156,-0.2142,-6.7077,31,72,0.15,16.773,0,0.006,257.57,0.0,0.0,18.422,0.5,0.0,18.422
338.5544,-0.4056,-0.6186,-0.024,31,72,0.159,16.736,0,0.006,257.83,0.0,0.0,18.422,0.5,0.0,18.422
338.5732,-0.4156,-0.4223,-0.0513,31,72,0.138,16.656,0,0.006,258.28,0.0,0.0,18.322,0.44,0.0,18.322
338.5997,-0.4196,-0.1963,-2.0616,31,72,0.137,16.774,0,0.006,257.95,0.0,0.0,18.322,0.44,0.0,18.322
338.6279,-0.4136,-0.3331,-2.2599,31,72,0.129,16.739,0,0.006,258.76,0.0,0.0,18.322,0.62,0.0,18.322
338.6561,-0.4336,-0.1368,-7.3368,31,72,0.152,16.668,0,0.006,258.55,0.0,0.0,18.322,0.2,0.0,18.322
338.6827,-0.4296,0.0297,-0.2325,31,72,0.183,16.92,0,0.006,258.2,0.0,0.0,18.216,0.42,0.0,18.216
338.6943,-0.4216,-0.0536,-5.5112,31,72,0.161,16.905,0,0.006,258.36,0.0,0.0,18.216,0.44,0.0,18.216
338.7177,-0.4216,0.0059,1.6205,31,72,0.175,16.979,0,0.006,258.21,0.0,0.0,18.216,0.44,0.0,18.216
338.7485,-0.4316,-0.2142,4.0923,31,72,0.148,16.61,0,0.006,258.2,0.0,0.0,18.216,0.56,0.0,18.216
338.7752,-0.4136,0.1011,1.682,31,72,0.193,17.223,0,0.006,258.27,0.0,0.0,18.116,0.68,0.0,18.116
338.8032,-0.4416,-0.1368,2.9128,31,72,0.161,16.574,0,0.006,258.22,0.0,0.0,18.116,0.18,0.0,18.116
338.811,-0.4396,0.3984,-3.4838,31,72,0.331,17.481,0,0.006,258.53,0.0,0.0,18.116,0.62,0.0,18.116
338.8398,-0.4555,-0.2915,-2.7693,31,72,0.154,16.285,0,0.006,258.28,0.0,0.0,18.116,0.52,0.0,18.116
338.8596,-0.4675,0.1962,-1.6753,31,72,0.262,16.766,0,0.006,258.52,0.0,0.0,18.116,0.52,0.0,18.116
338.893,-0.4735,-0.0179,-2.6257,31,72,0.203,16.371,0,0.006,258.26,0.0,0.0,18.012,0.38,0.0,18.012
338.9196,-0.4795,0.3092,-6.2496,31,72,0.317,16.846,0,0.006,258.56,0.0,0.0,18.012,0.18,0.0,18.012
338.9248,-0.4475,0.1605,-7.7778,31,72,0.244,16.92,0,0.006,258.79,0.0,0.0,18.012,0.18,0.0,18.012
338.9362,-0.5254,-0.2558,-3.2035,31,72,0.173,15.631,0,0.006,258.82,0.0,0.0,18.012,0.18,0.0,18.012
338.9682,-0.4535,-0.2439,0.9059,31,72,0.157,16.351,0,0.006,259.05,0.0,0.0,18.012,0.32,0.0,18.012
338.9975,-0.4575,-0.5948,2.8376,31,72,0.17,16.128,0,0.006,257.77,0.0,0.0,17.909,0.42,0.0,17.909
339.0058,-0.4535,-0.3034,4.4649,31,72,0.152,16.308,0,0.006,257.75,0.0,0.0,17.909,0.42,0.0,17.909
339.0349,-0.4535,-0.1428,7.1589,31,72,0.168,16.453,0,0.006,258.26,0.0,0.0,17.909,0.74,0.0,17.909
339.0633,-0.4635,0.0356,4.2085,31,72,0.207,16.571,0,0.006,258.25,0.0,0.0,17.909,0.54,0.0,17.909
339.0897,-0.4735,-0.1606,2.1128,31,72,0.173,16.221,0,0.006,258.54,0.0,0.0,17.806,0.5,0.0,17.806
339.1329,-0.5034,-0.571,-4.653,31,72,0.143,15.713,0,0.006,257.95,0.0,0.0,17.806,0.26,0.0,17.806
339.1605,-0.4815,-0.4104,-1.6206,31,72,0.131,16.0,0,0.006,258.28,0.0,0.0,17.806,0.36,0.0,17.806
339.1703,-0.5034,-0.1904,-4.53,31,72,0.153,15.947,0,0.006,258.39,0.0,0.0,17.806,0.36,0.0,17.806
339.2,-0.5034,0.0118,-7.8189,31,72,0.198,16.179,0,0.006,258.32,0.0,0.0,17.706,0.2,0.0,17.706
339.2263,-0.5054,-0.2023,-1.7436,31,72,0.149,15.923,0,0.006,258.82,0.0,0.0,17.706,0.4,0.0,17.706
339.253,-0.4894,-0.2736,2.7452,31,72,0.138,16.017,0,0.006,258.52,0.0,0.0,17.706,0.82,0.0,17.706
339.2717,-0.4954,-0.4699,-1.3983,31,72,0.131,15.84,0,0.006,258.35,0.0,0.0,17.706,0.58,0.0,17.706
339.2937,-0.4715,-0.0119,2.9846,31,72,0.173,16.489,0,0.006,257.64,0.0,0.0,17.706,0.58,0.0,17.706
339.3312,-0.4795,0.1367,5.8735,31,72,0.217,16.635,0,0.006,258.34,0.0,0.0,17.603,0.66,0.0,17.603
339.3391,-0.5074,0.1784,-0.4377,31,72,0.243,16.422,0,0.006,258.41,0.0,0.0,17.603,0.56,0.0,17.603
339.363,-0.5074,-0.6186,1.1863,31,72,0.135,15.69,0,0.006,258.32,0.0,0.0,17.603,0.56,0.0,17.603
339.3943,-0.5274,0.1011,-3.1898,31,72,0.227,16.098,0,0.006,258.88,0.0,0.0,17.603,0.68,0.0,17.603
339.4217,-0.5333,-0.5829,-5.7539,31,72,0.135,15.459,0,0.006,258.08,0.0,0.0,17.497,0.44,0.0,17.497
339.4496,-0.5333,0.0416,-7.3847,31,72,0.206,15.975,0,0.006,258.42,0.0,0.0,17.497,0.46,0.0,17.497
339.4777,-0.5154,0.0654,-9.1009,31,72,0.207,16.18,0,0.006,258.36,0.0,0.0,17.497,0.42,0.0,17.497
339.4866,-0.5254,0.2438,-3.183,31,72,0.274,16.384,0,0.006,258.54,0.0,0.0,17.497,0.42,0.0,17.497
339.5139,-0.5154,-0.0833,-1.2821,31,72,0.165,15.991,0,0.006,257.7,0.0,0.0,17.397,0.78,0.0,17.397
339.5399,-0.5313,-0.0655,2.588,31,72,0.173,15.866,0,0.006,258.69,0.0,0.0,17.397,0.16,0.0,17.397
