t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
86.776,-7.8266,0.0059,-5.2836,31,72,-0.492,0.716,0,0.041,261.71,0.0,0.0,7.562,0.0,0.0,7.562
86.8061,-7.9283,-0.0538,-4.0479,31,72,-0.5,0.769,0,0.042,261.84,0.0,0.0,7.562,0.08723404255319775,0.0,7.562
86.822,-7.9072,0.0059,-5.6176,31,72,-0.506,0.69,0,0.042,261.56,0.0,0.0,7.562,0.15489361702129573,0.0,7.562
86.8496,-7.888,-0.209,-5.2535,31,72,-0.48,0.984,0,0.041,261.88,0.0,0.0,7.278,0.0,0.0,7.278
86.8931,-7.9399,-0.1015,-4.0345,31,72,-0.493,0.836,0,0.041,261.85,0.0,0.0,7.259724056603732,-0.048537735849030705,0.0,7.259724056603732
86.9106,-7.9456,-0.0717,-3.4066,31,72,-0.497,0.794,0,0.042,261.83,0.0,0.0,7.1412688679245,0.025754716981149575,0.0,7.1412688679245
86.9382,-7.9706,-0.2686,-4.5722,31,72,-0.494,1.032,0,0.041,262.01,0.0,0.0,6.991,0.12,0.0,6.991
86.9496,-7.9993,-0.1612,-4.9997,31,72,-0.497,0.899,0,0.041,261.88,0.0,0.0,6.991,0.12,0.0,6.991
86.9924,-8.0089,-0.2209,-3.6872,31,72,-0.497,0.97,0,0.041,261.88,0.0,0.0,6.991,0.52,0.0,6.991
87.0234,-8.0243,-0.018,-3.4334,31,72,-0.521,0.694,0,0.042,261.61,0.0,0.0,6.991,0.3354060324826631,0.0,6.991
87.0373,-8.0358,-0.1851,-0.8417,31,72,-0.501,0.922,0,0.042,261.35,0.0,0.0,6.991,0.16770301624132083,0.0,6.991
87.0673,-8.078,-0.1851,-2.1576,31,72,-0.508,0.911,0,0.042,261.86,0.0,0.0,6.662,-0.18,0.0,6.662
87.0826,-8.1202,0.0059,-1.8937,31,72,-0.547,0.625,0,0.043,261.68,0.0,0.0,6.662,-0.18,0.0,6.662
87.1153,-8.0933,-0.0955,-4.0813,31,72,-0.517,0.79,0,0.042,261.88,0.0,0.0,6.615955947136489,0.03933920704842449,0.0,6.615955947136489
87.1572,-8.1278,0.0716,-1.7134,31,72,-0.567,0.518,0,0.043,261.65,0.0,0.0,6.35,-0.08,0.0,6.35
87.1594,-8.1336,-0.1851,-2.4147,31,72,-0.515,0.9,0,0.042,261.96,0.0,0.0,6.35,-0.08,0.0,6.35
87.1756,-8.1566,-0.018,-0.658,31,72,-0.544,0.656,0,0.043,261.67,0.0,0.0,6.35,-0.08,0.0,6.35
87.209,-8.1527,-0.2865,-1.7534,31,72,-0.518,1.016,0,0.042,261.96,0.0,0.0,6.35,0.12,0.0,6.35
87.2461,-8.2275,-0.006,-0.3674,31,72,-0.564,0.613,0,0.044,261.63,0.0,0.0,6.35,0.02,0.0,6.35
87.2528,-8.2371,-0.1851,0.8215,31,72,-0.533,0.873,0,0.043,261.9,0.0,0.0,6.35,0.02,0.0,6.35
87.2928,-8.2275,0.0596,-3.3231,31,72,-0.583,0.508,0,0.044,262.05,0.0,0.0,5.981,-0.14,0.0,5.981
87.3149,-8.2773,-0.0776,-2.1275,31,72,-0.555,0.711,0,0.044,261.74,0.0,0.0,5.981,0.023902439024096056,0.0,5.981
87.3469,-8.3137,0.0417,0.5276,31,72,-0.598,0.505,0,0.045,262.03,0.0,0.0,5.981,0.18,0.0,5.981
87.3603,-8.3443,0.0298,-6.2789,31,72,-0.601,0.515,0,0.045,262.18,0.0,0.0,5.881148148148355,0.25111111111096346,0.0,5.881148148148355
87.3914,-8.373,-0.1851,-2.7854,31,72,-0.559,0.837,0,0.044,262.75,0.0,0.0,5.644,0.42,0.0,5.644
87.4085,-8.3654,-0.018,-2.5116,31,72,-0.588,0.59,0,0.045,262.19,0.0,0.0,5.644,0.35174999999996454,0.0,5.644
87.4365,-8.3864,-0.191,-5.0732,31,72,-0.559,0.844,0,0.044,262.64,0.0,0.0,5.644,0.05775000000009883,0.0,5.644
87.4504,-8.3845,-0.1075,-1.2324,31,72,-0.569,0.728,0,0.044,262.39,0.0,0.0,5.541677852349018,0.16348993288586633,0.0,5.541677852349018
87.4796,-8.4113,-0.0955,-1.3393,31,72,-0.577,0.701,0,0.044,262.15,0.0,0.0,5.281,0.58,0.0,5.281
87.5133,-8.4496,-0.1015,-1.2157,31,72,-0.585,0.698,0,0.045,261.95,0.0,0.0,5.2066833712983644,0.2471981776765859,0.0,5.2066833712983644
87.5286,-8.4649,0.0596,-1.2725,31,72,-0.639,0.425,0,0.046,261.78,0.0,0.0,5.075988610478373,0.40054669703870843,0.0,5.075988610478373
87.5691,-8.4955,-0.0299,-2.5216,31,72,-0.614,0.569,0,0.045,261.73,0.0,0.0,4.906,0.6,0.0,4.906
87.5832,-8.5242,-0.0538,-4.2917,31,72,-0.614,0.599,0,0.045,261.47,0.0,0.0,4.906,0.3384615384613524,0.0,4.906
87.6163,-8.5319,-0.0776,-8.3094,31,72,-0.608,0.637,0,0.045,261.92,0.0,0.0,4.906,0.1,0.0,4.906
87.6552,-8.551,-0.197,-10.7308,31,72,-0.59,0.811,0,0.045,262.39,0.0,0.0,4.716528678304341,0.1795511221946104,0.0,4.716528678304341
87.663,-8.5873,-0.0239,-8.8939,31,72,-0.639,0.529,0,0.046,261.84,0.0,0.0,4.643002493765649,0.10952618453871377,0.0,4.643002493765649
87.6989,-8.6084,-0.2209,-8.767,31,72,-0.6,0.829,0,0.045,262.2,0.0,0.0,4.528,0.0,0.0,4.528
87.7423,-8.6064,-0.2925,-8.2093,31,72,-0.594,0.924,0,0.045,262.27,0.0,0.0,4.528,-0.014498933901918183,0.0,4.528
87.7443,-8.6217,-0.191,-9.7456,31,72,-0.605,0.786,0,0.045,262.19,0.0,0.0,4.528,-0.015351812366735072,0.0,4.528
87.7892,-8.6447,-0.197,-6.5126,31,72,-0.61,0.788,0,0.046,262.39,0.0,0.0,4.241846153846231,-0.0046153846153887575,0.0,4.241846153846231
87.7957,-8.7078,0.0895,-6.2187,31,72,-0.721,0.28,0,0.048,261.76,0.0,0.0,4.187140271493272,-0.001674208144799575,0.0,4.187140271493272
87.8354,-8.6886,-0.0359,-6.9101,31,72,-0.659,0.52,0,0.047,261.76,0.0,0.0,4.156,-0.2,0.0,4.156
87.8763,-8.7383,0.0775,-11.1182,31,72,-0.722,0.293,0,0.048,261.74,0.0,0.0,3.812,0.16,0.0,3.812
87.8783,-8.7269,0.0059,-11.3887,31,72,-0.684,0.434,0,0.047,261.31,0.0,0.0,3.812,0.16,0.0,3.812
87.891,-8.7708,-0.203,-8.6267,31,72,-0.637,0.762,0,0.046,262.21,0.0,0.0,3.812,0.19764705882361794,0.0,3.812
87.9355,-8.7498,0.0059,-4.7659,31,72,-0.688,0.428,0,0.047,261.92,0.0,0.0,3.812,0.32,0.0,3.812
87.9475,-8.8186,-0.0717,-2.4448,31,72,-0.682,0.538,0,0.047,261.86,0.0,0.0,3.812,0.2655172413792601,0.0,3.812
87.9802,-8.851,-0.0657,-2.909,31,72,-0.694,0.516,0,0.048,261.87,0.0,0.0,3.812,0.040000000000036784,0.0,3.812
87.9812,-8.8797,-0.0359,-3.2163,31,72,-0.713,0.453,0,0.048,261.72,0.0,0.0,3.812,0.0331034482758667,0.0,3.812
87.9963,-8.9026,-0.197,-7.047,31,72,-0.671,0.716,0,0.047,262.02,0.0,0.0,3.475,0.06,0.0,3.475
88.0401,-8.9197,-0.2149,-4.786,31,72,-0.672,0.739,0,0.047,262.16,0.0,0.0,3.475,-0.06,0.0,3.475
88.0688,-8.9846,-0.0896,-2.4381,31,72,-0.727,0.511,0,0.049,261.71,0.0,0.0,3.300710112359572,0.18817977528086877,0.0,3.300710112359572
88.0781,-8.9694,-0.197,-0.5244,31,72,-0.689,0.698,0,0.048,262.44,0.0,0.0,3.2361325842696114,0.2801348314607473,0.0,3.2361325842696114
88.1172,-26.622,-0.0299,-9.2145,31,72,-2.0,-10.669,1,0.914,261.11,0.0,0.0,3.166,0.38,0.0,3.166
88.1572,-26.6768,-0.0776,-8.4998,31,72,-2.0,-10.671,1,0.914,261.14,0.0,0.0,3.166,0.056818181818113156,0.0,3.166
88.1602,-26.7556,-0.012,-6.9401,31,72,-2.0,-10.633,1,0.917,261.43,0.0,0.0,3.166,0.032272727272655954,0.0,3.166
88.198,-26.7881,-0.1194,-6.2221,31,72,-2.0,-10.659,1,0.915,261.31,0.0,0.0,2.8768931297710854,-0.22015267175564796,0.0,2.8768931297710854
88.2047,-26.8052,-0.0418,-7.2374,31,72,-2.0,-10.634,1,0.918,261.52,0.0,0.0,2.853,0.06,0.0,2.853
88.2432,-26.8343,-0.006,-9.091,31,72,-2.0,-10.619,1,0.919,261.48,0.0,0.0,2.853,0.06,0.0,2.853
88.2893,-26.8993,-0.0896,-10.0729,31,72,-2.0,-10.628,1,0.918,261.28,0.0,0.0,2.853,-0.06,0.0,2.853
88.2914,-26.9437,-0.0597,-9.7957,31,72,-2.0,-10.61,1,0.92,261.27,0.0,0.0,2.853,-0.06,0.0,2.853
88.306,-26.9642,-0.0776,-8.0757,31,72,-2.0,-10.613,1,0.92,261.29,0.0,0.0,2.806714285714324,-0.028831168831194593,0.0,2.806714285714324
88.3476,-26.9642,-0.0359,-8.3028,31,72,-2.0,-10.604,1,0.921,261.45,0.0,0.0,2.556,0.1562244897958994,0.0,2.556
88.3791,-27.0565,-0.012,-7.5446,31,72,-2.0,-10.574,1,0.923,261.57,0.0,0.0,2.556,0.2,0.0,2.556
88.3918,-27.0975,-0.0538,-5.6844,31,72,-2.0,-10.578,1,0.923,260.95,0.0,0.0,2.556,0.2,0.0,2.556
88.4222,-27.1624,-0.018,-4.3551,31,72,-2.0,-10.553,1,0.925,261.65,0.0,0.0,2.291,0.2,0.0,2.291
88.4396,-27.2528,-0.1373,-5.7378,31,72,-2.0,-10.565,1,0.924,261.59,0.0,0.0,2.291,0.2,0.0,2.291
88.4708,-27.2033,-0.0836,-8.2059,31,72,-2.0,-10.567,1,0.924,261.49,0.0,0.0,2.192296296296342,0.21518518518517818,0.0,2.192296296296342
88.4857,-27.2869,0.0298,-9.2746,31,72,-2.0,-10.514,1,0.927,261.93,0.0,0.0,2.1026203703704303,0.2289814814814723,0.0,2.1026203703704303
88.5153,-27.3381,0.0417,-6.172,31,72,-2.0,-10.499,1,0.928,261.75,0.0,0.0,2.031,0.24,0.0,2.031
88.5564,-27.3602,-0.0418,-7.3843,31,72,-2.0,-10.52,1,0.927,262.1,0.0,0.0,2.031,0.24,0.0,2.031
88.5716,-27.3824,-0.0478,-5.985,31,72,-2.0,-10.519,1,0.927,262.19,0.0,0.0,2.031,0.11276595744640916,0.0,2.031
88.6006,-27.3875,-0.0239,-10.1063,31,72,-2.0,-10.514,1,0.928,262.19,0.0,0.0,2.031,-0.28,0.0,2.031
88.641,-27.4557,-0.0717,-8.2527,31,72,-2.0,-10.511,1,0.928,262.18,0.0,0.0,1.784,-0.34,0.0,1.784
88.6841,-27.5442,-0.0418,-8.8171,31,72,-2.0,-10.481,1,0.93,262.24,0.0,0.0,1.7027222222222145,0.2388888888888869,0.0,1.7027222222222145
88.6876,-27.5851,-0.0597,-9.3281,31,72,-2.0,-10.478,1,0.93,261.59,0.0,0.0,1.681333333333313,0.233333333333328,0.0,1.681333333333313
88.7011,-27.6089,0.0477,-11.4522,31,72,-2.0,-10.444,1,0.932,262.24,0.0,0.0,1.5988333333333624,0.21190476190476948,0.0,1.5988333333333624
88.7282,-27.6803,-0.1791,-9.0809,31,72,-2.0,-10.492,1,0.929,262.16,0.0,0.0,1.553,0.2,0.0,1.553
88.7732,-27.6922,-0.0418,-9.2312,31,72,-2.0,-10.452,1,0.932,261.79,0.0,0.0,1.553,-0.04,0.0,1.553
88.7777,-27.7296,-0.0836,-10.684,31,72,-2.0,-10.457,1,0.932,262.01,0.0,0.0,1.553,-0.04,0.0,1.553
88.7902,-27.7551,-0.0776,-7.6114,31,72,-2.0,-10.452,1,0.932,261.92,0.0,0.0,1.5426764705882094,-0.02323529411760521,0.0,1.5426764705882094
88.8193,-27.7534,-0.1135,-9.0375,31,72,-2.0,-10.466,1,0.932,261.19,0.0,0.0,1.3757794117646998,0.24779411764706857,0.0,1.3757794117646998
88.8634,-27.7891,-0.0836,-7.9855,31,72,-2.0,-10.451,1,0.933,261.84,0.0,0.0,1.319,0.06980676328499974,0.0,1.319
88.8799,-27.8554,0.0,-7.3977,31,72,-2.0,-10.412,1,0.935,261.88,0.0,0.0,1.319,0.04892086330938002,0.0,1.319
88.9077,-27.903,-0.1433,-8.2093,31,72,-2.0,-10.442,1,0.933,261.72,0.0,0.0,1.188298076923027,0.0203846153845849,0.0,1.188298076923027
88.9226,-27.9556,-0.1075,-9.8324,31,72,-2.0,-10.42,1,0.934,261.68,0.0,0.0,1.122,-0.02,0.0,1.122
88.9638,-27.9658,-0.209,-7.9087,31,72,-2.0,-10.45,1,0.933,261.64,0.0,0.0,1.122,-0.00666666666656502,0.0,1.122
88.9951,-28.0337,-0.1672,-5.3137,31,72,-2.0,-10.421,1,0.934,261.69,0.0,0.0,1.122,0.08,0.0,1.122
89.0115,-28.0727,-0.012,-6.6796,31,72,-2.0,-10.371,1,0.937,261.95,0.0,0.0,1.122,0.09311475409836427,0.0,1.122
89.041,-28.1371,-0.1254,-5.3003,31,72,-2.0,-10.387,1,0.936,261.81,0.0,0.0,1.122,0.16220140515220832,0.0,1.122
89.0836,-28.1337,-0.0657,-4.9596,31,72,-2.0,-10.375,1,0.937,261.82,0.0,0.0,0.934,0.24,0.0,0.934
89.0988,-28.1422,0.0,-3.5335,31,72,-2.0,-10.359,1,0.938,261.75,0.0,0.0,0.934,0.20940133037695577,0.0,0.934
89.1251,-28.2083,-0.0299,-5.8213,31,72,-2.0,-10.352,1,0.939,261.12,0.0,0.0,0.934,0.03445676274943951,0.0,0.934
89.1406,-28.2388,-0.1612,-4.993,31,72,-2.0,-10.383,1,0.937,261.65,0.0,0.0,0.934,-0.06,0.0,0.934
89.1697,-28.3286,0.0,-9.4717,31,72,-2.0,-10.317,1,0.94,261.8,0.0,0.0,0.769,0.04,0.0,0.769
89.2127,-28.3371,-0.0836,-11.4956,31,72,-2.0,-10.341,1,0.939,261.75,0.0,0.0,0.7332432432432704,0.10108108108111068,0.0,0.7332432432432704
89.2148,-28.3811,-0.1373,-10.5638,31,72,-2.0,-10.346,1,0.939,261.67,0.0,0.0,0.7262905405405715,0.09351351351354727,0.0,0.7262905405405715
89.2313,-28.4521,-0.1135,-10.9779,31,72,-2.0,-10.323,1,0.94,261.68,0.0,0.0,0.6716621621621627,0.034054054054054594,0.0,0.6716621621621627
89.2609,-28.5012,-0.0478,-11.8329,31,72,-2.0,-10.296,1,0.942,262.04,0.0,0.0,0.622,-0.02,0.0,0.622
89.3047,-28.5925,-0.0955,-13.0286,31,72,-2.0,-10.285,1,0.942,262.25,0.0,0.0,0.622,0.02,0.0,0.622
89.3201,-28.5806,-0.1135,-12.9885,31,72,-2.0,-10.298,1,0.942,261.85,0.0,0.0,0.622,0.05431952662697111,0.0,0.622
89.3474,-28.5722,-0.0836,-10.1497,31,72,-2.0,-10.296,1,0.942,261.97,0.0,0.0,0.622,0.6,0.0,0.622
89.3675,-28.6178,0.0596,-7.1539,31,72,-2.0,-10.252,1,0.944,262.52,0.0,0.0,0.6098490566037263,0.5454088050312343,0.0,0.6098490566037263
89.4088,-28.6803,0.0238,-4.9797,31,72,-2.0,-10.247,1,0.944,261.99,0.0,0.0,0.484,-0.02,0.0,0.484
89.4357,-28.7344,0.0119,-5.985,31,72,-2.0,-10.239,1,0.945,262.57,0.0,0.0,0.484,-0.008000000000001796,0.0,0.484
89.4482,-28.758,-0.1314,-5.2803,31,72,-2.0,-10.272,1,0.943,262.38,0.0,0.0,0.484,-0.0022528735632200356,0.0,0.484
89.4781,-28.7833,-0.0597,-5.5675,31,72,-2.0,-10.251,1,0.944,262.66,0.0,0.0,0.366,-0.28,0.0,0.366
89.5231,-28.8694,-0.0776,-3.8508,31,72,-2.0,-10.234,1,0.945,262.51,0.0,0.0,0.3322500000000118,0.1853738317757341,0.0,0.3322500000000118
89.5309,-28.9351,-0.0478,-4.1314,31,72,-2.0,-10.213,1,0.946,262.56,0.0,0.0,0.31275000000000386,0.1307009345794501,0.0,0.31275000000000386
89.539,-28.9941,0.0358,-6.369,31,72,-2.0,-10.182,1,0.947,262.61,0.0,0.0,0.29250000000000653,0.07392523364487807,0.0,0.29250000000000653
89.5671,-29.0127,-0.1612,-9.6487,31,72,-2.0,-10.226,1,0.945,262.59,0.0,0.0,0.259,-0.02,0.0,0.259
89.6083,-29.0194,-0.0359,-6.9034,31,72,-2.0,-10.199,1,0.947,262.38,0.0,0.0,0.259,0.22,0.0,0.259
89.6239,-29.0683,-0.0538,-7.8586,31,72,-2.0,-10.194,1,0.947,262.44,0.0,0.0,0.259,0.22,0.0,0.259
89.6546,-29.102,-0.0776,-11.0882,31,72,-2.0,-10.194,1,0.947,262.18,0.0,0.0,0.259,-0.1,0.0,0.259
89.662,-29.1727,-0.0955,-11.7895,31,72,-2.0,-10.183,1,0.947,261.85,0.0,0.0,0.259,-0.1,0.0,0.259
89.6998,-29.208,-0.1493,-10.8811,31,72,-2.0,-10.189,1,0.947,262.36,0.0,0.0,0.20812887828163978,-0.08830548926014709,0.0,0.20812887828163978
89.7161,-29.2635,-0.0896,-10.831,31,72,-2.0,-10.164,1,0.948,26.0,0.0,0.0,0.1742840095465526,-0.08052505966587416,0.0,0.1742840095465526
89.7435,-37.9986,-0.1493,-15.6703,31,72,-2.0,-9.968,1,0.972,262.55,0.0,0.0,0.15638922155689816,-0.21742514970063143,0.0,0.15638922155689816
89.7744,-38.0332,-0.0836,-13.8168,31,72,-2.0,-9.998,1,0.972,262.87,0.0,0.0,0.106,-0.08,0.0,0.106
89.7866,-38.0679,0.0119,-11.5858,31,72,-2.0,-10.043,1,0.972,262.9,0.0,0.0,0.106,-0.08,0.0,0.106
89.8371,-38.0458,-0.1135,-12.3005,31,72,-2.0,-9.959,1,0.972,263.04,0.0,0.0,0.106,0.04,0.0,0.106
89.8489,-38.0112,0.0059,-10.1497,31,72,-2.0,-10.007,1,0.972,262.8,0.0,0.0,0.106,0.04,0.0,0.106
89.8795,-38.0049,-0.1075,-13.6932,31,72,-2.0,-9.929,1,0.972,263.02,0.0,0.0,0.053,-0.24,0.0,0.053
89.8815,-38.0143,0.0119,-12.8549,31,72,-2.0,-9.987,1,0.972,263.02,0.0,0.0,0.053,-0.24,0.0,0.053
89.897,-38.0002,-0.0359,-15.9041,31,72,-2.0,-9.945,1,0.972,263.13,0.0,0.0,0.053,-0.24,0.0,0.053
89.9461,-38.0065,-0.0717,-14.7051,31,72,-2.0,-9.912,1,0.972,263.05,0.0,0.0,0.053,0.42,0.0,0.053
89.9689,-38.0254,-0.0657,-14.5048,31,72,-2.0,-9.906,1,0.972,263.06,0.0,0.0,0.053,-0.2,0.0,0.053
89.9825,-38.071,-0.0478,-14.0205,31,72,-2.0,-9.913,1,0.972,262.99,0.0,0.0,0.053,-0.2,0.0,0.053
90.0322,-38.0742,-0.0657,-11.5691,31,72,-2.0,-9.89,1,0.972,262.51,0.0,0.0,0.019,-0.16,0.0,0.019
90.0619,-38.0521,-0.1731,-13.2457,31,72,-2.0,-9.804,1,0.972,262.76,0.0,0.0,0.019,-0.4908605341245028,0.0,0.019
90.0757,-38.0521,-0.0717,-11.3219,31,72,-2.0,-9.856,1,0.972,263.12,0.0,0.0,0.019,-0.66,0.0,0.019
90.104,-38.0143,-0.0836,-10.2866,31,72,-2.0,-9.827,1,0.972,262.84,0.0,0.0,0.011775308641976187,-0.40143209876546354,0.0,0.011775308641976187
90.1281,-38.0364,-0.1254,-9.8825,31,72,-2.0,-9.79,1,0.972,262.75,0.0,0.0,0.00046913580247044326,0.0032098765431630705,0.0,0.00046913580247044326
90.1502,-38.0427,-0.1135,-10.8443,31,72,-2.0,-9.786,1,0.972,262.72,0.0,0.0,0.0,0.043806646525568926,0.0,0.0
90.1648,-38.0647,-0.1552,-13.7433,31,72,-2.0,-9.749,1,0.972,262.64,0.0,0.0,0.0,0.343746223564962,0.0,0.0
90.1932,-38.0521,-0.1194,-12.03,31,72,-2.0,-9.756,1,0.972,263.19,0.0,0.0,0.0,0.58,0.0,0.0
90.2097,-38.082,-0.1493,-13.406,31,72,-2.0,-9.729,1,0.972,263.09,0.0,0.0,0.0,0.58,0.0,0.0
90.2511,-38.071,0.0179,-11.185,31,72,-2.0,-9.825,1,0.972,263.33,0.0,0.0,0.0,-0.38,0.0,0.0
90.2789,-38.0537,-0.191,-10.1664,31,72,-2.0,-9.665,1,0.972,263.03,0.0,0.0,0.0,-0.14036866359452646,0.0,0.0
90.2935,-38.0868,-0.1254,-10.5404,31,72,-2.0,-9.704,1,0.972,262.61,0.0,0.0,0.0,0.0345622119815065,0.0,0.0
90.3239,-38.0789,-0.1433,-13.0186,31,72,-2.0,-9.676,1,0.972,262.96,0.0,0.0,0.0,0.026503340757241603,0.0,0.0
90.3388,-38.1041,-0.1433,-13.573,31,72,-2.0,-9.667,1,0.972,263.08,0.0,0.0,0.0,-0.05977728285084569,0.0,0.0
90.3694,-38.0962,-0.0478,-14.5281,31,72,-2.0,-9.718,1,0.972,263.19,0.0,0.0,0.0,-0.44,0.0,0.0
90.3842,-38.1041,-0.0418,-14.0472,31,72,-2.0,-9.711,1,0.972,262.82,0.0,0.0,0.0,-0.44,0.0,0.0
90.4126,-38.1355,-0.0418,-11.7394,31,72,-2.0,-9.704,1,0.972,262.83,0.0,0.0,0.0,-0.3895354523227594,0.0,0.0
90.4235,-38.1403,0.0059,-10.1931,31,72,-2.0,-9.724,1,0.972,263.03,0.0,0.0,0.0,-0.3575550122249355,0.0,0.0
90.4605,-38.0915,0.0059,-9.8992,31,72,-2.0,-9.699,1,0.972,263.14,0.0,0.0,0.0,-0.08,0.0,0.0
90.4994,-38.0915,-0.1075,-10.0695,31,72,-2.0,-9.604,1,0.972,262.65,0.0,0.0,0.0,-0.08,0.0,0.0
90.5016,-38.1056,-0.0299,-11.1549,31,72,-2.0,-9.649,1,0.972,262.71,0.0,0.0,0.0,-0.08,0.0,0.0
90.5415,-38.1906,-0.012,-11.4622,31,72,-2.0,-9.669,1,0.972,262.97,0.0,0.0,0.0,-0.08516556291386333,0.0,0.0
90.5439,-38.1607,-0.1135,-9.5285,31,72,-2.0,-9.574,1,0.972,262.1,0.0,0.0,0.0,-0.12649006622501466,0.0,0.0
90.5874,-38.1119,-0.0836,-8.9741,31,72,-2.0,-9.569,1,0.972,262.65,0.0,0.0,0.0,-0.183789954337881,0.0,0.0
90.5993,-38.1623,0.0298,-10.0194,31,72,-2.0,-9.65,1,0.972,263.09,0.0,0.0,0.0,-0.12401826484016526,0.0,0.0
90.6319,-38.1922,-0.197,-10.6907,31,72,-2.0,-9.477,1,0.972,262.62,0.0,0.0,-0.0030000000000017187,-0.08666666666664756,0.0,-0.0030000000000017187
90.6448,-38.2079,-0.1552,-12.4742,31,72,-2.0,-9.498,1,0.972,262.64,0.0,0.0,-0.009,-0.07483375959078001,0.0,-0.06571867007671307
90.6908,-38.1686,-0.1552,-14.5081,31,72,-2.0,-9.474,1,0.972,262.61,0.0,0.0,-0.009,-0.34,0.0,-0.34
90.7186,-38.1434,0.0417,-11.5657,31,72,-2.0,-9.599,1,0.972,262.94,0.0,0.0,-0.02206666666658598,-0.43333333333275703,0.0,-0.43333333333275703
90.7299,-38.1843,0.0417,-10.9078,31,72,-2.0,-9.596,1,0.973,263.05,0.0,0.0,-0.037,-0.54,0.0,-0.54
90.7701,-38.2267,-0.1254,-11.6793,31,72,-2.0,-9.468,1,0.972,262.62,0.0,0.0,-0.037,-0.46,0.0,-0.46
90.7847,-38.2283,-0.1493,-14.2376,31,72,-2.0,-9.437,1,0.972,262.59,0.0,0.0,-0.037,-0.46,0.0,-0.46
90.8149,-38.2079,-0.0239,-14.9423,31,72,-2.0,-9.511,1,0.972,262.63,0.0,0.0,-0.04892841648589348,-0.48537960954445425,0.0,-0.48537960954445425
90.8581,-38.2362,-0.0239,-12.8616,31,72,-2.0,-9.505,1,0.972,262.14,0.0,0.0,-0.084,-0.6976712328766328,0.0,-0.6976712328766328
90.8747,-38.2299,-0.0597,-14.5749,31,72,-2.0,-9.462,1,0.972,262.64,0.0,0.0,-0.0944567307692378,-0.8181730769230489,0.0,-0.8181730769230489
90.9014,-38.2393,-0.1314,-13.1989,31,72,-2.0,-9.397,1,0.972,262.81,0.0,0.0,-0.12654807692307127,-0.689807692307715,0.0,-0.689807692307715
90.9435,-38.2362,-0.1672,-15.5702,31,72,-2.0,-9.356,1,0.972,262.75,0.0,0.0,-0.134,-0.6877165354330863,0.0,-0.6877165354330863
90.9494,-38.222,-0.018,-17.7009,31,72,-2.0,-9.451,1,0.972,262.72,0.0,0.0,-0.134,-0.7248818897637477,0.0,-0.7248818897637477
90.9918,-38.2425,-0.0896,-17.4939,31,72,-2.0,-9.388,1,0.972,262.74,0.0,0.0,-0.134,-0.74,0.0,-0.74
91.0324,-38.255,-0.0836,-17.22,31,72,-2.0,-9.382,1,0.972,263.06,0.0,0.0,-0.1397986577181148,-0.7872483221476021,0.0,-0.7872483221476021
91.0344,-38.2629,-0.1015,-15.3263,31,72,-2.0,-9.357,1,0.972,263.13,0.0,0.0,-0.14704697986580176,-0.8463087248324587,0.0,-0.8463087248324587
91.0478,-38.2362,-0.1015,-12.8449,31,72,-2.0,-9.337,1,0.972,263.09,0.0,0.0,-0.188,-1.155878378378375,0.0,-1.155878378378375
91.0933,-38.2927,-0.1672,-14.0439,31,72,-2.0,-9.289,1,0.972,262.94,0.0,0.0,-0.188,-0.84,0.0,-0.84
91.1212,-38.3053,-0.0776,-15.9943,31,72,-2.0,-9.346,1,0.972,263.21,0.0,0.0,-0.20473684210527196,-0.9536842105263755,0.0,-0.9536842105263755
91.1343,-38.2896,0.0537,-15.1093,31,72,-2.0,-9.428,1,0.973,262.67,0.0,0.0,-0.241,-1.2,0.0,-1.2
91.1652,-38.31,-0.012,-14.3511,31,72,-2.0,-9.37,1,0.973,263.07,0.0,0.0,-0.241,-1.1977227722772288,0.0,-1.1977227722772288
91.1916,-38.3399,-0.0717,-14.438,31,72,-2.0,-9.32,1,0.973,263.19,0.0,0.0,-0.241,-1.18465346534654,0.0,-1.18465346534654
91.2156,-38.3022,-0.0896,-12.3473,31,72,-2.0,-9.283,1,0.972,262.98,0.0,0.0,-0.241,-1.2274245939674868,0.0,-1.2274245939674868
91.221,-38.3383,-0.0717,-10.0194,31,72,-2.0,-9.293,1,0.973,262.59,0.0,0.0,-0.241,-1.244965197215777,0.0,-1.244965197215777
91.2332,-38.3477,-0.1075,-9.5385,31,72,-2.0,-9.256,1,0.972,262.66,0.0,0.0,-0.241,-1.284593967517382,0.0,-1.284593967517382
91.2627,-38.3242,-0.1731,-10.6172,31,72,-2.0,-9.189,1,0.972,262.53,0.0,0.0,-0.294,-1.74,0.0,-1.74
91.2941,-38.3618,-0.0657,-8.5399,31,72,-2.0,-9.265,1,0.973,262.67,0.0,0.0,-0.294,-1.6403555555555815,0.0,-1.6403555555555815
91.3107,-38.3885,-0.018,-7.9287,31,72,-2.0,-9.295,1,0.973,262.61,0.0,0.0,-0.294,-1.36000000000009,0.0,-1.36000000000009
91.3544,-41.2294,1.9816,-16.5387,31,72,-2.0,-8.879,1,0.975,263.09,0.0,0.0,-0.344,-1.7886597938144313,0.0,-1.7886597938144313
