t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4285.8712,-0.09,0.2211,-0.5442,31,72,2.079,17.45,0,0.006,258.1,0.0,0.0,23.091,0.96,0.0,23.091
4285.8815,-0.096,0.3047,2.5289,31,72,2.077,17.471,0,0.006,257.64,0.0,0.0,23.091,0.6,0.0,23.091
4285.894,-0.098,0.7171,1.8855,31,72,2.183,18.158,0,0.006,258.36,0.0,0.0,23.091,0.72,0.0,23.091
4285.9361,-0.076,0.4541,5.2152,31,72,2.091,17.948,0,0.006,257.98,0.0,0.0,23.091,0.82,0.0,23.091
4285.9441,-0.084,0.2211,-1.2731,31,72,2.078,17.531,0,0.006,258.09,0.0,0.0,23.091,0.82,0.0,23.091
4285.9745,-0.084,0.0597,2.5426,31,72,2.105,17.392,0,0.006,258.88,0.0,0.0,23.091,0.68,0.0,23.091
4286.0007,-0.098,-0.0718,4.8353,31,72,2.119,17.19,0,0.006,258.26,0.0,0.0,22.988,0.8,0.0,22.988
4286.0274,-0.102,0.2031,8.8494,31,72,2.046,17.346,0,0.006,258.35,0.0,0.0,22.988,0.86,0.0,22.988
4286.0315,-0.122,0.0537,-11.245,31,72,2.055,16.989,0,0.006,258.4,0.0,0.0,22.988,0.86,0.0,22.988
4286.0586,-0.136,0.3406,-7.1488,31,72,2.035,17.119,0,0.006,258.24,0.0,0.0,22.988,0.62,0.0,22.988
4286.0662,-0.16,0.0597,-8.2028,31,72,2.027,16.588,0,0.006,258.51,0.0,0.0,22.988,0.62,0.0,22.988
4286.1002,-0.18,0.2629,-10.1568,31,72,2.007,16.566,0,0.006,258.85,0.0,0.0,22.884,0.76,0.0,22.884
4286.1119,-0.116,0.1314,-7.6176,31,72,2.037,17.133,0,0.006,258.81,0.0,0.0,22.884,0.76,0.0,22.884
4286.141,-0.112,0.2808,-0.4278,31,72,2.03,17.336,0,0.006,258.13,0.0,0.0,22.884,0.76,0.0,22.884
4286.1687,-0.09,0.3286,-6.0879,31,72,2.035,17.674,0,0.006,257.61,0.0,0.0,22.884,0.8,0.0,22.884
4286.1977,-0.108,0.3465,1.3893,31,72,2.033,17.475,0,0.006,258.3,0.0,0.0,22.884,0.78,0.0,22.884
4286.2245,-0.096,0.8366,-5.1195,31,72,2.207,18.56,0,0.006,258.32,0.0,0.0,22.784,1.28,0.0,22.784
4286.2513,-0.134,-0.1315,0.1368,31,72,2.097,16.786,0,0.006,258.26,0.0,0.0,22.784,0.34,0.0,22.784
4286.2686,-0.08,0.3884,-11.6351,31,72,2.028,17.918,0,0.006,258.63,0.0,0.0,22.784,0.84,0.0,22.784
4286.322,-0.12,-0.2212,3.2509,31,72,2.117,16.986,0,0.006,257.59,0.0,0.0,22.684,0.66,0.0,22.684
4286.3339,-0.152,-0.1674,1.5604,31,72,2.06,16.639,0,0.006,258.47,0.0,0.0,22.684,1.12,0.0,22.684
4286.3596,-0.142,-0.0837,10.3586,31,72,2.033,16.777,0,0.006,258.42,0.0,0.0,22.684,0.8,0.0,22.684
4286.3885,-0.132,0.245,-0.1917,31,72,1.978,17.153,0,0.006,258.59,0.0,0.0,22.684,0.64,0.0,22.684
4286.4041,-0.132,-0.4721,0.6022,31,72,2.258,16.9,0,0.006,258.0,0.0,0.0,22.584,0.58,0.0,22.584
4286.4311,-0.116,0.6872,5.9475,31,72,2.082,18.094,0,0.006,258.42,0.0,0.0,22.584,0.82,0.0,22.584
4286.452,-0.092,-0.1913,4.168,31,72,2.094,17.387,0,0.006,258.11,0.0,0.0,22.584,0.82,0.0,22.584
4286.4618,-0.134,0.3406,-6.1872,31,72,1.975,17.27,0,0.006,258.34,0.0,0.0,22.584,0.82,0.0,22.584
4286.4985,-0.138,-0.1793,-7.7682,31,72,2.062,16.815,0,0.006,258.31,0.0,0.0,22.584,0.7,0.0,22.584
4286.5133,-0.116,0.478,-3.9149,31,72,1.997,17.712,0,0.006,258.19,0.0,0.0,22.488,0.44,0.0,22.488
4286.5396,-0.128,0.478,-8.2781,31,72,1.998,17.563,0,0.006,258.71,0.0,0.0,22.488,0.66,0.0,22.488
4286.5666,-0.134,0.1015,-5.1674,31,72,1.967,17.025,0,0.006,258.16,0.0,0.0,22.488,0.56,0.0,22.488
4286.5974,-0.132,0.0776,-6.105,31,72,1.966,17.04,0,0.006,258.41,0.0,0.0,22.378,0.56,0.0,22.378
4286.6332,-0.124,0.3645,-11.221,31,72,1.973,17.443,0,0.006,258.26,0.0,0.0,22.378,0.88,0.0,22.378
4286.6428,-0.142,0.6991,-8.172,31,72,2.083,17.831,0,0.006,258.43,0.0,0.0,22.378,0.88,0.0,22.378
4286.6766,-0.174,0.0478,0.4277,31,72,1.956,16.551,0,0.006,258.97,0.0,0.0,22.378,0.44,0.0,22.378
4286.7039,-0.138,0.5079,-7.1522,31,72,2.002,17.513,0,0.006,258.81,0.0,0.0,22.378,0.74,0.0,22.378
4286.7094,-0.158,0.735,-2.2552,31,72,2.101,17.725,0,0.006,258.38,0.0,0.0,22.378,0.74,0.0,22.378
4286.7351,-0.158,0.3764,1.1498,31,72,1.971,17.065,0,0.006,257.75,0.0,0.0,22.278,0.62,0.0,22.278
4286.7626,-0.154,0.1195,-8.6784,31,72,1.961,16.815,0,0.006,258.43,0.0,0.0,22.278,0.54,0.0,22.278
4286.7744,-0.15,0.1434,-8.0351,31,72,1.963,16.877,0,0.006,258.15,0.0,0.0,22.278,0.94,0.0,22.278
4286.7926,-0.126,0.2629,-1.7419,31,72,1.967,17.282,0,0.006,258.1,0.0,0.0,22.278,0.94,0.0,22.278
4286.8259,-0.134,0.1015,-5.667,31,72,1.971,17.027,0,0.006,258.72,0.0,0.0,22.278,0.86,0.0,22.278
4286.8392,-0.18,0.5258,-3.9218,31,72,2.008,17.067,0,0.006,258.85,0.0,0.0,22.175,0.48,0.0,22.175
4286.8594,-0.158,0.3286,-5.1297,31,72,1.961,17.008,0,0.006,258.39,0.0,0.0,22.175,0.48,0.0,22.175
4286.8896,-0.18,0.2569,5.9099,31,72,1.948,16.682,0,0.006,258.29,0.0,0.0,22.175,0.32,0.0,22.175
4286.9175,-0.176,0.6692,-0.8658,31,72,2.069,17.384,0,0.006,258.88,0.0,0.0,22.175,0.64,0.0,22.175
4286.944,-0.16,0.2151,-0.0206,31,72,1.974,16.817,0,0.006,257.98,0.0,0.0,22.075,0.82,0.0,22.075
4286.9559,-0.164,0.1553,-5.164,31,72,1.975,16.714,0,0.006,258.41,0.0,0.0,22.075,0.82,0.0,22.075
4286.9794,-0.16,0.245,1.0642,31,72,1.973,16.855,0,0.006,258.24,0.0,0.0,22.075,0.82,0.0,22.075
4286.9956,-0.172,0.5497,-8.8222,31,72,2.029,17.185,0,0.006,258.61,0.0,0.0,22.075,0.66,0.0,22.075
4287.0216,-0.168,0.5438,-7.2754,31,72,2.031,17.211,0,0.006,258.71,0.0,0.0,21.969,0.7,0.0,21.969
4287.0485,-0.172,0.0478,-3.7951,31,72,1.974,16.559,0,0.006,258.31,0.0,0.0,21.969,0.82,0.0,21.969
4287.0673,-0.168,0.2091,-8.7435,31,72,1.961,16.746,0,0.006,258.55,0.0,0.0,21.969,0.82,0.0,21.969
4287.0954,-0.184,0.1613,3.5658,31,72,1.953,16.536,0,0.006,258.85,0.0,0.0,21.969,1.3,0.0,21.969
4287.123,-0.2499,-0.1973,3.8429,31,72,1.951,15.786,0,0.006,258.42,0.0,0.0,21.969,0.94,0.0,21.969
4287.156,-0.17,-0.012,-2.4058,31,72,1.981,16.553,0,0.006,259.03,0.0,0.0,21.869,0.58,0.0,21.869
4287.1696,-0.176,0.2808,-3.8088,31,72,1.96,16.75,0,0.006,258.2,0.0,0.0,21.869,0.66,0.0,21.869
4287.1974,-0.174,0.0776,-10.2766,31,72,1.963,16.571,0,0.006,257.81,0.0,0.0,21.869,0.6,0.0,21.869
4287.2388,-0.178,0.484,-8.5039,31,72,2.003,17.019,0,0.006,258.81,0.0,0.0,21.769,0.92,0.0,21.769
4287.2476,-0.176,-0.024,-5.0955,31,72,1.974,16.496,0,0.006,258.83,0.0,0.0,21.769,0.92,0.0,21.769
4287.2775,-0.182,0.4302,-0.4655,31,72,1.996,16.881,0,0.006,258.33,0.0,0.0,21.769,0.54,0.0,21.769
4287.2898,-0.178,-0.006,-11.7275,31,72,1.979,16.474,0,0.006,258.66,0.0,0.0,21.769,0.8,0.0,21.769
4287.3137,-0.2119,0.1135,3.6137,31,72,1.936,16.242,0,0.006,258.39,0.0,0.0,21.669,0.76,0.0,21.669
4287.3389,-0.2179,0.1434,11.8609,31,72,1.931,16.213,0,0.006,258.35,0.0,0.0,21.669,0.76,0.0,21.669
4287.3675,-0.2339,0.5198,1.7041,31,72,2.001,16.529,0,0.006,258.6,0.0,0.0,21.669,0.76,0.0,21.669
4287.3933,-0.2699,0.5079,0.5201,31,72,1.985,16.186,0,0.006,258.94,0.0,0.0,21.669,0.68,0.0,21.669
4287.4053,-0.19,0.6155,3.446,31,72,2.049,17.142,0,0.006,259.13,0.0,0.0,21.669,0.84,0.0,21.669
4287.4292,-0.174,0.0717,11.2073,31,72,1.964,16.577,0,0.006,258.31,0.0,0.0,21.669,0.84,0.0,21.669
4287.4584,-0.178,0.245,-2.1183,31,72,1.96,16.693,0,0.006,257.72,0.0,0.0,21.572,1.7,0.0,21.572
4287.4842,-0.198,-0.2092,5.0852,31,72,2.017,16.225,0,0.006,258.23,0.0,0.0,21.572,0.58,0.0,21.572
4287.5109,-0.1999,0.3465,-3.0525,31,72,1.958,16.61,0,0.006,258.22,0.0,0.0,21.572,0.96,0.0,21.572
4287.5296,-0.1999,0.1673,-10.9781,31,72,1.937,16.413,0,0.006,258.62,0.0,0.0,21.572,0.62,0.0,21.572
4287.5495,-0.1999,0.5975,-11.837,31,72,2.033,17.024,0,0.006,259.23,0.0,0.0,21.572,0.62,0.0,21.572
4287.581,-0.176,0.2151,1.5159,31,72,1.948,16.703,0,0.006,258.14,0.0,0.0,21.469,0.84,0.0,21.469
4287.5901,-0.2059,0.0478,11.5666,31,72,1.915,16.304,0,0.006,258.35,0.0,0.0,21.469,0.84,0.0,21.469
4287.6162,-0.2079,0.0836,-2.4331,31,72,1.911,16.311,0,0.006,258.79,0.0,0.0,21.469,0.7,0.0,21.469
4287.6354,-0.2099,0.4601,1.1566,31,72,1.964,16.724,0,0.006,258.04,0.0,0.0,21.369,0.56,0.0,21.369
4287.6535,-0.2139,0.2808,4.2194,31,72,1.919,16.442,0,0.006,258.32,0.0,0.0,21.369,0.56,0.0,21.369
4287.6795,-0.2339,0.2031,7.638,31,72,1.898,16.178,0,0.006,258.38,0.0,0.0,21.369,0.72,0.0,21.369
4287.7049,-0.2499,0.1972,2.8779,31,72,1.889,16.033,0,0.006,258.42,0.0,0.0,21.369,1.0,0.0,21.369
4287.7377,-0.2379,-0.024,4.4452,31,72,1.896,15.986,0,0.006,258.38,0.0,0.0,21.272,0.58,0.0,21.272
4287.7461,-0.2059,0.4063,-0.7324,31,72,1.946,16.692,0,0.006,258.85,0.0,0.0,21.272,0.58,0.0,21.272
4287.7614,-0.2299,0.1792,-3.932,31,72,1.895,16.199,0,0.006,258.81,0.0,0.0,21.272,0.98,0.0,21.272
4287.7828,-0.198,0.4541,1.2285,31,72,1.96,16.85,0,0.006,258.58,0.0,0.0,21.272,0.98,0.0,21.272
4287.8153,-0.2059,0.6394,-4.264,31,72,2.032,17.1,0,0.006,258.84,0.0,0.0,21.272,0.8,0.0,21.272
4287.8304,-0.2319,0.0896,5.8517,31,72,1.889,16.112,0,0.006,258.32,0.0,0.0,21.169,0.54,0.0,21.169
4287.872,-0.2439,-0.1016,-1.208,31,72,1.897,15.917,0,0.006,258.52,0.0,0.0,21.169,0.88,0.0,21.169
4287.9075,-0.2339,0.4959,9.2498,31,72,1.943,16.612,0,0.006,259.01,0.0,0.0,21.169,0.7,0.0,21.169
4287.9353,-0.2779,0.3465,-0.5955,31,72,1.879,16.004,0,0.006,258.47,0.0,0.0,21.169,0.6,0.0,21.169
4287.9607,-0.2539,0.1015,-11.9328,31,72,1.852,15.972,0,0.006,258.47,0.0,0.0,21.069,0.54,0.0,21.069
4287.9919,-0.2379,0.3047,-2.0601,31,72,1.888,16.302,0,0.006,258.26,0.0,0.0,21.069,0.58,0.0,21.069
4288.0185,-0.2479,0.1374,-14.8827,31,72,1.861,16.045,0,0.006,258.32,0.0,0.0,21.069,0.84,0.0,21.069
4288.023,-0.2359,0.4063,-6.9982,31,72,1.912,16.459,0,0.006,258.25,0.0,0.0,21.069,0.84,0.0,21.069
4288.0548,-0.2339,0.1673,-8.4389,31,72,1.868,16.2,0,0.006,258.74,0.0,0.0,20.969,0.84,0.0,20.969
4288.083,-0.2319,0.4601,-0.3491,31,72,1.934,16.575,0,0.006,258.46,0.0,0.0,20.969,0.96,0.0,20.969
4288.092,-0.2559,0.4362,-7.9769,31,72,1.919,16.314,0,0.006,258.48,0.0,0.0,20.969,0.96,0.0,20.969
4288.1176,-0.2339,-0.0777,-0.7016,31,72,1.883,16.042,0,0.006,258.58,0.0,0.0,20.969,1.2,0.0,20.969
4288.1465,-0.2439,0.8545,-3.8088,31,72,2.132,17.242,0,0.006,258.72,0.0,0.0,20.969,0.84,0.0,20.969
4288.1724,-0.2579,0.7888,-10.1157,31,72,2.092,16.946,0,0.006,258.72,0.0,0.0,20.869,0.46,0.0,20.869
4288.1988,-0.2898,0.5736,9.2806,31,72,1.971,16.226,0,0.006,259.24,0.0,0.0,20.869,0.64,0.0,20.869
4288.2074,-0.2898,-0.0359,-1.3963,31,72,1.82,15.631,0,0.006,258.4,0.0,0.0,20.869,0.64,0.0,20.869
4288.2359,-0.2479,0.1254,-7.3541,31,72,1.852,16.059,0,0.006,258.52,0.0,0.0,20.869,0.5,0.0,20.869
4288.2624,-0.2699,-0.0837,-1.5605,31,72,1.841,15.766,0,0.006,258.55,0.0,0.0,20.769,0.56,0.0,20.769
4288.2674,-0.2799,0.4302,-12.7952,31,72,1.9,16.122,0,0.006,258.51,0.0,0.0,20.769,0.56,0.0,20.769
4288.2774,-0.2659,0.3705,-7.118,31,72,1.889,16.158,0,0.006,258.32,0.0,0.0,20.769,0.56,0.0,20.769
4288.3049,-0.2739,0.233,-4.4419,31,72,1.852,15.936,0,0.006,258.35,0.0,0.0,20.769,0.78,0.0,20.769
4288.3136,-0.2479,0.484,-13.0313,31,72,1.939,16.477,0,0.006,258.88,0.0,0.0,20.769,0.78,0.0,20.769
4288.3441,-0.2819,0.3884,-11.9055,31,72,1.895,16.037,0,0.006,258.44,0.0,0.0,20.769,1.06,0.0,20.769
4288.3683,-0.2659,0.0,1.3893,31,72,1.846,15.826,0,0.006,258.58,0.0,0.0,20.666,0.92,0.0,20.666
4288.3951,-0.2699,0.2151,-2.1286,31,72,1.858,15.945,0,0.006,258.46,0.0,0.0,20.666,0.88,0.0,20.666
4288.4267,-0.2759,0.3226,-7.6176,31,72,1.875,16.014,0,0.006,258.38,0.0,0.0,20.666,0.82,0.0,20.666
4288.4384,-0.2639,0.1792,1.3038,31,72,1.853,15.969,0,0.006,258.48,0.0,0.0,20.666,0.44,0.0,20.666
4288.4644,-0.3038,0.239,2.9943,31,72,1.845,15.7,0,0.006,258.89,0.0,0.0,20.666,0.44,0.0,20.666
4288.4992,-0.2799,0.227,-3.2579,31,72,1.858,15.872,0,0.006,258.51,0.0,0.0,20.562,0.4,0.0,20.562
4288.5044,-0.2799,0.2509,-1.6118,31,72,1.863,15.903,0,0.006,258.46,0.0,0.0,20.562,0.4,0.0,20.562
4288.5324,-0.2799,0.478,4.9585,31,72,1.931,16.19,0,0.006,258.52,0.0,0.0,20.562,0.88,0.0,20.562
4288.5651,-0.2998,0.6453,0.941,31,72,2.006,16.293,0,0.006,258.05,0.0,0.0,20.562,0.48,0.0,20.562
4288.5698,-0.2918,-0.4303,9.6194,31,72,1.93,15.583,0,0.006,258.61,0.0,0.0,20.562,0.48,0.0,20.562
4288.6054,-0.2918,0.1673,6.7688,31,72,1.844,15.735,0,0.006,258.49,0.0,0.0,20.466,0.9,0.0,20.466
4288.6099,-0.3058,0.3525,-8.8495,31,72,1.881,15.804,0,0.006,258.48,0.0,0.0,20.466,0.9,0.0,20.466
4288.6366,-0.2858,-0.024,-1.6426,31,72,1.838,15.666,0,0.006,258.56,0.0,0.0,20.466,0.94,0.0,20.466
4288.6559,-0.3278,0.3884,-2.3373,31,72,1.882,15.682,0,0.006,258.62,0.0,0.0,20.466,0.5,0.0,20.466
4288.6744,-0.2878,0.0776,-7.4568,31,72,1.832,15.712,0,0.006,258.35,0.0,0.0,20.466,0.5,0.0,20.466
4288.7104,-0.2998,-0.263,-0.1369,31,72,1.847,15.528,0,0.006,258.65,0.0,0.0,20.363,0.66,0.0,20.363
4288.7159,-0.2958,0.0478,-12.8568,31,72,1.817,15.644,0,0.006,258.82,0.0,0.0,20.363,0.66,0.0,20.363
4288.743,-0.3118,0.3226,3.6924,31,72,1.857,15.746,0,0.006,258.58,0.0,0.0,20.363,0.76,0.0,20.363
4288.7826,-0.3138,-0.006,-9.8762,31,72,1.798,15.493,0,0.006,258.36,0.0,0.0,20.363,1.08,0.0,20.363
4288.8098,-0.3018,0.3585,-4.9826,31,72,1.874,15.866,0,0.006,257.82,0.0,0.0,20.259,0.7,0.0,20.259
4288.8372,-0.3038,0.2689,7.3951,31,72,1.857,15.745,0,0.006,258.49,0.0,0.0,20.259,0.92,0.0,20.259
4288.8646,-0.3038,0.0537,-8.7366,31,72,1.815,15.593,0,0.006,258.54,0.0,0.0,20.259,0.68,0.0,20.259
4288.8916,-0.3418,0.5079,-9.9994,31,72,1.917,15.758,0,0.006,258.83,0.0,0.0,20.159,0.84,0.0,20.159
4288.9265,-0.3497,-0.3825,10.6187,31,72,1.805,15.234,0,0.006,258.19,0.0,0.0,20.159,0.88,0.0,20.159
4288.931,-0.2958,0.3764,-3.7404,31,72,1.885,15.943,0,0.006,258.5,0.0,0.0,20.159,0.88,0.0,20.159
4288.9638,-0.3218,0.4183,-0.3662,31,72,1.895,15.783,0,0.006,258.59,0.0,0.0,20.059,0.96,0.0,20.059
4288.9728,-0.3438,0.2748,0.3353,31,72,1.833,15.468,0,0.006,259.02,0.0,0.0,20.059,0.96,0.0,20.059
4289.0007,-0.3298,0.0717,8.7331,31,72,1.8,15.421,0,0.006,258.49,0.0,0.0,20.059,0.7,0.0,20.059
4289.0282,-0.3438,0.1673,-0.3457,31,72,1.805,15.384,0,0.006,258.25,0.0,0.0,20.059,0.48,0.0,20.059
4289.0574,-0.3338,0.4302,5.9133,31,72,1.9,15.702,0,0.006,258.88,0.0,0.0,20.059,0.92,0.0,20.059
4289.0908,-0.3278,0.5916,-4.0313,31,72,1.977,15.985,0,0.006,258.58,0.0,0.0,19.962,0.86,0.0,19.962
4289.1042,-0.3298,0.5617,0.4003,31,72,1.966,15.914,0,0.006,258.51,0.0,0.0,19.962,0.88,0.0,19.962
4289.1236,-0.3218,0.1075,10.013,31,72,1.812,15.498,0,0.006,258.48,0.0,0.0,19.962,0.88,0.0,19.962
4289.1557,-0.3537,0.3944,-2.2552,31,72,1.871,15.532,0,0.006,258.85,0.0,0.0,19.962,0.72,0.0,19.962
4289.1863,-0.3497,0.3406,-4.6027,31,72,1.85,15.507,0,0.006,259.05,0.0,0.0,19.962,0.62,0.0,19.962
4289.215,-0.3338,0.3944,0.3524,31,72,1.881,15.679,0,0.006,258.66,0.0,0.0,19.859,0.72,0.0,19.859
4289.242,-0.3398,0.4003,-4.4419,31,72,1.884,15.638,0,0.006,258.74,0.0,0.0,19.859,1.12,0.0,19.859
4289.2721,-0.3917,0.2748,-7.9632,31,72,1.811,15.16,0,0.006,258.63,0.0,0.0,19.859,0.6,0.0,19.859
4289.3001,-0.3318,-0.0718,-3.251,31,72,1.794,15.361,0,0.006,258.24,0.0,0.0,19.753,1.0,0.0,19.753
4289.3113,-0.3438,0.3346,-4.1237,31,72,1.863,15.533,0,0.006,259.08,0.0,0.0,19.753,0.92,0.0,19.753
4289.3398,-0.3378,-0.0359,-0.1198,31,72,1.789,15.333,0,0.006,258.69,0.0,0.0,19.753,0.8,0.0,19.753
4289.3592,-0.3358,0.3824,4.8696,31,72,1.883,15.646,0,0.006,257.98,0.0,0.0,19.753,0.8,0.0,19.753
4289.3941,-0.3398,-0.1733,-6.8579,31,72,1.79,15.293,0,0.006,258.55,0.0,0.0,19.753,0.96,0.0,19.753
4289.4099,-0.3358,0.0119,-3.7541,31,72,1.794,15.365,0,0.006,258.41,0.0,0.0,19.653,0.6,0.0,19.653
4289.4334,-0.3398,0.2987,5.5882,31,72,1.848,15.536,0,0.006,258.49,0.0,0.0,19.653,0.86,0.0,19.653
4289.4529,-0.3458,0.0896,1.1087,31,72,1.79,15.344,0,0.006,258.62,0.0,0.0,19.653,0.86,0.0,19.653
4289.4915,-0.3797,0.6035,1.9745,31,72,1.956,15.658,0,0.006,258.8,0.0,0.0,19.55,0.66,0.0,19.55
4289.4965,-0.3657,0.1254,-4.4864,31,72,1.766,15.259,0,0.006,258.42,0.0,0.0,19.55,0.66,0.0,19.55
4289.5237,-0.3757,0.735,0.8486,31,72,2.041,15.907,0,0.006,258.72,0.0,0.0,19.55,0.72,0.0,19.55
4289.5347,-0.3657,0.3764,-0.9617,31,72,1.849,15.463,0,0.006,258.66,0.0,0.0,19.55,0.54,0.0,19.55
4289.5556,-0.3657,0.7051,2.2448,31,72,2.027,15.931,0,0.006,258.93,0.0,0.0,19.55,0.54,0.0,19.55
4289.5645,-0.3657,0.2031,-5.0271,31,72,1.792,15.305,0,0.006,258.87,0.0,0.0,19.55,0.54,0.0,19.55
4289.5985,-0.3418,0.1135,-9.1952,31,72,1.787,15.407,0,0.006,258.59,0.0,0.0,19.55,0.72,0.0,19.55
4289.6263,-0.4416,-0.006,3.3467,31,72,1.676,14.772,0,0.006,258.51,0.0,0.0,19.453,0.22,0.0,19.453
4289.6346,-0.3817,0.245,-14.6773,31,72,1.796,15.234,0,0.006,258.98,0.0,0.0,19.453,0.22,0.0,19.453
4289.6488,-0.3757,0.6214,-8.983,31,72,1.975,15.714,0,0.006,258.59,0.0,0.0,19.453,0.88,0.0,19.453
4289.6949,-0.3877,0.3764,-0.1472,31,72,1.849,15.307,0,0.006,257.95,0.0,0.0,19.453,0.62,0.0,19.453
4289.7207,-0.3777,-0.0479,0.8794,31,72,1.738,15.112,0,0.006,258.6,0.0,0.0,19.353,0.58,0.0,19.353
4289.7327,-0.3717,0.1852,-1.7624,31,72,1.789,15.253,0,0.006,258.49,0.0,0.0,19.353,0.66,0.0,19.353
4289.7667,-0.4076,0.6095,4.7738,31,72,1.964,15.459,0,0.006,258.6,0.0,0.0,19.353,0.98,0.0,19.353
4289.7811,-0.3977,0.472,1.0813,31,72,1.886,15.362,0,0.006,258.77,0.0,0.0,19.353,0.98,0.0,19.353
4289.8151,-0.4016,0.0478,-0.4347,31,72,1.721,15.02,0,0.006,258.91,0.0,0.0,19.353,0.72,0.0,19.353
4289.8408,-0.4016,0.4242,4.4726,31,72,1.856,15.289,0,0.006,258.95,0.0,0.0,19.25,0.94,0.0,19.25
4289.8675,-0.4056,0.3346,-1.3826,31,72,1.812,15.177,0,0.006,258.02,0.0,0.0,19.25,0.66,0.0,19.25
4289.8716,-0.4316,0.5916,-2.0944,31,72,1.937,15.295,0,0.006,258.68,0.0,0.0,19.25,0.66,0.0,19.25
4289.9052,-0.4236,0.4063,-5.8758,31,72,1.842,15.125,0,0.006,258.6,0.0,0.0,19.25,0.64,0.0,19.25
4289.9155,-0.4416,0.1852,-5.2256,31,72,1.735,14.854,0,0.006,258.67,0.0,0.0,19.15,0.66,0.0,19.15
4289.9573,-0.4096,-0.0479,-3.7814,31,72,1.699,14.95,0,0.006,258.38,0.0,0.0,19.15,0.72,0.0,19.15
4289.9853,-0.4515,0.4123,-1.1054,31,72,1.831,14.961,0,0.006,259.22,0.0,0.0,19.15,0.84,0.0,19.15
4289.9964,-0.4176,0.5497,1.2695,31,72,1.922,15.333,0,0.006,258.51,0.0,0.0,19.15,0.84,0.0,19.15
4290.0228,-0.4475,0.1553,0.2155,31,72,1.728,14.803,0,0.006,258.66,0.0,0.0,19.047,0.98,0.0,19.047
4290.0504,-0.4016,0.1434,3.5829,31,72,1.757,15.061,0,0.006,258.59,0.0,0.0,19.047,0.56,0.0,19.047
4290.0785,-0.4276,0.5198,-3.5111,31,72,1.908,15.222,0,0.006,258.66,0.0,0.0,19.047,0.56,0.0,19.047
4290.1147,-0.4396,-0.1076,2.3475,31,72,1.669,14.779,0,0.006,257.63,0.0,0.0,19.047,0.3,0.0,19.047
4290.1182,-0.4416,0.3824,-5.2256,31,72,1.822,15.005,0,0.006,258.51,0.0,0.0,19.047,0.3,0.0,19.047
4290.1473,-0.4276,0.1852,-2.9259,31,72,1.75,14.941,0,0.006,258.84,0.0,0.0,18.944,0.58,0.0,18.944
4290.1757,-0.4176,0.49,-9.6058,31,72,1.887,15.274,0,0.006,259.1,0.0,0.0,18.944,0.84,0.0,18.944
4290.1872,-0.4296,0.2928,-0.5373,31,72,1.788,15.004,0,0.006,258.55,0.0,0.0,18.944,0.56,0.0,18.944
4290.2324,-0.4296,0.1374,7.0426,31,72,1.729,14.911,0,0.006,258.55,0.0,0.0,18.847,1.06,0.0,18.847
4290.2364,-0.4336,0.4661,-11.8439,31,72,1.867,15.147,0,0.006,258.75,0.0,0.0,18.847,1.06,0.0,18.847
4290.2646,-0.4815,-0.012,-3.7301,31,72,1.635,14.597,0,0.006,258.56,0.0,0.0,18.847,0.8,0.0,18.847
4290.2922,-0.4336,0.1792,1.7418,31,72,1.731,14.92,0,0.006,258.55,0.0,0.0,18.847,0.58,0.0,18.847
4290.3206,-0.4416,0.1254,-8.8701,31,72,1.701,14.855,0,0.006,258.98,0.0,0.0,18.847,0.54,0.0,18.847
4290.3485,-0.4635,0.2748,-2.5495,31,72,1.744,14.816,0,0.006,257.97,0.0,0.0,18.747,0.72,0.0,18.747
4290.3817,-0.4675,0.3525,1.7007,31,72,1.779,14.851,0,0.006,258.61,0.0,0.0,18.747,0.68,0.0,18.747
4290.3885,-0.4575,0.6334,1.6939,31,72,1.946,15.223,0,0.006,258.64,0.0,0.0,18.747,0.9,0.0,18.747
4290.4155,-0.4635,0.3406,5.5266,31,72,1.777,14.865,0,0.006,258.52,0.0,0.0,18.747,0.9,0.0,18.747
4290.4612,-0.4635,-0.0718,-8.2028,31,72,1.628,14.698,0,0.006,258.38,0.0,0.0,18.647,0.5,0.0,18.647
4290.4651,-0.4675,-0.251,-8.853,31,72,1.595,14.679,0,0.006,257.81,0.0,0.0,18.647,0.5,0.0,18.647
4290.4986,-0.4675,0.1792,-6.8031,31,72,1.701,14.754,0,0.006,258.56,0.0,0.0,18.647,0.72,0.0,18.647
4290.5074,-0.4735,0.3705,-1.9233,31,72,1.787,14.846,0,0.006,258.51,0.0,0.0,18.647,0.84,0.0,18.647
4290.5398,-0.4815,-0.1196,-1.8582,31,72,1.598,14.609,0,0.006,258.72,0.0,0.0,18.541,0.74,0.0,18.541
4290.5586,-0.4815,0.1792,-2.9088,31,72,1.689,14.684,0,0.006,258.59,0.0,0.0,18.541,0.74,0.0,18.541
4290.591,-0.5254,0.0239,-0.8111,31,72,1.595,14.416,0,0.006,258.42,0.0,0.0,18.541,0.72,0.0,18.541
4290.5961,-0.5194,0.2151,2.5905,31,72,1.68,14.505,0,0.006,258.54,0.0,0.0,18.541,0.72,0.0,18.541
4290.6236,-0.4815,0.3585,-4.6712,31,72,1.77,14.803,0,0.006,258.66,0.0,0.0,18.541,0.52,0.0,18.541
