t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
53.4321,0.014,-0.0538,6.5228,31,72,0.157,27.0,0,0.016,256.24,0.0,0.0,25.0,0.34,0.0,25.0
53.4345,0.014,0.2267,-1.9491,31,72,-0.416,27.0,0,0.016,256.76,0.0,0.0,25.0,0.34,0.0,25.0
53.4355,0.018,-0.3223,-0.9198,31,72,0.694,27.0,0,0.016,257.39,0.0,0.0,25.0,0.34,0.0,25.0
53.4365,0.01,-0.0299,2.8581,31,72,0.09,27.0,0,0.016,256.81,0.0,0.0,25.0,0.34,0.0,25.0
53.4388,0.014,0.173,5.2812,31,72,-0.259,27.0,0,0.016,256.41,0.0,0.0,25.0,0.34,0.0,25.0
53.4622,-0.004,0.0895,5.221,31,72,-0.248,27.0,0,0.016,256.36,0.0,0.0,25.0,0.34,0.0,25.0
53.4709,0.002,-0.4774,4.8036,31,72,1.092,27.0,0,0.016,257.02,0.0,0.0,25.0,0.46,0.0,25.0
53.4947,-0.04,0.0477,-0.3856,31,72,-0.538,25.713,0,0.016,256.74,0.0,0.0,25.0,0.46,0.0,25.0
53.4957,-0.008,-0.0597,-5.3379,31,72,-0.025,27.0,0,0.016,256.57,0.0,0.0,25.0,0.46,0.0,25.0
53.4967,0.004,-0.2089,-10.0142,31,72,0.31,27.0,0,0.016,257.19,0.0,0.0,25.0,0.46,0.0,25.0
53.4977,0.016,-0.1731,-12.0305,31,72,0.345,27.0,0,0.016,257.13,0.0,0.0,25.0,0.46,0.0,25.0
53.511,0.006,0.3341,-5.4334,31,72,-0.936,26.641,0,0.016,255.93,0.0,0.0,24.994,0.66,0.0,24.994
53.5335,0.014,-0.0955,-0.9587,31,72,0.213,27.0,0,0.016,257.36,0.0,0.0,24.994,0.66,0.0,24.994
53.5346,-0.044,0.0895,1.093,31,72,-0.689,25.345,0,0.016,256.98,0.0,0.0,24.994,0.66,0.0,24.994
53.5358,-0.012,-0.2268,1.2734,31,72,0.204,27.0,0,0.016,257.22,0.0,0.0,24.994,0.66,0.0,24.994
53.551,0.024,-0.3223,-0.2936,31,72,0.746,27.0,0,0.016,257.68,0.0,0.0,24.994,0.16,0.0,24.994
53.5762,0.012,-0.2805,-5.26,31,72,0.529,27.0,0,0.016,257.78,0.0,0.0,24.994,0.16,0.0,24.994
53.5772,0.002,-0.1134,-4.2307,31,72,0.135,27.0,0,0.016,257.22,0.0,0.0,24.994,0.16,0.0,24.994
53.5782,-0.048,0.358,-2.7061,31,72,-1.872,24.284,0,0.016,257.26,0.0,0.0,24.994,0.16,0.0,24.994
53.5797,-0.024,0.1133,-2.9643,31,72,-0.532,26.402,0,0.016,256.99,0.0,0.0,24.994,0.16,0.0,24.994
53.5807,0.004,-0.3641,-2.8547,31,72,0.689,27.0,0,0.016,257.52,0.0,0.0,24.994,0.16,0.0,24.994
53.5817,0.01,-0.1612,2.1754,31,72,0.275,27.0,0,0.016,257.43,0.0,0.0,24.994,0.16,0.0,24.994
53.5931,0.018,-0.1731,-2.9396,31,72,0.359,27.0,0,0.016,256.7,0.0,0.0,24.994,0.34,0.0,24.994
53.6133,0.024,-0.1612,-0.4033,31,72,0.385,27.0,0,0.016,257.15,0.0,0.0,24.994,0.34,0.0,24.994
53.6154,-0.02,-0.018,2.2638,31,72,-0.211,27.0,0,0.016,257.18,0.0,0.0,24.994,0.34,0.0,24.994
53.627,-0.014,-0.0717,-0.2158,31,72,-0.069,27.0,0,0.016,256.82,0.0,0.0,24.972,0.62,0.0,24.972
53.6454,0.024,0.179,4.8249,31,72,-0.177,27.0,0,0.016,256.46,0.0,0.0,24.972,0.62,0.0,24.972
53.6464,0.022,-0.5431,2.37,31,72,1.617,27.0,0,0.016,257.27,0.0,0.0,24.972,0.62,0.0,24.972
53.6474,0.012,0.1372,0.007,31,72,-0.205,27.0,0,0.016,256.34,0.0,0.0,24.972,0.62,0.0,24.972
53.6484,0.004,-0.185,3.6257,31,72,0.262,27.0,0,0.016,257.19,0.0,0.0,24.972,0.62,0.0,24.972
53.6499,-0.018,-0.3999,1.3689,31,72,0.592,27.0,0,0.016,257.3,0.0,0.0,24.972,0.62,0.0,24.972
53.6499,-0.01,0.0238,3.5656,31,72,-0.193,27.0,0,0.016,256.62,0.0,0.0,24.972,0.62,0.0,24.972
53.652,0.008,0.1551,6.597,31,72,-0.297,27.0,0,0.016,256.34,0.0,0.0,24.972,0.62,0.0,24.972
53.6601,0.032,-0.3163,-4.5314,31,72,0.787,27.0,0,0.016,256.9,0.0,0.0,24.972,0.62,0.0,24.972
53.6708,0.004,0.0775,-5.0124,31,72,-0.181,27.0,0,0.016,256.73,0.0,0.0,24.972,0.58,0.0,24.972
53.6718,0.042,0.0358,3.1093,31,72,0.224,27.0,0,0.016,257.24,0.0,0.0,24.972,0.58,0.0,24.972
53.6921,0.034,-0.2208,-0.9091,31,72,0.558,27.0,0,0.016,257.05,0.0,0.0,24.972,0.58,0.0,24.972
53.6942,0.02,-0.2865,-4.6622,31,72,0.6,27.0,0,0.016,257.33,0.0,0.0,24.972,0.58,0.0,24.972
53.6942,0.012,0.1611,-4.9381,31,72,-0.299,27.0,0,0.016,256.43,0.0,0.0,24.972,0.58,0.0,24.972
53.6955,0.022,0.3938,-4.8356,31,72,-1.008,26.891,0,0.016,256.59,0.0,0.0,24.972,0.58,0.0,24.972
53.6965,0.014,0.1014,-2.5186,31,72,-0.13,27.0,0,0.016,256.39,0.0,0.0,24.972,0.58,0.0,24.972
53.7144,0.02,-0.1433,-4.6269,31,72,0.31,27.0,0,0.016,256.99,0.0,0.0,24.931,0.32,0.0,24.931
53.7226,0.032,0.1372,-2.646,31,72,-0.031,27.0,0,0.016,256.42,0.0,0.0,24.931,0.72,0.0,24.931
53.7418,0.012,0.1193,-6.0241,31,72,-0.19,27.0,0,0.016,256.33,0.0,0.0,24.931,0.72,0.0,24.931
53.7418,0.008,0.1372,-7.3966,31,72,-0.275,27.0,0,0.016,255.85,0.0,0.0,24.931,0.72,0.0,24.931
53.7428,0.028,-0.2566,-2.1154,31,72,0.594,27.0,0,0.016,257.26,0.0,0.0,24.931,0.72,0.0,24.931
53.7438,0.024,0.0656,-1.3867,31,72,0.032,27.0,0,0.016,256.71,0.0,0.0,24.931,0.72,0.0,24.931
53.7448,0.042,0.173,2.7378,31,72,-0.011,27.0,0,0.016,256.58,0.0,0.0,24.931,0.72,0.0,24.931
53.7458,0.008,0.0477,2.9147,31,72,-0.082,27.0,0,0.016,256.49,0.0,0.0,24.931,0.72,0.0,24.931
53.7468,0.006,-0.0776,6.0806,31,72,0.098,27.0,0,0.016,256.75,0.0,0.0,24.931,0.72,0.0,24.931
53.7512,0.016,-0.1612,3.6328,31,72,0.308,27.0,0,0.016,256.54,0.0,0.0,24.931,0.6,0.0,24.931
53.776,0.014,-0.1194,2.0374,31,72,0.225,27.0,0,0.016,256.81,0.0,0.0,24.931,0.6,0.0,24.931
53.776,0.002,-0.1552,0.8984,31,72,0.18,27.0,0,0.016,256.97,0.0,0.0,24.931,0.6,0.0,24.931
53.7773,0.012,-0.1313,-2.3418,31,72,0.225,27.0,0,0.016,256.98,0.0,0.0,24.931,0.6,0.0,24.931
53.7784,0.032,-0.382,-10.941,31,72,1.003,27.0,0,0.016,257.12,0.0,0.0,24.931,0.6,0.0,24.931
53.788,0.018,-0.1433,-10.421,31,72,0.29,27.0,0,0.016,257.06,0.0,0.0,24.931,0.52,0.0,24.931
53.8098,0.02,0.1372,-7.1773,31,72,-0.157,27.0,0,0.016,256.39,0.0,0.0,24.931,0.52,0.0,24.931
53.8123,0.008,0.0895,-3.3322,31,72,-0.172,27.0,0,0.016,256.52,0.0,0.0,24.931,0.52,0.0,24.931
53.8133,0.046,-0.1254,-0.7287,31,72,0.464,27.0,0,0.016,256.75,0.0,0.0,24.931,0.52,0.0,24.931
53.8133,0.03,0.179,-4.4358,31,72,-0.154,27.0,0,0.016,256.79,0.0,0.0,24.931,0.52,0.0,24.931
53.8147,0.03,-0.1791,-1.6591,31,72,0.443,27.0,0,0.016,257.5,0.0,0.0,24.931,0.52,0.0,24.931
53.8276,0.024,-0.1433,-6.6608,31,72,0.336,27.0,0,0.016,256.74,0.0,0.0,24.878,0.48,0.0,24.878
53.845,0.036,-0.185,-4.2236,31,72,0.497,27.0,0,0.016,257.54,0.0,0.0,24.878,0.48,0.0,24.878
53.847,-0.01,-0.0657,1.383,31,72,-0.071,27.0,0,0.016,257.12,0.0,0.0,24.878,0.48,0.0,24.878
53.848,0.028,0.2983,-4.2413,31,72,-0.55,27.0,0,0.016,256.85,0.0,0.0,24.878,0.48,0.0,24.878
53.849,0.02,-0.3402,-6.8306,31,72,0.75,27.0,0,0.016,257.55,0.0,0.0,24.878,0.48,0.0,24.878
53.8797,0.034,-0.4476,-4.6056,31,72,1.284,27.0,0,0.016,257.31,0.0,0.0,24.878,0.48,0.0,24.878
53.8808,0.028,0.0059,-0.5306,31,72,0.147,27.0,0,0.016,257.11,0.0,0.0,24.878,0.48,0.0,24.878
53.8819,-0.066,-0.185,4.6268,31,72,-0.372,24.695,0,0.016,257.36,0.0,0.0,24.878,0.48,0.0,24.878
53.8829,0.024,-0.1313,-2.0977,31,72,0.312,27.0,0,0.016,256.89,0.0,0.0,24.878,0.48,0.0,24.878
53.884,0.016,-0.2507,-2.1224,31,72,0.473,27.0,0,0.016,257.49,0.0,0.0,24.878,0.48,0.0,24.878
53.8964,0.018,-0.2208,1.0682,31,72,0.424,27.0,0,0.016,257.13,0.0,0.0,24.806,0.4,0.0,24.806
53.9161,0.02,-0.006,-2.791,31,72,0.095,27.0,0,0.016,256.31,0.0,0.0,24.806,0.4,0.0,24.806
53.9171,0.024,-0.1134,-3.1978,31,72,0.282,27.0,0,0.016,256.84,0.0,0.0,24.806,0.4,0.0,24.806
53.9186,-0.004,-0.1373,-4.5137,31,72,0.086,27.0,0,0.016,257.01,0.0,0.0,24.806,0.4,0.0,24.806
53.9186,0.022,-0.2029,-6.5971,31,72,0.419,27.0,0,0.016,257.22,0.0,0.0,24.806,0.4,0.0,24.806
53.9201,0.032,0.0358,-3.9512,31,72,0.127,27.0,0,0.016,256.37,0.0,0.0,24.806,0.4,0.0,24.806
53.9374,0.044,0.1909,-2.7167,31,72,-0.059,27.0,0,0.016,256.58,0.0,0.0,24.806,0.3,0.0,24.806
53.9491,0.032,0.3401,-1.9031,31,72,-0.671,27.0,0,0.016,256.65,0.0,0.0,24.806,0.9,0.0,24.806
53.9674,-0.022,-0.0955,3.0244,31,72,-0.143,27.0,0,0.016,256.95,0.0,0.0,24.806,0.9,0.0,24.806
53.9684,0.038,-0.2029,0.6827,31,72,0.541,27.0,0,0.016,257.09,0.0,0.0,24.806,0.9,0.0,24.806
53.971,0.016,-0.1254,4.2306,31,72,0.236,27.0,0,0.016,257.0,0.0,0.0,24.806,0.9,0.0,24.806
53.9723,0.044,-0.2387,-0.3821,31,72,0.661,27.0,0,0.016,257.24,0.0,0.0,24.806,0.9,0.0,24.806
53.9835,0.036,0.1372,-2.4514,31,72,-0.019,27.0,0,0.016,255.97,0.0,0.0,24.806,0.54,0.0,24.806
54.0048,0.036,-0.1373,-3.3994,31,72,0.405,27.0,0,0.016,256.99,0.0,0.0,24.806,0.54,0.0,24.806
54.0058,0.014,-0.2745,0.6048,31,72,0.507,27.0,0,0.016,257.35,0.0,0.0,24.806,0.54,0.0,24.806
54.0068,0.022,-0.0955,2.087,31,72,0.235,27.0,0,0.016,256.75,0.0,0.0,24.806,0.54,0.0,24.806
54.0078,0.052,0.0059,0.2263,31,72,0.31,27.0,0,0.016,256.72,0.0,0.0,24.806,0.54,0.0,24.806
54.0088,0.02,-0.0538,-1.5918,31,72,0.157,27.0,0,0.016,256.85,0.0,0.0,24.806,0.54,0.0,24.806
54.0188,0.02,0.2028,-4.0857,31,72,-0.359,27.0,0,0.016,256.39,0.0,0.0,24.719,0.48,0.0,24.719
54.0208,0.008,-0.0418,-6.9261,31,72,0.04,27.0,0,0.016,256.88,0.0,0.0,24.719,0.48,0.0,24.719
54.0401,-0.01,0.1611,-2.9749,31,72,-0.586,26.935,0,0.016,256.37,0.0,0.0,24.719,0.48,0.0,24.719
54.0415,-0.006,0.2864,0.3148,31,72,-1.003,26.545,0,0.016,256.63,0.0,0.0,24.719,0.48,0.0,24.719
54.0427,0.032,0.179,0.2122,31,72,-0.154,27.0,0,0.016,257.09,0.0,0.0,24.719,0.48,0.0,24.719
54.0708,0.024,-0.2268,-4.9488,31,72,0.483,27.0,0,0.016,257.19,0.0,0.0,24.719,0.32,0.0,24.719
54.0719,0.024,-0.3283,-5.6173,31,72,0.743,27.0,0,0.016,257.66,0.0,0.0,24.719,0.32,0.0,24.719
54.0729,-0.01,0.4117,-7.7574,31,72,-1.656,25.88,0,0.016,257.18,0.0,0.0,24.719,0.32,0.0,24.719
54.0729,0.004,-0.1134,-6.0913,31,72,0.116,27.0,0,0.016,257.22,0.0,0.0,24.719,0.32,0.0,24.719
54.0822,0.02,-0.0896,-5.2742,31,72,0.212,27.0,0,0.016,257.14,0.0,0.0,24.719,0.64,0.0,24.719
54.0922,0.022,0.1969,-4.9558,31,72,-0.313,27.0,0,0.016,256.99,0.0,0.0,24.719,0.64,0.0,24.719
54.1022,0.022,-0.3103,-1.5954,31,72,0.673,27.0,0,0.016,257.76,0.0,0.0,24.719,0.64,0.0,24.719
54.1055,0.024,0.0298,-1.1285,31,72,0.071,27.0,0,0.016,256.63,0.0,0.0,24.719,0.64,0.0,24.719
54.1066,-0.02,-0.0955,3.6009,31,72,-0.126,27.0,0,0.016,256.66,0.0,0.0,24.719,0.64,0.0,24.719
54.1164,0.002,0.0119,2.4195,31,72,-0.097,27.0,0,0.016,256.58,0.0,0.0,24.613,0.46,0.0,24.613
54.1179,0.002,0.0596,-0.0991,31,72,-0.186,27.0,0,0.016,256.27,0.0,0.0,24.613,0.46,0.0,24.613
54.1373,0.006,0.0298,1.9455,31,72,-0.09,27.0,0,0.016,256.45,0.0,0.0,24.613,0.46,0.0,24.613
54.1383,0.026,-0.2328,2.4796,31,72,0.512,27.0,0,0.016,257.17,0.0,0.0,24.613,0.46,0.0,24.613
54.1383,0.01,-0.1194,-2.9679,31,72,0.176,27.0,0,0.016,256.86,0.0,0.0,24.613,0.46,0.0,24.613
54.1409,-0.01,-0.006,-0.6615,31,72,-0.182,27.0,0,0.016,257.14,0.0,0.0,24.613,0.46,0.0,24.613
54.1419,0.048,0.0059,5.122,31,72,0.287,27.0,0,0.016,257.13,0.0,0.0,24.613,0.46,0.0,24.613
54.1512,0.024,-0.1373,2.9253,31,72,0.316,27.0,0,0.016,257.41,0.0,0.0,24.613,0.54,0.0,24.613
54.1532,0.024,-0.2268,-0.8702,31,72,0.481,27.0,0,0.016,257.17,0.0,0.0,24.613,0.54,0.0,24.613
54.1727,0.024,-0.1433,1.5033,31,72,0.324,27.0,0,0.016,257.43,0.0,0.0,24.613,0.54,0.0,24.613
54.1737,0.01,0.0716,0.7322,31,72,-0.137,27.0,0,0.016,256.72,0.0,0.0,24.613,0.54,0.0,24.613
54.1747,0.002,-0.1612,5.2033,31,72,0.173,27.0,0,0.016,257.51,0.0,0.0,24.613,0.54,0.0,24.613
54.1769,0.038,0.1372,1.2133,31,72,-0.004,27.0,0,0.016,256.98,0.0,0.0,24.613,0.54,0.0,24.613
54.1858,0.036,-0.3342,2.3629,31,72,0.864,27.0,0,0.016,257.72,0.0,0.0,24.613,0.54,0.0,24.613
54.1868,0.034,-0.0299,3.4347,31,72,0.231,27.0,0,0.016,256.74,0.0,0.0,24.613,0.54,0.0,24.613
54.1868,0.024,0.0298,-2.0163,31,72,0.063,27.0,0,0.016,256.46,0.0,0.0,24.613,0.54,0.0,24.613
54.1878,0.02,-0.0299,6.2504,31,72,0.121,27.0,0,0.016,256.84,0.0,0.0,24.613,0.54,0.0,24.613
54.2009,0.032,0.2506,3.371,31,72,-0.367,27.0,0,0.016,256.39,0.0,0.0,24.613,0.38,0.0,24.613
54.2031,0.036,-0.0478,3.8981,31,72,0.271,27.0,0,0.016,256.73,0.0,0.0,24.613,0.38,0.0,24.613
54.2234,0.022,0.2804,2.7626,31,72,-0.595,27.0,0,0.016,255.9,0.0,0.0,24.613,0.38,0.0,24.613
54.2246,0.024,0.0537,-3.3464,31,72,0.026,27.0,0,0.016,256.68,0.0,0.0,24.613,0.38,0.0,24.613
54.2246,0.016,0.0656,-6.0701,31,72,-0.068,27.0,0,0.016,256.67,0.0,0.0,24.613,0.38,0.0,24.613
54.2256,0.02,-0.006,-4.4182,31,72,0.088,27.0,0,0.016,256.8,0.0,0.0,24.613,0.38,0.0,24.613
54.2266,0.014,-0.1313,-6.7174,31,72,0.225,27.0,0,0.016,256.79,0.0,0.0,24.613,0.38,0.0,24.613
54.2362,0.032,-0.1492,-2.7875,31,72,0.393,27.0,0,0.016,257.08,0.0,0.0,24.488,0.3,0.0,24.488
54.2384,0.03,-0.0657,-5.6633,31,72,0.251,27.0,0,0.016,256.75,0.0,0.0,24.488,0.3,0.0,24.488
54.2589,0.004,0.1611,-11.8536,31,72,-0.423,27.0,0,0.016,256.44,0.0,0.0,24.488,0.3,0.0,24.488
54.2599,0.03,0.0835,-7.2834,31,72,0.026,27.0,0,0.016,256.34,0.0,0.0,24.488,0.3,0.0,24.488
54.2691,0.006,-0.012,-6.5264,31,72,-0.026,27.0,0,0.016,256.75,0.0,0.0,24.488,0.36,0.0,24.488
54.2701,0.02,-0.1612,-3.0987,31,72,0.322,27.0,0,0.016,257.08,0.0,0.0,24.488,0.36,0.0,24.488
54.292,0.026,0.0298,3.4948,31,72,0.081,27.0,0,0.016,255.98,0.0,0.0,24.488,0.36,0.0,24.488
54.2931,0.024,-0.006,4.9274,31,72,0.119,27.0,0,0.016,256.89,0.0,0.0,24.488,0.36,0.0,24.488
54.2951,0.024,0.1909,4.036,31,72,-0.279,27.0,0,0.016,256.56,0.0,0.0,24.488,0.36,0.0,24.488
54.2951,0.008,-0.0776,3.9441,31,72,0.092,27.0,0,0.016,256.72,0.0,0.0,24.488,0.36,0.0,24.488
54.2964,0.014,0.173,4.8425,31,72,-0.341,27.0,0,0.016,256.66,0.0,0.0,24.488,0.36,0.0,24.488
54.3101,0.034,0.4177,8.2985,31,72,-0.966,27.0,0,0.016,256.71,0.0,0.0,24.353,0.4,0.0,24.353
54.3202,0.01,0.1551,5.3731,31,72,-0.331,27.0,0,0.016,256.44,0.0,0.0,24.353,0.4,0.0,24.353
54.3382,0.024,-0.2089,3.8026,31,72,0.444,27.0,0,0.016,257.13,0.0,0.0,24.353,0.4,0.0,24.353
54.3397,0.042,0.2864,-3.8204,31,72,-0.352,27.0,0,0.016,257.15,0.0,0.0,24.353,0.4,0.0,24.353
54.3407,0.024,0.1432,-2.3559,31,72,-0.149,27.0,0,0.016,256.68,0.0,0.0,24.353,0.4,0.0,24.353
54.3417,0.008,-0.5132,2.844,31,72,1.303,27.0,0,0.016,257.38,0.0,0.0,24.353,0.4,0.0,24.353
54.3522,0.02,0.0775,4.457,31,72,-0.051,27.0,0,0.016,256.35,0.0,0.0,24.353,0.56,0.0,24.353
54.3699,0.024,-0.1552,2.2815,31,72,0.344,27.0,0,0.016,257.59,0.0,0.0,24.353,0.56,0.0,24.353
54.371,0.008,-0.2149,2.6777,31,72,0.322,27.0,0,0.016,257.54,0.0,0.0,24.353,0.56,0.0,24.353
54.372,0.016,-0.1313,1.0682,31,72,0.24,27.0,0,0.016,257.08,0.0,0.0,24.353,0.56,0.0,24.353
54.374,0.02,-0.1015,3.562,31,72,0.226,27.0,0,0.016,257.35,0.0,0.0,24.353,0.56,0.0,24.353
54.3751,0.028,0.2923,5.076,31,72,-0.559,27.0,0,0.016,256.35,0.0,0.0,24.353,0.56,0.0,24.353
54.3765,0.014,0.2267,3.7106,31,72,-0.506,27.0,0,0.016,255.81,0.0,0.0,24.353,0.56,0.0,24.353
54.3868,-0.006,0.2088,4.8178,31,72,-0.696,26.883,0,0.016,256.72,0.0,0.0,24.353,0.44,0.0,24.353
54.4086,-0.034,-0.3402,2.4442,31,72,0.242,26.88,0,0.016,257.15,0.0,0.0,24.353,0.44,0.0,24.353
54.4101,0.0,0.0059,0.5305,31,72,-0.11,27.0,0,0.016,256.46,0.0,0.0,24.353,0.44,0.0,24.353
54.4179,0.006,-0.3103,-4.6693,31,72,0.526,27.0,0,0.016,257.06,0.0,0.0,24.206,0.24,0.0,24.206
54.4419,0.008,0.2386,-3.8451,31,72,-0.625,27.0,0,0.016,256.39,0.0,0.0,24.206,0.24,0.0,24.206
54.4433,0.004,0.3998,-4.7719,31,72,-1.369,26.407,0,0.016,256.61,0.0,0.0,24.206,0.24,0.0,24.206
54.4443,-0.034,-0.2208,-1.04,31,72,-0.039,26.807,0,0.016,257.38,0.0,0.0,24.206,0.24,0.0,24.206
54.4521,0.03,-0.4297,-3.4383,31,72,1.162,27.0,0,0.016,257.26,0.0,0.0,24.206,0.24,0.0,24.206
54.4541,0.028,-0.2805,-1.6449,31,72,0.639,27.0,0,0.016,257.46,0.0,0.0,24.206,0.24,0.0,24.206
54.4551,0.02,0.2028,-2.6354,31,72,-0.36,27.0,0,0.016,256.41,0.0,0.0,24.206,0.24,0.0,24.206
54.4561,0.028,-0.1373,1.1779,31,72,0.343,27.0,0,0.016,256.39,0.0,0.0,24.206,0.24,0.0,24.206
54.4571,0.004,-0.1075,-1.0754,31,72,0.102,27.0,0,0.016,256.79,0.0,0.0,24.206,0.24,0.0,24.206
54.4591,-0.018,0.167,-1.988,31,72,-0.706,26.523,0,0.016,256.69,0.0,0.0,24.206,0.24,0.0,24.206
54.4657,0.0,-0.1552,-5.1079,31,72,0.144,27.0,0,0.016,256.86,0.0,0.0,24.206,0.74,0.0,24.206
54.4726,0.0,-0.3939,1.429,31,72,0.726,27.0,0,0.016,257.25,0.0,0.0,24.206,0.74,0.0,24.206
54.4913,0.024,-0.3103,4.6268,31,72,0.685,27.0,0,0.016,257.45,0.0,0.0,24.206,0.74,0.0,24.206
54.4925,0.024,-0.0478,6.4803,31,72,0.175,27.0,0,0.016,256.91,0.0,0.0,24.206,0.74,0.0,24.206
54.4935,-0.038,0.0,8.9671,31,72,-0.485,25.96,0,0.016,256.75,0.0,0.0,24.206,0.74,0.0,24.206
54.4956,0.004,0.364,5.0053,31,72,-1.221,26.575,0,0.016,256.94,0.0,0.0,24.206,0.74,0.0,24.206
54.5063,-0.03,-0.1791,3.0774,31,72,-0.088,26.967,0,0.016,257.65,0.0,0.0,24.206,0.58,0.0,24.206
54.5082,0.024,0.0179,4.4464,31,72,0.078,27.0,0,0.016,256.69,0.0,0.0,24.206,0.58,0.0,24.206
54.5289,0.016,-0.0657,5.0583,31,72,0.137,27.0,0,0.016,256.72,0.0,0.0,24.206,0.58,0.0,24.206
54.5304,0.004,-0.1313,4.4357,31,72,0.135,27.0,0,0.016,256.26,0.0,0.0,24.206,0.58,0.0,24.206
54.5314,0.012,0.2685,2.5221,31,72,-0.695,27.0,0,0.016,256.21,0.0,0.0,24.206,0.58,0.0,24.206
54.5314,-0.072,0.0298,6.0488,31,72,-0.893,23.742,0,0.016,256.55,0.0,0.0,24.206,0.58,0.0,24.206
54.5324,-0.022,0.1193,9.7665,31,72,-0.607,26.506,0,0.016,256.7,0.0,0.0,24.206,0.58,0.0,24.206
54.5385,0.022,0.179,6.9331,31,72,-0.271,27.0,0,0.016,256.64,0.0,0.0,24.044,0.06,0.0,24.044
54.5442,-0.016,0.1253,9.4764,31,72,-0.551,26.791,0,0.016,256.55,0.0,0.0,24.044,0.06,0.0,24.044
54.5625,0.004,0.3222,11.9172,31,72,-1.018,26.742,0,0.016,255.92,0.0,0.0,24.044,0.06,0.0,24.044
54.5635,0.014,-0.5073,11.4043,31,72,1.339,27.0,0,0.016,257.08,0.0,0.0,24.044,0.06,0.0,24.044
54.5645,-0.04,0.1312,13.6505,31,72,-0.852,25.453,0,0.016,256.62,0.0,0.0,24.044,0.06,0.0,24.044
54.575,0.014,0.0238,14.3049,31,72,-0.013,27.0,0,0.016,256.61,0.0,0.0,24.044,0.52,0.0,24.044
54.5929,0.0,-0.3939,12.8581,31,72,0.726,27.0,0,0.016,257.19,0.0,0.0,24.044,0.52,0.0,24.044
54.5929,0.0,0.179,6.2893,31,72,-0.527,27.0,0,0.016,256.38,0.0,0.0,24.044,0.52,0.0,24.044
54.5939,0.004,-0.3342,-1.9456,31,72,0.573,27.0,0,0.016,257.08,0.0,0.0,24.044,0.52,0.0,24.044
54.5949,-0.012,-0.2149,-0.4988,31,72,0.142,27.0,0,0.016,257.14,0.0,0.0,24.044,0.52,0.0,24.044
54.6034,-0.024,-0.006,1.5564,31,72,-0.33,26.841,0,0.016,256.94,0.0,0.0,24.044,0.76,0.0,24.044
54.6262,0.002,0.0417,-0.8879,31,72,-0.162,27.0,0,0.016,256.55,0.0,0.0,24.044,0.76,0.0,24.044
54.6274,0.002,-0.0239,3.2543,31,72,-0.047,27.0,0,0.016,256.76,0.0,0.0,24.044,0.76,0.0,24.044
54.6285,0.006,0.2386,6.4202,31,72,-0.657,27.0,0,0.016,255.82,0.0,0.0,24.044,0.76,0.0,24.044
54.6297,0.004,0.0,5.122,31,72,-0.066,27.0,0,0.016,256.49,0.0,0.0,24.044,0.76,0.0,24.044
54.6308,0.006,-0.1075,3.4276,31,72,0.119,27.0,0,0.016,256.81,0.0,0.0,24.044,0.76,0.0,24.044
54.632,0.0,-0.0418,9.1262,31,72,-0.035,27.0,0,0.016,256.8,0.0,0.0,24.044,0.76,0.0,24.044
54.6568,-0.01,-0.0478,5.4899,31,72,-0.118,27.0,0,0.016,256.68,0.0,0.0,23.866,0.38,0.0,23.866
54.6623,-0.002,0.2744,5.3767,31,72,-0.904,26.751,0,0.016,256.75,0.0,0.0,23.866,0.38,0.0,23.866
54.6633,0.004,0.1074,4.0502,31,72,-0.279,27.0,0,0.016,256.69,0.0,0.0,23.866,0.38,0.0,23.866
54.6644,-0.064,-0.2805,7.7644,31,72,-0.16,25.1,0,0.016,257.65,0.0,0.0,23.866,0.38,0.0,23.866
54.6654,-0.016,0.1372,3.8309,31,72,-0.585,26.744,0,0.016,257.0,0.0,0.0,23.866,0.38,0.0,23.866
54.6709,0.02,-0.1313,2.1153,31,72,0.273,27.0,0,0.016,257.51,0.0,0.0,23.866,0.58,0.0,23.866
54.6797,0.006,0.2804,6.4768,31,72,-0.813,27.0,0,0.016,256.74,0.0,0.0,23.866,0.22,0.0,23.866
54.6984,0.01,-0.561,6.9579,31,72,1.563,27.0,0,0.016,256.98,0.0,0.0,23.866,0.22,0.0,23.866
54.6984,0.024,-0.1492,10.2688,31,72,0.331,27.0,0,0.016,257.29,0.0,0.0,23.866,0.22,0.0,23.866
54.7025,-0.044,-0.0657,9.6674,31,72,-0.412,25.758,0,0.016,256.93,0.0,0.0,23.866,0.4,0.0,23.866
54.73,0.022,-0.0836,8.9458,31,72,0.214,27.0,0,0.016,256.88,0.0,0.0,23.866,0.4,0.0,23.866
54.731,-0.006,-0.2805,6.544,31,72,0.337,27.0,0,0.016,257.04,0.0,0.0,23.866,0.4,0.0,23.866
54.7323,-0.006,-0.0478,7.1666,31,72,-0.083,27.0,0,0.016,256.95,0.0,0.0,23.866,0.4,0.0,23.866
54.7334,0.004,0.2685,7.2727,31,72,-0.801,27.0,0,0.016,256.14,0.0,0.0,23.866,0.4,0.0,23.866
54.7354,0.004,0.1133,2.5114,31,72,-0.297,27.0,0,0.016,256.53,0.0,0.0,23.866,0.4,0.0,23.866
