t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
452.358,0.3162,0.1544,10.8457,31,72,0.704,26.0,0,0.0,261.05,0.344,0.344,25.0,-0.28,0.5733,25.0
452.3593,0.3222,0.1959,8.0158,31,72,0.667,26.0,0,0.0,261.25,0.344,0.344,25.0,-0.28,0.5733,25.0
452.3603,0.3503,0.2019,7.6063,31,72,0.745,26.0,0,0.0,261.15,0.344,0.344,25.0,-0.28,0.5733,25.0
452.3623,0.3643,0.2138,12.7168,31,72,0.772,26.0,0,0.0,261.1,0.344,0.344,25.0,-0.28,0.5733,25.0
452.3633,0.3723,0.2019,6.5074,31,72,0.814,26.0,0,0.0,261.1,0.344,0.344,25.0,-0.28,0.5733,25.0
452.3633,0.3883,0.2019,9.4774,31,72,0.866,26.0,0,0.0,260.61,0.344,0.344,25.0,-0.28,0.5733,25.0
452.3644,0.3723,0.2256,9.5995,31,72,0.78,26.0,0,0.0,261.04,0.344,0.344,25.0,-0.28,0.5733,25.0
452.484,0.4004,0.2494,3.2465,31,72,0.835,26.0,0,0.0,261.16,0.584,0.584,25.0,-0.12,0.9733,25.0
452.484,0.4184,0.2494,10.7631,31,72,0.893,26.0,0,0.0,261.07,0.584,0.584,25.0,-0.12,0.9733,25.0
452.485,0.4384,0.2494,4.1335,31,72,0.96,26.0,0,0.0,261.07,0.584,0.584,25.0,-0.12,0.9733,25.0
452.4861,0.4505,0.2613,12.2966,31,72,0.982,26.0,0,0.0,261.22,0.584,0.584,25.0,-0.12,0.9733,25.0
452.4874,0.4485,0.2791,-0.2335,31,72,0.948,26.0,0,0.0,261.2,0.584,0.584,25.0,-0.12,0.9733,25.0
452.4885,0.4785,0.3088,8.9782,31,72,1.002,26.0,0,0.0,260.7,0.584,0.584,25.0,-0.12,0.9733,25.0
452.4885,0.4364,0.3147,0.571,31,72,0.856,26.0,0,0.0,261.22,0.584,0.584,25.0,-0.12,0.9733,25.0
452.4895,0.5166,0.3266,14.6633,31,72,1.105,26.0,0,0.0,261.16,0.584,0.584,25.0,-0.12,0.9733,25.0
452.4905,0.5407,0.3325,15.5719,31,72,1.18,26.0,0,0.0,261.22,0.584,0.584,25.0,-0.12,0.9733,25.0
452.4931,0.5467,0.3622,5.0888,31,72,1.152,26.0,0,0.0,261.06,0.584,0.584,25.0,-0.16,0.9733,25.0
452.4942,0.5487,0.3622,5.4803,31,72,1.159,26.0,0,0.0,261.71,0.584,0.584,25.0,-0.16,0.9733,25.0
452.4956,0.5447,0.3682,10.6446,31,72,1.135,26.0,0,0.0,261.37,0.584,0.584,25.0,-0.16,0.9733,25.0
452.6162,0.5988,0.3741,5.8861,31,72,1.319,26.0,0,0.0,260.86,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6172,0.5407,0.4038,2.2409,31,72,1.064,26.0,0,0.0,261.41,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6185,0.6249,0.4276,5.2289,31,72,1.322,26.0,0,0.0,261.35,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6185,0.647,0.4276,2.4923,31,72,1.404,26.0,0,0.0,261.51,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6209,0.663,0.4454,7.811,31,72,1.432,26.0,0,0.0,261.52,0.728,0.728,25.0,-0.26,1.2133,25.0
452.622,0.647,0.4632,-1.5048,31,72,1.34,26.0,0,0.0,261.36,0.728,0.728,25.0,-0.26,1.2133,25.0
452.622,0.649,0.4869,6.2309,31,72,1.307,26.0,0,0.0,261.44,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6232,0.6771,0.5048,10.3429,31,72,1.378,26.0,0,0.0,260.76,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6244,0.7092,0.5345,10.0951,31,72,1.445,26.0,0,0.0,261.47,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6258,0.7032,0.5523,-4.087,31,72,1.391,26.0,0,0.0,261.32,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6272,0.7534,0.5582,8.2205,31,72,1.569,26.0,0,0.0,261.0,0.728,0.728,25.0,-0.26,1.2133,25.0
452.6293,0.7473,0.576,4.0043,31,72,1.513,26.0,0,0.0,261.06,0.728,0.728,25.0,-0.04,1.2133,25.0
452.7369,0.7875,0.5642,0.887,31,72,1.691,26.0,0,0.0,260.99,0.884,0.884,25.0,-0.2,1.4733,25.0
452.738,0.7955,0.582,2.1009,31,72,1.688,26.0,0,0.0,260.99,0.884,0.884,25.0,-0.2,1.4733,25.0
452.738,0.8236,0.5938,7.3226,31,72,1.778,26.0,0,0.0,260.99,0.884,0.884,25.0,-0.2,1.4733,25.0
452.739,0.7835,0.6117,8.3605,31,72,1.585,26.0,0,0.0,261.09,0.884,0.884,25.0,-0.2,1.4733,25.0
452.74,0.8437,0.6176,5.8466,31,72,1.811,26.0,0,0.0,260.96,0.884,0.884,25.0,-0.2,1.4733,25.0
452.7412,0.8658,0.6295,7.2508,31,72,1.878,26.0,0,0.0,260.98,0.884,0.884,25.0,-0.2,1.4733,25.0
452.7423,0.8739,0.6235,5.4156,31,72,1.923,26.0,0,0.0,261.12,0.884,0.884,25.0,-0.2,1.4733,25.0
452.7434,0.9201,0.6354,13.0256,31,72,2.093,26.0,0,0.0,261.0,0.884,0.884,25.0,-0.2,1.4733,25.0
452.7434,0.912,0.6651,6.1662,31,72,1.996,26.0,0,0.0,261.01,0.884,0.884,25.0,-0.2,1.4733,25.0
452.7444,0.9602,0.6889,6.2776,31,72,2.151,26.0,0,0.0,261.2,0.884,0.884,25.0,-0.2,1.4733,25.0
452.7454,1.0045,0.7067,12.5803,31,72,2.305,26.0,0,0.0,261.08,0.884,0.884,25.0,-0.2,1.4733,25.0
452.8558,0.9944,0.7423,5.0529,31,72,2.183,26.0,0,0.0,260.96,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8572,1.0326,0.7601,10.7703,31,72,2.311,26.0,0,0.0,260.99,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8594,1.0366,0.7661,8.6801,31,72,2.315,26.0,0,0.0,261.09,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8594,1.0668,0.778,10.8134,31,72,2.422,26.0,0,0.0,260.97,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8607,1.0748,0.8017,9.1111,31,72,2.404,26.0,0,0.0,260.99,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8617,1.099,0.8136,6.8378,31,72,2.485,26.0,0,0.0,261.08,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8628,1.101,0.873,6.9922,31,72,2.362,26.0,0,0.0,261.18,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8638,1.1291,0.8908,5.4264,31,72,2.446,26.0,0,0.0,261.04,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8638,1.1452,0.9145,5.4372,31,72,2.465,26.0,0,0.0,261.74,1.059,1.056,25.0,-0.14,1.7625,25.0
452.8649,1.1875,0.9502,3.6451,31,72,2.573,26.0,0,0.0,261.08,1.059,1.056,25.0,-0.14,1.7625,25.0
452.866,1.2277,0.9561,4.1946,31,72,2.742,26.0,0,0.0,260.4,1.059,1.056,25.0,-0.14,1.7625,25.0
452.9775,1.2539,0.9561,-1.7921,31,72,2.862,26.0,0,0.0,260.91,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9785,1.2518,0.9977,6.7516,31,72,2.755,26.0,0,0.0,260.95,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9795,1.2498,1.0214,5.5916,31,72,2.691,26.0,0,0.0,261.02,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9806,1.2921,1.0511,1.1707,31,72,2.815,26.0,0,0.0,260.88,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9816,1.3283,1.0808,10.6805,31,72,2.912,26.0,0,0.0,261.55,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9826,1.3364,1.1046,2.1009,31,72,2.893,26.0,0,0.0,260.89,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9826,1.3767,1.1284,11.2156,31,72,3.024,26.0,0,0.0,260.4,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9858,1.3807,1.1521,4.8123,31,72,2.986,26.0,0,0.0,260.93,1.45,1.444,25.0,-0.08,2.4117,25.0
452.9881,1.4109,1.164,2.7473,31,72,3.098,26.0,0,0.0,260.84,1.45,1.444,25.0,0.06,2.4117,25.0
452.9891,1.431,1.1818,7.9224,31,72,3.149,26.0,0,0.0,261.41,1.45,1.444,25.0,0.06,2.4117,25.0
452.9901,1.4774,1.1937,7.6961,31,72,3.339,26.0,0,0.0,261.14,1.45,1.444,25.0,0.06,2.4117,25.0
453.1095,1.4955,1.2174,7.5776,31,72,3.367,26.0,0,0.0,261.85,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1105,1.5298,1.2471,9.481,31,72,3.458,26.0,0,0.0,261.29,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1105,1.556,1.2531,7.2724,31,72,3.568,26.0,0,0.0,261.28,1.666,1.659,25.0,-0.1,2.7708,25.0
453.112,1.5459,1.2887,12.4223,31,72,3.432,26.0,0,0.0,261.3,1.666,1.659,25.0,-0.1,2.7708,25.0
453.113,1.5842,1.2768,10.5081,31,72,3.644,26.0,0,0.0,261.31,1.666,1.659,25.0,-0.1,2.7708,25.0
453.114,1.6023,1.3006,-2.6037,31,72,3.672,26.0,0,0.0,261.42,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1151,1.6386,1.3303,0.8116,31,72,3.773,26.0,0,0.0,261.21,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1161,1.6749,1.354,10.7882,31,72,3.889,26.0,0,0.0,261.89,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1172,1.689,1.3778,-0.0036,31,72,3.897,26.0,0,0.0,261.29,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1183,1.7415,1.4015,5.3295,31,72,4.092,26.0,0,0.0,260.34,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1193,1.7132,1.4194,-4.2881,31,72,3.909,26.0,0,0.0,260.83,1.666,1.659,25.0,-0.1,2.7708,25.0
453.1207,1.7697,1.4431,2.5749,31,72,4.123,26.0,0,0.0,260.95,1.666,1.659,25.0,-0.1,2.7708,25.0
453.2305,1.7314,1.4847,7.6135,31,72,3.833,26.0,0,0.0,260.95,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2325,1.8282,1.5144,1.7525,31,72,4.228,26.0,0,0.0,260.85,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2336,1.8565,1.5619,8.5329,31,72,4.246,26.0,0,0.0,261.47,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2346,1.8807,1.5975,4.8159,31,72,4.273,26.0,0,0.0,260.85,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2356,1.911,1.6213,2.2373,31,72,4.36,26.0,0,0.0,260.42,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2368,1.9211,1.6629,5.2935,31,72,4.303,26.0,0,0.0,260.83,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2378,1.9898,1.6688,9.6965,31,72,4.62,26.0,0,0.0,261.06,1.906,1.897,25.0,-0.1,3.1692,25.0
453.239,1.9494,1.6985,9.4918,31,72,4.349,26.0,0,0.0,260.94,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2401,2.0261,1.7282,5.2899,31,72,4.646,26.0,0,0.0,260.98,1.906,1.897,25.0,-0.1,3.1692,25.0
453.2425,2.0645,1.7579,8.6263,31,72,4.756,26.0,0,0.0,261.2,1.906,1.897,25.0,-0.5,3.1692,25.0
453.2435,2.0605,1.7757,5.9615,31,72,4.691,26.0,0,0.0,261.05,1.906,1.897,25.0,-0.5,3.1692,25.0
453.3633,2.115,1.7935,-1.3863,31,72,4.908,26.0,0,0.0,260.57,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3633,2.1676,1.8232,9.0536,31,72,5.085,26.0,0,0.0,261.09,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3644,2.1655,1.8588,10.0269,31,72,4.986,26.0,0,0.0,261.09,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3666,2.1696,1.8826,12.785,31,72,4.946,26.0,0,0.0,261.18,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3676,2.2262,1.9064,3.2752,31,72,5.156,26.0,0,0.0,261.01,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3687,2.2707,1.936,5.1032,31,72,5.293,26.0,0,0.0,261.08,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3699,2.299,1.9598,2.0434,31,72,5.368,26.0,0,0.0,261.09,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3699,2.3395,1.9954,5.2828,31,72,5.47,26.0,0,0.0,260.42,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3709,2.3314,2.0133,-0.7937,31,72,5.388,26.0,0,0.0,261.1,2.147,2.138,25.0,-0.14,3.5708,25.0
453.372,2.388,2.0311,5.2792,31,72,5.608,26.0,0,0.0,260.97,2.147,2.138,25.0,-0.14,3.5708,25.0
453.372,2.4285,2.0667,14.2144,31,72,5.709,26.0,0,0.0,261.01,2.147,2.138,25.0,-0.14,3.5708,25.0
453.3731,2.4447,2.1023,7.6063,31,72,5.699,26.0,0,0.0,260.76,2.147,2.138,25.0,-0.14,3.5708,25.0
453.4827,2.4731,2.132,10.738,31,72,5.758,26.0,0,0.0,260.88,2.678,2.666,25.0,0.12,4.4533,25.0
453.4837,2.467,2.138,1.3467,31,72,5.714,26.0,0,0.0,260.88,2.678,2.666,25.0,0.12,4.4533,25.0
453.4859,2.5439,2.1795,8.3102,31,72,5.967,26.0,0,0.0,260.29,2.678,2.666,25.0,0.12,4.4533,25.0
453.4881,2.5703,2.1855,5.9974,31,72,6.071,26.0,0,0.0,260.88,2.678,2.666,25.0,0.12,4.4533,25.0
453.4891,2.6006,2.2092,2.9161,31,72,6.151,26.0,0,0.0,260.85,2.678,2.666,25.0,0.12,4.4533,25.0
453.4902,2.6452,2.2449,0.3411,31,72,6.266,26.0,0,0.0,260.94,2.678,2.666,25.0,0.12,4.4533,25.0
453.4913,2.6574,2.2805,8.6586,31,72,6.24,26.0,0,0.0,260.88,2.678,2.666,25.0,0.12,4.4533,25.0
453.4924,2.7101,2.3161,4.6399,31,72,6.391,26.0,0,0.0,261.24,2.678,2.666,25.0,0.12,4.4533,25.0
453.4935,2.7263,2.334,4.701,31,72,6.42,26.0,0,0.0,261.15,2.678,2.666,25.0,0.12,4.4533,25.0
453.4956,2.7526,2.3815,9.5887,31,72,6.429,26.0,0,0.0,260.76,2.678,2.666,25.0,0.12,4.4533,25.0
453.4968,2.7729,2.4171,5.9867,31,72,6.437,26.0,0,0.0,261.22,2.678,2.666,25.0,0.12,4.4533,25.0
453.6043,2.8196,2.4349,6.6223,31,72,6.6,26.0,0,0.0,261.45,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6064,2.8297,2.4765,3.5769,31,72,6.551,26.0,0,0.0,261.48,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6075,2.9027,2.4884,12.5049,31,72,6.837,26.0,0,0.0,261.49,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6086,2.9453,2.524,1.1456,31,72,6.939,26.0,0,0.0,261.51,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6096,2.9616,2.5478,5.5665,31,72,6.956,26.0,0,0.0,261.55,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6096,3.0042,2.5834,1.652,31,72,7.058,26.0,0,0.0,260.88,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6109,3.0306,2.6071,7.0928,31,72,7.117,26.0,0,0.0,261.55,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6119,3.059,2.625,6.5074,31,72,7.196,26.0,0,0.0,261.49,2.969,2.956,25.0,-0.22,4.9375,25.0
453.613,3.1057,2.6487,8.1091,31,72,7.337,26.0,0,0.0,261.38,2.969,2.956,25.0,-0.22,4.9375,25.0
453.614,3.1443,2.6725,7.8506,31,72,7.443,26.0,0,0.0,261.26,2.969,2.956,25.0,-0.22,4.9375,25.0
453.6153,3.1707,2.7022,8.3533,31,72,7.489,26.0,0,0.0,261.27,2.969,2.956,25.0,-0.22,4.9375,25.0
453.735,3.2276,2.7556,-0.4454,31,72,7.61,26.0,0,0.0,261.28,3.266,3.25,25.0,-0.26,5.43,25.0
453.7381,3.2256,2.7972,-0.0827,31,72,7.519,26.0,0,0.0,260.75,3.266,3.25,25.0,-0.0,5.43,25.0
453.7392,3.2987,2.8388,0.7254,31,72,7.727,26.0,0,0.0,261.28,3.266,3.25,25.0,-0.0,5.43,25.0
453.7402,3.3109,2.8685,6.748,31,72,7.717,26.0,0,0.0,261.31,3.266,3.25,25.0,-0.0,5.43,25.0
453.7412,3.2906,2.8922,0.0646,31,72,7.587,26.0,0,0.0,261.15,3.266,3.25,25.0,-0.0,5.43,25.0
453.7412,3.4004,2.9279,11.2264,31,72,7.951,26.0,0,0.0,261.21,3.266,3.25,25.0,-0.0,5.43,25.0
453.7422,3.4289,2.9575,5.0098,31,72,8.005,26.0,0,0.0,261.31,3.266,3.25,25.0,-0.0,5.43,25.0
453.7433,3.4655,2.9872,13.2016,31,72,8.089,26.0,0,0.0,261.21,3.266,3.25,25.0,-0.0,5.43,25.0
453.7433,3.496,3.0229,4.1479,31,72,8.139,26.0,0,0.0,260.71,3.266,3.25,25.0,-0.0,5.43,25.0
453.7457,3.5041,3.0526,9.5564,31,72,8.113,26.0,0,0.0,261.01,3.266,3.25,25.0,-0.0,5.43,25.0
453.7457,3.5469,3.0763,4.1659,31,72,8.232,26.0,0,0.0,260.99,3.266,3.25,25.0,-0.0,5.43,25.0
453.7469,3.5794,3.1179,9.5349,31,72,8.278,26.0,0,0.0,261.03,3.266,3.25,25.0,-0.0,5.43,25.0
453.8553,3.6283,3.1535,-1.4473,31,72,8.399,26.0,0,0.0,260.84,3.581,3.566,25.0,-0.06,5.9558,25.0
453.8575,3.6894,3.2248,11.5927,31,72,8.499,26.0,0,0.0,261.04,3.581,3.566,25.0,-0.68,5.9558,25.0
453.8594,3.7057,3.2545,8.8561,31,72,8.505,26.0,0,0.0,261.02,3.581,3.566,25.0,-0.68,5.9558,25.0
453.8604,3.7505,3.2723,0.8547,31,72,8.642,26.0,0,0.0,260.48,3.581,3.566,25.0,-0.68,5.9558,25.0
453.8617,3.7586,3.2842,7.4052,31,72,8.649,26.0,0,0.0,261.02,3.581,3.566,25.0,-0.68,5.9558,25.0
453.8628,3.8177,3.302,3.2573,31,72,8.839,26.0,0,0.0,261.05,3.581,3.566,25.0,-0.68,5.9558,25.0
453.8638,3.8666,3.3258,7.7967,31,72,8.979,26.0,0,0.0,261.12,3.581,3.566,25.0,-0.68,5.9558,25.0
453.8649,3.9257,3.3555,2.0937,31,72,9.145,26.0,0,0.0,261.02,3.581,3.566,25.0,-0.68,5.9558,25.0
453.866,3.9421,3.397,2.5246,31,72,9.132,26.0,0,0.0,261.02,3.581,3.566,25.0,-0.68,5.9558,25.0
453.867,3.9686,3.4208,2.0254,31,72,9.188,26.0,0,0.0,261.03,3.581,3.566,25.0,-0.68,5.9558,25.0
453.867,4.0175,3.4624,4.2987,31,72,9.295,26.0,0,0.0,260.48,3.581,3.566,25.0,-0.68,5.9558,25.0
453.988,4.0706,3.5099,10.2675,31,72,9.408,26.0,0,0.0,261.03,3.913,3.894,25.0,-0.02,6.5058,25.0
453.989,4.1154,3.5396,0.6572,31,72,9.522,26.0,0,0.0,260.94,3.913,3.894,25.0,-0.02,6.5058,25.0
453.989,4.1297,3.5693,-0.5244,31,72,9.522,26.0,0,0.0,261.05,3.913,3.894,25.0,-0.02,6.5058,25.0
453.99,4.1767,3.6108,-2.0076,31,72,9.623,26.0,0,0.0,260.99,3.913,3.894,25.0,-0.02,6.5058,25.0
453.9921,4.24,3.6643,4.2844,31,72,9.764,26.0,0,0.0,261.0,4.253,4.234,25.0,-0.22,7.0725,25.0
453.9935,4.2808,3.7118,4.4388,31,72,9.832,26.0,0,0.0,261.0,4.253,4.234,25.0,-0.22,7.0725,25.0
453.9946,4.3176,3.7534,3.9719,31,72,9.895,26.0,0,0.0,260.87,4.253,4.234,25.0,-0.22,7.0725,25.0
453.9956,4.3543,3.7949,5.7425,31,72,9.958,26.0,0,0.0,261.36,4.253,4.234,25.0,-0.22,7.0725,25.0
453.9966,4.3911,3.8068,1.1599,31,72,10.075,26.0,0,0.0,261.25,4.253,4.234,25.0,-0.22,7.0725,25.0
453.9978,4.4443,3.8424,4.1587,31,72,10.21,26.0,0,0.0,261.46,4.253,4.234,25.0,-0.22,7.0725,25.0
453.9978,4.4831,3.8781,7.9116,31,72,10.292,26.0,0,0.0,261.25,4.253,4.234,25.0,-0.22,7.0725,25.0
454.0001,4.524,3.9197,9.1039,31,72,10.372,26.0,0,0.0,261.36,4.253,4.234,25.0,-0.22,7.0725,25.0
454.1312,4.5608,3.9731,5.3295,31,72,10.415,26.0,0,0.0,261.35,4.612,4.594,25.0,0.04,7.6717,25.0
454.1322,4.6201,4.0028,7.1,31,72,10.586,26.0,0,0.0,260.81,4.612,4.594,25.0,0.04,7.6717,25.0
454.1322,4.6467,4.0503,5.9903,31,72,10.601,26.0,0,0.0,261.31,4.612,4.594,25.0,0.04,7.6717,25.0
454.1335,4.6651,4.0859,4.0438,31,72,10.607,26.0,0,0.0,261.26,4.612,4.594,25.0,0.04,7.6717,25.0
454.1346,4.6651,4.1216,8.0086,31,72,10.54,26.0,0,0.0,261.44,4.612,4.594,25.0,0.04,7.6717,25.0
454.1367,4.7756,4.1691,3.3686,31,72,10.877,26.0,0,0.0,261.31,4.612,4.594,25.0,0.04,7.6717,25.0
454.1367,4.8227,4.2225,1.8279,31,72,10.961,26.0,0,0.0,260.91,4.612,4.594,25.0,0.04,7.6717,25.0
454.1378,4.8555,4.2701,1.3431,31,72,10.999,26.0,0,0.0,260.89,4.612,4.594,25.0,0.04,7.6717,25.0
454.1388,4.8821,4.3116,2.8981,31,72,11.025,26.0,0,0.0,260.35,4.612,4.594,25.0,0.04,7.6717,25.0
454.1399,4.9805,4.3413,7.6494,31,72,11.352,26.0,0,0.0,260.86,4.612,4.594,25.0,0.04,7.6717,25.0
454.1424,4.9682,4.377,8.3246,31,72,11.237,26.0,0,0.0,261.05,4.612,4.594,25.0,-0.26,7.6717,25.0
454.1424,4.9354,4.4304,5.4228,31,72,11.005,26.0,0,0.0,261.12,4.612,4.594,25.0,-0.26,7.6717,25.0
454.1449,5.0932,4.4839,0.8367,31,72,11.526,26.0,0,0.0,261.02,4.612,4.594,25.0,-0.26,7.6717,25.0
454.285,5.124,4.5076,1.9393,31,72,11.602,26.0,0,0.0,260.81,4.981,4.963,25.0,-0.12,8.2867,25.0
454.286,5.1711,4.5492,3.0454,31,72,11.709,26.0,0,0.0,260.78,4.981,4.963,25.0,-0.12,8.2867,25.0
454.2871,5.2101,4.6026,15.0799,31,72,11.761,26.0,0,0.0,260.32,4.981,4.963,25.0,-0.12,8.2867,25.0
454.2881,5.2142,4.6798,8.2564,31,72,11.626,26.0,0,0.0,260.79,4.981,4.963,25.0,-0.12,8.2867,25.0
454.2881,5.3291,4.7155,1.1707,31,72,12.018,26.0,0,0.0,260.65,4.981,4.963,25.0,-0.12,8.2867,25.0
454.2891,5.3538,4.7511,8.4575,31,72,12.048,26.0,0,0.0,260.74,4.981,4.963,25.0,-0.12,8.2867,25.0
454.2902,5.4112,4.7927,-0.2874,31,72,12.198,26.0,0,0.0,260.64,4.981,4.963,25.0,-0.12,8.2867,25.0
454.2925,5.4626,4.8402,10.1167,31,72,12.312,26.0,0,0.0,260.66,5.35,5.331,25.0,-0.26,8.9008,25.0
454.2935,5.4687,4.8699,2.5785,31,72,12.278,26.0,0,0.0,260.65,5.35,5.331,25.0,-0.26,8.9008,25.0
454.295,5.5139,4.9233,0.4345,31,72,12.355,26.0,0,0.0,260.12,5.35,5.331,25.0,-0.26,8.9008,25.0
454.296,5.5468,4.9471,7.2724,31,72,12.441,26.0,0,0.0,260.65,5.35,5.331,25.0,-0.26,8.9008,25.0
454.297,5.6331,4.953,5.9148,31,72,12.782,26.0,0,0.0,260.76,5.35,5.331,25.0,-0.26,8.9008,25.0
454.2981,5.6557,5.0065,2.5426,31,72,12.768,26.0,0,0.0,260.71,5.35,5.331,25.0,-0.26,8.9008,25.0
454.2991,5.6948,5.054,7.8541,31,72,12.834,26.0,0,0.0,260.64,5.35,5.331,25.0,-0.26,8.9008,25.0
454.426,5.7832,5.1134,6.0621,31,72,13.079,26.0,0,0.0,260.9,5.763,5.744,25.0,-0.1,9.5892,25.0
454.4282,5.7709,5.149,6.572,31,72,12.955,26.0,0,0.0,260.59,5.763,5.744,25.0,0.26,9.5892,25.0
454.4292,5.8614,5.2143,7.8075,31,72,13.198,26.0,0,0.0,260.35,5.763,5.744,25.0,0.26,9.5892,25.0
454.4302,5.8861,5.244,5.8143,31,72,13.24,26.0,0,0.0,260.78,5.763,5.744,25.0,0.26,9.5892,25.0
454.4314,5.9396,5.3034,8.9782,31,72,13.341,26.0,0,0.0,261.01,5.763,5.744,25.0,0.26,9.5892,25.0
454.4328,5.9993,5.3331,3.4261,31,72,13.53,26.0,0,0.0,261.26,5.763,5.744,25.0,0.26,9.5892,25.0
454.4339,6.0405,5.3806,7.3406,31,72,13.604,26.0,0,0.0,260.95,5.763,5.744,25.0,0.26,9.5892,25.0
454.4349,6.0797,5.4341,8.3785,31,72,13.658,26.0,0,0.0,260.96,5.763,5.744,25.0,0.26,9.5892,25.0
454.436,6.127,5.4757,8.0445,31,72,13.77,26.0,0,0.0,260.91,5.763,5.744,25.0,0.26,9.5892,25.0
454.437,6.1827,5.5172,5.272,31,72,13.919,26.0,0,0.0,260.45,5.763,5.744,25.0,0.26,9.5892,25.0
454.4385,6.226,5.5707,16.6062,31,72,13.99,26.0,0,0.0,260.95,5.763,5.744,25.0,0.26,9.5892,25.0
454.4395,6.2981,5.6241,5.8394,31,72,14.183,26.0,0,0.0,260.95,5.763,5.744,25.0,0.26,9.5892,25.0
454.4405,6.2692,5.6598,4.7548,31,72,13.982,26.0,0,0.0,261.47,5.763,5.744,25.0,0.26,9.5892,25.0
454.5703,6.3992,5.7192,1.4401,31,72,14.412,26.0,0,0.0,261.31,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5713,6.4322,5.7726,3.8606,31,72,14.439,26.0,0,0.0,261.42,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5713,6.4776,5.8261,5.3725,31,72,14.519,26.0,0,0.0,261.43,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5723,6.5416,5.8795,9.9371,31,72,14.679,26.0,0,0.0,260.75,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5733,6.554,5.9389,2.8084,31,72,14.602,26.0,0,0.0,261.36,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5733,6.6221,5.9805,4.4568,31,72,14.806,26.0,0,0.0,261.36,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5748,6.7171,6.0102,3.5087,31,72,15.151,26.0,0,0.0,261.75,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5759,6.7667,6.0577,15.1445,31,72,15.262,26.0,0,0.0,261.62,6.169,6.15,25.0,-0.0,10.2658,25.0
454.5784,6.8101,6.0992,7.0712,31,72,15.359,26.0,0,0.0,261.58,6.169,6.15,25.0,-0.2,10.2658,25.0
454.5799,6.8328,6.1527,6.3853,31,72,15.341,26.0,0,0.0,261.74,6.169,6.15,25.0,-0.2,10.2658,25.0
