t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
3970.5532,0.012,-0.4338,-8.0361,31,72,0.363,25.065,0,0.016,256.31,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.5542,0.0,-0.5467,-6.0721,31,72,0.878,24.618,0,0.016,256.26,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.5552,0.016,-0.5408,-4.7483,31,72,1.055,25.148,0,0.016,256.12,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.5642,0.014,-0.7369,-1.4772,31,72,2.393,25.042,0,0.015,256.26,0.0,0.0,0.0,0.2716,0.0,0.0
3970.5673,0.024,0.0237,-4.4649,31,72,-1.389,27.0,0,0.016,256.46,0.0,0.0,0.0,0.2716,0.0,0.0
3970.5865,0.012,-0.5646,-7.4459,31,72,1.154,25.001,0,0.016,256.09,0.0,0.0,0.0,0.2716,0.0,0.0
3970.5877,0.014,-0.3685,-0.3102,31,72,0.046,25.201,0,0.016,256.41,0.0,0.0,0.0,0.2716,0.0,0.0
3970.5963,0.022,-0.4635,2.7509,31,720475,-0.4635,31.0,72,-1.859,27.0,0.0,0.0,0.0,-0.1884,0.0,-0.1884
3970.6182,-0.002,-0.2912,0.7269,31,72,-0.52,24.746,0,0.016,256.26,0.0,0.0,0.0,-0.1884,0.0,0.0
3970.6212,-0.008,-0.0714,-1.5672,31,72,-1.464,25.918,0,0.016,256.18,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6264,0.006,-0.3982,2.4241,31,72,0.08,24.801,0,0.016,256.29,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6294,-0.028,-0.4279,-2.9077,31,72,-0.179,23.701,0,0.016,256.75,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6468,-0.016,-0.2674,-1.2971,31,72,-0.796,24.297,0,0.016,256.34,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6479,0.008,-0.0595,-2.2541,31,72,-1.283,26.636,0,0.016,256.18,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6489,-0.002,-0.3922,-2.6343,31,72,-0.054,24.511,0,0.016,256.58,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6499,0.0,0.0772,-2.981,31,72,-2.0,27.0,0,0.016,256.28,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6509,-0.004,-0.1843,-0.757,31,72,-0.969,25.194,0,0.016,256.18,0.0,0.0,0.0,0.5716,0.0,0.0
3970.6573,-0.004,-0.2734,0.7902,31,72,-0.619,24.738,0,0.016,256.21,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.6583,0.008,0.1782,2.7775,31,72,-2.0,27.0,0,0.016,256.46,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.6593,0.004,-0.2377,1.8572,31,72,-0.657,25.224,0,0.016,256.02,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.6613,-0.038,-0.3447,-3.8313,31,72,-0.694,23.489,0,0.016,256.98,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.6633,0.02,-0.3863,0.6802,31,72,0.204,25.354,0,0.016,256.34,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.6656,0.0,-0.3803,-1.754,31,72,-0.087,24.611,0,0.016,256.48,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.6853,-0.002,-0.1248,1.2237,31,72,-1.167,25.707,0,0.016,256.21,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.6938,0.002,-0.2259,3.7512,31,72,-0.73,25.2,0,0.016,256.12,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7158,-0.012,-0.4041,3.6812,31,72,-0.118,24.167,0,0.016,256.71,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7158,0.02,-0.3388,1.7405,31,72,-0.027,25.453,0,0.016,256.42,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7168,0.02,-0.5943,1.4771,31,72,1.456,25.219,0,0.016,256.06,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7179,0.028,-0.0179,3.7279,31,72,-1.176,27.0,0,0.016,256.84,0.0,0.0,0.0,0.1716,0.0,0.0
3970.719,0.014,-0.3566,2.4408,31,72,-0.022,25.179,0,0.016,256.04,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7297,0.004,-0.2496,4.5081,31,72,-0.615,25.153,0,0.016,256.45,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7371,-0.008,-0.7428,3.0076,31,72,2.133,24.385,0,0.015,257.35,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7533,0.006,-0.4457,4.7249,31,72,0.331,24.738,0,0.016,256.74,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7597,0.002,0.0831,1.6572,31,72,-2.0,27.0,0,0.016,256.68,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7609,0.014,-0.3447,-0.0667,31,72,-0.08,25.196,0,0.016,256.66,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7623,0.004,0.0475,-0.2301,31,72,-1.831,27.0,0,0.016,256.89,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7643,-0.002,-0.523,2.4408,31,72,0.685,24.465,0,0.016,256.73,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7653,0.002,-0.4041,-4.6783,31,72,0.054,24.63,0,0.016,256.44,0.0,0.0,0.0,0.1716,0.0,0.0
3970.7846,-0.026,-0.4932,-0.997,31,72,0.208,23.773,0,0.016,256.47,0.0,0.0,0.0,0.1316,0.0,0.0
3970.7858,0.004,-0.5111,-1.1371,31,72,0.688,24.645,0,0.016,256.06,0.0,0.0,0.0,0.1316,0.0,0.0
3970.7868,0.0,-0.4932,-3.2778,31,72,0.525,24.501,0,0.016,255.65,0.0,0.0,0.0,0.1316,0.0,0.0
3970.7879,-0.002,-0.4635,0.4868,31,72,0.323,24.429,0,0.016,256.43,0.0,0.0,0.0,0.1316,0.0,0.0
3970.7891,0.048,-0.2318,-0.817,31,72,-0.169,26.599,0,0.016,256.46,0.0,0.0,0.0,0.1316,0.0,0.0
3970.7901,-0.038,-0.0951,-1.714,31,72,-1.778,24.419,0,0.016,256.85,0.0,0.0,0.0,0.1316,0.0,0.0
3970.8139,0.01,-0.0476,1.0303,31,72,-1.313,26.798,0,0.016,256.4,0.0,0.0,0.0,0.1316,0.0,0.0
3970.8246,-0.002,-0.3506,-4.4515,31,72,-0.264,24.552,0,0.016,256.42,0.0,0.0,0.0,0.0268,0.0,0.0
3970.8431,0.008,-0.0892,-8.3495,31,72,-1.176,26.368,0,0.016,256.33,0.0,0.0,0.0,0.0268,0.0,0.0
3970.8441,0.014,0.2673,-3.3412,31,72,-2.0,27.0,0,0.016,257.05,0.0,0.0,0.0,0.0268,0.0,0.0
3970.8451,-0.002,-0.2793,3.8946,31,72,-0.576,24.775,0,0.016,256.31,0.0,0.0,0.0,0.0268,0.0,0.0
3970.8549,-0.004,-0.0179,4.4848,31,72,-1.644,26.596,0,0.016,256.14,0.0,0.0,0.0,0.0268,0.0,0.0
3970.8559,0.002,-0.3269,5.0883,31,72,-0.318,24.779,0,0.016,256.25,0.0,0.0,0.0,0.0268,0.0,0.0
3970.8569,-0.012,-0.3982,6.6922,31,72,-0.154,24.151,0,0.016,256.22,0.0,0.0,0.0,0.0268,0.0,0.0
3970.858,-0.002,0.0713,2.1707,31,72,-2.0,27.0,0,0.016,256.31,0.0,0.0,0.0,0.0268,0.0,0.0
3970.859,-0.014,-0.5883,2.0573,31,72,0.956,24.156,0,0.016,256.63,0.0,0.0,0.0,0.0268,0.0,0.0
3970.8694,-0.01,-0.3031,2.284,31,72,-0.576,24.389,0,0.016,256.36,0.0,0.0,0.0,0.1668,0.0,0.0
3970.8892,0.0,-0.2556,-0.9604,31,72,-0.647,24.951,0,0.016,256.29,0.0,0.0,0.0,0.1668,0.0,0.0
3970.8902,-0.01,-0.1486,-3.2878,31,72,-1.193,25.178,0,0.016,256.19,0.0,0.0,0.0,0.1668,0.0,0.0
3970.8912,0.014,-0.4754,-0.2068,31,72,0.607,25.008,0,0.016,255.58,0.0,0.0,0.0,0.1668,0.0,0.0
3970.9014,0.014,-0.3922,-1.7973,31,72,0.148,25.086,0,0.016,256.32,0.0,0.0,0.0,0.1668,0.0,0.0
3970.9024,-0.004,-0.0654,-1.854,31,72,-1.441,26.13,0,0.016,256.09,0.0,0.0,0.0,0.1668,0.0,0.0
3970.9034,0.006,-0.4279,-2.6409,31,72,0.23,24.744,0,0.016,256.33,0.0,0.0,0.0,0.1668,0.0,0.0
3970.9044,0.02,-0.3447,-4.9284,31,72,-0.007,25.408,0,0.016,256.78,0.0,0.0,0.0,0.1668,0.0,0.0
3970.9054,0.02,-0.2972,-1.5172,31,72,-0.22,25.551,0,0.016,256.18,0.0,0.0,0.0,0.1668,0.0,0.0
3970.9147,0.014,-0.4517,-1.2205,31,72,0.467,25.01,0,0.016,256.55,0.0,0.0,0.0,-0.2932,0.0,0.0
3970.9342,0.018,-0.3922,-3.6679,31,72,0.197,25.223,0,0.016,256.92,0.0,0.0,0.0,-0.2932,0.0,0.0
3970.9352,0.018,-0.2496,-1.3405,31,72,-0.443,25.664,0,0.016,256.52,0.0,0.0,0.0,-0.2932,0.0,0.0
3970.9363,0.01,-0.2615,-0.6036,31,72,-0.499,25.305,0,0.016,256.37,0.0,0.0,0.0,-0.2932,0.0,0.0
3970.9373,0.012,-0.3744,-1.1404,31,72,0.029,25.026,0,0.016,256.79,0.0,0.0,0.0,-0.2932,0.0,0.0
3970.9383,-0.004,-0.3685,-3.4945,31,72,-0.208,24.435,0,0.016,256.74,0.0,0.0,0.0,-0.2932,0.0,0.0
3970.9476,0.004,-0.3863,-1.924,31,72,-0.018,24.697,0,0.016,256.61,0.0,0.0,0.0,-0.2932,0.0,0.0
3970.9551,0.018,-0.4041,-0.9237,31,72,0.256,25.191,0,0.016,256.41,0.0,0.0,0.0,0.5468,0.0,0.0
3970.9572,-0.016,-0.826,-4.4549,31,72,2.625,24.123,0,0.015,257.14,0.0,0.0,0.0,0.5468,0.0,0.0
3970.976,0.01,0.0415,-4.6883,31,72,-1.726,27.0,0,0.016,256.51,0.0,0.0,0.0,0.5468,0.0,0.0
3970.977,0.006,0.0475,-4.5149,31,72,-1.818,27.0,0,0.016,256.09,0.0,0.0,0.0,0.5468,0.0,0.0
3970.978,-0.002,-0.1308,-0.5602,31,72,-1.163,25.629,0,0.016,25.0,0.0,0.0,0.0,0.5468,0.0,0.0
3970.979,-0.066,-0.3685,-4.6249,31,72,-0.845,22.933,0,0.016,257.48,0.0,0.0,0.0,0.5468,0.0,0.0
3970.979,-0.004,-0.1961,-6.8957,31,72,-0.964,25.012,0,0.016,256.65,0.0,0.0,0.0,0.5468,0.0,0.0
3970.9863,0.004,-0.1724,-3.8213,31,72,-0.947,25.495,0,0.016,256.61,0.0,0.0,0.0,0.0068,0.0,0.0
3970.9883,-0.006,0.095,-11.2938,31,72,-2.0,27.0,0,0.016,256.88,0.0,0.0,0.0,0.0068,0.0,0.0
3971.0068,-0.008,-0.4041,-5.9387,31,72,-0.098,24.151,0,0.016,256.19,0.0,0.0,0.0,0.0068,0.0,0.0
3971.0078,-0.002,-0.3803,-2.2508,31,72,-0.144,24.383,0,0.016,256.41,0.0,0.0,0.0,0.0068,0.0,0.0
3971.0184,-0.014,-0.3506,-0.4269,31,72,-0.437,24.021,0,0.016,256.69,0.0,0.0,0.0,0.0068,0.0,0.0
3971.0204,-0.012,-0.1545,1.8539,31,72,-1.231,24.979,0,0.016,256.18,0.0,0.0,0.0,0.0068,0.0,0.0
3971.0214,-0.012,-0.0773,0.7035,31,72,-1.543,25.645,0,0.016,255.97,0.0,0.0,0.0,0.0068,0.0,0.0
3971.0288,0.002,-0.3506,-3.9714,31,72,-0.235,24.59,0,0.016,256.71,0.0,0.0,0.0,-0.2932,0.0,0.0
3971.0318,-0.004,-0.4279,-6.7556,31,72,0.078,24.261,0,0.016,256.56,0.0,0.0,0.0,-0.2932,0.0,0.0
3971.0483,-0.004,-0.4576,-3.3578,31,72,0.242,24.245,0,0.016,256.66,0.0,0.0,0.0,-0.2932,0.0,0.0
3971.0493,-0.038,-0.416,0.5901,31,72,-0.373,23.367,0,0.016,256.98,0.0,0.0,0.0,-0.2932,0.0,0.0
3971.0554,0.014,-0.1664,-0.977,31,72,-0.837,25.914,0,0.016,256.54,0.0,0.0,0.0,-0.2732,0.0,0.0
3971.0575,-0.006,-0.1902,-3.4579,31,72,-1.014,24.968,0,0.016,256.2,0.0,0.0,0.0,-0.2732,0.0,0.0
3971.0751,0.004,-0.0238,-1.5872,31,72,-1.539,26.802,0,0.016,255.53,0.0,0.0,0.0,-0.2732,0.0,0.0
3971.0761,-0.006,-0.0832,-2.7276,31,72,-1.432,25.838,0,0.016,256.04,0.0,0.0,0.0,-0.2732,0.0,0.0
3971.0771,-0.036,-0.315,-4.1914,31,72,-0.843,23.462,0,0.016,256.78,0.0,0.0,0.0,-0.2732,0.0,0.0
3971.0781,-0.012,-0.3031,-1.8473,31,72,-0.628,24.205,0,0.016,256.39,0.0,0.0,0.0,-0.2732,0.0,0.0
3971.0843,-0.01,-0.6477,-9.4099,31,72,1.402,24.195,0,0.016,256.56,0.0,0.0,0.0,-0.0332,0.0,0.0
3971.1027,0.002,-0.7547,-5.0584,31,72,2.332,24.551,0,0.015,256.69,0.0,0.0,0.0,-0.0332,0.0,0.0
3971.1037,-0.004,-0.0238,-6.0287,31,72,-1.664,26.51,0,0.016,256.1,0.0,0.0,0.0,-0.0332,0.0,0.0
3971.1049,-0.072,0.0415,-6.4022,31,72,-2.0,24.209,0,0.016,257.02,0.0,0.0,0.0,-0.0332,0.0,0.0
3971.113,-0.006,-0.3922,-0.5902,31,72,-0.135,24.217,0,0.016,256.52,0.0,0.0,0.0,0.2668,0.0,0.0
3971.1305,-0.008,-0.6359,-0.9904,31,72,1.343,24.228,0,0.016,256.72,0.0,0.0,0.0,0.2668,0.0,0.0
3971.1315,0.008,0.0237,-0.2501,31,72,-1.701,27.0,0,0.016,256.38,0.0,0.0,0.0,0.2668,0.0,0.0
3971.133,-0.002,-0.4695,-0.4135,31,72,0.336,24.299,0,0.016,255.91,0.0,0.0,0.0,0.2668,0.0,0.0
3971.1411,-0.002,-0.5646,-0.4102,31,72,0.929,24.332,0,0.016,256.34,0.0,0.0,0.0,0.2668,0.0,0.0
3971.1432,-0.04,-0.2021,-3.4879,31,72,-1.376,23.661,0,0.016,257.07,0.0,0.0,0.0,0.2668,0.0,0.0
3971.1442,-0.026,0.2436,0.9903,31,72,-2.0,27.0,0,0.016,257.52,0.0,0.0,0.0,0.2668,0.0,0.0
3971.1452,-0.004,-0.1011,-0.1034,31,72,-1.332,25.751,0,0.016,256.6,0.0,0.0,0.0,0.2668,0.0,0.0
3971.1539,-0.004,-0.5764,-1.0637,31,72,0.984,24.29,0,0.016,257.08,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1716,0.01,-0.2318,2.0773,31,72,-0.642,25.348,0,0.016,256.48,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1726,-0.078,-0.517,-1.8507,31,72,-0.114,23.092,0,0.016,257.75,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1737,-0.008,-0.719,-5.3518,31,72,1.942,24.275,0,0.015,256.89,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1832,0.002,-0.3269,-2.5342,31,72,-0.35,24.618,0,0.016,256.77,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1842,0.0,-0.3625,-2.6043,31,72,-0.21,24.453,0,0.016,256.76,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1842,-0.014,-0.2556,-6.2121,31,72,-0.859,24.279,0,0.016,255.67,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1852,0.004,0.0178,-3.4812,31,72,-1.738,27.0,0,0.016,256.27,0.0,0.0,0.0,0.2268,0.0,0.0
3971.1925,0.002,-0.0476,-0.5602,31,72,-1.469,26.489,0,0.016,256.24,0.0,0.0,0.0,0.2068,0.0,0.0
3971.1949,0.01,-0.3209,-1.0571,31,72,-0.272,24.953,0,0.016,256.04,0.0,0.0,0.0,0.2068,0.0,0.0
3971.2122,0.004,-0.3625,-2.6376,31,72,-0.157,24.609,0,0.016,256.38,0.0,0.0,0.0,0.2068,0.0,0.0
3971.2122,0.008,-0.3269,-1.3505,31,72,-0.272,24.852,0,0.016,256.22,0.0,0.0,0.0,0.2068,0.0,0.0
3971.2133,0.0,-0.5348,0.0733,31,72,0.76,24.363,0,0.016,256.32,0.0,0.0,0.0,0.2068,0.0,0.0
3971.2154,-0.014,-0.113,5.2317,31,72,-1.43,25.219,0,0.016,256.3,0.0,0.0,0.0,0.2068,0.0,0.0
3971.2246,0.006,-0.1308,4.8682,31,72,-1.082,25.877,0,0.016,256.34,0.0,0.0,0.0,0.1068,0.0,0.0
3971.2428,-0.01,-0.2377,7.9926,31,72,-0.882,24.518,0,0.016,256.23,0.0,0.0,0.0,0.1068,0.0,0.0
3971.2438,-0.01,-0.7072,6.7655,31,72,1.829,24.214,0,0.016,256.54,0.0,0.0,0.0,0.1068,0.0,0.0
3971.2448,0.002,-0.3625,1.2004,31,72,-0.186,24.519,0,0.016,255.91,0.0,0.0,0.0,0.1068,0.0,0.0
3971.251,0.004,-0.1189,2.144,31,72,-1.158,25.896,0,0.016,256.82,0.0,0.0,0.0,0.3068,0.0,0.0
3971.258,-0.046,-0.3685,-3.1978,31,72,-0.693,23.19,0,0.016,257.11,0.0,0.0,0.0,0.3068,0.0,0.0
3971.2703,-0.03,-0.1843,-5.5252,31,72,-1.344,24.068,0,0.016,256.39,0.0,0.0,0.0,0.3068,0.0,0.0
3971.2714,-0.006,-0.1308,-4.6716,31,72,-1.249,25.397,0,0.016,256.15,0.0,0.0,0.0,0.3068,0.0,0.0
3971.2724,0.0,-0.3922,-1.0104,31,72,-0.063,24.397,0,0.016,256.44,0.0,0.0,0.0,0.3068,0.0,0.0
3971.2734,0.014,-0.1843,-6.0287,31,72,-0.775,25.773,0,0.016,256.12,0.0,0.0,0.0,0.3068,0.0,0.0
3971.2818,-0.018,-0.3447,-12.5176,31,72,-0.518,23.871,0,0.016,256.68,0.0,0.0,0.0,0.3268,0.0,0.0
3971.2839,0.004,-0.2259,-5.872,31,72,-0.748,25.126,0,0.016,256.14,0.0,0.0,0.0,0.3268,0.0,0.0
3971.3004,0.01,-0.4398,-9.4999,31,72,0.321,24.706,0,0.016,256.44,0.0,0.0,0.0,0.3268,0.0,0.0
3971.3014,-0.004,-0.416,-12.1141,31,72,0.008,24.223,0,0.016,256.49,0.0,0.0,0.0,0.3268,0.0,0.0
3971.3096,0.014,-0.5705,-13.3345,31,72,1.183,24.828,0,0.016,255.56,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.329,-0.002,-0.0773,-8.0894,31,72,-1.412,26.038,0,0.016,256.71,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.33,-0.026,-0.1427,-0.897,31,72,-1.47,24.484,0,0.016,256.85,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.331,-0.006,-0.3269,-6.4422,31,72,-0.456,24.305,0,0.016,256.79,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.3321,-0.006,-0.416,-7.6359,31,72,-0.019,24.15,0,0.016,256.84,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.3403,0.0,-0.3269,-9.73,31,72,-0.38,24.522,0,0.016,256.66,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.3486,0.004,-0.5467,-11.4005,31,72,0.887,24.474,0,0.016,256.52,0.0,0.0,0.0,0.0468,0.0,0.0
3971.3507,-0.058,-0.5348,-11.804,31,72,0.131,23.227,0,0.016,257.34,0.0,0.0,0.0,0.0468,0.0,0.0
3971.3673,-0.004,-0.5051,-10.0834,31,72,0.503,24.104,0,0.016,256.7,0.0,0.0,0.0,0.0468,0.0,0.0
3971.3684,0.0,-0.2972,-5.5519,31,72,-0.53,24.531,0,0.016,256.59,0.0,0.0,0.0,0.0468,0.0,0.0
3971.3694,0.004,-0.5943,-8.3162,31,72,1.194,24.411,0,0.016,256.51,0.0,0.0,0.0,0.0468,0.0,0.0
3971.3704,-0.042,-0.4219,-6.5089,31,72,-0.403,23.187,0,0.016,257.3,0.0,0.0,0.0,0.0468,0.0,0.0
3971.3704,0.004,-0.309,-3.988,31,72,-0.429,24.629,0,0.016,256.3,0.0,0.0,0.0,0.0468,0.0,0.0
3971.38,-0.008,-0.3625,-3.6346,31,72,-0.335,24.041,0,0.016,256.52,0.0,0.0,0.0,0.0468,0.0,0.0
3971.3872,0.01,-0.5764,1.2104,31,72,1.152,24.578,0,0.016,255.56,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.4046,0.004,-0.107,-0.847,31,72,-1.236,25.943,0,0.016,256.34,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.4057,-0.02,-0.5943,-4.1414,31,72,0.883,23.752,0,0.016,256.6,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.4057,0.014,-0.3982,-5.1351,31,72,0.127,24.761,0,0.016,256.06,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.4067,0.006,-0.2853,-2.4042,31,72,-0.509,24.785,0,0.016,256.27,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.4077,-0.004,-0.0298,-4.1714,31,72,-1.682,26.42,0,0.016,256.13,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.4163,-0.006,-0.4932,-4.0514,31,72,0.4,24.006,0,0.016,256.32,0.0,0.0,0.0,-0.0332,0.0,0.0
3971.4173,-0.006,-0.0119,-6.8423,31,72,-1.796,26.541,0,0.016,256.25,0.0,0.0,0.0,-0.0332,0.0,0.0
3971.4339,-0.026,-0.1902,-4.4582,31,72,-1.303,24.107,0,0.016,256.35,0.0,0.0,0.0,-0.0332,0.0,0.0
3971.441,-0.008,-0.4338,-1.944,31,72,0.032,23.949,0,0.016,256.44,0.0,0.0,0.0,0.2268,0.0,0.0
3971.4587,-0.008,-0.7785,-7.0957,31,72,2.359,24.184,0,0.015,256.72,0.0,0.0,0.0,0.2268,0.0,0.0
3971.4598,0.004,0.0475,-7.7226,31,72,-1.938,27.0,0,0.016,255.75,0.0,0.0,0.0,0.2268,0.0,0.0
3971.4609,-0.002,-0.1367,-7.4525,31,72,-1.206,25.438,0,0.016,256.23,0.0,0.0,0.0,0.2268,0.0,0.0
3971.4622,-0.046,-0.2556,-5.972,31,72,-1.238,23.246,0,0.016,257.07,0.0,0.0,0.0,0.2268,0.0,0.0
3971.4632,-0.014,-0.1843,-7.876,31,72,-1.178,24.586,0,0.016,256.22,0.0,0.0,0.0,0.2268,0.0,0.0
3971.4713,0.024,-0.3209,-5.5686,31,72,-0.12,25.342,0,0.016,256.18,0.0,0.0,0.0,0.2268,0.0,0.0
3971.4807,0.01,0.196,-3.9414,31,72,-2.0,27.0,0,0.016,257.05,0.0,0.0,0.0,-0.1532,0.0,0.0
3971.497,0.012,-0.208,-5.0384,31,72,-0.739,25.452,0,0.016,255.99,0.0,0.0,0.0,-0.1532,0.0,0.0
3971.498,0.004,-0.4635,-2.991,31,72,0.356,24.341,0,0.016,256.21,0.0,0.0,0.0,-0.1532,0.0,0.0
3971.498,0.01,-0.6359,-8.3195,31,72,1.566,24.617,0,0.016,256.19,0.0,0.0,0.0,-0.1532,0.0,0.0
3971.4991,0.014,-0.4814,-7.6693,31,72,0.593,24.679,0,0.016,256.26,0.0,0.0,0.0,-0.1532,0.0,0.0
3971.5001,0.016,-0.3744,-1.8007,31,72,0.03,24.877,0,0.016,256.29,0.0,0.0,0.0,-0.1532,0.0,0.0
3971.5011,0.004,-0.4338,-0.7436,31,72,0.183,24.335,0,0.016,256.29,0.0,0.0,0.0,-0.1532,0.0,0.0
3971.5073,0.004,-0.517,0.2767,31,72,0.675,24.318,0,0.016,256.29,0.0,0.0,0.0,0.0468,0.0,0.0
3971.5259,-0.044,-0.3031,-3.7713,31,72,-1.012,23.179,0,0.016,257.39,0.0,0.0,0.0,0.0468,0.0,0.0
3971.5269,0.014,-0.3625,-7.726,31,72,-0.058,24.815,0,0.016,256.74,0.0,0.0,0.0,0.0468,0.0,0.0
3971.5279,-0.004,-0.1248,1.6372,31,72,-1.286,25.454,0,0.016,256.65,0.0,0.0,0.0,0.0468,0.0,0.0
3971.5342,0.002,-0.1189,-4.1214,31,72,-1.225,25.746,0,0.016,256.55,0.0,0.0,0.0,0.0668,0.0,0.0
3971.5526,0.006,-0.3209,-5.4585,31,72,-0.357,24.634,0,0.016,256.52,0.0,0.0,0.0,0.0668,0.0,0.0
3971.5547,0.026,-0.3625,-7.0291,31,72,0.097,25.273,0,0.016,256.91,0.0,0.0,0.0,0.0668,0.0,0.0
3971.5557,-0.024,-0.4992,-7.3625,31,72,0.215,23.531,0,0.016,256.81,0.0,0.0,0.0,0.0668,0.0,0.0
3971.5577,-0.018,-0.309,-2.921,31,72,-0.713,23.816,0,0.016,256.38,0.0,0.0,0.0,0.0668,0.0,0.0
3971.5669,-0.032,-0.1545,-4.8617,31,72,-1.532,24.118,0,0.016,256.35,0.0,0.0,0.0,-0.3932,0.0,0.0
3971.5821,-0.022,-0.517,-0.9404,31,72,0.347,23.587,0,0.016,256.01,0.0,0.0,0.0,-0.3932,0.0,0.0
3971.5831,-0.022,-0.4279,-0.827,31,72,-0.174,23.534,0,0.016,256.58,0.0,0.0,0.0,-0.3932,0.0,0.0
3971.5879,-0.078,0.0297,-2.2075,31,72,-2.0,23.941,0,0.016,256.99,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.5919,-0.018,-0.3506,-1.764,31,72,-0.52,23.715,0,0.016,256.47,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.6093,-0.016,-0.309,1.7705,31,72,-0.688,23.876,0,0.016,256.37,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.6093,0.008,-0.3388,1.5671,31,72,-0.249,24.641,0,0.016,256.08,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.6103,0.01,-0.8141,1.5771,31,72,2.844,24.625,0,0.015,256.68,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.6114,-0.002,-0.2556,1.4671,31,72,-0.745,24.583,0,0.016,256.26,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.6124,-0.032,-0.2437,-6.2988,31,72,-1.157,23.619,0,0.016,256.52,0.0,0.0,0.0,-0.2132,0.0,0.0
3971.6276,-0.046,-0.107,-1.994,31,72,-1.906,23.973,0,0.016,256.77,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.6464,-0.012,-0.0832,-3.0977,31,72,-1.573,25.524,0,0.016,255.98,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.6488,0.014,-0.3447,-0.7003,31,72,-0.144,24.85,0,0.016,255.85,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.6498,0.014,-0.0951,1.8639,31,72,-1.151,26.386,0,0.016,256.24,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.6508,-0.004,0.0534,-2.1974,31,72,-2.0,27.0,0,0.016,256.38,0.0,0.0,0.0,-0.3732,0.0,0.0
3971.657,-0.022,-0.006,-9.5532,31,72,-2.0,25.94,0,0.016,256.38,0.0,0.0,-0.003,-0.2732,0.0,-0.003
3971.659,-0.018,-0.4932,-8.4029,31,72,0.249,23.66,0,0.016,256.34,0.0,0.0,-0.003,-0.2732,0.0,-0.003
3971.6756,0.006,-0.4219,-3.998,31,72,0.143,24.404,0,0.016,256.1,0.0,0.0,-0.003,-0.2732,0.0,-0.003
