t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
84.4481,-3.3731,0.1313,1.2123,31,72,-0.826,4.293,0,0.023,259.11,0.0,0.0,6.991,0.52,0.0,6.991
84.4912,-3.3731,0.0179,0.4408,31,72,-0.715,5.263,0,0.023,258.75,0.0,0.0,6.991,0.0,0.0,6.991
84.4946,-3.381,-0.1075,0.8549,31,72,-0.64,6.12,0,0.023,259.64,0.0,0.0,6.662,-0.18,0.0,6.662
84.5338,-3.3987,-0.0239,-0.6613,31,72,-0.679,5.202,0,0.023,259.36,0.0,0.0,6.662,-0.18,0.0,6.662
84.5486,-3.3869,-0.2448,-0.2739,31,72,-0.618,6.865,0,0.023,259.32,0.0,0.0,6.662,0.06,0.0,6.662
84.594,-3.381,-0.0239,0.7147,31,72,-0.684,5.515,0,0.023,259.22,0.0,0.0,6.35,-0.08,0.0,6.35
84.6217,-3.3672,-0.1791,0.6445,31,72,-0.634,6.762,0,0.023,259.25,0.0,0.0,6.35,-0.08,0.0,6.35
84.6361,-3.379,-0.0955,2.4213,31,72,-0.647,6.107,0,0.023,258.99,0.0,0.0,6.35,0.12,0.0,6.35
84.6651,-3.381,-0.0657,1.1054,31,72,-0.66,5.87,0,0.023,259.23,0.0,0.0,6.35,0.12,0.0,6.35
84.6821,-3.381,0.0,-0.7315,31,72,-0.701,5.362,0,0.023,259.68,0.0,0.0,6.35,0.02,0.0,6.35
84.7084,-3.379,-0.0418,-2.2043,31,72,-0.674,5.743,0,0.023,259.61,0.0,0.0,6.35,0.02,0.0,6.35
84.7246,-3.379,-0.2507,-4.1948,31,72,-0.628,7.01,0,0.023,259.62,0.0,0.0,5.981,-0.14,0.0,5.981
84.7528,-3.379,0.0716,-5.9349,31,72,-0.763,4.827,0,0.023,259.02,0.0,0.0,5.981,-0.14,0.0,5.981
84.7569,-3.3711,-0.1612,-3.784,31,72,-0.636,6.673,0,0.023,260.0,0.0,0.0,5.981,0.18,0.0,5.981
84.7971,-3.5716,0.0477,2.4246,31,72,-0.701,6.591,0,0.024,259.15,0.0,0.0,5.981,0.18,0.0,5.981
84.8079,-3.5834,0.0179,-0.1203,31,72,-0.679,6.593,0,0.024,259.01,0.0,0.0,5.644,0.42,0.0,5.644
84.8395,-3.5735,-0.3224,-1.7301,31,72,-0.663,7.658,0,0.023,259.03,0.0,0.0,5.644,0.42,0.0,5.644
84.842,-3.5637,-0.0418,-4.9296,31,72,-0.666,7.128,0,0.023,259.21,0.0,0.0,5.644,0.42,0.0,5.644
84.882,-3.5716,-0.1791,-5.2135,31,72,-0.646,7.436,0,0.023,259.15,0.0,0.0,5.644,0.0,0.0,5.644
84.9118,-3.6069,-0.1194,-8.4197,31,72,-0.623,6.967,0,0.023,259.22,0.0,0.0,5.281,0.58,0.0,5.281
84.9281,-3.603,0.0059,-4.4754,31,72,-0.667,6.414,0,0.024,258.95,0.0,0.0,5.281,0.58,0.0,5.281
84.9446,-3.5814,-0.2865,-2.2945,31,72,-0.652,7.576,0,0.023,259.39,0.0,0.0,5.281,0.16,0.0,5.281
84.9885,-3.601,-0.191,-1.2458,31,72,-0.625,7.259,0,0.023,259.34,0.0,0.0,4.906,0.6,0.0,4.906
85.0164,-3.5893,-0.1194,-4.0379,31,72,-0.638,7.155,0,0.023,259.19,0.0,0.0,4.906,0.6,0.0,4.906
85.0294,-3.5971,-0.1075,-5.3671,31,72,-0.634,7.044,0,0.023,260.01,0.0,0.0,4.906,0.1,0.0,4.906
85.0579,-3.601,0.0119,-3.5669,31,72,-0.673,6.442,0,0.024,259.5,0.0,0.0,4.906,0.1,0.0,4.906
85.0751,-3.5775,-0.1015,-3.3866,31,72,-0.65,7.227,0,0.023,259.62,0.0,0.0,4.906,0.36,0.0,4.906
85.1152,-3.6187,-0.1672,-4.5488,31,72,-0.615,7.065,0,0.023,259.55,0.0,0.0,4.528,0.0,0.0,4.528
85.1451,-3.5893,-0.1254,-1.1857,31,72,-0.64,7.198,0,0.023,259.68,0.0,0.0,4.528,0.0,0.0,4.528
85.1483,-3.601,-0.1731,2.5649,31,72,-0.629,7.238,0,0.023,259.45,0.0,0.0,4.528,0.0,0.0,4.528
85.1952,-3.6639,-0.0478,-1.6532,31,72,-0.619,5.958,0,0.024,259.19,0.0,0.0,4.528,-0.02,0.0,4.528
85.2394,-3.5912,-0.0359,0.8449,31,72,-0.659,6.866,0,0.023,258.95,0.0,0.0,4.156,0.0,0.0,4.156
85.2457,-3.6148,-0.0836,0.0,31,72,-0.631,6.808,0,0.023,259.26,0.0,0.0,4.156,-0.2,0.0,4.156
85.2832,-3.5971,-0.1254,-2.1208,31,72,-0.636,7.152,0,0.023,259.18,0.0,0.0,4.156,-0.2,0.0,4.156
85.2999,-3.5971,-0.0955,-2.0774,31,72,-0.641,7.057,0,0.023,258.55,0.0,0.0,3.812,0.16,0.0,3.812
85.3274,-3.6167,-0.006,-6.0851,31,72,-0.66,6.404,0,0.024,259.61,0.0,0.0,3.812,0.16,0.0,3.812
85.3427,-3.6678,0.2148,-5.6009,31,72,-0.864,3.837,0,0.024,259.36,0.0,0.0,3.812,0.32,0.0,3.812
85.3698,-3.6364,-0.1612,-5.7645,31,72,-0.606,6.941,0,0.023,259.69,0.0,0.0,3.812,0.32,0.0,3.812
85.3796,-3.6285,-0.1791,-8.4831,31,72,-0.612,7.077,0,0.023,259.13,0.0,0.0,3.812,0.32,0.0,3.812
85.426,-3.6089,-0.0657,-6.2922,31,72,-0.642,6.847,0,0.023,259.0,0.0,0.0,3.812,0.0,0.0,3.812
85.4325,-3.6109,-0.0955,-5.2736,31,72,-0.634,6.955,0,0.023,259.05,0.0,0.0,3.475,0.06,0.0,3.475
85.4423,-3.6717,0.0119,-1.9972,31,72,-0.654,5.506,0,0.024,259.4,0.0,0.0,3.475,0.06,0.0,3.475
85.473,-3.6305,-0.1373,-4.9296,31,72,-0.615,6.933,0,0.023,259.22,0.0,0.0,3.475,-0.06,0.0,3.475
85.4837,-3.6364,-0.1254,-4.7459,31,72,-0.613,6.831,0,0.023,259.25,0.0,0.0,3.475,-0.06,0.0,3.475
85.5282,-3.6403,-0.0896,-3.2463,31,72,-0.618,6.631,0,0.024,259.02,0.0,0.0,3.166,0.38,0.0,3.166
85.5577,-3.6226,-0.1612,-4.8761,31,72,-0.62,7.103,0,0.023,258.74,0.0,0.0,3.166,0.38,0.0,3.166
85.6017,-3.6383,-0.3582,-6.0651,31,72,-0.634,7.477,0,0.023,259.7,0.0,0.0,3.166,0.02,0.0,3.166
85.641,-3.6717,-0.1493,-4.5321,31,72,-0.59,6.591,0,0.023,259.3,0.0,0.0,2.853,-0.24,0.0,2.853
85.6442,-3.6383,0.0,-5.2068,31,72,-0.659,6.165,0,0.024,258.99,0.0,0.0,2.853,0.06,0.0,2.853
85.6833,-3.6619,0.0656,-8.2527,31,72,-0.701,5.31,0,0.024,259.26,0.0,0.0,2.853,0.06,0.0,2.853
85.6857,-3.6599,-0.0836,-3.8141,31,72,-0.612,6.405,0,0.024,259.18,0.0,0.0,2.853,0.06,0.0,2.853
85.7155,-3.6482,-0.1373,-1.9805,31,72,-0.608,6.808,0,0.023,259.08,0.0,0.0,2.853,-0.06,0.0,2.853
85.7448,-3.6953,-0.0717,1.0587,31,72,-0.602,5.88,0,0.024,259.18,0.0,0.0,2.853,-0.06,0.0,2.853
85.7525,-3.6717,0.1074,1.1021,31,72,-0.739,4.84,0,0.024,259.32,0.0,0.0,2.556,0.14,0.0,2.556
85.7823,-3.6658,-0.0776,1.7467,31,72,-0.612,6.332,0,0.024,259.71,0.0,0.0,2.556,0.14,0.0,2.556
85.8019,-3.6815,-0.0299,-3.8007,31,72,-0.628,5.811,0,0.024,259.54,0.0,0.0,2.556,0.2,0.0,2.556
85.8358,-3.6639,-0.1194,-7.2975,31,72,-0.602,6.598,0,0.024,258.94,0.0,0.0,2.556,0.2,0.0,2.556
85.8477,-3.6482,-0.3045,-6.7832,31,72,-0.619,7.35,0,0.023,260.06,0.0,0.0,2.291,0.2,0.0,2.291
85.8785,-3.6992,0.0835,-5.9783,31,72,-0.714,4.623,0,0.024,259.85,0.0,0.0,2.291,0.2,0.0,2.291
85.8944,-3.6815,0.0716,-7.4712,31,72,-0.703,5.047,0,0.024,259.83,0.0,0.0,2.291,0.2,0.0,2.291
85.9376,-3.6737,-0.209,-9.7088,31,72,-0.59,6.914,0,0.023,259.48,0.0,0.0,2.031,0.24,0.0,2.031
85.9687,-3.6698,0.0537,-8.5599,31,72,-0.689,5.417,0,0.024,259.74,0.0,0.0,2.031,0.24,0.0,2.031
86.0093,-3.6894,0.0,-8.7035,31,72,-0.645,5.54,0,0.024,259.29,0.0,0.0,2.031,0.24,0.0,2.031
86.0187,-3.6796,-0.0478,-6.7431,31,72,-0.62,6.046,0,0.024,259.16,0.0,0.0,2.031,-0.28,0.0,2.031
86.0537,-3.6972,-0.0776,-5.9749,31,72,-0.6,6.016,0,0.024,259.11,0.0,0.0,2.031,-0.28,0.0,2.031
86.0684,-3.6815,-0.1135,-5.8246,31,72,-0.596,6.439,0,0.024,259.23,0.0,0.0,1.784,-0.34,0.0,1.784
86.0962,-3.6894,-0.1194,-5.4406,31,72,-0.591,6.387,0,0.024,259.02,0.0,0.0,1.784,-0.34,0.0,1.784
86.1108,-3.6698,-0.0896,-1.366,31,72,-0.61,6.461,0,0.024,258.58,0.0,0.0,1.784,0.26,0.0,1.784
86.1486,-3.6894,0.0656,0.6879,31,72,-0.696,5.073,0,0.024,260.05,0.0,0.0,1.553,0.2,0.0,1.553
86.1832,-3.7286,-0.0776,3.9409,31,72,-0.59,5.633,0,0.024,259.61,0.0,0.0,1.553,0.2,0.0,1.553
86.1894,-3.7227,-0.012,-3.0226,31,72,-0.63,5.207,0,0.024,259.61,0.0,0.0,1.553,-0.04,0.0,1.553
86.2284,-3.6835,-0.203,-2.3379,31,72,-0.587,6.874,0,0.023,259.16,0.0,0.0,1.553,-0.04,0.0,1.553
86.2692,-3.7031,-0.1254,-2.4047,31,72,-0.585,6.31,0,0.024,259.15,0.0,0.0,1.319,0.34,0.0,1.319
86.2705,-3.707,0.0656,-4.3585,31,72,-0.695,4.835,0,0.024,259.47,0.0,0.0,1.319,0.34,0.0,1.319
86.3119,-3.815,-0.1552,-7.4678,31,72,-0.538,5.119,0,0.024,259.75,0.0,0.0,1.319,0.0,0.0,1.319
86.3131,-3.7188,-0.191,-8.9039,31,72,-0.567,6.519,0,0.024,259.22,0.0,0.0,1.319,0.0,0.0,1.319
86.327,-3.7129,-0.0896,-4.2549,31,72,-0.593,5.998,0,0.024,259.2,0.0,0.0,1.319,0.1,0.0,1.319
86.3582,-3.7012,-0.0657,-2.7955,31,72,-0.608,6.002,0,0.024,259.0,0.0,0.0,1.122,-0.02,0.0,1.122
86.4007,-3.7149,-0.0597,-0.3474,31,72,-0.606,5.78,0,0.024,258.57,0.0,0.0,1.122,-0.02,0.0,1.122
86.4022,-3.7188,-0.0717,2.8187,31,72,-0.599,5.823,0,0.024,259.59,0.0,0.0,1.122,-0.02,0.0,1.122
86.4142,-3.762,-0.0418,1.5062,31,72,-0.605,4.961,0,0.024,259.69,0.0,0.0,1.122,0.08,0.0,1.122
86.4459,-7.6153,-0.0597,-1.4061,31,72,-0.456,0.86,0,0.04,261.85,0.0,0.0,1.122,0.08,0.0,1.122
86.4886,-7.6307,0.0417,-3.7373,31,72,-0.475,0.714,0,0.04,262.08,0.0,0.0,1.122,0.18,0.0,1.122
86.4911,-7.6345,-0.012,-3.056,31,72,-0.464,0.792,0,0.04,261.48,0.0,0.0,1.122,0.18,0.0,1.122
86.5059,-7.671,-0.1314,-3.8542,31,72,-0.457,0.937,0,0.04,262.49,0.0,0.0,0.934,0.24,0.0,0.934
86.5342,-7.696,-0.1373,-1.5096,31,72,-0.46,0.938,0,0.04,262.55,0.0,0.0,0.934,0.24,0.0,0.934
86.5793,-7.6922,-0.1015,-1.189,31,72,-0.461,0.896,0,0.04,262.48,0.0,0.0,0.934,-0.06,0.0,0.934
86.5817,-7.7306,0.0477,-3.3198,31,72,-0.491,0.676,0,0.041,261.91,0.0,0.0,0.934,-0.06,0.0,0.934
86.595,-7.7325,-0.0359,-4.1414,31,72,-0.473,0.799,0,0.04,262.38,0.0,0.0,0.769,0.04,0.0,0.769
86.6248,-7.7517,0.0477,-4.5021,31,72,-0.493,0.671,0,0.041,261.86,0.0,0.0,0.769,0.04,0.0,0.769
86.6419,-7.7594,0.0656,-3.7673,31,72,-0.498,0.643,0,0.041,262.11,0.0,0.0,0.769,0.14,0.0,0.769
86.6863,-7.7805,-0.0836,-5.2034,31,72,-0.472,0.852,0,0.041,261.93,0.0,0.0,0.622,-0.02,0.0,0.622
86.7158,-7.8132,-0.1015,-5.9449,31,72,-0.476,0.867,0,0.041,261.91,0.0,0.0,0.622,-0.02,0.0,0.622
86.7306,-7.8132,-0.0538,-4.9429,31,72,-0.48,0.804,0,0.041,261.79,0.0,0.0,0.622,0.02,0.0,0.622
86.7591,-7.8516,-0.0955,-8.069,31,72,-0.481,0.849,0,0.041,261.28,0.0,0.0,0.622,0.02,0.0,0.622
86.776,-7.8266,0.0059,-5.2836,31,72,-0.492,0.716,0,0.041,261.71,0.0,0.0,0.622,0.6,0.0,0.622
86.8061,-7.9283,-0.0538,-4.0479,31,72,-0.5,0.769,0,0.042,261.84,0.0,0.0,0.622,0.6,0.0,0.622
86.822,-7.9072,0.0059,-5.6176,31,72,-0.506,0.69,0,0.042,261.56,0.0,0.0,0.484,-0.02,0.0,0.484
86.8496,-7.888,-0.209,-5.2535,31,72,-0.48,0.984,0,0.041,261.88,0.0,0.0,0.484,-0.02,0.0,0.484
86.8931,-7.9399,-0.1015,-4.0345,31,72,-0.493,0.836,0,0.041,261.85,0.0,0.0,0.484,0.0,0.0,0.484
86.9106,-7.9456,-0.0717,-3.4066,31,72,-0.497,0.794,0,0.042,261.83,0.0,0.0,0.366,-0.28,0.0,0.366
86.9382,-7.9706,-0.2686,-4.5722,31,72,-0.494,1.032,0,0.041,262.01,0.0,0.0,0.366,-0.28,0.0,0.366
86.9496,-7.9993,-0.1612,-4.9997,31,72,-0.497,0.899,0,0.041,261.88,0.0,0.0,0.366,0.28,0.0,0.366
86.9924,-8.0089,-0.2209,-3.6872,31,72,-0.497,0.97,0,0.041,261.88,0.0,0.0,0.259,-0.02,0.0,0.259
87.0234,-8.0243,-0.018,-3.4334,31,72,-0.521,0.694,0,0.042,261.61,0.0,0.0,0.259,-0.02,0.0,0.259
87.0373,-8.0358,-0.1851,-0.8417,31,72,-0.501,0.922,0,0.042,261.35,0.0,0.0,0.259,0.22,0.0,0.259
87.0673,-8.078,-0.1851,-2.1576,31,72,-0.508,0.911,0,0.042,261.86,0.0,0.0,0.259,0.22,0.0,0.259
87.0826,-8.1202,0.0059,-1.8937,31,72,-0.547,0.625,0,0.043,261.68,0.0,0.0,0.259,-0.1,0.0,0.259
87.1153,-8.0933,-0.0955,-4.0813,31,72,-0.517,0.79,0,0.042,261.88,0.0,0.0,0.259,-0.1,0.0,0.259
87.1572,-8.1278,0.0716,-1.7134,31,72,-0.567,0.518,0,0.043,261.65,0.0,0.0,0.172,-0.08,0.0,0.172
87.1594,-8.1336,-0.1851,-2.4147,31,72,-0.515,0.9,0,0.042,261.96,0.0,0.0,0.172,-0.08,0.0,0.172
87.1756,-8.1566,-0.018,-0.658,31,72,-0.544,0.656,0,0.043,261.67,0.0,0.0,0.172,-0.26,0.0,0.172
87.209,-8.1527,-0.2865,-1.7534,31,72,-0.518,1.016,0,0.042,261.96,0.0,0.0,0.106,-0.08,0.0,0.106
87.2461,-8.2275,-0.006,-0.3674,31,72,-0.564,0.613,0,0.044,261.63,0.0,0.0,0.106,-0.08,0.0,0.106
87.2528,-8.2371,-0.1851,0.8215,31,72,-0.533,0.873,0,0.043,261.9,0.0,0.0,0.106,0.04,0.0,0.106
87.2928,-8.2275,0.0596,-3.3231,31,72,-0.583,0.508,0,0.044,262.05,0.0,0.0,0.106,0.04,0.0,0.106
87.3149,-8.2773,-0.0776,-2.1275,31,72,-0.555,0.711,0,0.044,261.74,0.0,0.0,0.053,-0.24,0.0,0.053
87.3469,-8.3137,0.0417,0.5276,31,72,-0.598,0.505,0,0.045,262.03,0.0,0.0,0.053,-0.24,0.0,0.053
87.3603,-8.3443,0.0298,-6.2789,31,72,-0.601,0.515,0,0.045,262.18,0.0,0.0,0.053,0.42,0.0,0.053
87.3914,-8.373,-0.1851,-2.7854,31,72,-0.559,0.837,0,0.044,262.75,0.0,0.0,0.053,0.42,0.0,0.053
87.4085,-8.3654,-0.018,-2.5116,31,72,-0.588,0.59,0,0.045,262.19,0.0,0.0,0.053,-0.2,0.0,0.053
87.4365,-8.3864,-0.191,-5.0732,31,72,-0.559,0.844,0,0.044,262.64,0.0,0.0,0.053,-0.2,0.0,0.053
87.4504,-8.3845,-0.1075,-1.2324,31,72,-0.569,0.728,0,0.044,262.39,0.0,0.0,0.019,-0.16,0.0,0.019
87.4796,-8.4113,-0.0955,-1.3393,31,72,-0.577,0.701,0,0.044,262.15,0.0,0.0,0.019,-0.16,0.0,0.019
87.5133,-8.4496,-0.1015,-1.2157,31,72,-0.585,0.698,0,0.045,261.95,0.0,0.0,0.019,-0.66,0.0,0.019
87.5286,-8.4649,0.0596,-1.2725,31,72,-0.639,0.425,0,0.046,261.78,0.0,0.0,0.019,-0.66,0.0,0.019
87.5691,-8.4955,-0.0299,-2.5216,31,72,-0.614,0.569,0,0.045,261.73,0.0,0.0,0.0,0.02,0.0,0.0
87.5832,-8.5242,-0.0538,-4.2917,31,72,-0.614,0.599,0,0.045,261.47,0.0,0.0,0.0,-0.1,0.0,0.0
87.6163,-8.5319,-0.0776,-8.3094,31,72,-0.608,0.637,0,0.045,261.92,0.0,0.0,0.0,0.58,0.0,0.0
87.6552,-8.551,-0.197,-10.7308,31,72,-0.59,0.811,0,0.045,262.39,0.0,0.0,0.0,0.58,0.0,0.0
87.663,-8.5873,-0.0239,-8.8939,31,72,-0.639,0.529,0,0.046,261.84,0.0,0.0,0.0,-0.38,0.0,0.0
87.6989,-8.6084,-0.2209,-8.767,31,72,-0.6,0.829,0,0.045,262.2,0.0,0.0,0.0,-0.38,0.0,0.0
87.7423,-8.6064,-0.2925,-8.2093,31,72,-0.594,0.924,0,0.045,262.27,0.0,0.0,0.0,0.14,0.0,0.0
87.7443,-8.6217,-0.191,-9.7456,31,72,-0.605,0.786,0,0.045,262.19,0.0,0.0,0.0,0.14,0.0,0.0
87.7892,-8.6447,-0.197,-6.5126,31,72,-0.61,0.788,0,0.046,262.39,0.0,0.0,0.0,-0.12,0.0,0.0
87.7957,-8.7078,0.0895,-6.2187,31,72,-0.721,0.28,0,0.048,261.76,0.0,0.0,0.0,-0.44,0.0,0.0
87.8354,-8.6886,-0.0359,-6.9101,31,72,-0.659,0.52,0,0.047,261.76,0.0,0.0,0.0,-0.44,0.0,0.0
87.8763,-8.7383,0.0775,-11.1182,31,72,-0.722,0.293,0,0.048,261.74,0.0,0.0,0.0,-0.32,0.0,0.0
87.8783,-8.7269,0.0059,-11.3887,31,72,-0.684,0.434,0,0.047,261.31,0.0,0.0,0.0,-0.32,0.0,0.0
87.891,-8.7708,-0.203,-8.6267,31,72,-0.637,0.762,0,0.046,262.21,0.0,0.0,0.0,-0.08,0.0,0.0
87.9355,-8.7498,0.0059,-4.7659,31,72,-0.688,0.428,0,0.047,261.92,0.0,0.0,0.0,-0.08,0.0,0.0
87.9475,-8.8186,-0.0717,-2.4448,31,72,-0.682,0.538,0,0.047,261.86,0.0,0.0,0.0,-0.08,0.0,0.0
87.9802,-8.851,-0.0657,-2.909,31,72,-0.694,0.516,0,0.048,261.87,0.0,0.0,0.0,-0.08,0.0,0.0
87.9812,-8.8797,-0.0359,-3.2163,31,72,-0.713,0.453,0,0.048,261.72,0.0,0.0,0.0,-0.08,0.0,0.0
87.9963,-8.9026,-0.197,-7.047,31,72,-0.671,0.716,0,0.047,262.02,0.0,0.0,0.0,-0.34,0.0,0.0
88.0401,-8.9197,-0.2149,-4.786,31,72,-0.672,0.739,0,0.047,262.16,0.0,0.0,0.0,-0.12,0.0,0.0
88.0688,-8.9846,-0.0896,-2.4381,31,72,-0.727,0.511,0,0.049,261.71,0.0,0.0,0.0,-0.12,0.0,0.0
88.0781,-8.9694,-0.197,-0.5244,31,72,-0.689,0.698,0,0.048,262.44,0.0,0.0,-0.009,-0.02,0.0,-0.009
88.1172,-26.622,-0.0299,-9.2145,31,72,-2.0,-10.669,1,0.914,261.11,0.0,0.0,-0.009,-0.34,0.0,-0.34
88.1572,-26.6768,-0.0776,-8.4998,31,72,-2.0,-10.671,1,0.914,261.14,0.0,0.0,-0.009,-0.34,0.0,-0.34
88.1602,-26.7556,-0.012,-6.9401,31,72,-2.0,-10.633,1,0.917,261.43,0.0,0.0,-0.037,-0.54,0.0,-0.54
88.198,-26.7881,-0.1194,-6.2221,31,72,-2.0,-10.659,1,0.915,261.31,0.0,0.0,-0.037,-0.54,0.0,-0.54
88.2047,-26.8052,-0.0418,-7.2374,31,72,-2.0,-10.634,1,0.918,261.52,0.0,0.0,-0.037,-0.46,0.0,-0.46
88.2432,-26.8343,-0.006,-9.091,31,72,-2.0,-10.619,1,0.919,261.48,0.0,0.0,-0.037,-0.46,0.0,-0.46
88.2893,-26.8993,-0.0896,-10.0729,31,72,-2.0,-10.628,1,0.918,261.28,0.0,0.0,-0.084,-0.56,0.0,-0.56
88.2914,-26.9437,-0.0597,-9.7957,31,72,-2.0,-10.61,1,0.92,261.27,0.0,0.0,-0.084,-0.56,0.0,-0.56
88.306,-26.9642,-0.0776,-8.0757,31,72,-2.0,-10.613,1,0.92,261.29,0.0,0.0,-0.084,-0.86,0.0,-0.86
88.3476,-26.9642,-0.0359,-8.3028,31,72,-2.0,-10.604,1,0.921,261.45,0.0,0.0,-0.134,-0.66,0.0,-0.66
88.3791,-27.0565,-0.012,-7.5446,31,72,-2.0,-10.574,1,0.923,261.57,0.0,0.0,-0.134,-0.66,0.0,-0.66
88.3918,-27.0975,-0.0538,-5.6844,31,72,-2.0,-10.578,1,0.923,260.95,0.0,0.0,-0.134,-0.74,0.0,-0.74
88.4222,-27.1624,-0.018,-4.3551,31,72,-2.0,-10.553,1,0.925,261.65,0.0,0.0,-0.134,-0.74,0.0,-0.74
88.4396,-27.2528,-0.1373,-5.7378,31,72,-2.0,-10.565,1,0.924,261.59,0.0,0.0,-0.134,-0.74,0.0,-0.74
88.4708,-27.2033,-0.0836,-8.2059,31,72,-2.0,-10.567,1,0.924,261.49,0.0,0.0,-0.134,-0.74,0.0,-0.74
88.4857,-27.2869,0.0298,-9.2746,31,72,-2.0,-10.514,1,0.927,261.93,0.0,0.0,-0.188,-1.18,0.0,-1.18
88.5153,-27.3381,0.0417,-6.172,31,72,-2.0,-10.499,1,0.928,261.75,0.0,0.0,-0.188,-0.84,0.0,-0.84
88.5564,-27.3602,-0.0418,-7.3843,31,72,-2.0,-10.52,1,0.927,262.1,0.0,0.0,-0.188,-0.84,0.0,-0.84
88.5716,-27.3824,-0.0478,-5.985,31,72,-2.0,-10.519,1,0.927,262.19,0.0,0.0,-0.241,-1.2,0.0,-1.2
88.6006,-27.3875,-0.0239,-10.1063,31,72,-2.0,-10.514,1,0.928,262.19,0.0,0.0,-0.241,-1.2,0.0,-1.2
88.641,-27.4557,-0.0717,-8.2527,31,72,-2.0,-10.511,1,0.928,262.18,0.0,0.0,-0.241,-1.18,0.0,-1.18
88.6841,-27.5442,-0.0418,-8.8171,31,72,-2.0,-10.481,1,0.93,262.24,0.0,0.0,-0.241,-1.32,0.0,-1.32
88.6876,-27.5851,-0.0597,-9.3281,31,72,-2.0,-10.478,1,0.93,261.59,0.0,0.0,-0.294,-1.74,0.0,-1.74
88.7011,-27.6089,0.0477,-11.4522,31,72,-2.0,-10.444,1,0.932,262.24,0.0,0.0,-0.294,-1.74,0.0,-1.74
88.7282,-27.6803,-0.1791,-9.0809,31,72,-2.0,-10.492,1,0.929,262.16,0.0,0.0,-0.294,-1.74,0.0,-1.74
88.7732,-27.6922,-0.0418,-9.2312,31,72,-2.0,-10.452,1,0.932,261.79,0.0,0.0,-0.294,-0.98,0.0,-0.98
88.7777,-27.7296,-0.0836,-10.684,31,72,-2.0,-10.457,1,0.932,262.01,0.0,0.0,-0.344,-1.78,0.0,-1.78
88.7902,-27.7551,-0.0776,-7.6114,31,72,-2.0,-10.452,1,0.932,261.92,0.0,0.0,-0.344,-1.78,0.0,-1.78
88.8193,-27.7534,-0.1135,-9.0375,31,72,-2.0,-10.466,1,0.932,261.19,0.0,0.0,-0.344,-1.84,0.0,-1.84
88.8634,-27.7891,-0.0836,-7.9855,31,72,-2.0,-10.451,1,0.933,261.84,0.0,0.0,-0.344,-1.84,0.0,-1.84
88.8799,-27.8554,0.0,-7.3977,31,72,-2.0,-10.412,1,0.935,261.88,0.0,0.0,-0.344,-1.96,0.0,-1.96
88.9077,-27.903,-0.1433,-8.2093,31,72,-2.0,-10.442,1,0.933,261.72,0.0,0.0,-0.344,-1.96,0.0,-1.96
88.9226,-27.9556,-0.1075,-9.8324,31,72,-2.0,-10.42,1,0.934,261.68,0.0,0.0,-0.394,-1.66,0.0,-1.66
88.9638,-27.9658,-0.209,-7.9087,31,72,-2.0,-10.45,1,0.933,261.64,0.0,0.0,-0.447,-2.2,0.0,-2.2
88.9951,-28.0337,-0.1672,-5.3137,31,72,-2.0,-10.421,1,0.934,261.69,0.0,0.0,-0.447,-2.2,0.0,-2.2
89.0115,-28.0727,-0.012,-6.6796,31,72,-2.0,-10.371,1,0.937,261.95,0.0,0.0,-0.447,-2.22,0.0,-2.22
89.041,-28.1371,-0.1254,-5.3003,31,72,-2.0,-10.387,1,0.936,261.81,0.0,0.0,-0.447,-2.22,0.0,-2.22
89.0836,-28.1337,-0.0657,-4.9596,31,72,-2.0,-10.375,1,0.937,261.82,0.0,0.0,-0.447,-2.54,0.0,-2.54
89.0988,-28.1422,0.0,-3.5335,31,72,-2.0,-10.359,1,0.938,261.75,0.0,0.0,-0.497,-2.4,0.0,-2.4
89.1251,-28.2083,-0.0299,-5.8213,31,72,-2.0,-10.352,1,0.939,261.12,0.0,0.0,-0.497,-2.4,0.0,-2.4
89.1406,-28.2388,-0.1612,-4.993,31,72,-2.0,-10.383,1,0.937,261.65,0.0,0.0,-0.497,-2.44,0.0,-2.44
89.1697,-28.3286,0.0,-9.4717,31,72,-2.0,-10.317,1,0.94,261.8,0.0,0.0,-0.497,-2.44,0.0,-2.44
89.2127,-28.3371,-0.0836,-11.4956,31,72,-2.0,-10.341,1,0.939,261.75,0.0,0.0,-0.553,-2.78,0.0,-2.78
89.2148,-28.3811,-0.1373,-10.5638,31,72,-2.0,-10.346,1,0.939,261.67,0.0,0.0,-0.553,-2.78,0.0,-2.78
89.2313,-28.4521,-0.1135,-10.9779,31,72,-2.0,-10.323,1,0.94,261.68,0.0,0.0,-0.553,-2.98,0.0,-2.98
89.2609,-28.5012,-0.0478,-11.8329,31,72,-2.0,-10.296,1,0.942,262.04,0.0,0.0,-0.553,-2.98,0.0,-2.98
89.3047,-28.5925,-0.0955,-13.0286,31,72,-2.0,-10.285,1,0.942,262.25,0.0,0.0,-0.553,-3.06,0.0,-3.06
89.3201,-28.5806,-0.1135,-12.9885,31,72,-2.0,-10.298,1,0.942,261.85,0.0,0.0,-0.606,-2.82,0.0,-2.82
89.3474,-28.5722,-0.0836,-10.1497,31,72,-2.0,-10.296,1,0.942,261.97,0.0,0.0,-0.606,-2.82,0.0,-2.82
