t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
553.6179,-0.014,0.47,-0.4049,31,72,-2.0,26.619,0,0.016,256.27,0.0,0.0,24.6,0.2,0.0,24.6
553.6194,-0.004,0.0356,-1.8882,31,72,-0.327,27.0,0,0.016,256.88,0.0,0.0,24.6,0.2,0.0,24.6
553.6358,-0.024,-0.2321,-0.7888,31,72,0.018,27.0,0,0.016,257.5,0.0,0.0,24.6,0.2,0.0,24.6
553.6431,-0.024,-0.1726,4.4079,31,72,-0.112,27.0,0,0.016,2.0,0.0,0.0,24.6,0.2,0.0,24.6
553.6501,-0.03,0.0,5.0151,31,72,-0.586,26.629,0,0.016,256.73,0.0,0.0,24.6,0.14,0.0,24.6
553.6528,-0.022,-0.2618,9.3149,31,72,0.077,27.0,0,0.016,256.99,0.0,0.0,24.6,0.14,0.0,24.6
553.6681,0.006,0.0356,3.9053,31,72,-0.279,27.0,0,0.016,257.48,0.0,0.0,24.6,0.14,0.0,24.6
553.6691,-0.028,-0.3094,8.8891,31,72,0.145,27.0,0,0.016,257.39,0.0,0.0,24.6,0.14,0.0,24.6
553.6925,-0.026,-0.482,2.244,31,72,0.805,26.87,0,0.016,257.16,0.0,0.0,24.6,0.2,0.0,24.6
553.7071,-0.026,0.0,6.2611,31,72,-0.545,26.838,0,0.016,256.84,0.0,0.0,24.475,0.4,0.0,24.475
553.7104,0.004,0.0832,6.6171,31,72,-0.42,27.0,0,0.016,256.52,0.0,0.0,24.475,0.4,0.0,24.475
553.7253,-0.014,-0.0893,4.202,31,72,-0.221,27.0,0,0.016,256.34,0.0,0.0,24.475,0.4,0.0,24.475
553.7386,-0.052,-0.3273,5.3537,31,72,-0.045,25.976,0,0.016,257.05,0.0,0.0,24.475,0.18,0.0,24.475
553.7417,-0.034,-0.3808,8.8681,31,72,0.309,26.865,0,0.016,256.89,0.0,0.0,24.475,0.18,0.0,24.475
553.758,-0.052,-0.5058,6.2681,31,72,0.644,25.809,0,0.016,257.06,0.0,0.0,24.475,0.18,0.0,24.475
553.765,-0.02,-0.3154,9.608,31,72,0.241,27.0,0,0.016,256.88,0.0,0.0,24.475,0.0,0.0,24.475
553.7837,-0.022,-0.0655,3.3853,31,72,-0.36,27.0,0,0.016,255.91,0.0,0.0,24.475,0.0,0.0,24.475
553.7848,-0.004,-0.1666,3.5109,31,72,0.029,27.0,0,0.016,256.79,0.0,0.0,24.475,0.0,0.0,24.475
553.7997,-0.002,0.2201,9.1543,31,72,-0.96,27.0,0,0.016,256.75,0.0,0.0,24.337,0.22,0.0,24.337
553.8176,0.002,-0.2975,9.0531,31,72,0.41,27.0,0,0.016,257.09,0.0,0.0,24.337,0.22,0.0,24.337
553.8187,-0.006,-0.4522,8.9344,31,72,0.892,27.0,0,0.016,257.24,0.0,0.0,24.337,0.22,0.0,24.337
553.8321,-0.002,-0.2142,9.6115,31,72,0.151,27.0,0,0.016,257.09,0.0,0.0,24.337,0.18,0.0,24.337
553.8499,-0.024,0.4224,9.5138,31,72,-2.0,26.523,0,0.016,256.24,0.0,0.0,24.337,0.18,0.0,24.337
553.8499,-0.016,0.1546,5.9644,31,72,-0.895,27.0,0,0.016,256.49,0.0,0.0,24.337,0.18,0.0,24.337
553.8597,-0.052,-0.357,6.987,31,72,0.045,25.994,0,0.016,256.95,0.0,0.0,24.337,0.04,0.0,24.337
553.8764,-0.018,0.0118,5.8946,31,72,-0.49,27.0,0,0.016,256.48,0.0,0.0,24.337,0.04,0.0,24.337
553.8831,-0.02,-0.0357,9.9047,31,72,-0.402,27.0,0,0.016,256.38,0.0,0.0,24.337,0.04,0.0,24.337
553.8919,-0.014,-0.2083,8.2295,31,72,0.022,27.0,0,0.016,256.09,0.0,0.0,24.337,0.16,0.0,24.337
553.915,-0.016,-0.1012,8.6797,31,72,-0.224,27.0,0,0.016,256.39,0.0,0.0,24.181,0.12,0.0,24.181
553.9336,0.004,-0.1309,10.8295,31,72,0.029,27.0,0,0.016,256.67,0.0,0.0,24.181,0.12,0.0,24.181
553.9349,-0.024,0.1665,13.5901,31,72,-1.05,26.68,0,0.016,256.63,0.0,0.0,24.181,0.12,0.0,24.181
553.942,-0.032,-0.5474,8.5366,31,72,1.055,26.316,0,0.016,256.98,0.0,0.0,24.181,0.12,0.0,24.181
553.9498,-0.016,-0.1488,7.3081,31,72,-0.129,27.0,0,0.016,256.46,0.0,0.0,24.181,0.12,0.0,24.181
553.9682,-0.024,0.2082,0.3559,31,72,-1.228,26.635,0,0.016,255.91,0.0,0.0,24.181,0.12,0.0,24.181
553.9694,-0.02,0.0118,-0.9773,31,72,-0.513,27.0,0,0.016,256.91,0.0,0.0,24.181,0.12,0.0,24.181
553.9849,-0.052,-0.3749,3.675,31,72,0.105,26.0,0,0.016,257.18,0.0,0.0,24.181,0.0,0.0,24.181
554.0044,-0.004,-0.2321,1.9334,31,72,0.175,27.0,0,0.016,257.56,0.0,0.0,24.003,-0.08,0.0,24.003
554.0133,-0.002,0.5652,4.2089,31,72,-2.0,27.0,0,0.016,257.11,0.0,0.0,24.003,0.04,0.0,24.003
554.0297,-0.02,0.1368,5.4898,31,72,-0.881,26.89,0,0.016,256.94,0.0,0.0,24.003,0.04,0.0,24.003
554.0374,-0.026,0.2498,4.6975,31,72,-1.441,26.503,0,0.016,256.79,0.0,0.0,24.003,0.04,0.0,24.003
554.0395,-0.052,0.1011,3.7901,31,72,-1.168,25.188,0,0.016,256.74,0.0,0.0,24.003,0.04,0.0,24.003
554.0555,-0.068,-0.3689,9.5138,31,72,-0.056,25.212,0,0.016,257.69,0.0,0.0,24.003,0.04,0.0,24.003
554.0555,-0.002,-0.4344,9.0566,31,72,0.861,27.0,0,0.016,257.34,0.0,0.0,24.003,0.04,0.0,24.003
554.0724,-0.022,0.3569,5.5072,31,72,-1.93,26.585,0,0.016,256.69,0.0,0.0,24.003,0.32,0.0,24.003
554.0833,-0.028,-0.1607,-0.1117,31,72,-0.221,27.0,0,0.016,256.04,0.0,0.0,24.003,0.32,0.0,24.003
554.0908,-0.01,-0.1428,-1.3193,31,72,-0.075,27.0,0,0.016,256.45,0.0,0.0,24.003,0.32,0.0,24.003
554.0984,-0.052,-0.1071,-7.8247,31,72,-0.589,25.46,0,0.016,256.5,0.0,0.0,24.003,0.44,0.0,24.003
554.1238,-0.028,0.0832,-5.4445,31,72,-0.799,26.6,0,0.016,256.33,0.0,0.0,24.003,0.44,0.0,24.003
554.1314,-0.018,0.1308,-4.3766,31,72,-0.827,26.977,0,0.016,256.39,0.0,0.0,23.816,-0.08,0.0,23.816
554.1502,-0.018,0.5176,-3.4622,31,72,-2.0,26.71,0,0.016,256.59,0.0,0.0,23.816,-0.08,0.0,23.816
554.1557,-0.03,-0.3154,-1.1762,31,72,0.143,27.0,0,0.016,256.94,0.0,0.0,23.816,-0.1,0.0,23.816
554.1601,-0.016,-0.1428,-7.0115,31,72,-0.131,27.0,0,0.016,256.64,0.0,0.0,23.816,-0.1,0.0,23.816
554.1751,-0.004,-0.3094,2.9141,31,72,0.391,27.0,0,0.016,256.86,0.0,0.0,23.816,-0.1,0.0,23.816
554.1825,-0.01,0.0951,-0.3002,31,72,-0.611,27.0,0,0.016,256.65,0.0,0.0,23.816,-0.1,0.0,23.816
554.1916,-0.014,-0.5355,0.492,31,72,1.201,26.956,0,0.016,256.88,0.0,0.0,23.816,0.0,0.0,23.816
554.2085,-0.034,-0.2856,-2.1045,31,72,0.013,26.902,0,0.016,256.45,0.0,0.0,23.816,0.0,0.0,23.816
554.2157,-0.026,-0.3392,0.1221,31,72,0.253,27.0,0,0.016,257.3,0.0,0.0,23.816,0.12,0.0,23.816
554.2351,-0.098,0.0178,-2.2686,31,72,-1.393,22.236,0,0.016,256.91,0.0,0.0,23.816,0.12,0.0,23.816
554.2459,-0.026,0.1011,-1.054,31,72,-0.832,26.673,0,0.016,256.31,0.0,0.0,23.616,0.28,0.0,23.616
554.25,-0.034,-0.0238,1.5809,31,72,-0.579,26.442,0,0.016,256.35,0.0,0.0,23.616,0.28,0.0,23.616
554.2669,-0.018,-0.0655,6.7252,31,72,-0.311,27.0,0,0.016,256.44,0.0,0.0,23.616,0.28,0.0,23.616
554.2751,-0.024,0.5116,1.2145,31,72,-2.0,26.531,0,0.016,256.75,0.0,0.0,23.616,0.28,0.0,23.616
554.2993,-0.052,-0.3392,1.3052,31,72,-0.006,25.996,0,0.016,256.97,0.0,0.0,23.616,0.46,0.0,23.616
554.3003,-0.002,-0.0119,0.8829,31,72,-0.256,27.0,0,0.016,256.38,0.0,0.0,23.616,0.46,0.0,23.616
554.3086,-0.01,-0.5474,7.9677,31,72,1.311,26.989,0,0.016,256.98,0.0,0.0,23.616,0.1,0.0,23.616
554.3253,0.002,-0.2618,6.3483,31,72,0.313,27.0,0,0.016,257.02,0.0,0.0,23.616,0.1,0.0,23.616
554.3411,-0.028,-0.0536,5.8737,31,72,-0.446,26.834,0,0.016,256.07,0.0,0.0,23.406,0.08,0.0,23.406
554.3425,-0.032,-0.1845,9.6953,31,72,-0.211,26.873,0,0.016,256.97,0.0,0.0,23.406,0.08,0.0,23.406
554.3593,-0.004,-0.2975,9.2451,31,72,0.354,27.0,0,0.016,257.65,0.0,0.0,23.406,0.08,0.0,23.406
554.3673,0.0,-0.3749,11.6043,31,72,0.647,27.0,0,0.016,257.52,0.0,0.0,23.406,-0.1,0.0,23.406
554.3831,-0.034,-0.2559,7.6012,31,72,-0.068,26.865,0,0.016,257.39,0.0,0.0,23.406,-0.1,0.0,23.406
554.3841,-0.024,0.2379,9.7092,31,72,-1.358,26.603,0,0.016,256.0,0.0,0.0,23.406,-0.1,0.0,23.406
554.3967,-0.032,-0.0417,-9.5174,31,72,-0.495,26.609,0,0.016,256.45,0.0,0.0,23.406,0.24,0.0,23.406
554.4001,-0.014,0.0059,-1.4728,31,72,-0.403,27.0,0,0.016,256.44,0.0,0.0,23.406,0.24,0.0,23.406
554.4251,-0.09,0.3569,-6.851,31,72,-2.0,23.243,0,0.016,256.8,0.0,0.0,23.406,0.24,0.0,23.406
554.4334,-0.02,-0.1012,-2.5792,31,72,-0.238,27.0,0,0.016,256.43,0.0,0.0,23.169,-0.38,0.0,23.169
554.4507,-0.042,-0.1131,0.3769,31,72,-0.446,26.164,0,0.016,256.63,0.0,0.0,23.169,-0.38,0.0,23.169
554.4597,-0.036,-0.363,-4.1916,31,72,0.242,26.833,0,0.016,256.7,0.0,0.0,23.169,0.14,0.0,23.169
554.4775,-0.016,-0.1488,-4.3975,31,72,-0.103,27.0,0,0.016,255.96,0.0,0.0,23.169,0.14,0.0,23.169
554.4785,-0.01,-0.3511,-1.0157,31,72,0.474,27.0,0,0.016,257.83,0.0,0.0,23.169,0.14,0.0,23.169
554.4952,-0.03,0.1011,-1.7346,31,72,-0.855,26.475,0,0.016,256.67,0.0,0.0,23.169,0.18,0.0,23.169
554.4963,-0.04,0.1427,1.0609,31,72,-1.135,25.895,0,0.016,257.02,0.0,0.0,23.169,0.18,0.0,23.169
554.515,-0.026,-0.1964,0.6805,31,72,-0.104,27.0,0,0.016,257.16,0.0,0.0,23.169,0.18,0.0,23.169
554.5441,-0.012,-0.2083,-3.5634,31,72,0.063,27.0,0,0.016,257.6,0.0,0.0,23.169,-0.14,0.0,23.169
554.5466,-0.02,-0.2916,-1.5357,31,72,0.189,27.0,0,0.016,257.21,0.0,0.0,22.916,0.04,0.0,22.916
554.5541,-0.052,-0.4998,-1.3263,31,72,0.624,25.855,0,0.016,257.56,0.0,0.0,22.916,0.28,0.0,22.916
554.5747,-0.052,0.0713,0.0872,31,72,-1.04,25.22,0,0.016,256.65,0.0,0.0,22.916,0.28,0.0,22.916
554.5826,-0.042,-0.1012,1.0923,31,72,-0.476,26.131,0,0.016,256.98,0.0,0.0,22.916,-0.34,0.0,22.916
554.6005,-0.036,-0.2856,3.5947,31,72,0.006,26.828,0,0.016,256.85,0.0,0.0,22.916,-0.34,0.0,22.916
554.6092,-0.046,0.1963,3.2701,31,72,-1.453,25.535,0,0.016,256.34,0.0,0.0,22.916,-0.24,0.0,22.916
554.6273,-0.032,0.0237,3.2213,31,72,-0.651,26.489,0,0.016,256.86,0.0,0.0,22.916,-0.24,0.0,22.916
554.6427,-0.052,-0.1309,0.4083,31,72,-0.516,25.553,0,0.016,256.52,0.0,0.0,22.656,0.38,0.0,22.656
554.661,-0.04,0.0,-1.2879,31,72,-0.683,26.064,0,0.016,256.37,0.0,0.0,22.656,0.38,0.0,22.656
554.663,-0.034,-0.2261,1.1796,31,72,-0.12,26.868,0,0.016,256.94,0.0,0.0,22.656,-0.08,0.0,22.656
554.6698,-0.024,-0.1666,2.1219,31,72,-0.149,27.0,0,0.016,256.58,0.0,0.0,22.656,0.44,0.0,22.656
554.688,-0.03,0.107,0.4327,31,72,-0.874,26.468,0,0.016,256.31,0.0,0.0,22.656,0.44,0.0,22.656
554.689,-0.026,-0.0179,2.436,31,72,-0.479,26.884,0,0.016,256.36,0.0,0.0,22.656,0.44,0.0,22.656
554.7045,-0.034,-0.1964,4.3171,31,72,-0.187,26.818,0,0.016,256.66,0.0,0.0,22.656,0.22,0.0,22.656
554.7082,-0.008,-0.3154,-0.9738,31,72,0.381,27.0,0,0.016,256.89,0.0,0.0,22.656,0.22,0.0,22.656
554.7251,-0.012,0.0773,1.4832,31,72,-0.561,27.0,0,0.016,256.37,0.0,0.0,22.656,0.22,0.0,22.656
554.7351,-0.014,0.2736,-3.532,31,72,-1.328,26.883,0,0.016,256.01,0.0,0.0,22.656,0.0,0.0,22.656
554.7526,-0.01,0.1011,-3.7449,31,72,-0.602,27.0,0,0.016,256.55,0.0,0.0,22.656,0.0,0.0,22.656
554.7602,-0.052,-0.2083,-4.3277,31,72,-0.342,25.763,0,0.016,256.88,0.0,0.0,22.375,0.0,0.0,22.375
554.7781,-0.052,-0.5296,-7.6467,31,72,0.769,25.754,0,0.016,257.02,0.0,0.0,22.375,0.0,0.0,22.375
554.7791,-0.024,0.1308,-6.1146,31,72,-0.876,26.717,0,0.016,256.3,0.0,0.0,22.375,0.0,0.0,22.375
554.7954,-0.018,-0.3451,-2.4675,31,72,0.371,27.0,0,0.016,257.0,0.0,0.0,22.375,0.08,0.0,22.375
554.8003,-0.018,-0.0417,-1.9161,31,72,-0.341,27.0,0,0.016,256.34,0.0,0.0,22.375,0.08,0.0,22.375
554.8145,-0.026,0.0118,-2.5757,31,72,-0.55,26.825,0,0.016,256.49,0.0,0.0,22.375,0.08,0.0,22.375
554.8231,-0.016,-0.0179,0.1221,31,72,-0.37,27.0,0,0.016,256.4,0.0,0.0,22.375,-0.12,0.0,22.375
554.843,-0.008,0.1844,-2.0836,31,72,-0.858,27.0,0,0.016,256.74,0.0,0.0,22.084,0.0,0.0,22.084
554.8507,-0.028,0.2796,-4.4394,31,72,-1.572,26.368,0,0.016,256.44,0.0,0.0,22.084,0.0,0.0,22.084
554.8679,-0.028,0.0416,0.4048,31,72,-0.644,26.672,0,0.016,255.88,0.0,0.0,22.084,0.0,0.0,22.084
554.882,-0.026,-0.0893,-0.9808,31,72,-0.322,27.0,0,0.016,256.68,0.0,0.0,22.084,0.12,0.0,22.084
554.8833,-0.052,-0.7081,-0.8691,31,72,1.79,24.784,0,0.016,257.83,0.0,0.0,22.084,0.12,0.0,22.084
554.9013,-0.038,-0.1131,-4.3486,31,72,-0.404,26.41,0,0.016,256.61,0.0,0.0,22.084,0.12,0.0,22.084
554.9108,-0.052,0.4878,-4.6837,31,72,-2.0,25.398,0,0.016,256.98,0.0,0.0,22.084,-0.06,0.0,22.084
554.9269,-0.032,0.2379,-4.1672,31,72,-1.424,26.222,0,0.016,257.11,0.0,0.0,22.084,-0.06,0.0,22.084
554.9356,-0.036,0.1427,-2.5757,31,72,-1.068,26.111,0,0.016,256.77,0.0,0.0,22.084,0.22,0.0,22.084
554.9509,-0.026,0.1308,1.1377,31,72,-0.888,26.621,0,0.016,256.64,0.0,0.0,22.084,-0.14,0.0,22.084
554.9613,-0.034,-0.4463,3.3713,31,72,0.578,26.752,0,0.016,257.45,0.0,0.0,22.084,-0.14,0.0,22.084
554.9691,-0.052,0.0,5.0396,31,72,-0.812,25.303,0,0.016,256.36,0.0,0.0,21.791,0.06,0.0,21.791
554.9867,-0.028,0.232,6.83,31,72,-1.329,26.401,0,0.016,256.37,0.0,0.0,21.791,0.06,0.0,21.791
554.9961,-0.026,-0.4165,3.2317,31,72,0.545,27.0,0,0.016,256.59,0.0,0.0,21.791,0.06,0.0,21.791
555.0031,-0.048,0.2498,8.7739,31,72,-1.719,25.406,0,0.016,256.71,0.0,0.0,21.791,-0.12,0.0,21.791
555.0116,-0.08,-0.357,4.6975,31,72,-0.177,24.638,0,0.016,257.24,0.0,0.0,21.791,-0.12,0.0,21.791
555.0242,-0.052,-0.2975,4.1252,31,72,-0.112,25.985,0,0.016,256.99,0.0,0.0,21.791,-0.12,0.0,21.791
555.0307,-0.042,-0.0417,3.7622,31,72,-0.594,26.024,0,0.016,256.41,0.0,0.0,21.791,-0.3,0.0,21.791
555.0493,-0.046,-0.0298,11.2099,31,72,-0.666,25.748,0,0.016,256.4,0.0,0.0,21.791,-0.3,0.0,21.791
555.0717,-0.024,-0.2559,7.9049,31,72,0.062,27.0,0,0.016,257.06,0.0,0.0,21.478,0.0,0.0,21.478
555.0772,-0.026,-0.1488,9.2625,31,72,-0.197,27.0,0,0.016,256.41,0.0,0.0,21.478,0.0,0.0,21.478
555.0782,-0.052,0.3688,12.4978,31,72,-2.0,25.247,0,0.016,256.84,0.0,0.0,21.478,0.0,0.0,21.478
555.0931,-0.04,0.1249,5.3118,31,72,-1.048,25.911,0,0.016,256.48,0.0,0.0,21.478,-0.1,0.0,21.478
555.1111,-0.06,-0.4046,5.4653,31,72,0.159,25.687,0,0.016,256.91,0.0,0.0,21.478,-0.1,0.0,21.478
555.1121,-0.02,0.0416,1.5844,31,72,-0.541,27.0,0,0.016,256.04,0.0,0.0,21.478,-0.1,0.0,21.478
555.1191,-0.036,-0.2083,-1.1413,31,72,-0.171,26.749,0,0.016,256.67,0.0,0.0,21.478,0.34,0.0,21.478
555.1376,-0.022,-0.1131,-1.6683,31,72,-0.225,27.0,0,0.016,256.69,0.0,0.0,21.478,0.34,0.0,21.478
555.1376,-0.022,-0.119,0.2373,31,72,-0.214,27.0,0,0.016,256.53,0.0,0.0,21.478,0.34,0.0,21.478
555.1541,-0.022,-0.0536,-2.9771,31,72,-0.345,27.0,0,0.016,256.73,0.0,0.0,21.478,-0.22,0.0,21.478
555.172,-0.038,0.2915,-1.5147,31,72,-1.774,25.906,0,0.016,256.71,0.0,0.0,21.478,-0.22,0.0,21.478
555.18,-0.09,0.0416,-0.712,31,72,-1.235,22.84,0,0.016,256.25,0.0,0.0,21.122,0.3,0.0,21.122
555.1985,-0.086,-0.119,1.9718,31,72,-0.768,23.429,0,0.016,256.2,0.0,0.0,21.122,0.3,0.0,21.122
555.2047,-0.092,0.0118,-6.3031,31,72,-1.16,22.736,0,0.016,256.53,0.0,0.0,21.122,0.3,0.0,21.122
555.206,-0.096,-0.4046,-5.6993,31,72,-0.085,24.212,0,0.016,257.12,0.0,0.0,21.122,0.3,0.0,21.122
555.2138,-0.19,-0.2321,-1.3158,31,72,-1.037,19.716,0,0.016,257.26,0.0,0.0,21.122,-0.22,0.0,21.122
555.2318,-0.1,-0.3987,-0.8586,31,72,-0.135,24.019,0,0.016,257.16,0.0,0.0,21.122,-0.22,0.0,21.122
555.2328,-0.104,-0.1964,-6.5474,31,72,-0.741,22.668,0,0.016,256.98,0.0,0.0,21.122,-0.22,0.0,21.122
555.2421,-0.106,-0.1488,2.2161,31,72,-0.869,22.316,0,0.016,256.78,0.0,0.0,21.122,0.04,0.0,21.122
555.2607,-0.088,0.0475,-7.3919,31,72,-1.232,22.974,0,0.016,255.71,0.0,0.0,21.122,0.04,0.0,21.122
555.2849,-0.09,0.0951,-7.9957,31,72,-1.422,22.838,0,0.016,256.26,0.0,0.0,20.775,0.18,0.0,20.775
555.2859,-0.118,0.1725,-4.8128,31,72,-2.0,21.259,0,0.016,256.78,0.0,0.0,20.775,0.18,0.0,20.775
555.2935,-0.102,-0.4939,-1.5741,31,72,0.234,24.268,0,0.016,257.62,0.0,0.0,20.775,0.18,0.0,20.775
555.3001,-0.096,-0.1547,2.2336,31,72,-0.772,22.938,0,0.016,256.73,0.0,0.0,20.775,-0.08,0.0,20.775
555.3186,-0.106,0.0713,0.9772,31,72,-1.502,21.839,0,0.016,256.48,0.0,0.0,20.775,-0.08,0.0,20.775
555.3229,-0.102,0.351,4.1705,31,72,-2.0,22.567,0,0.016,256.56,0.0,0.0,20.775,0.24,0.0,20.775
555.3441,-0.09,-0.1607,0.8341,31,72,-0.703,23.345,0,0.016,256.4,0.0,0.0,20.775,0.24,0.0,20.775
555.3451,-0.102,0.2915,3.825,31,72,-2.0,22.4,0,0.016,256.61,0.0,0.0,20.775,0.24,0.0,20.775
555.3581,-0.094,-0.2975,-0.7679,31,72,-0.402,23.801,0,0.016,257.39,0.0,0.0,20.397,0.66,0.0,20.397
555.3785,-0.084,0.0356,-4.2684,31,72,-1.134,23.261,0,0.016,256.22,0.0,0.0,20.397,0.66,0.0,20.397
555.3819,-0.096,-0.1131,-2.8025,31,72,-0.86,22.783,0,0.016,255.88,0.0,0.0,20.397,0.0,0.0,20.397
555.4025,-0.09,0.1665,0.342,31,72,-1.705,22.888,0,0.016,257.62,0.0,0.0,20.397,0.22,0.0,20.397
555.4035,-0.122,0.1606,-0.6806,31,72,-2.0,21.025,0,0.016,257.13,0.0,0.0,20.397,0.22,0.0,20.397
555.4118,-0.116,0.107,3.5772,31,72,-1.726,21.282,0,0.016,256.86,0.0,0.0,20.397,0.22,0.0,20.397
555.4201,-0.106,0.0654,1.7485,31,72,-1.458,21.846,0,0.016,256.56,0.0,0.0,20.397,0.0,0.0,20.397
555.4375,-0.1,-0.1012,1.2564,31,72,-0.914,22.502,0,0.016,257.08,0.0,0.0,20.397,0.0,0.0,20.397
555.4375,-0.118,-0.2083,6.8788,31,72,-0.793,22.016,0,0.016,257.39,0.0,0.0,20.397,0.0,0.0,20.397
555.4528,-0.132,0.1963,-0.6492,31,72,-2.0,20.598,0,0.016,257.02,0.0,0.0,20.397,0.12,0.0,20.397
555.4718,-0.12,-0.0179,3.8564,31,72,-1.299,21.127,0,0.016,257.15,0.0,0.0,20.397,0.12,0.0,20.397
555.4792,-0.138,0.2141,6.5682,31,72,-2.0,20.363,0,0.016,256.81,0.0,0.0,20.019,-0.04,0.0,20.019
555.4976,-0.092,0.1963,7.8281,31,72,-1.845,22.797,0,0.016,256.81,0.0,0.0,20.019,-0.04,0.0,20.019
555.5048,-0.102,-0.2023,3.3329,31,72,-0.687,22.847,0,0.016,256.14,0.0,0.0,20.019,-0.04,0.0,20.019
555.5062,-0.1,-0.1071,6.3623,31,72,-0.89,22.535,0,0.016,256.88,0.0,0.0,20.019,-0.04,0.0,20.019
555.5156,-0.102,0.0356,6.98,31,72,-1.299,22.11,0,0.016,256.51,0.0,0.0,20.019,0.38,0.0,20.019
555.5181,-0.106,-0.5474,1.7031,31,72,0.468,24.244,0,0.016,257.51,0.0,0.0,20.019,0.38,0.0,20.019
555.5357,-0.116,0.345,0.848,31,72,-2.0,21.812,0,0.016,256.63,0.0,0.0,20.019,0.38,0.0,20.019
555.5443,-0.108,-0.1369,8.2504,31,72,-0.883,22.18,0,0.016,256.66,0.0,0.0,20.019,0.3,0.0,20.019
555.5643,-0.108,0.2855,11.3984,31,72,-2.0,22.042,0,0.016,256.68,0.0,0.0,19.628,0.22,0.0,19.628
555.5699,-0.09,-0.1726,4.8616,31,72,-0.651,23.44,0,0.016,256.49,0.0,0.0,19.628,0.22,0.0,19.628
555.5879,-0.124,0.0416,5.5526,31,72,-1.515,20.849,0,0.016,256.59,0.0,0.0,19.628,0.22,0.0,19.628
555.6004,-0.118,-0.1964,3.0782,31,72,-0.81,21.953,0,0.016,256.97,0.0,0.0,19.628,0.24,0.0,19.628
555.6051,-0.116,0.4521,2.7152,31,72,-2.0,22.201,0,0.016,256.59,0.0,0.0,19.628,0.24,0.0,19.628
555.6215,-0.116,-0.1309,0.7084,31,72,-0.949,21.715,0,0.016,256.15,0.0,0.0,19.628,0.24,0.0,19.628
555.629,-0.1,-0.2618,0.7608,31,72,-0.52,23.312,0,0.016,257.32,0.0,0.0,19.628,-0.06,0.0,19.628
555.6476,-0.158,0.2141,-1.431,31,72,-2.0,19.537,0,0.016,256.77,0.0,0.0,19.628,-0.06,0.0,19.628
555.6485,-0.122,-0.0357,-3.3644,31,72,-1.239,21.067,0,0.016,256.77,0.0,0.0,19.628,-0.06,0.0,19.628
555.6643,-0.108,-0.4106,-0.1048,31,72,-0.126,23.792,0,0.016,257.43,0.0,0.0,19.628,0.24,0.0,19.628
555.6819,-0.116,0.2082,-6.2786,31,72,-2.0,21.426,0,0.016,256.71,0.0,0.0,19.628,0.24,0.0,19.628
555.6893,-0.122,0.1844,-8.0202,31,72,-2.0,21.059,0,0.016,256.5,0.0,0.0,19.228,0.0,0.0,19.228
555.7072,-0.11,-0.3451,-8.2261,31,72,-0.355,23.331,0,0.016,257.38,0.0,0.0,19.228,0.0,0.0,19.228
555.7083,-0.108,0.2915,-6.9976,31,72,-2.0,22.049,0,0.016,256.69,0.0,0.0,19.228,0.0,0.0,19.228
555.724,-0.144,-0.1726,-2.6455,31,72,-1.01,20.63,0,0.016,257.04,0.0,0.0,19.228,0.06,0.0,19.228
555.7408,-0.118,0.232,-3.2388,31,72,-2.0,21.367,0,0.016,256.66,0.0,0.0,19.228,0.06,0.0,19.228
555.7479,-0.098,0.2201,2.5442,31,72,-1.992,22.471,0,0.016,256.52,0.0,0.0,19.228,0.08,0.0,19.228
555.7658,-0.116,-0.3927,1.197,31,72,-0.235,23.385,0,0.016,257.75,0.0,0.0,19.228,0.08,0.0,19.228
555.7732,-0.138,0.0951,2.6977,31,72,-1.816,20.156,0,0.016,257.26,0.0,0.0,19.228,0.08,0.0,19.228
555.7821,-0.096,0.2022,3.9262,31,72,-1.87,22.568,0,0.016,257.04,0.0,0.0,18.822,-0.18,0.0,18.822
555.7987,-0.12,0.3212,6.282,31,72,-2.0,21.5,0,0.016,257.06,0.0,0.0,18.822,-0.18,0.0,18.822
555.8073,-0.11,0.1011,3.9228,31,72,-1.573,21.638,0,0.016,256.62,0.0,0.0,18.822,0.24,0.0,18.822
555.8232,-0.122,-0.1488,5.2315,31,72,-0.928,21.5,0,0.016,257.29,0.0,0.0,18.822,0.24,0.0,18.822
555.8242,-0.122,-0.3035,0.2408,31,72,-0.542,22.512,0,0.016,257.82,0.0,0.0,18.822,0.24,0.0,18.822
555.8392,-0.15,-0.0952,-2.2651,31,72,-1.233,19.978,0,0.016,257.13,0.0,0.0,18.822,-0.12,0.0,18.822
555.8416,-0.122,-0.0655,-6.1809,31,72,-1.135,21.158,0,0.016,256.83,0.0,0.0,18.822,-0.12,0.0,18.822
555.8569,-0.136,0.2498,-7.4373,31,72,-2.0,20.513,0,0.016,256.66,0.0,0.0,18.822,-0.12,0.0,18.822
555.8748,-0.124,-0.1309,-4.394,31,72,-0.981,21.311,0,0.016,256.19,0.0,0.0,18.822,0.38,0.0,18.822
555.8956,-0.122,-0.0238,-6.5055,31,72,-1.246,21.053,0,0.016,256.68,0.0,0.0,18.822,0.38,0.0,18.822
555.8956,-0.174,-0.5474,-3.9019,31,72,0.133,22.879,0,0.016,257.77,0.0,0.0,18.822,0.38,0.0,18.822
