t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
660.856,-0.018,0.0417,-9.5603,31,72,-0.007,25.139,0,0.0,261.13,0.0,0.0,-5.144,-0.1028,0.0,-5.144
660.8844,-0.036,-0.2268,-5.2527,31,72,0.158,25.797,0,0.0,260.98,0.0,0.0,-5.144,-0.1028,0.0,-5.144
660.9007,-0.02,0.0059,-6.6819,31,72,0.006,25.25,0,0.0,261.21,0.0,0.0,-5.144,0.0372,0.0,-5.144
660.9281,-0.038,0.2446,-7.6001,31,72,-0.033,24.144,0,0.0,261.6,0.0,0.0,-5.572,0.0972,0.0,-5.572
660.9643,-0.082,-0.0239,-9.7139,31,72,-0.09,25.056,0,0.0,261.37,0.0,0.0,-5.572,0.0972,0.0,-5.572
660.9728,-0.042,0.0537,-9.2731,31,72,-0.05,24.974,0,0.0,261.29,0.0,0.0,-5.572,0.3372,0.0,-5.572
661.0067,-0.034,0.1074,-7.3798,31,72,-0.048,24.805,0,0.0,261.25,0.0,0.0,-5.572,0.3372,0.0,-5.572
661.0452,-0.03,-0.0359,-10.1981,31,72,0.01,25.336,0,0.0,260.75,0.0,0.0,-5.975,-0.1628,0.0,-5.975
661.0476,-0.038,-0.0836,-11.1598,31,72,0.024,25.443,0,0.0,261.2,0.0,0.0,-5.975,-0.1628,0.0,-5.975
661.0962,-0.034,-0.1373,-8.9926,31,72,0.075,25.601,0,0.0,260.98,0.0,0.0,-5.975,0.1372,0.0,-5.975
661.121,-0.008,-0.0478,-10.8258,31,72,0.062,25.463,0,0.0,260.85,0.0,0.0,-6.388,-0.0028,0.0,-6.388
661.1469,-0.028,-0.0418,-8.3682,31,72,0.017,25.363,0,0.0,260.85,0.0,0.0,-6.388,-0.0028,0.0,-6.388
661.1843,-0.034,0.0835,-5.7268,31,72,-0.044,24.901,0,0.0,260.82,0.0,0.0,-6.388,0.0772,0.0,-6.388
661.2009,-0.034,0.1372,-4.7818,31,72,-0.049,24.679,0,0.0,260.95,0.0,0.0,-6.853,-0.0428,0.0,-6.853
661.2278,-0.038,-0.1433,-0.9651,31,72,0.071,25.601,0,0.0,260.96,0.0,0.0,-6.853,-0.0428,0.0,-6.853
661.2675,-0.058,-0.0359,-3.2391,31,72,-0.043,25.211,0,0.0,260.86,0.0,0.0,-6.853,0.2972,0.0,-6.853
661.2696,-0.026,-0.1433,-2.0637,31,72,0.1,25.644,0,0.0,260.78,0.0,0.0,-6.853,-0.1628,0.0,-6.853
661.3093,-0.3477,0.0954,-8.2847,31,72,-0.227,22.592,0,0.0,261.0,0.0,0.0,-6.853,-0.1628,0.0,-6.853
661.3497,-0.012,0.1969,-8.642,31,72,-0.021,24.546,0,0.0,260.74,0.0,0.0,-7.316,0.2172,0.0,-7.316
661.3528,-0.022,0.0059,-7.6335,31,72,0.002,25.239,0,0.0,260.85,0.0,0.0,-7.316,0.1972,0.0,-7.316
661.3846,-0.018,0.0238,-9.3365,31,72,0.001,25.198,0,0.0,260.95,0.0,0.0,-7.316,0.1972,0.0,-7.316
661.392,-0.026,-0.1194,-7.7537,31,72,0.078,25.584,0,0.0,260.86,0.0,0.0,-7.316,0.1972,0.0,-7.316
661.4371,0.004,0.2207,-8.0175,31,72,-0.002,24.536,0,0.0,261.29,0.0,0.0,-7.316,0.1172,0.0,-7.316
661.4535,-0.026,-0.1194,-7.3263,31,72,0.078,25.584,0,0.0,260.81,0.0,0.0,-7.803,-0.0228,0.0,-7.803
661.4811,-0.026,0.0954,-7.146,31,72,-0.035,24.896,0,0.0,260.86,0.0,0.0,-7.803,-0.0228,0.0,-7.803
661.5105,-0.032,-0.2089,-5.069,31,72,0.149,25.77,0,0.0,260.85,0.0,0.0,-7.803,0.0172,0.0,-7.803
661.5339,-0.034,-0.018,-4.0839,31,72,-0.008,25.262,0,0.0,260.86,0.0,0.0,-8.259,0.1172,0.0,-8.259
661.5626,-0.04,0.0238,-1.1554,31,72,-0.037,25.092,0,0.0,260.85,0.0,0.0,-8.259,0.1172,0.0,-8.259
661.5783,-0.038,-0.0478,2.4543,31,72,0.001,25.337,0,0.0,260.77,0.0,0.0,-8.259,0.5172,0.0,-8.259
661.6097,-0.028,0.0298,1.0551,31,72,-0.019,25.13,0,0.0,260.23,0.0,0.0,-8.259,0.2772,0.0,-8.259
661.6446,-0.028,-0.185,1.6362,31,72,0.135,25.732,0,0.0,260.83,0.0,0.0,-8.259,0.2772,0.0,-8.259
661.6584,-0.05,-0.2149,-1.0252,31,72,0.109,25.726,0,0.0,260.85,0.0,0.0,-8.722,-0.2028,0.0,-8.722
661.6861,-0.032,-0.185,-0.9517,31,72,0.125,25.719,0,0.0,260.78,0.0,0.0,-8.722,-0.2028,0.0,-8.722
661.7236,-0.03,-0.0478,-1.3257,31,72,0.017,25.372,0,0.0,261.08,0.0,0.0,-8.722,-0.0828,0.0,-8.722
661.7429,-0.016,-0.1134,-2.7816,31,72,0.096,25.606,0,0.0,261.16,0.0,0.0,-9.175,0.1172,0.0,-9.175
661.7671,-0.004,0.0477,-3.8368,31,72,0.015,25.184,0,0.0,261.17,0.0,0.0,-9.175,0.1172,0.0,-9.175
661.8046,-0.01,-0.1254,-3.3026,31,72,0.121,25.656,0,0.0,261.26,0.0,0.0,-9.175,0.5172,0.0,-9.175
661.8136,-0.04,0.1849,-5.276,31,72,-0.051,24.425,0,0.0,261.65,0.0,0.0,-9.175,-0.0828,0.0,-9.175
661.8475,-0.006,-0.0776,-2.7616,31,72,0.089,25.551,0,0.0,261.13,0.0,0.0,-9.175,-0.0828,0.0,-9.175
661.8864,-0.024,-0.0836,0.7747,31,72,0.054,25.498,0,0.0,261.13,0.0,0.0,-9.65,-0.2028,0.0,-9.65
661.8885,-0.022,0.1432,-0.3106,31,72,-0.035,24.723,0,0.0,260.98,0.0,0.0,-9.65,-0.2028,0.0,-9.65
661.928,-0.028,-0.0359,0.1703,31,72,0.013,25.344,0,0.0,260.89,0.0,0.0,-9.65,0.1572,0.0,-9.65
661.9669,-0.06,0.0835,-2.8284,31,72,-0.08,24.755,0,0.0,261.16,0.0,0.0,-9.65,0.3772,0.0,-9.65
661.9801,0.01,0.0954,-2.3943,31,72,0.02,25.085,0,0.0,260.82,0.0,0.0,-10.116,0.2572,0.0,-10.116
662.0075,-0.024,-0.2984,-0.8382,31,72,0.276,25.963,0,0.0,260.65,0.0,0.0,-10.116,0.2572,0.0,-10.116
662.0463,-0.026,0.1909,-4.6182,31,72,-0.037,24.485,0,0.0,261.15,0.0,0.0,-10.116,0.2772,0.0,-10.116
662.0615,-0.016,0.0895,-1.6563,31,72,-0.019,24.973,0,0.0,260.86,0.0,0.0,-10.581,0.0572,0.0,-10.581
662.0868,-0.018,0.0358,-2.6815,31,72,-0.005,25.157,0,0.0,260.84,0.0,0.0,-10.581,0.0572,0.0,-10.581
662.1266,-0.8701,-0.197,-2.8851,31,72,-0.457,20.002,0,0.0,260.91,0.0,0.0,-10.581,0.2572,0.0,-10.581
662.1499,-0.05,-0.2387,-7.4733,31,72,0.134,25.777,0,0.0,260.8,0.0,0.0,-11.031,-0.1228,0.0,-11.031
662.1788,-0.04,0.0417,-8.9926,31,72,-0.043,25.027,0,0.0,260.81,0.0,0.0,-11.031,-0.1228,0.0,-11.031
662.1914,-0.034,0.0656,-10.0812,31,72,-0.04,24.969,0,0.0,260.24,0.0,0.0,-11.031,-0.2828,0.0,-11.031
662.2204,-0.03,-0.1134,-9.233,31,72159,-0.197,-4.1006,31,72.0,-0.25,0.0,0.0,-11.031,-0.2828,0.0,-0.2828
662.2474,-0.2339,-0.1373,-5.2927,31,72,-0.292,24.696,0,0.0,261.01,0.0,0.0,-11.031,-0.0628,0.0,-11.031
662.3008,-0.2459,0.0656,-3.3794,31,72,-0.247,23.62,0,0.0,261.08,0.0,0.0,-11.031,-0.2228,0.0,-11.031
662.3028,-0.2459,0.0656,-3.7634,31,72,-0.247,23.62,0,0.0,260.96,0.0,0.0,-11.031,-0.2228,0.0,-11.031
662.3164,-0.2439,-0.0657,-5.2527,31,72,-0.3,24.319,0,0.0,260.54,0.0,0.0,-11.531,0.1172,0.0,-11.531
662.3585,-0.2139,0.0477,-5.2894,31,72,-0.24,23.953,0,0.0,260.95,0.0,0.0,-12.012,0.1772,0.0,-12.012
662.3866,-0.2279,-0.1612,-4.5548,31,72,-0.281,24.824,0,0.0,260.96,0.0,0.0,-12.012,0.1772,0.0,-12.012
662.4024,-0.2399,-0.1433,-3.2591,31,72,-0.299,24.686,0,0.0,261.09,0.0,0.0,-12.012,-0.0428,0.0,-12.012
662.4294,-0.2319,-0.0478,-4.6883,31,72,-0.285,24.311,0,0.0,261.02,0.0,0.0,-12.012,-0.0428,0.0,-12.012
662.4731,-0.2259,0.0895,-3.9604,31,72,-0.224,23.635,0,0.0,261.01,0.0,0.0,-12.012,-0.0028,0.0,-12.012
662.4857,-0.2239,0.179,-1.8099,31,72,-0.156,23.119,0,0.0,261.02,0.0,0.0,-12.459,-0.2828,0.0,-12.459
662.5141,-0.2239,0.1312,-0.5911,31,72,-0.194,23.408,0,0.0,261.18,0.0,0.0,-12.459,-0.2828,0.0,-12.459
662.5528,-0.2599,-0.1313,-1.683,31,72,-0.324,24.517,0,0.0,261.51,0.0,0.0,-12.459,0.0772,0.0,-12.459
662.5836,-0.2319,-0.2984,-3.3526,31,72,-0.233,25.274,0,0.0,261.2,0.0,0.0,-12.912,0.0172,0.0,-12.912
662.6056,-0.2259,-0.0538,-2.2474,31,72,-0.28,24.377,0,0.0,261.52,0.0,0.0,-12.912,0.1572,0.0,-12.912
662.6326,-0.2219,-0.1313,-3.2525,31,72,-0.277,24.738,0,0.0,260.97,0.0,0.0,-12.912,0.1572,0.0,-12.912
662.674,-0.2359,0.0417,-2.8618,31,72,-0.256,23.826,0,0.0,261.5,0.0,0.0,-12.912,-0.0228,0.0,-12.912
662.7138,-0.2559,-0.1134,-5.7335,31,72,-0.318,24.462,0,0.0,261.37,0.0,0.0,-13.363,-0.1628,0.0,-13.363
662.7272,-0.2619,-0.2507,-5.8738,31,72,-0.309,24.981,0,0.0,261.19,0.0,0.0,-13.363,0.0772,0.0,-13.363
662.7565,-0.2339,-0.2029,-7.323,31,72,-0.28,24.95,0,0.0,261.23,0.0,0.0,-13.363,0.0772,0.0,-13.363
662.7794,-0.2519,-0.1134,-5.0323,31,72,-0.314,24.488,0,0.0,261.38,0.0,0.0,-13.859,-0.2428,0.0,-13.859
662.8135,-0.2239,-0.1612,-1.9902,31,72,-0.275,24.846,0,0.0,260.86,0.0,0.0,-13.859,0.0772,0.0,-13.859
662.8436,-0.2359,0.0775,0.0267,31,72,-0.236,23.628,0,0.0,261.05,0.0,0.0,-13.859,0.0772,0.0,-13.859
662.856,-0.2459,-0.3044,-2.4878,31,72,-0.256,25.233,0,0.0,260.79,0.0,0.0,-13.859,-0.1828,0.0,-13.859
662.8968,-0.2219,0.0179,-4.6716,31,72,-0.258,24.053,0,0.0,260.92,0.0,0.0,-14.319,0.0172,0.0,-14.319
662.9247,-0.2519,0.0,-4.1474,31,72,-0.285,23.935,0,0.0,260.91,0.0,0.0,-14.319,0.0172,0.0,-14.319
662.9636,-0.2239,-0.0717,-1.269,31,72,-0.281,24.472,0,0.0,260.46,0.0,0.0,-14.319,-0.0228,0.0,-14.319
663.0049,-0.2359,0.0835,-2.8451,31,72,-0.232,23.594,0,0.0,261.01,0.0,0.0,-14.778,-0.0628,0.0,-14.778
663.0061,-0.2679,-0.0657,-1.6062,31,72,-0.321,24.161,0,0.0,261.09,0.0,0.0,-14.778,-0.0628,0.0,-14.778
663.0207,-0.2399,-0.0955,-1.9134,31,72,-0.3,24.481,0,0.0,260.98,0.0,0.0,-14.778,0.1972,0.0,-14.778
663.048,-0.2599,-0.1731,-2.4911,31,72,-0.323,24.696,0,0.0,261.16,0.0,0.0,-14.778,0.1972,0.0,-14.778
663.0943,-0.2419,-0.006,0.0,31,72,-0.281,24.037,0,0.0,260.97,0.0,0.0,-14.778,-0.1428,0.0,-14.778
663.1158,-0.2359,-0.191,2.8617,31,72,-0.286,24.896,0,0.0,260.87,0.0,0.0,-15.241,-0.0828,0.0,-15.241
663.13,-0.2459,0.0298,2.294,31,72,-0.268,23.819,0,0.0,260.96,0.0,0.0,-15.241,-0.0828,0.0,-15.241
663.1596,-0.3078,0.0238,1.0451,31,72,-0.297,23.384,0,0.0,260.94,0.0,0.0,-15.241,-0.1428,0.0,-15.241
663.1979,-0.2359,-0.1194,-1.2222,31,72,-0.296,24.609,0,0.0,261.03,0.0,0.0,-15.691,-0.0428,0.0,-15.691
663.232,-0.2359,0.179,1.2922,31,72,-0.157,23.021,0,0.0,260.99,0.0,0.0,-15.691,0.0172,0.0,-15.691
663.2655,-0.2499,0.0,1.4959,31,72,-0.284,23.948,0,0.0,260.94,0.0,0.0,-15.691,0.0172,0.0,-15.691
663.2977,-0.2499,-0.2686,2.1705,31,72,-0.282,25.1,0,0.0,260.86,0.0,0.0,-15.691,0.2772,0.0,-15.691
663.3081,-0.3318,-0.006,-0.2572,31,72,-0.326,23.371,0,0.0,261.04,0.0,0.0,-15.691,0.2772,0.0,-15.691
663.323,-0.2379,0.0059,1.4759,31,72,-0.274,24.002,0,0.0,260.98,0.0,0.0,-16.144,0.0372,0.0,-16.144
663.3596,-0.2599,0.0238,-6.5082,31,72,-0.278,23.747,0,0.0,261.12,0.0,0.0,-16.144,-0.0828,0.0,-16.144
663.4022,-0.2479,0.0417,-3.9337,31,72,-0.262,23.737,0,0.0,260.91,0.0,0.0,-16.616,-0.0628,0.0,-16.616
663.4285,-0.2639,-0.0836,-1.0386,31,72,-0.322,24.273,0,0.0,260.51,0.0,0.0,-16.616,-0.0628,0.0,-16.616
663.4425,-0.2459,0.1074,-3.553,31,72,-0.218,23.375,0,0.0,261.08,0.0,0.0,-16.616,-0.1228,0.0,-16.616
663.4678,-0.2858,0.0298,-3.2391,31,72,-0.286,23.517,0,0.0,261.28,0.0,0.0,-16.616,-0.1228,0.0,-16.616
663.5104,-0.2399,-0.0239,0.05,31,72,-0.286,24.139,0,0.0,261.31,0.0,0.0,-16.616,0.0772,0.0,-16.616
663.5483,-0.2419,-0.0418,1.2254,31,72,-0.293,24.214,0,0.0,261.31,0.0,0.0,-17.087,0.2972,0.0,-17.087
663.5508,-0.2679,0.0477,-2.2674,31,72,-0.267,23.551,0,0.0,261.44,0.0,0.0,-17.087,0.2972,0.0,-17.087
663.5903,-0.2579,-0.3641,-0.3473,31,72,-0.243,25.355,0,0.0,261.36,0.0,0.0,-17.087,-0.1628,0.0,-17.087
663.6303,-0.3537,-0.018,-3.0187,31,72,-0.341,23.267,0,0.0,261.41,0.0,0.0,-17.531,0.1172,0.0,-17.531
663.6441,-0.2938,0.0119,-2.9419,31,72,-0.3,23.558,0,0.0,261.39,0.0,0.0,-17.531,0.3172,0.0,-17.531
663.67,-0.2439,-0.2089,-5.236,31,72,-0.294,24.919,0,0.0,261.46,0.0,0.0,-17.531,0.3172,0.0,-17.531
663.6764,-0.2739,-0.2745,-6.0374,31,72,-0.32,25.004,0,0.0,260.8,0.0,0.0,-17.531,-0.1228,0.0,-17.531
663.7129,-0.2779,0.2088,-4.5648,31,72,-0.126,22.471,0,0.0,260.36,0.0,0.0,-17.531,-0.1228,0.0,-17.531
663.7256,-0.2559,-0.1433,-2.6414,31,72,-0.32,24.592,0,0.0,261.37,0.0,0.0,-17.978,0.1372,0.0,-17.978
663.7517,-0.3158,-0.0478,0.394,31,72,-0.346,23.728,0,0.0,261.03,0.0,0.0,-17.978,0.1372,0.0,-17.978
663.7641,-0.2799,0.1193,1.713,31,72,-0.215,23.027,0,0.0,261.09,0.0,0.0,-17.978,-0.1228,0.0,-17.978
663.8081,-0.2838,-0.1313,0.581,31,72,-0.35,24.369,0,0.0,260.99,0.0,0.0,-18.45,-0.2828,0.0,-18.45
663.834,-0.2719,-0.2208,-2.254,31,72,-0.333,24.817,0,0.0,261.01,0.0,0.0,-18.45,-0.2828,0.0,-18.45
663.8468,-0.2719,-0.0717,-1.3491,31,72,-0.327,24.161,0,0.0,260.97,0.0,0.0,-18.45,0.1772,0.0,-18.45
663.8743,-0.2779,-0.0597,-1.3257,31,72,-0.327,24.06,0,0.0,261.05,0.0,0.0,-18.45,0.1772,0.0,-18.45
663.9164,-0.2719,0.0358,-1.2222,31,72,-0.277,23.589,0,0.0,260.99,0.0,0.0,-18.45,-0.2428,0.0,-18.45
663.9346,-0.2838,-0.0478,-0.6846,31,72,-0.327,23.958,0,0.0,261.06,0.0,0.0,-18.45,-0.2428,0.0,-18.45
663.9463,-0.2699,0.0775,-2.6047,31,72,-0.247,23.361,0,0.0,261.02,0.0,0.0,-18.887,0.1172,0.0,-18.887
663.9739,-0.2819,-0.0478,-4.8954,31,72,-0.326,23.97,0,0.0,260.48,0.0,0.0,-18.887,0.1172,0.0,-18.887
664.0157,-1.1308,-0.2208,-6.2645,31,72,-0.467,18.08,0,0.0,260.39,0.0,0.0,-18.887,-0.2828,0.0,-18.887
664.0414,-1.1706,-0.0657,-9.8474,31,72,-0.286,17.078,0,0.0,260.86,0.0,0.0,-19.309,0.0372,0.0,-19.309
664.0717,-1.1567,-0.1313,-2.5212,31,72,-0.361,17.463,0,0.0,260.39,0.0,0.0,-19.309,0.2372,0.0,-19.309
664.1077,-1.1507,0.2148,1.9768,31,72,0.016,16.06,0,0.0,260.99,0.0,0.0,-19.309,0.2372,0.0,-19.309
664.1488,-1.1428,-0.1134,2.7949,31,72,-0.34,17.462,0,0.0,260.48,0.0,0.0,-19.309,0.1772,0.0,-19.309
664.1524,-1.1467,-0.0239,0.9082,31,72,-0.238,17.028,0,0.0,261.0,0.0,0.0,-19.719,-0.2028,0.0,-19.719
664.1653,-1.1428,-0.2089,2.9418,31,72,-0.453,17.935,0,0.0,260.78,0.0,0.0,-19.719,-0.2028,0.0,-19.719
664.1961,-1.1428,0.0656,0.0734,31,72,-0.139,16.669,0,0.0,261.25,0.0,0.0,-19.719,-0.0828,0.0,-19.719
664.2343,-1.1428,-0.0776,2.3641,31,72,-0.298,17.293,0,0.0,260.9,0.0,0.0,-19.719,-0.0828,0.0,-19.719
664.2485,-1.1507,-0.1134,-1.4159,31,72,-0.34,17.412,0,0.0,260.92,0.0,0.0,-20.097,0.0972,0.0,-20.097
664.277,-1.1487,-0.0478,-6.1643,31,72,-0.265,17.122,0,0.0,260.96,0.0,0.0,-20.097,-0.0028,0.0,-20.097
664.3139,-1.1587,-0.1075,-5.5198,31,72,-0.333,17.335,0,0.0,260.9,0.0,0.0,-20.097,-0.0028,0.0,-20.097
664.3383,-1.2084,0.1551,-5.1926,31,72,-0.055,16.002,0,0.0,261.19,0.0,0.0,-20.497,-0.3428,0.0,-20.497
664.3664,-1.1587,0.0358,-7.9474,31,72,-0.173,16.705,0,0.0,261.15,0.0,0.0,-20.497,-0.3428,0.0,-20.497
664.3798,-1.1527,-0.0717,-10.3016,31,72,-0.292,17.204,0,0.0,260.71,0.0,0.0,-20.497,0.3172,0.0,-20.497
664.4079,-1.1805,-0.191,-4.7451,31,72,-0.431,17.597,0,0.0,260.26,0.0,0.0,-20.497,0.3172,0.0,-20.497
664.4492,-1.1845,-0.2924,-6.0474,31,72,-0.553,18.084,0,0.0,259.88,0.0,0.0,-20.497,-0.1028,0.0,-20.497
664.486,-1.1786,0.0596,-2.8017,31,72,-0.15,16.503,0,0.0,260.69,0.0,0.0,-20.853,0.0772,0.0,-20.853
664.5007,-1.2104,-0.2745,-0.3907,31,72,-0.531,17.818,0,0.0,260.39,0.0,0.0,-20.853,-0.2628,0.0,-20.853
664.5427,-1.1567,-0.006,-0.4175,31,72,-0.219,16.891,0,0.0,260.75,0.0,0.0,-21.2,0.3172,0.0,-21.2
664.5685,-1.1964,-0.0717,3.1722,31,72,-0.296,16.951,0,0.0,260.66,0.0,0.0,-21.2,0.3172,0.0,-21.2
664.5909,-1.1845,0.1014,0.8548,31,72,-0.107,16.311,0,0.0,260.82,0.0,0.0,-21.2,-0.0428,0.0,-21.2
664.6091,-1.1865,-0.2208,1.0585,31,72,-0.467,17.703,0,0.0,260.44,0.0,0.0,-21.2,-0.0428,0.0,-21.2
664.649,-1.2223,-0.0239,1.9901,31,72,-0.246,16.608,0,0.0,260.92,0.0,0.0,-21.2,-0.1428,0.0,-21.2
664.6892,-1.2243,-0.1492,3.3959,31,72,-0.385,17.132,0,0.0,260.53,0.0,0.0,-21.541,-0.2228,0.0,-21.541
664.6998,-1.1865,-0.0657,0.4841,31,72,-0.288,16.98,0,0.0,261.07,0.0,0.0,-21.541,-0.2228,0.0,-21.541
664.7142,-1.2044,-0.0776,-3.0187,31,72,-0.303,16.93,0,0.0,260.63,0.0,0.0,-21.541,0.0572,0.0,-21.541
664.756,-1.1964,0.0596,-4.4412,31,72,-0.153,16.41,0,0.0,260.21,0.0,0.0,-21.85,0.4972,0.0,-21.85
664.7799,-1.1984,0.0119,-2.8818,31,72,-0.204,16.588,0,0.0,260.71,0.0,0.0,-21.85,0.4972,0.0,-21.85
664.8167,-1.1945,-0.1612,-1.693,31,72,-0.397,17.363,0,0.0,260.48,0.0,0.0,-21.85,0.1372,0.0,-21.85
664.829,-1.2084,-0.1671,-0.3373,31,72,-0.405,17.306,0,0.0,260.41,0.0,0.0,-21.85,0.0572,0.0,-21.85
664.8734,-1.2143,-0.2089,-1.289,31,72,-0.454,17.467,0,0.0,260.37,0.0,0.0,-22.144,0.1772,0.0,-22.144
664.8984,-1.2183,-0.191,-0.9818,31,72,-0.433,17.358,0,0.0,260.5,0.0,0.0,-22.144,0.1772,0.0,-22.144
664.9129,-1.2104,-0.1671,-7.1293,31,72,-0.406,17.295,0,0.0,260.44,0.0,0.0,-22.144,0.2172,0.0,-22.144
664.956,-1.3097,-0.0896,-9.41,31,72,-0.33,16.415,0,0.0,260.9,0.0,0.0,-22.144,-0.0228,0.0,-22.144
664.9833,-1.1984,-0.2328,-5.3929,31,72,-0.482,17.684,0,0.0,260.44,0.0,0.0,-22.144,-0.0228,0.0,-22.144
664.9951,-1.2521,-0.0776,-6.4681,31,72,-0.309,16.667,0,0.0,261.02,0.0,0.0,-22.431,-0.2828,0.0,-22.431
665.024,-1.2223,-0.2328,-7.7871,31,72,-0.483,17.532,0,0.0,260.39,0.0,0.0,-22.431,-0.2828,0.0,-22.431
665.0431,-1.2283,-0.0717,-5.8905,31,72,-0.3,16.771,0,0.0,260.53,0.0,0.0,-22.431,-0.2628,0.0,-22.431
665.0718,-1.2422,0.0716,-3.5396,31,72,-0.149,16.139,0,0.0,261.7,0.0,0.0,-22.712,-0.0028,0.0,-22.712
665.1095,-1.268,-0.018,-2.3909,31,72,-0.247,16.347,0,0.0,261.3,0.0,0.0,-22.712,-0.0028,0.0,-22.712
665.1169,-1.2382,-0.0359,-1.9869,31,72,-0.262,16.57,0,0.0,261.21,0.0,0.0,-22.712,-0.0428,0.0,-22.712
665.1502,-1.2442,-0.0776,-2.0837,31,72,-0.308,16.708,0,0.0,261.24,0.0,0.0,-22.712,-0.0428,0.0,-22.712
665.1895,-1.2541,-0.1373,-6.1342,31,72,-0.376,16.905,0,0.0,261.01,0.0,0.0,-22.712,0.0772,0.0,-22.712
665.1964,-1.2541,-0.0896,-3.7567,31,72,-0.323,16.703,0,0.0,261.07,0.0,0.0,-22.712,0.0772,0.0,-22.712
665.2126,-1.2879,-0.1015,-1.693,31,72,-0.34,16.572,0,0.0,261.33,0.0,0.0,-22.988,-0.1828,0.0,-22.988
665.2451,-1.2859,-0.1433,-2.6815,31,72,-0.386,16.754,0,0.0,260.67,0.0,0.0,-22.988,-0.1428,0.0,-22.988
665.2833,-1.266,-0.2745,-0.5176,31,72,-0.534,17.457,0,0.0,260.55,0.0,0.0,-23.231,0.1372,0.0,-23.231
665.2967,-1.2561,-0.1492,0.7179,31,72,-0.39,16.945,0,0.0,260.52,0.0,0.0,-23.231,0.1372,0.0,-23.231
665.3327,-1.2561,0.0656,-2.2373,31,72,-0.158,16.093,0,0.0,260.21,0.0,0.0,-23.231,-0.0028,0.0,-23.231
665.3724,-1.2521,-0.191,-0.4508,31,72,-0.437,17.152,0,0.0,260.38,0.0,0.0,-23.231,0.1772,0.0,-23.231
665.389,-1.3077,-0.0538,0.9082,31,72,-0.293,16.284,0,0.0,260.96,0.0,0.0,-23.231,0.1772,0.0,-23.231
665.4169,-1.2839,-0.1194,-2.2807,31,72,-0.36,16.665,0,0.0,260.85,0.0,0.0,-23.466,0.1172,0.0,-23.466
665.4427,-1.2859,0.0119,-2.2807,31,72,-0.219,16.145,0,0.0,260.75,0.0,0.0,-23.466,0.1172,0.0,-23.466
665.4829,-1.2919,0.0417,-0.1002,31,72,-0.189,16.009,0,0.0,260.58,0.0,0.0,-23.466,0.1172,0.0,-23.466
665.5219,-1.2799,0.0716,-2.7616,31,72,-0.156,15.959,0,0.0,260.66,0.0,0.0,-23.675,0.1372,0.0,-23.675
665.5382,-1.2938,-0.1492,-5.7068,31,72,-0.394,16.733,0,0.0,260.96,0.0,0.0,-23.675,0.1572,0.0,-23.675
665.5644,-1.3316,-0.0717,-6.7253,31,72,-0.316,16.232,0,0.0,260.82,0.0,0.0,-23.675,0.1572,0.0,-23.675
665.5801,-1.3038,0.0298,-8.1645,31,72,-0.204,15.995,0,0.0,260.74,0.0,0.0,-23.675,0.6772,0.0,-23.675
665.6185,-1.2899,-0.1254,-4.2609,31,72,-0.367,16.655,0,0.0,260.75,0.0,0.0,-23.872,-0.3228,0.0,-23.872
665.6449,-1.2958,0.0895,-1.7498,31,72,-0.141,15.824,0,0.0,260.16,0.0,0.0,-23.872,-0.3228,0.0,-23.872
665.6555,-1.2938,0.0059,-0.3507,31,72,-0.227,16.126,0,0.0,260.75,0.0,0.0,-23.872,-0.1028,0.0,-23.872
665.6855,-1.3217,-0.0717,2.1871,31,72,-0.314,16.279,0,0.0,260.87,0.0,0.0,-23.872,-0.1028,0.0,-23.872
665.7268,-1.3336,0.0835,2.2339,31,72,-0.155,15.678,0,0.0,260.78,0.0,0.0,-24.053,-0.2028,0.0,-24.053
665.7277,-1.3654,-0.0418,2.7214,31,72,-0.29,15.961,0,0.0,260.87,0.0,0.0,-24.053,-0.2028,0.0,-24.053
665.7534,-1.3197,-0.1313,0.1235,31,72,-0.378,16.519,0,0.0,260.78,0.0,0.0,-24.053,-0.1828,0.0,-24.053
665.7755,-4.959,-0.0538,-6.2411,31,72,-0.717,8.901,0,0.0,260.65,0.0,0.0,-24.053,-0.0628,0.0,-24.053
665.8093,-4.998,-0.1313,-2.1238,31,72,-0.814,8.913,0,0.0,260.75,0.0,0.0,-24.053,-0.0628,0.0,-24.053
665.8242,-5.0194,-0.1134,-6.0374,31,72,-0.79,8.876,0,0.0,260.51,0.0,0.0,-24.222,-0.0828,0.0,-24.222
665.8513,-5.0194,0.1014,-9.577,31,72,-0.52,8.724,0,0.0,260.01,0.0,0.0,-24.222,-0.0828,0.0,-24.222
665.8648,-5.0467,-0.2149,-6.5817,31,72,-0.919,8.918,0,0.0,260.48,0.0,0.0,-24.222,0.4372,0.0,-24.222
665.9078,-5.0584,-0.0597,-7.3764,31,72,-0.72,8.794,0,0.0,260.65,0.0,0.0,-24.222,0.1172,0.0,-24.222
665.9327,-5.0428,-0.0896,-10.138,31,72,-0.759,8.832,0,0.0,260.61,0.0,0.0,-24.222,0.1172,0.0,-24.222
665.9468,-5.0701,-0.0538,-6.762,31,72,-0.712,8.777,0,0.0,260.46,0.0,0.0,-24.372,-0.4828,0.0,-24.372
