t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
165.0396,-0.198,-0.2421,-2.5847,31,72,-0.917,19.296,0,0.016,256.97,0.0,0.0,12.988,0.82,0.0,12.988
165.0647,-0.2099,-0.0119,-1.0729,31,72,-1.554,17.686,0,0.016,256.99,0.0,0.0,12.988,0.82,0.0,12.988
165.1056,-0.2379,0.0826,-2.471,31,72,-1.975,16.938,0,0.016,256.88,0.0,0.0,12.522,0.22,0.0,12.522
165.1129,-0.2219,0.0885,-0.8356,31,72,-1.966,17.241,0,0.016,256.76,0.0,0.0,12.522,0.44,0.0,12.522
165.1603,-0.2159,-0.1654,-2.5782,31,72,-1.138,18.263,0,0.016,257.38,0.0,0.0,12.078,0.34,0.0,12.078
165.1889,-0.2059,0.183,-1.8045,31,72,-2.0,17.65,0,0.016,256.73,0.0,0.0,12.078,0.34,0.0,12.078
165.2011,-0.2219,-0.0886,-3.4593,31,72,-1.344,17.684,0,0.016,256.53,0.0,0.0,12.078,0.2,0.0,12.078
165.2354,-0.2099,-0.065,-3.7974,31,72,-1.384,17.847,0,0.016,257.09,0.0,0.0,11.594,0.04,0.0,11.594
165.2696,-0.2139,-0.0768,-2.6303,31,72,-1.36,17.8,0,0.016,257.06,0.0,0.0,11.594,0.04,0.0,11.594
165.2855,-0.2219,0.0059,-0.8909,31,72,-1.635,17.337,0,0.016,256.96,0.0,0.0,11.594,0.08,0.0,11.594
165.3166,-0.2239,-0.0119,0.2991,31,72,-1.578,17.337,0,0.016,256.99,0.0,0.0,11.594,0.54,0.0,11.594
165.3591,-0.2079,-0.1713,0.5689,31,72,-1.103,18.464,0,0.016,257.24,0.0,0.0,11.131,0.02,0.0,11.131
165.3944,-0.1999,-0.2598,-0.7446,31,72,-0.874,19.371,0,0.016,257.64,0.0,0.0,11.131,0.02,0.0,11.131
165.4098,-0.19,-0.1772,0.3056,31,72,-1.041,18.973,0,0.016,257.46,0.0,0.0,11.131,-0.02,0.0,11.131
165.4362,-0.2239,-0.065,0.0617,31,72,-1.413,17.509,0,0.016,257.36,0.0,0.0,11.131,-0.02,0.0,11.131
165.4508,-0.196,-0.0237,-2.4287,31,72,-1.461,18.042,0,0.016,257.52,0.0,0.0,11.131,0.6,0.0,11.131
165.4813,-0.196,-0.0473,-2.8286,31,72,-1.389,18.117,0,0.016,257.29,0.0,0.0,11.131,0.6,0.0,11.131
165.5214,-0.2159,-0.065,-4.4282,31,72,-1.394,17.675,0,0.016,257.01,0.0,0.0,10.659,0.46,0.0,10.659
165.5363,-0.2159,-0.189,-1.941,31,72,-1.077,18.384,0,0.016,257.56,0.0,0.0,10.659,0.62,0.0,10.659
165.5779,-0.2479,-0.0532,-3.7552,31,72,-1.478,16.988,0,0.016,257.55,0.0,0.0,10.659,0.1,0.0,10.659
165.6068,-0.2039,-0.0414,-0.8324,31,72,-1.43,17.869,0,0.016,257.34,0.0,0.0,10.659,0.1,0.0,10.659
165.6232,-0.2219,0.0885,-0.5365,31,72,-1.952,17.173,0,0.016,257.07,0.0,0.0,10.197,0.04,0.0,10.197
165.6716,-0.2239,0.0059,0.7867,31,72,-1.632,17.247,0,0.016,257.01,0.0,0.0,10.197,0.36,0.0,10.197
165.6983,-0.2239,-0.124,0.6274,31,72,-1.248,17.766,0,0.016,257.08,0.0,0.0,10.197,0.36,0.0,10.197
165.737,-0.2139,0.0,-2.1393,31,72,-1.586,17.481,0,0.016,257.13,0.0,0.0,9.697,0.26,0.0,9.697
165.7423,-0.2019,0.0118,-5.8814,31,72,-1.587,17.757,0,0.016,257.11,0.0,0.0,9.697,-0.02,0.0,9.697
165.7942,-0.2319,-0.0768,-8.8043,31,72,-1.385,17.351,0,0.016,257.29,0.0,0.0,9.25,0.02,0.0,9.25
165.8223,-0.2179,-0.1299,-10.7972,31,72,-1.22,17.917,0,0.016,257.09,0.0,0.0,9.25,0.02,0.0,9.25
165.8613,-0.2319,-0.1181,-12.1465,31,72,-1.274,17.55,0,0.016,256.69,0.0,0.0,9.25,0.34,0.0,9.25
165.8888,-0.2259,-0.2008,-13.2161,31,72,-1.064,18.218,0,0.016,257.24,0.0,0.0,9.25,0.52,0.0,9.25
165.9088,-0.2479,-0.1713,-10.69,31,72,-1.16,17.577,0,0.016,257.38,0.0,0.0,8.8,0.1,0.0,8.8
165.9465,-0.2019,0.0059,-12.2408,31,72,-1.564,17.753,0,0.016,256.94,0.0,0.0,8.8,0.1,0.0,8.8
165.9629,-0.2199,-0.2834,-10.1275,31,72,-0.857,19.066,0,0.016,257.54,0.0,0.0,8.8,-0.08,0.0,8.8
166.0032,-0.2239,0.1357,-12.3253,31,72,-2.0,17.079,0,0.016,256.88,0.0,0.0,8.331,0.68,0.0,8.331
166.0288,-0.2359,-0.006,-9.513,31,72,-1.608,16.985,0,0.016,257.0,0.0,0.0,8.331,0.68,0.0,8.331
166.0502,-0.2399,-0.1772,-9.1554,31,72,-1.137,17.743,0,0.016,257.25,0.0,0.0,8.331,0.0,0.0,8.331
166.0942,-0.2619,-0.1772,-11.1744,31,72,-1.154,17.359,0,0.016,257.58,0.0,0.0,8.331,0.08,0.0,8.331
166.1217,-0.2219,0.0531,-11.4215,31,72,-1.793,17.144,0,0.016,257.02,0.0,0.0,8.331,0.08,0.0,8.331
166.1609,-0.2399,0.0177,-12.9398,31,72,-1.695,16.832,0,0.016,256.96,0.0,0.0,7.875,0.2,0.0,7.875
166.1866,-0.2199,-0.0178,-7.429,31,72,-1.533,17.336,0,0.016,256.45,0.0,0.0,7.875,0.58,0.0,7.875
166.2089,-0.2259,-0.1063,-5.8945,31,72,-1.29,17.563,0,0.016,257.19,0.0,0.0,7.425,0.06,0.0,7.425
166.2442,-0.2459,-0.0414,-7.2404,31,72,-1.503,16.88,0,0.016,257.28,0.0,0.0,7.425,0.06,0.0,7.425
166.2584,-0.2399,-0.006,-7.1917,31,72,-1.609,16.873,0,0.016,256.99,0.0,0.0,7.425,-0.04,0.0,7.425
166.3043,-0.2299,-0.0296,-8.5149,31,72,-1.514,17.139,0,0.016,256.92,0.0,0.0,7.425,0.02,0.0,7.425
166.3319,-0.2499,-0.0945,-6.2748,31,72,-1.352,17.022,0,0.016,257.45,0.0,0.0,7.425,0.02,0.0,7.425
166.3453,-0.2419,0.0,-4.0185,31,72,-1.63,16.805,0,0.016,256.94,0.0,0.0,6.972,0.64,0.0,6.972
166.3762,-0.2379,-0.0355,-3.8365,31,72,-1.507,16.985,0,0.016,257.4,0.0,0.0,6.972,0.1,0.0,6.972
166.4146,-0.2379,0.1712,-2.5587,31,72,-2.0,16.755,0,0.016,257.37,0.0,0.0,6.972,0.1,0.0,6.972
166.4285,-0.2359,-0.0886,0.2373,31,72,-1.348,17.235,0,0.016,257.52,0.0,0.0,6.528,0.0,0.0,6.528
166.4964,-1.2044,-0.1299,-4.3599,31,72,-0.391,3.834,0,0.018,257.68,0.0,0.0,6.528,0.58,0.0,6.528
166.5381,-1.2104,0.1475,-5.7221,31,72,-1.039,4.341,0,0.018,258.06,0.0,0.0,6.106,0.0,0.0,6.106
166.5404,-1.2501,0.0531,-5.5336,31,72,-0.764,4.017,0,0.018,258.27,0.0,0.0,6.106,0.0,0.0,6.106
166.5631,-1.2263,-0.1949,-7.481,31,72,-0.315,3.771,0,0.018,258.35,0.0,0.0,6.106,0.28,0.0,6.106
166.6022,-1.2163,-0.006,-5.4458,31,72,-0.608,3.864,0,0.018,258.01,0.0,0.0,5.688,0.16,0.0,5.688
166.6342,-1.2263,-0.0886,-9.8446,31,72,-0.448,3.762,0,0.018,258.29,0.0,0.0,5.688,0.16,0.0,5.688
166.6474,-1.1905,-0.1772,-5.1077,31,72,-0.331,3.806,0,0.018,258.33,0.0,0.0,5.688,-0.02,0.0,5.688
166.6788,-1.2302,-0.1536,-7.0259,31,72,-0.356,3.719,0,0.018,258.42,0.0,0.0,5.688,-0.02,0.0,5.688
166.7214,-1.2283,-0.2067,-7.9947,31,72,-0.302,3.727,0,0.018,258.34,0.0,0.0,5.287,0.02,0.0,5.287
166.7342,-1.2104,-0.124,-4.9451,31,72,-0.393,3.729,0,0.018,258.22,0.0,0.0,5.287,-0.02,0.0,5.287
166.763,-1.2064,-0.0945,-4.9419,31,72,-0.435,3.728,0,0.018,258.19,0.0,0.0,5.287,-0.02,0.0,5.287
166.8102,-1.2342,-0.1004,-3.8787,31,72,-0.426,3.683,0,0.018,257.74,0.0,0.0,5.287,0.06,0.0,5.287
166.8262,-1.2302,0.0354,-5.6409,31,72,-0.698,3.818,0,0.018,258.12,0.0,0.0,4.909,0.22,0.0,4.909
166.8629,-1.27,-0.0591,-6.3626,31,72,-0.498,3.66,0,0.018,258.25,0.0,0.0,4.909,0.04,0.0,4.909
166.9047,-1.262,-0.0532,-7.7509,31,72,-0.506,3.656,0,0.018,258.28,0.0,0.0,4.909,0.6,0.0,4.909
166.9358,-1.266,0.0885,-9.2464,31,72,-0.843,3.906,0,0.018,258.15,0.0,0.0,4.909,0.6,0.0,4.909
166.9511,-1.272,-0.0532,-5.8945,31,72,-0.505,3.624,0,0.018,258.25,0.0,0.0,4.516,-0.16,0.0,4.516
166.9773,-1.2461,0.0177,-5.1077,31,72,-0.649,3.706,0,0.018,258.03,0.0,0.0,4.516,-0.16,0.0,4.516
166.9966,-1.2561,0.1475,-3.9925,31,72,-1.01,4.043,0,0.018,258.65,0.0,0.0,4.516,0.52,0.0,4.516
167.058,-1.2879,0.0118,-3.0952,31,72,-0.64,3.663,0,0.018,258.48,0.0,0.0,4.147,1.02,0.0,4.147
167.0666,-1.2461,-0.0178,0.0812,31,72,-0.565,3.613,0,0.018,258.36,0.0,0.0,4.147,0.08,0.0,4.147
167.1012,-1.2481,-0.0768,-2.1296,31,72,-0.453,3.556,0,0.018,258.56,0.0,0.0,4.147,0.08,0.0,4.147
167.1412,-1.276,0.0885,-1.4208,31,72,-0.828,3.781,0,0.018,258.13,0.0,0.0,4.147,0.46,0.0,4.147
167.155,-1.266,-0.065,-2.9359,31,72,-0.473,3.524,0,0.018,258.62,0.0,0.0,3.803,0.38,0.0,3.803
167.1839,-1.3574,0.0,-3.4463,31,72,-0.622,3.591,0,0.018,258.79,0.0,0.0,3.803,0.38,0.0,3.803
167.2266,-1.3256,-0.0591,-4.3339,31,72,-0.49,3.481,0,0.018,258.64,0.0,0.0,3.803,0.46,0.0,3.803
167.2363,-1.2839,-0.0178,-6.639,31,72,-0.562,3.516,0,0.018,258.15,0.0,0.0,3.472,0.68,0.0,3.472
167.2491,-1.2879,0.0,-6.7398,31,72,-0.599,3.523,0,0.018,258.16,0.0,0.0,3.472,0.68,0.0,3.472
167.2809,-1.2998,-0.2067,-5.332,31,72,-0.289,3.424,0,0.018,258.26,0.0,0.0,3.472,0.42,0.0,3.472
167.3132,-1.2938,-0.189,-2.9066,31,72,-0.305,3.418,0,0.018,258.54,0.0,0.0,3.472,0.42,0.0,3.472
167.354,-1.2779,0.0177,-2.032,31,72,-0.633,3.508,0,0.018,258.09,0.0,0.0,3.472,0.58,0.0,3.472
167.3678,-1.3058,0.0059,-5.7677,31,72,-0.61,3.477,0,0.018,258.32,0.0,0.0,3.15,0.06,0.0,3.15
167.399,-1.3137,-0.0473,-4.6655,31,72,-0.501,3.404,0,0.018,258.15,0.0,0.0,3.15,0.06,0.0,3.15
167.4161,-1.3077,0.0295,-2.2824,31,72,-0.661,3.483,0,0.018,257.69,0.0,0.0,3.15,0.3,0.0,3.15
167.446,-1.2978,0.059,-3.9795,31,72,-0.729,3.518,0,0.018,258.19,0.0,0.0,3.15,0.3,0.0,3.15
167.4858,-1.3594,-0.0591,-8.5702,31,72,-0.484,3.349,0,0.018,258.34,0.0,0.0,2.847,0.22,0.0,2.847
167.5007,-1.3097,-0.124,-10.004,31,72,-0.373,3.324,0,0.018,258.25,0.0,0.0,2.847,0.26,0.0,2.847
167.5429,-1.2978,-0.1004,-7.4355,31,72,-0.404,3.326,0,0.018,258.23,0.0,0.0,2.566,0.54,0.0,2.566
167.572,-1.3197,-0.0237,-7.5428,31,72,-0.539,3.345,0,0.018,258.16,0.0,0.0,2.566,0.54,0.0,2.566
167.6166,-1.3177,-0.0768,-5.2215,31,72,-0.441,3.298,0,0.018,258.2,0.0,0.0,2.566,0.7,0.0,2.566
167.6492,-1.3137,0.0295,-1.8987,31,72,-0.65,3.382,0,0.018,258.31,0.0,0.0,2.272,0.02,0.0,2.272
167.6604,-1.3137,0.1003,-2.7083,31,72,-0.829,3.506,0,0.018,258.15,0.0,0.0,2.272,0.6,0.0,2.272
167.6989,-1.3276,-0.0178,-6.0115,31,72,-0.546,3.296,0,0.018,258.28,0.0,0.0,2.272,0.06,0.0,2.272
167.713,-1.3336,0.0177,-2.7375,31,72,-0.622,3.323,0,0.018,258.28,0.0,0.0,2.272,0.62,0.0,2.272
167.7564,-1.3375,0.0295,-2.5132,31,72,-0.648,3.326,0,0.018,257.69,0.0,0.0,2.272,0.3,0.0,2.272
167.7831,-1.3455,0.0767,-3.0041,31,72,-0.765,3.399,0,0.018,258.16,0.0,0.0,2.272,0.3,0.0,2.272
167.7875,-1.3951,0.0708,-6.3139,31,72,-0.764,3.407,0,0.018,258.52,0.0,0.0,2.009,0.34,0.0,2.009
167.8316,-1.3455,-0.0119,-4.8508,31,72,-0.553,3.232,0,0.018,258.26,0.0,0.0,2.009,0.34,0.0,2.009
167.8732,-1.3475,-0.0709,-4.1746,31,72,-0.443,3.18,0,0.018,258.24,0.0,0.0,2.009,0.24,0.0,2.009
167.8868,-1.3634,-0.2362,-2.7733,31,72,-0.256,3.177,0,0.018,258.34,0.0,0.0,1.762,0.22,0.0,1.762
167.9228,-1.3495,-0.0119,-1.5086,31,72,-0.55,3.195,0,0.018,258.69,0.0,0.0,1.762,0.22,0.0,1.762
167.9429,-1.3693,0.0885,-7.1136,31,72,-0.79,3.344,0,0.018,258.45,0.0,0.0,1.762,0.18,0.0,1.762
167.9684,-1.4011,0.0059,-4.4737,31,72,-0.597,3.198,0,0.018,259.01,0.0,0.0,1.762,0.18,0.0,1.762
167.9846,-1.3654,-0.1122,-7.8452,31,72,-0.378,3.109,0,0.018,258.52,0.0,0.0,1.538,0.82,0.0,1.538
168.0165,-1.3673,-0.0709,-8.5572,31,72,-0.44,3.107,0,0.018,258.72,0.0,0.0,1.538,0.36,0.0,1.538
168.0602,-1.3753,-0.0473,-8.5019,31,72,-0.48,3.105,0,0.018,258.12,0.0,0.0,1.325,0.46,0.0,1.325
168.0931,-1.3912,-0.0709,-4.6948,31,72,-0.442,3.081,0,0.018,258.65,0.0,0.0,1.325,0.46,0.0,1.325
168.1084,-1.415,-0.065,-5.2962,31,72,-0.455,3.072,0,0.018,258.85,0.0,0.0,1.325,0.32,0.0,1.325
168.1364,-1.413,-0.0237,-6.8893,31,72,-0.529,3.089,0,0.018,258.96,0.0,0.0,1.325,0.32,0.0,1.325
168.1466,-1.411,-0.1122,-3.4658,31,72,-0.379,3.032,0,0.018,258.34,0.0,0.0,1.325,0.28,0.0,1.325
168.1842,-1.4051,0.1298,-2.9781,31,72,-0.895,3.333,0,0.019,258.43,0.0,0.0,1.119,0.4,0.0,1.119
168.2192,-1.3991,-0.0945,-3.8169,31,72,-0.4,3.015,0,0.018,258.21,0.0,0.0,1.119,-0.04,0.0,1.119
168.2322,-1.4011,-0.1476,-5.2052,31,72,-0.33,3.004,0,0.018,258.22,0.0,0.0,1.119,0.02,0.0,1.119
168.272,-1.417,-0.1713,-6.5935,31,72,-0.306,2.991,0,0.018,258.54,0.0,0.0,1.119,0.14,0.0,1.119
168.2887,-1.3912,0.0531,-5.5661,31,72,-0.68,3.09,0,0.018,258.34,0.0,0.0,1.119,0.14,0.0,1.119
168.3048,-1.411,-0.0532,-6.743,31,72,-0.464,2.984,0,0.018,258.35,0.0,0.0,1.119,0.14,0.0,1.119
168.3471,-1.4031,-0.1004,-4.0055,31,72,-0.387,2.963,0,0.018,257.69,0.0,0.0,0.931,0.5,0.0,0.931
168.409,-6.0148,-0.0827,-7.6859,31,72,-1.071,0.339,0,0.032,261.35,0.0,0.0,0.756,0.18,0.0,0.756
168.4139,-6.0206,-0.1358,-8.4954,31,72,-1.011,0.429,0,0.032,261.29,0.0,0.0,0.756,0.2,0.0,0.756
168.4531,-6.0187,-0.1654,-9.2627,31,72,-0.972,0.484,0,0.031,261.21,0.0,0.0,0.756,0.2,0.0,0.756
168.467,-6.0477,-0.2657,-12.8422,31,72,-0.895,0.651,0,0.031,260.92,0.0,0.0,0.756,0.22,0.0,0.756
168.4992,-6.0555,-0.3779,-8.3979,31,72,-0.811,0.845,0,0.031,260.39,0.0,0.0,0.756,0.22,0.0,0.756
168.5395,-6.0788,-0.1181,-7.4745,31,72,-1.049,0.378,0,0.032,261.21,0.0,0.0,0.609,0.36,0.0,0.609
168.5519,-6.0826,-0.2244,-6.8633,31,72,-0.939,0.567,0,0.032,261.46,0.0,0.0,0.609,0.26,0.0,0.609
168.5976,-6.1117,-0.0591,-5.5823,31,72,-1.127,0.267,0,0.032,261.68,0.0,0.0,0.478,0.0,0.0,0.478
168.6243,-6.1156,-0.0296,-4.1095,31,72,-1.156,0.221,0,0.032,261.78,0.0,0.0,0.478,0.0,0.0,0.478
168.6406,-6.1175,-0.065,-6.0733,31,72,-1.109,0.28,0,0.032,261.91,0.0,0.0,0.478,0.48,0.0,0.478
168.6676,-6.1272,-0.189,-4.4834,31,72,-0.979,0.493,0,0.032,261.63,0.0,0.0,0.478,0.48,0.0,0.478
168.713,-6.164,-0.0591,-7.6794,31,72,-1.14,0.25,0,0.032,261.91,0.0,0.0,0.478,0.24,0.0,0.478
168.7296,-6.1718,-0.0473,-3.7909,31,72,-1.152,0.23,0,0.032,261.92,0.0,0.0,0.359,0.74,0.0,0.359
168.7554,-6.1931,-0.0945,-5.6539,31,72,-1.108,0.3,0,0.032,262.22,0.0,0.0,0.359,0.74,0.0,0.359
168.7694,-6.2047,0.0413,-3.843,31,72,-1.268,0.085,0,0.033,261.35,0.0,0.0,0.359,0.1,0.0,0.359
168.8096,-6.2183,-0.1299,-3.0334,31,72,-1.074,0.354,0,0.032,260.93,0.0,0.0,0.263,0.74,0.0,0.263
168.8401,-6.2357,-0.0296,-5.306,31,72,-1.194,0.178,0,0.033,261.49,0.0,0.0,0.263,0.74,0.0,0.263
168.8565,-6.2822,-0.0178,-3.9567,31,72,-1.241,0.136,0,0.033,261.59,0.0,0.0,0.263,0.66,0.0,0.263
168.9253,-6.2899,0.0177,-3.6349,31,72,-1.281,0.081,0,0.033,261.25,0.0,0.0,0.263,0.26,0.0,0.263
168.9268,-6.286,-0.0532,-2.7083,31,72,-1.185,0.198,0,0.033,261.42,0.0,0.0,0.263,0.26,0.0,0.263
168.9659,-6.3112,-0.0827,-3.4528,31,72,-1.164,0.236,0,0.033,261.55,0.0,0.0,0.178,0.36,0.0,0.178
168.98,-6.3364,-0.065,-2.562,31,72,-1.198,0.195,0,0.033,261.46,0.0,0.0,0.178,0.24,0.0,0.178
169.0218,-6.4196,-0.006,-1.5866,31,72,-1.337,0.053,0,0.034,261.43,0.0,0.0,0.109,0.88,0.0,0.109
169.0484,-6.4022,-0.0532,-3.9372,31,72,-1.254,0.143,0,0.033,261.56,0.0,0.0,0.109,0.88,0.0,0.109
169.0871,-6.4002,0.1712,-7.1169,31,72,-1.512,-0.147,0,0.034,261.5,0.0,0.0,0.109,0.14,0.0,0.109
169.096,-6.3809,-0.1358,-6.1415,31,72,-1.122,0.307,0,0.033,261.68,0.0,0.0,0.109,-0.14,0.0,0.109
169.1314,-6.4157,-0.0886,-4.0088,31,72,-1.197,0.206,0,0.033,260.97,0.0,0.0,0.109,-0.14,0.0,0.109
169.144,-6.4312,-0.1654,-2.5522,31,72,-1.117,0.34,0,0.033,261.59,0.0,0.0,0.056,0.12,0.0,0.056
169.1732,-6.4351,-0.2598,-4.7045,31,72,-1.019,0.518,0,0.033,261.45,0.0,0.0,0.056,0.12,0.0,0.056
169.2161,-6.4641,0.0885,-3.1667,31,72,-1.427,-0.082,0,0.034,261.25,0.0,0.0,0.056,-0.1,0.0,0.056
169.2326,-6.4931,-0.124,-2.1491,31,72,-1.191,0.238,0,0.034,261.56,0.0,0.0,0.022,0.32,0.0,0.022
169.2576,-6.5086,-0.2303,-3.378,31,72,-1.083,0.432,0,0.033,261.48,0.0,0.0,0.022,0.32,0.0,0.022
169.299,-6.5279,-0.0237,-3.7129,31,72,-1.324,0.051,0,0.034,261.47,0.0,0.0,0.022,0.32,0.0,0.022
169.3144,-6.5627,0.0885,-4.607,31,72,-1.484,-0.129,0,0.035,261.43,0.0,0.0,0.022,0.46,0.0,0.022
169.346,-6.555,0.0177,-7.2534,31,72,-1.38,-0.023,0,0.034,261.45,0.0,0.0,0.003,0.22,0.0,0.003
169.3754,-6.5743,-0.0768,-5.0589,31,72,-1.275,0.124,0,0.034,261.74,0.0,0.0,0.003,0.22,0.0,0.003
169.3991,-6.5859,-0.0178,-7.6403,31,72,-1.347,0.021,0,0.034,261.46,0.0,0.0,0.003,0.2,0.0,0.003
169.4299,-6.6052,-0.1417,-8.4271,31,72,-1.21,0.231,0,0.034,261.06,0.0,0.0,0.003,0.2,0.0,0.003
169.4739,-6.6188,-0.0945,-7.1852,31,72,-1.268,0.14,0,0.034,261.9,0.0,0.0,0.003,0.28,0.0,0.003
169.478,-6.6709,-0.2657,-3.7584,31,72,-1.117,0.438,0,0.034,261.85,0.0,0.0,0.0,-0.04,0.0,0.0
169.5156,-6.6709,0.0354,-4.0185,31,72,-1.456,-0.099,0,0.035,261.78,0.0,0.0,0.0,-0.04,0.0,0.0
169.559,-6.6651,-0.0709,-2.1068,31,72,-1.311,0.082,0,0.035,261.8,0.0,0.0,0.0,0.1,0.0,0.0
169.5698,-6.6902,-0.0296,-1.824,31,72,-1.375,-0.001,0,0.035,262.19,0.0,0.0,0.0,0.26,0.0,0.0
169.6001,-6.6864,-0.1595,-1.6712,31,72,-1.211,0.24,0,0.034,261.94,0.0,0.0,0.0,0.26,0.0,0.0
169.6421,-6.7868,0.0177,-2.4612,31,72,-1.51,-0.131,0,0.036,261.95,0.0,0.0,0.0,0.02,0.0,0.0
169.6559,-6.7443,-0.0768,-3.4983,31,72,-1.341,0.059,0,0.035,261.96,0.0,0.0,0.0,-0.06,0.0,0.0
169.6852,-6.7366,0.0118,-6.2683,31,72,-1.431,-0.081,0,0.035,262.26,0.0,0.0,0.0,-0.06,0.0,0.0
169.7263,-6.7501,0.0236,-2.9976,31,72,-1.448,-0.104,0,0.035,261.5,0.0,0.0,0.0,0.38,0.0,0.0
169.7455,-6.781,0.0236,-3.8885,31,72,-1.468,-0.119,0,0.036,260.98,0.0,0.0,0.0,0.26,0.0,0.0
169.7875,-6.8042,-0.0119,-7.2827,31,72,-1.437,-0.074,0,0.036,261.65,0.0,0.0,0.0,0.48,0.0,0.0
169.8158,-6.8447,0.0413,-4.2916,31,72,-1.533,-0.179,0,0.036,261.67,0.0,0.0,0.0,0.48,0.0,0.0
169.8362,-6.8447,-0.065,-5.3483,31,72,-1.392,-0.0,0,0.036,261.66,0.0,0.0,0.0,0.2,0.0,0.0
169.8642,-6.8409,-0.0591,-4.9809,31,72,-1.386,-0.004,0,0.036,261.6,0.0,0.0,0.0,0.2,0.0,0.0
169.8852,-6.8544,0.0472,-9.4025,31,72,-1.517,-0.181,0,0.036,261.75,0.0,0.0,0.0,0.32,0.0,0.0
169.9061,-6.8698,0.0472,-9.0579,31,72,-1.522,-0.187,0,0.036,261.54,0.0,0.0,0.0,0.32,0.0,0.0
169.9471,-6.8718,-0.0886,-8.723,31,72,-1.35,0.044,0,0.036,261.74,0.0,0.0,0.0,0.02,0.0,0.0
169.9882,-6.9528,-0.0827,-11.3337,31,72,-1.426,-0.017,0,0.036,261.69,0.0,0.0,0.0,0.12,0.0,0.0
170.0015,-6.9239,-0.0237,-8.141,31,72,-1.459,-0.097,0,0.036,261.96,0.0,0.0,0.0,0.1,0.0,0.0
170.0301,-6.9335,0.0826,-7.7931,31,72,-1.585,-0.262,0,0.037,261.54,0.0,0.0,0.0,0.1,0.0,0.0
170.0517,-6.9663,-0.0532,-10.147,31,72,-1.444,-0.064,0,0.036,261.17,0.0,0.0,0.0,-0.2,0.0,0.0
170.0757,-6.9875,0.0236,-5.6311,31,72,-1.549,-0.203,0,0.037,261.88,0.0,0.0,0.0,-0.2,0.0,0.0
170.091,-7.0396,-0.1417,-2.9196,31,72,-1.389,0.062,0,0.036,261.85,0.0,0.0,0.0,0.08,0.0,0.0
170.1192,-7.0126,-0.006,-3.5406,31,72,-1.517,-0.162,0,0.037,261.79,0.0,0.0,0.0,0.08,0.0,0.0
170.1604,-7.0512,-0.0886,-7.1136,31,72,-1.445,-0.037,0,0.036,261.72,0.0,0.0,0.0,0.84,0.0,0.0
170.1753,-7.0377,0.0118,-6.2586,31,72,-1.543,-0.199,0,0.037,261.94,0.0,0.0,0.0,-0.16,0.0,0.0
170.2031,-7.0685,-0.065,-4.1356,31,72,-1.47,-0.083,0,0.037,261.76,0.0,0.0,0.0,-0.16,0.0,0.0
170.2455,-25.9988,-0.065,-13.3104,31,72,-2.0,-10.788,1,0.899,260.79,0.0,0.0,0.0,-0.2,0.0,-0.2
170.2888,-26.0521,-0.1831,-11.2914,31,72,-2.0,-10.811,1,0.897,260.41,0.0,0.0,0.0,0.34,0.0,0.34
170.3011,-26.0951,-0.0532,-10.5436,31,72,-2.0,-10.765,1,0.902,261.51,0.0,0.0,0.0,0.06,0.0,0.06
170.3297,-26.1467,-0.1654,-10.4721,31,72,-2.0,-10.786,1,0.9,261.04,0.0,0.0,0.0,0.06,0.0,0.06
170.3443,-26.1656,-0.1063,-9.383,31,72,-2.0,-10.767,1,0.902,261.38,0.0,0.0,0.0,0.24,0.0,0.24
170.3863,-26.224,-0.1004,-9.5911,31,72,-2.0,-10.753,1,0.904,260.92,0.0,0.0,0.0,0.26,0.0,0.26
170.4153,-26.2618,-0.0355,-12.0555,31,72,-2.0,-10.727,1,0.906,261.11,0.0,0.0,0.0,0.26,0.0,0.26
170.4175,-26.2995,-0.1122,-10.794,31,72,-2.0,-10.742,1,0.905,261.41,0.0,0.0,0.0,0.26,0.0,0.26
170.4545,-26.3751,0.059,-10.6119,31,72,-2.0,-10.675,1,0.912,261.73,0.0,0.0,0.0,0.2,0.0,0.2
170.5043,-26.4042,-0.1595,-12.9755,31,72,-2.0,-10.733,1,0.906,261.47,0.0,0.0,0.0,0.14,0.0,0.14
170.508,-26.4488,0.0413,-11.4702,31,72,-2.0,-10.666,1,0.913,261.89,0.0,0.0,-0.006,0.14,0.0,0.14
170.5204,-26.4883,0.0472,-10.8102,31,72,-2.0,-10.657,1,0.914,261.73,0.0,0.0,-0.006,0.14,0.0,0.14
170.5479,-26.4969,-0.1713,-9.9649,31,72,-2.0,-10.72,1,0.908,260.8,0.0,0.0,-0.006,0.32,0.0,0.32
170.5915,-26.5209,-0.1181,-11.7791,31,72,-2.0,-10.701,1,0.91,261.84,0.0,0.0,-0.006,0.32,0.0,0.32
170.608,-26.6408,-0.0945,-10.5924,31,72,-2.0,-10.664,1,0.913,261.4,0.0,0.0,-0.031,0.82,0.0,0.82
170.6329,-26.658,-0.1122,-13.0211,31,72,-2.0,-10.668,1,0.913,261.47,0.0,0.0,-0.031,0.82,0.0,0.82
170.6756,-26.6836,-0.1476,-10.2803,31,72,-2.0,-10.674,1,0.913,260.88,0.0,0.0,-0.031,0.22,0.0,0.22
