t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
326.4665,-0.904,-0.1619,14.2334,31,72,-0.482,7.627,0,0.017,257.72,0.0,0.0,14.097,0.32,0.0,14.097
326.4911,-0.9,-0.054,-4.8449,31,72,-0.674,7.741,0,0.017,257.58,0.0,0.0,13.631,0.04,0.0,13.631
326.5069,-0.9418,0.0779,2.4887,31,72,-1.062,8.17,0,0.018,256.88,0.0,0.0,13.631,0.08,0.0,13.631
326.5269,-0.9259,0.1138,-0.9576,31,72,-1.181,8.25,0,0.018,257.46,0.0,0.0,13.631,0.08,0.0,13.631
326.56,-0.9279,-0.2818,0.3693,31,72,-0.351,7.233,0,0.017,258.55,0.0,0.0,13.631,0.0,0.0,13.631
326.574,-0.9637,0.4615,6.7455,31,72,-2.0,12.004,0,0.018,257.74,0.0,0.0,13.175,0.0,0.0,13.175
326.5998,-0.9836,-0.5815,-1.9151,31,72,-0.251,8.226,0,0.017,258.24,0.0,0.0,13.175,0.5,0.0,13.175
326.6081,-0.9876,0.2098,5.2357,31,72,-1.548,8.444,0,0.018,257.45,0.0,0.0,13.175,0.5,0.0,13.175
326.6399,-0.9916,0.2757,-4.2712,31,72,-1.836,8.944,0,0.018,257.7,0.0,0.0,13.175,0.4,0.0,13.175
326.6571,-0.9836,-0.042,2.1732,31,72,-0.634,6.581,0,0.018,258.08,0.0,0.0,13.175,0.02,0.0,13.175
326.6636,-1.0393,-0.3897,3.7009,31,72,-0.266,6.293,0,0.017,258.59,0.0,0.0,13.175,0.02,0.0,13.175
326.7077,-1.2481,0.1258,10.6795,31,72,-1.098,5.945,0,0.018,257.99,0.0,0.0,12.719,0.12,0.0,12.719
326.7336,-1.2422,-0.4736,-4.3429,31,72,-0.217,4.688,0,0.018,258.91,0.0,0.0,12.719,0.0,0.0,12.719
326.7613,-1.2541,-0.108,-6.3655,31,72,-0.443,4.655,0,0.018,258.72,0.0,0.0,12.719,0.22,0.0,12.719
326.772,-1.2442,-0.048,2.9119,31,72,-0.547,4.697,0,0.018,258.6,0.0,0.0,12.719,0.22,0.0,12.719
326.8,-1.276,-0.1139,10.7871,31,72,-0.422,4.437,0,0.018,257.68,0.0,0.0,12.266,0.36,0.0,12.266
326.8253,-1.2919,-0.1499,11.1995,31,72,-0.367,4.281,0,0.018,258.25,0.0,0.0,12.266,0.08,0.0,12.266
326.8517,-1.3177,0.0419,1.169,31,72,-0.768,4.727,0,0.018,258.28,0.0,0.0,12.266,0.2,0.0,12.266
326.86,-1.3038,0.2098,-2.5104,31,72,-1.317,5.545,0,0.018,257.92,0.0,0.0,12.266,0.2,0.0,12.266
326.8884,-1.3574,0.1918,-3.267,31,72,-1.261,5.392,0,0.019,257.96,0.0,0.0,12.266,0.02,0.0,12.266
326.9184,-1.3852,-0.102,4.9596,31,72,-0.43,4.003,0,0.018,258.82,0.0,0.0,11.806,0.08,0.0,11.806
326.9467,-1.417,-0.1379,-3.2204,31,72,-0.375,3.858,0,0.018,258.8,0.0,0.0,11.806,0.12,0.0,11.806
326.9788,-1.4468,0.0,13.5341,31,72,-0.648,4.133,0,0.018,258.71,0.0,0.0,11.806,-0.22,0.0,11.806
327.0068,-1.413,0.0899,5.8167,31,72,-0.865,4.282,0,0.019,258.34,0.0,0.0,11.363,0.24,0.0,11.363
327.0331,-1.4448,0.1198,0.4948,31,72,-0.965,4.378,0,0.019,258.44,0.0,0.0,11.363,0.1,0.0,11.363
327.0434,-1.5857,-0.1559,-3.0375,31,72,-0.334,3.163,0,0.019,259.0,0.0,0.0,11.363,0.18,0.0,11.363
327.061,-1.6274,-0.3777,-9.134,31,72,-0.199,3.001,0,0.018,258.91,0.0,0.0,11.363,0.18,0.0,11.363
327.0952,-1.6413,-0.018,7.3587,31,72,-0.571,3.246,0,0.019,258.84,0.0,0.0,11.363,0.06,0.0,11.363
327.1212,-1.675,0.0779,7.452,31,72,-0.811,3.453,0,0.019,259.53,0.0,0.0,10.887,-0.14,0.0,10.887
327.1299,-1.6809,0.0299,7.8142,31,72,-0.673,3.205,0,0.019,259.09,0.0,0.0,10.887,-0.14,0.0,10.887
327.1614,-1.7186,-0.012,-6.1826,31,72,-0.582,3.075,0,0.019,259.06,0.0,0.0,10.887,0.44,0.0,10.887
327.1898,-1.7226,0.1318,-6.4264,31,72,-0.934,3.366,0,0.019,259.14,0.0,0.0,10.887,-0.02,0.0,10.887
327.2162,-1.7543,0.1019,6.3152,31,72,-0.849,3.201,0,0.019,259.01,0.0,0.0,10.431,0.48,0.0,10.431
327.2285,-1.7503,0.0,11.5223,31,72,-0.584,2.856,0,0.019,258.99,0.0,0.0,10.431,0.14,0.0,10.431
327.2736,-1.79,0.2517,4.7803,31,72,-1.29,3.76,0,0.019,259.42,0.0,0.0,10.431,-0.04,0.0,10.431
327.2908,-1.7939,-0.084,-0.954,31,72,-0.421,2.644,0,0.019,258.9,0.0,0.0,10.431,-0.04,0.0,10.431
327.3324,-1.8276,0.1019,-3.6436,31,72,-0.814,2.872,0,0.019,259.02,0.0,0.0,9.981,0.02,0.0,9.981
327.371,-1.8395,0.1798,8.4238,31,72,-1.015,3.042,0,0.019,259.02,0.0,0.0,9.981,0.08,0.0,9.981
327.3852,-1.8573,-0.1199,8.8362,31,72,-0.359,2.465,0,0.019,259.4,0.0,0.0,9.981,0.08,0.0,9.981
327.4381,-2.1484,-0.4017,4.5329,31,72,-0.188,2.178,0,0.019,259.46,0.0,0.0,9.509,0.14,0.0,9.509
327.4612,-2.1959,-0.2518,0.6562,31,72,-0.248,2.101,0,0.02,259.71,0.0,0.0,9.509,0.0,0.0,9.509
327.4991,-2.1919,-0.1259,3.3028,31,72,-0.354,1.995,0,0.02,259.36,0.0,0.0,9.509,0.0,0.0,9.509
327.5337,-2.2058,0.1258,1.5671,31,72,-0.776,2.011,0,0.02,259.19,0.0,0.0,9.034,0.44,0.0,9.034
327.5822,-2.2236,-0.102,-3.891,31,72,-0.372,1.904,0,0.02,259.29,0.0,0.0,9.034,0.14,0.0,9.034
327.6266,-2.2413,-0.3777,-3.3423,31,72,-0.188,2.043,0,0.02,259.42,0.0,0.0,9.034,0.26,0.0,9.034
327.6709,-2.273,-0.006,11.4792,31,72,-0.504,1.801,0,0.02,259.19,0.0,0.0,8.578,0.18,0.0,8.578
327.7087,-2.3224,0.0719,13.032,31,72,-0.648,1.794,0,0.02,259.17,0.0,0.0,8.578,-0.16,0.0,8.578
327.7408,-2.3481,0.1079,6.4192,31,72,-0.714,1.779,0,0.021,259.18,0.0,0.0,8.109,0.28,0.0,8.109
327.7523,-2.3876,-0.3238,2.6609,31,72,-0.21,1.93,0,0.02,259.58,0.0,0.0,8.109,0.28,0.0,8.109
327.7862,-2.4508,0.2457,0.9144,31,72,-1.044,2.021,0,0.021,259.69,0.0,0.0,8.109,0.64,0.0,8.109
327.8368,-2.4805,0.0479,-4.6692,31,72,-0.621,1.689,0,0.021,259.77,0.0,0.0,8.109,0.04,0.0,8.109
327.8701,-2.4607,0.3656,3.4929,31,72,-1.283,2.317,0,0.021,260.08,0.0,0.0,7.647,0.32,0.0,7.647
327.8984,-2.883,0.1378,9.0263,31,72,-0.746,1.325,0,0.022,259.85,0.0,0.0,7.647,0.44,0.0,7.647
327.9212,-2.9244,0.2337,-3.0232,31,72,-0.93,1.4,0,0.022,260.16,0.0,0.0,7.203,0.12,0.0,7.203
327.9418,-2.9381,0.0779,0.8319,31,72,-0.63,1.257,0,0.022,259.89,0.0,0.0,7.203,0.12,0.0,7.203
327.9715,-2.9953,0.0479,0.8284,31,72,-0.599,1.255,0,0.022,259.61,0.0,0.0,7.203,0.06,0.0,7.203
328.0025,-3.0681,0.1138,6.161,31,72,-0.726,1.237,0,0.022,260.11,0.0,0.0,7.203,0.4,0.0,7.203
328.0411,-3.0839,0.2997,0.2366,31,72,-1.049,1.406,0,0.023,260.02,0.0,0.0,6.741,0.34,0.0,6.741
328.0557,-3.08,0.2038,6.9428,31,72,-0.827,1.186,0,0.022,260.05,0.0,0.0,6.741,0.2,0.0,6.741
328.0845,-3.1823,-0.042,8.743,31,72,-0.502,1.247,0,0.022,260.46,0.0,0.0,6.741,-0.3,0.0,6.741
328.1314,-3.2138,0.0419,0.337,31,72,-0.609,1.159,0,0.023,260.24,0.0,0.0,6.741,0.18,0.0,6.741
328.1612,-3.2532,0.1678,-0.7424,31,72,-0.803,1.121,0,0.023,259.51,0.0,0.0,6.284,0.0,0.0,6.284
328.192,-3.2925,0.2817,-0.5989,31,72,-1.001,1.213,0,0.023,260.28,0.0,0.0,6.284,0.02,0.0,6.284
328.196,-3.3397,0.3416,2.3094,31,72,-1.11,1.309,0,0.023,260.15,0.0,0.0,6.284,0.02,0.0,6.284
328.2398,-3.3731,-0.3357,9.1698,31,72,-0.286,1.497,0,0.022,260.62,0.0,0.0,5.862,0.0,0.0,5.862
328.2685,-3.4478,0.3416,1.3914,31,72,-1.118,1.257,0,0.024,260.31,0.0,0.0,5.862,0.48,0.0,5.862
328.2833,-4.5843,0.3356,-6.2687,31,72,-1.297,0.708,0,0.027,260.11,0.0,0.0,5.862,-0.1,0.0,5.862
328.3036,-4.6194,0.4615,6.0355,31,72,-1.455,0.875,0,0.028,260.53,0.0,0.0,5.862,-0.1,0.0,5.862
328.3424,-4.6917,-0.006,-0.9898,31,72,-0.817,0.681,0,0.027,260.52,0.0,0.0,5.456,-0.14,0.0,5.456
328.3561,-4.7776,0.2277,4.809,31,72,-1.17,0.53,0,0.028,260.68,0.0,0.0,5.456,0.1,0.0,5.456
328.378,-4.8478,0.0839,5.0062,31,72,-0.981,0.541,0,0.028,260.75,0.0,0.0,5.456,0.1,0.0,5.456
328.4072,-4.9258,-0.2039,2.5282,31,72,-0.674,0.886,0,0.027,260.7,0.0,0.0,5.456,0.24,0.0,5.456
328.4214,-4.9356,0.1079,-0.6778,31,72,-1.004,0.482,0,0.028,261.31,0.0,0.0,5.456,0.4,0.0,5.456
328.4658,-5.037,-0.4556,-2.3633,31,72,-0.534,1.233,0,0.027,260.81,0.0,0.0,5.053,0.08,0.0,5.053
328.4933,-5.0857,-0.006,-4.1923,31,72,-0.903,0.54,0,0.028,260.82,0.0,0.0,5.053,0.26,0.0,5.053
328.5215,-5.1714,-0.2578,2.1158,31,72,-0.676,0.894,0,0.028,260.83,0.0,0.0,5.053,0.1,0.0,5.053
328.536,-5.2396,0.0299,0.6275,31,72,-0.993,0.441,0,0.029,260.72,0.0,0.0,5.053,0.36,0.0,5.053
328.578,-5.3096,0.0599,4.8054,31,72,-1.046,0.382,0,0.029,260.66,0.0,0.0,4.684,0.28,0.0,4.684
328.5825,-5.3894,0.0119,4.5974,31,72,-1.013,0.406,0,0.029,260.65,0.0,0.0,4.684,0.28,0.0,4.684
328.6098,-5.4322,-0.3238,-2.6753,31,72,-0.683,0.924,0,0.029,260.72,0.0,0.0,4.684,0.2,0.0,4.684
328.6209,-6.4215,-0.042,1.4344,31,72,-1.196,0.118,0,0.034,261.82,0.0,0.0,4.684,0.2,0.0,4.684
328.6582,-6.5008,0.1079,12.2718,31,72,-1.398,-0.13,0,0.034,261.3,0.0,0.0,4.316,0.0,0.0,4.316
328.6878,-6.5743,0.2158,-0.85,31,72,-1.538,-0.263,0,0.035,261.55,0.0,0.0,4.316,0.18,0.0,4.316
328.6998,-6.6593,0.0479,-5.7271,31,72,-1.379,-0.112,0,0.035,261.58,0.0,0.0,4.316,0.36,0.0,4.316
328.727,-6.7289,-0.1319,0.6347,31,72,-1.191,0.171,0,0.035,261.57,0.0,0.0,4.316,0.68,0.0,4.316
328.7479,-6.8042,-0.3957,-6.595,31,72,-0.969,0.658,0,0.034,261.44,0.0,0.0,4.316,0.68,0.0,4.316
328.7831,-6.8775,0.1558,1.1439,31,72,-1.561,-0.33,0,0.036,261.34,0.0,0.0,3.978,0.38,0.0,3.978
328.7954,-6.9547,-0.1559,7.0467,31,72,-1.234,0.142,0,0.036,262.19,0.0,0.0,3.978,0.14,0.0,3.978
328.8392,-7.0415,-0.3357,1.8289,31,72,-1.089,0.472,0,0.036,261.61,0.0,0.0,3.978,-0.04,0.0,3.978
328.8523,-7.1264,-0.096,-8.8973,31,72,-1.371,-0.039,0,0.037,261.95,0.0,0.0,3.631,-0.2,0.0,3.631
328.8984,-7.2111,-0.072,-7.0504,31,72,-1.431,-0.116,0,0.037,261.74,0.0,0.0,3.631,-0.02,0.0,3.631
328.9111,-7.3055,0.0719,-5.0207,31,72,-1.642,-0.4,0,0.038,261.79,0.0,0.0,3.631,0.34,0.0,3.631
328.956,-7.3883,0.1198,-4.9131,31,72,-1.721,-0.498,0,0.039,261.64,0.0,0.0,3.631,0.38,0.0,3.631
328.9843,-8.3367,-0.048,8.3593,31,72,-1.963,-0.613,0,0.044,261.76,0.0,0.0,3.312,0.04,0.0,3.312
329.0111,-8.4056,0.4076,-3.0698,31,72,-2.0,-1.143,0,0.047,261.22,0.0,0.0,3.312,0.26,0.0,3.312
329.0211,-8.5089,0.0119,-3.6436,31,72,-2.0,-0.79,0,0.046,261.99,0.0,0.0,3.312,0.26,0.0,3.312
329.051,-8.6753,-0.1439,-5.6411,31,72,-2.0,-0.566,0,0.046,262.33,0.0,0.0,3.312,0.52,0.0,3.312
329.0803,-8.7479,0.1498,-2.6717,31,72,-2.0,-1.121,0,0.048,261.82,0.0,0.0,3.003,0.2,0.0,3.003
329.093,-8.8415,0.0779,-2.5785,31,72,-2.0,-1.059,0,0.049,261.57,0.0,0.0,3.003,0.08,0.0,3.003
329.1141,-8.9427,-0.1559,4.3033,31,72,-2.0,-0.636,0,0.048,261.88,0.0,0.0,3.003,0.08,0.0,3.003
329.1521,-9.0285,-0.2758,10.0842,31,72,-2.0,-0.371,0,0.048,261.95,0.0,0.0,3.003,0.36,0.0,3.003
329.1641,-9.1467,0.0599,-1.621,31,72,-2.0,-1.165,0,0.051,261.03,0.0,0.0,2.712,0.0,0.0,2.712
329.1862,-9.2344,0.2457,-2.5426,31,72,-2.0,-1.434,0,0.053,261.52,0.0,0.0,2.712,0.0,0.0,2.712
329.2154,-9.3449,-0.4077,-5.6303,31,72,-2.0,-0.156,0,0.049,262.49,0.0,0.0,2.712,-0.14,0.0,2.712
329.2437,-9.4439,0.0299,6.7742,31,72,-2.0,-1.24,0,0.053,261.49,0.0,0.0,2.712,0.04,0.0,2.712
329.2734,-9.5866,-0.084,9.3419,31,72,-2.0,-1.09,0,0.054,261.99,0.0,0.0,2.441,0.32,0.0,2.441
329.2862,-9.7139,-0.1559,-3.3423,31,72,-2.0,-0.988,0,0.054,261.85,0.0,0.0,2.441,0.32,0.0,2.441
329.2986,-11.0186,0.5215,6.8782,31,72,-2.0,-2.0,0,0.076,261.74,0.0,0.0,2.441,-0.1,0.0,2.441
329.327,-11.1977,0.4316,10.8839,31,72,-2.0,-2.0,0,0.077,261.76,0.0,0.0,2.441,0.12,0.0,2.441
329.3466,-11.2881,-0.042,2.5784,31,72,-2.0,-2.0,0,0.073,262.36,0.0,0.0,2.441,0.12,0.0,2.441
329.3812,-11.4463,-0.078,-0.6456,31,72,-2.0,-2.0,0,0.074,262.38,0.0,0.0,2.163,0.52,0.0,2.163
329.408,-11.5686,0.1978,1.0005,31,72,-2.0,-2.0,0,0.08,262.84,0.0,0.0,2.163,0.14,0.0,2.163
329.4365,-11.7021,0.2997,-4.7374,31,72,-2.0,-2.0,0,0.083,262.51,0.0,0.0,2.163,0.0,0.0,2.163
329.4649,-11.8467,-0.078,0.7244,31,72,-2.0,-2.0,0,0.08,261.95,0.0,0.0,2.163,0.14,0.0,2.163
329.4926,-11.9519,-0.054,2.6178,31,72,-2.0,-2.0,0,0.082,262.28,0.0,0.0,1.916,0.1,0.0,1.916
329.5099,-12.0644,-0.1799,-4.5903,31,72,-2.0,-2.0,0,0.082,262.21,0.0,0.0,1.916,0.52,0.0,1.916
329.537,-12.2013,0.1798,2.6035,31,72,-2.0,-2.0,0,0.09,262.05,0.0,0.0,1.916,0.26,0.0,1.916
329.56,-12.3605,-0.06,-12.236,31,72,-2.0,-2.0,0,0.089,262.31,0.0,0.0,1.916,0.26,0.0,1.916
329.5868,-12.5252,0.3536,2.0584,31,72,-2.0,-2.0,0,0.1,261.78,0.0,0.0,1.669,0.12,0.0,1.669
329.6133,-12.5962,0.2098,-7.6888,31,72,-2.0,-2.0,0,0.098,262.66,0.0,0.0,1.669,-0.06,0.0,1.669
329.6272,-14.0987,-0.2578,-2.1517,31,72,-2.0,-2.0,0,0.124,262.02,0.0,0.0,1.669,0.4,0.0,1.669
329.6506,-14.221,0.0539,-3.5503,31,72,-2.0,-2.0,0,0.137,261.86,0.0,0.0,1.669,0.4,0.0,1.669
329.6797,-14.3154,-0.048,-1.6497,31,72,-2.0,-2.0,0,0.137,262.28,0.0,0.0,1.669,0.22,0.0,1.669
329.7085,-14.4634,-0.024,-2.5426,31,72,-2.0,-2.0,0,0.142,261.81,0.0,0.0,1.447,0.26,0.0,1.447
329.7361,-14.567,0.1318,-2.6144,31,72,-2.0,-2.0,0,0.151,261.83,0.0,0.0,1.447,0.18,0.0,1.447
329.7628,-14.6705,0.2158,4.1778,31,72,-2.0,-2.0,0,0.157,261.65,0.0,0.0,1.447,-0.24,0.0,1.447
329.7974,-14.8275,0.1678,1.9006,31,72,-2.0,-2.0,0,0.161,261.68,0.0,0.0,1.244,0.08,0.0,1.244
329.8244,-14.9492,0.1978,-0.4914,31,72,-2.0,-2.0,0,0.167,261.91,0.0,0.0,1.244,0.22,0.0,1.244
329.8509,-15.0967,-0.1319,-3.7655,31,72,-2.0,-2.0,0,0.161,262.11,0.0,0.0,1.244,0.18,0.0,1.244
329.8843,-15.2312,0.1798,-3.0841,31,72,-2.0,-2.0,0,0.178,261.94,0.0,0.0,1.244,0.34,0.0,1.244
329.8952,-15.3858,-0.06,-6.9966,31,72,-2.0,-2.0,0,0.175,262.2,0.0,0.0,1.056,0.28,0.0,1.056
329.9157,-15.5035,0.3177,-3.4894,31,72,-2.0,-2.0,0,0.197,261.57,0.0,0.0,1.056,0.28,0.0,1.056
329.942,-15.6468,0.1678,7.2332,31,72,-2.0,-2.0,0,0.197,261.54,0.0,0.0,1.056,0.0,0.0,1.056
329.9481,-17.0517,-0.3657,-7.1365,31,72,-2.0,-2.0,0,0.244,262.44,0.0,0.0,1.056,0.0,0.0,1.056
329.9859,-17.1027,0.2637,2.0943,31,72,-2.0,-2.0,0,0.288,261.65,0.0,0.0,1.056,0.06,0.0,1.056
330.0141,-17.2665,-0.036,3.6793,31,72,-2.0,-2.0,0,0.279,261.82,0.0,0.0,0.884,0.46,0.0,0.884
330.0416,-17.421,-0.066,-0.4734,31,72,-2.0,-2.0,0,0.287,261.23,0.0,0.0,0.884,0.18,0.0,0.884
330.0456,-17.5355,-0.072,0.2474,31,72,-2.0,-2.0,0,0.295,261.58,0.0,0.0,0.884,0.18,0.0,0.884
330.0802,-17.7061,0.2937,-8.8973,31,72,-2.0,-2.0,0,0.336,261.26,0.0,0.0,0.884,-0.04,0.0,0.884
330.1088,-17.8585,-0.2818,-5.8204,31,72,-2.0,-2.0,0,0.302,261.7,0.0,0.0,0.725,-0.2,0.0,0.725
330.12,-18.0143,0.0599,-1.5636,31,72,-2.0,-2.0,0,0.341,262.11,0.0,0.0,0.725,-0.2,0.0,0.725
330.1518,-18.1627,0.0239,-2.0513,31,72,-2.0,-2.0,0,0.35,261.91,0.0,0.0,0.725,-0.3,0.0,0.725
330.1876,-18.302,0.1678,8.5924,31,72,-2.0,-2.0,0,0.374,261.43,0.0,0.0,0.725,0.36,0.0,0.725
330.1922,-18.526,0.1318,0.4303,31,72,-2.0,-2.0,0,0.39,261.54,0.0,0.0,0.725,0.36,0.0,0.725
330.2197,-18.6342,0.1498,-9.6504,31,72,-2.0,-2.0,0,0.401,261.57,0.0,0.0,0.584,-0.02,0.0,0.584
330.2487,-18.7497,-0.036,-4.3752,31,72,-2.0,-2.0,0,0.394,261.62,0.0,0.0,0.584,0.16,0.0,0.584
330.2931,-20.3069,0.0239,-0.8392,31,72,0.057,-11.506,1,0.546,258.68,0.0,0.0,0.453,0.48,0.0,0.48
330.3222,-20.439,0.1558,1.395,31,72,0.082,-11.619,1,0.573,259.08,0.0,0.0,0.453,0.08,0.0,0.08
330.3491,-20.4675,-0.2398,-5.8204,31,72,0.08,-11.314,1,0.533,259.18,0.0,0.0,0.453,0.36,0.0,0.36
330.3768,-20.6672,-0.3537,-12.2755,31,72,0.148,-11.323,1,0.541,260.22,0.0,0.0,0.453,0.16,0.0,0.16
330.3942,-20.7989,-0.1559,-6.6775,31,72,0.202,-11.591,1,0.574,259.46,0.0,0.0,0.453,0.56,0.0,0.56
330.4162,-20.9306,0.0959,-10.4178,31,72,0.136,-11.672,1,0.613,259.11,0.0,0.0,0.453,0.56,0.0,0.56
330.4476,-21.071,0.0359,1.6603,31,72,0.159,-11.677,1,0.619,259.89,0.0,0.0,0.338,0.02,0.0,0.02
330.4582,-21.2113,-0.084,-3.2778,31,72,0.209,-11.68,1,0.62,259.95,0.0,0.0,0.338,0.02,0.0,0.02
330.4954,-21.3427,-0.2099,-0.3085,31,72,0.263,-11.678,1,0.619,259.69,0.0,0.0,0.244,0.44,0.0,0.44
330.5079,-21.4792,0.3536,-0.8643,31,72,-0.094,-11.619,1,0.687,260.2,0.0,0.0,0.244,-0.04,0.0,-0.04
330.5308,-21.6014,-0.2458,-0.954,31,72,0.267,-11.691,1,0.639,260.15,0.0,0.0,0.244,-0.04,0.0,-0.04
330.5586,-21.7377,-0.1619,-1.2767,31,72,0.199,-11.688,1,0.659,259.72,0.0,0.0,0.244,0.32,0.0,0.32
330.5699,-21.888,-0.1919,-10.1955,31,72,0.193,-11.686,1,0.669,260.05,0.0,0.0,0.244,0.32,0.0,0.32
330.5983,-23.0661,0.1318,-3.6615,31,72,-0.485,-11.486,1,0.785,260.66,0.0,0.0,0.244,0.16,0.0,0.16
330.6078,-23.1976,0.0659,-5.2072,31,72,-0.479,-11.487,1,0.789,261.11,0.0,0.0,0.244,0.16,0.0,0.16
330.6385,-23.3115,0.0959,7.4807,31,72,-0.561,-11.463,1,0.798,261.41,0.0,0.0,0.163,0.22,0.0,0.22
330.665,-23.4235,-0.048,3.292,31,72,-0.465,-11.492,1,0.794,260.58,0.0,0.0,0.163,0.08,0.0,0.08
330.6929,-23.5897,-0.2878,0.3012,31,72,-0.285,-11.539,1,0.787,260.43,0.0,0.0,0.163,0.3,0.0,0.3
330.7252,-23.733,-0.072,-8.6893,31,72,-0.59,-11.453,1,0.81,260.77,0.0,0.0,0.097,-0.12,0.0,-0.12
330.7297,-23.8029,-0.1379,-8.2984,31,72,-0.552,-11.467,1,0.81,260.92,0.0,0.0,0.097,-0.12,0.0,-0.12
330.7566,-23.9076,0.0659,-5.2717,31,72,-0.832,-11.386,1,0.828,261.98,0.0,0.0,0.097,0.08,0.0,0.08
330.785,-24.0297,0.1678,0.2546,31,72,-1.008,-11.334,1,0.84,261.43,0.0,0.0,0.097,0.0,0.0,0.0
330.7946,-24.1255,-0.2159,-1.4309,31,72,-0.625,-11.449,1,0.822,260.2,0.0,0.0,0.097,0.0,0.0,0.0
330.8276,-24.2387,-0.072,7.5129,31,72,-0.853,-11.386,1,0.836,260.96,0.0,0.0,0.05,0.0,0.0,0.0
330.8444,-24.3483,0.0599,1.2443,31,72,-1.066,-11.325,1,0.848,260.94,0.0,0.0,0.05,-0.26,0.0,-0.26
330.8656,-24.4474,0.0719,-7.8573,31,72,-1.136,-11.307,1,0.853,260.99,0.0,0.0,0.05,-0.26,0.0,-0.26
330.8908,-25.1014,-0.1619,0.1291,31,72,-1.219,-11.318,1,0.868,261.31,0.0,0.0,0.05,-0.18,0.0,-0.18
330.9184,-25.2104,-0.024,-9.1878,31,72,-1.456,-11.252,1,0.877,260.91,0.0,0.0,0.05,0.0,0.0,0.0
330.9513,-25.2934,0.0239,-5.824,31,72,-1.564,-11.223,1,0.882,260.98,0.0,0.0,0.016,-0.16,0.0,-0.16
330.9634,-25.3263,0.0719,0.2617,31,72,-1.636,-11.207,1,0.885,260.88,0.0,0.0,0.016,0.2,0.0,0.2
331.0051,-25.3695,0.2397,-3.3065,31,72,-1.849,-11.143,1,0.892,260.94,0.0,0.0,0.016,0.1,0.0,0.1
331.0165,-25.4265,-0.2518,-5.8706,31,72,-1.283,-11.321,1,0.875,260.74,0.0,0.0,0.016,0.1,0.0,0.1
331.0432,-25.4852,0.1438,-5.6088,31,72,-1.805,-11.169,1,0.892,261.2,0.0,0.0,0.003,-0.2,0.0,-0.2
331.0716,-25.5318,-0.012,-10.4788,31,72,-1.644,-11.225,1,0.888,260.61,0.0,0.0,0.003,-0.12,0.0,-0.12
331.0992,-25.5749,-0.2338,-1.8326,31,72,-1.382,-11.308,1,0.881,260.59,0.0,0.0,0.003,-0.3,0.0,-0.3
331.1182,-25.6543,0.0719,-5.2394,31,72,-1.814,-11.182,1,0.894,260.81,0.0,0.0,0.003,-0.18,0.0,-0.18
331.1436,-25.9179,-0.042,-8.3092,31,72,-1.849,-11.173,1,0.898,261.01,0.0,0.0,0.0,-0.2,0.0,-0.2
331.1873,-25.7198,-0.084,-10.7872,31,72,-1.653,-11.243,1,0.891,260.81,0.0,0.0,0.0,-0.34,0.0,-0.34
331.1921,-25.7853,0.2158,-10.3569,31,72,-2.0,-11.123,1,0.902,261.01,0.0,0.0,0.0,-0.34,0.0,-0.34
331.2268,-26.0056,0.0779,1.4559,31,72,-1.978,-11.184,1,0.904,261.49,0.0,0.0,0.0,0.1,0.0,0.1
331.2528,-26.0538,-0.1919,-9.2272,31,72,-1.666,-11.287,1,0.896,260.78,0.0,0.0,0.0,-0.36,0.0,-0.36
331.2781,-26.071,-0.2218,-14.377,31,72,-1.631,-11.303,1,0.896,260.24,0.0,0.0,0.0,-0.18,0.0,-0.18
331.3109,-26.0951,0.1138,-9.9409,31,72,-2.0,-11.173,1,0.907,260.99,0.0,0.0,0.0,-0.16,0.0,-0.16
331.3218,-26.1191,-0.102,-13.9179,31,72,-1.804,-11.26,1,0.901,260.95,0.0,0.0,0.0,-0.2,0.0,-0.2
331.3518,-26.1243,0.0539,-6.3117,31,72,-1.993,-11.203,1,0.906,260.94,0.0,0.0,0.0,-0.08,0.0,-0.08
331.3771,-26.1432,0.1198,-1.5995,31,72,-2.0,-11.18,1,0.908,261.61,0.0,0.0,0.0,0.52,0.0,0.52
331.4032,-26.1656,0.3776,-0.685,31,72,-2.0,-11.082,1,0.915,261.65,0.0,0.0,0.0,0.52,0.0,0.52
331.4307,-26.1535,0.1198,-6.6811,31,72,-2.0,-11.191,1,0.908,261.17,0.0,0.0,0.0,0.62,0.0,0.62
331.4601,-26.1999,-0.012,-10.1453,31,72,-1.933,-11.24,1,0.906,261.3,0.0,0.0,0.0,0.1,0.0,0.1
331.471,-26.1656,0.2158,-3.9699,31,72,-2.0,-11.162,1,0.911,261.22,0.0,0.0,0.0,0.1,0.0,0.1
331.4975,-26.1827,0.0539,-6.5376,31,72,-1.989,-11.229,1,0.907,261.65,0.0,0.0,0.0,-0.32,0.0,-0.32
331.5075,-26.1862,0.3656,-1.9402,31,72,-2.0,-11.111,1,0.915,261.22,0.0,0.0,0.0,-0.32,0.0,-0.32
331.5388,-26.2016,0.2158,-9.9696,31,72,-2.0,-11.214,1,0.912,261.88,0.0,0.0,0.0,-0.44,0.0,-0.44
331.5576,-26.2016,-0.042,-7.0827,31,72,-1.817,-11.322,1,0.905,261.2,0.0,0.0,0.0,0.12,0.0,0.12
