t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
203.58629,-0.02672,0.136612,9.3192,0.0,0.0,0.0,0.0,24.834,0.0,76.834,-0.06,0.14,0.58,0.013,-0.0005,0.0025
203.6107,-0.04072,0.148612,8.9527,0.0,0.0,0.0,0.0,24.75,0.0,76.75,0.08,-0.3,0.92,-0.01,-0.0015,0.0005
203.61969,-0.03272,0.130512,5.6097,0.0,0.0,0.0,0.0,24.75,0.0,76.75,0.08,-0.3,0.92,-0.01,-0.0015,0.0005
203.62275,-0.05872,0.118512,5.4819,0.0,0.0,0.0,0.0,24.75,0.0,76.75,0.08,-0.3,0.92,-0.01,-0.0015,0.0005
203.64247,-0.04672,0.112512,7.0727,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.14,0.22,0.66,0.012,0.0025,0.0
203.64247,-0.03072,0.118512,2.2903,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.14,0.22,0.66,0.012,0.0025,0.0
203.64247,-0.04272,0.112512,4.557,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.14,0.22,0.66,0.012,0.0025,0.0
203.66651,-0.03672,0.112512,6.316,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.14,0.04,1.08,0.01,0.0135,0.003
203.66852,-0.03272,0.124512,0.4002,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.14,0.02,0.64,0.003,0.0025,0.003
203.6936,-0.03072,0.118512,1.7084,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.2,0.04,0.42,0.002,0.002,0.001
203.6936,-0.05072,0.118512,6.1444,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.2,0.04,0.42,0.002,0.002,0.001
203.6936,-0.04072,0.118512,2.825,0.0,0.0,0.0,0.0,24.75,0.0,76.75,-0.2,0.04,0.42,0.002,0.002,0.001
203.72555,-0.04672,0.112512,-1.759,0.0,0.0,0.0,0.0,24.637,0.0,76.637,-0.08,0.18,0.62,0.008,0.0005,0.005
203.73208,-0.05672,0.124512,-5.1356,0.0,0.0,0.0,0.0,24.637,0.0,76.637,0.02,0.04,0.64,0.0065,-0.008,-0.001
203.74133,-0.02872,0.118512,-7.7319,0.0,0.0,0.0,0.0,24.637,0.0,76.637,0.02,0.04,0.64,0.0065,-0.008,-0.001
203.74133,-0.04272,0.112512,-8.4046,0.0,0.0,0.0,0.0,24.637,0.0,76.637,0.02,0.04,0.64,0.0065,-0.008,-0.001
203.76583,-0.03672,0.124512,-13.5031,0.0,0.0,0.0,0.0,24.637,0.0,76.637,0.02,0.04,0.64,0.0065,-0.008,-0.001
203.7898,-0.06672,0.112512,-7.4696,0.0,0.0,0.0,0.0,24.637,0.0,76.637,-0.04,0.18,0.68,0.0045,0.001,-0.001
203.7898,-0.03072,0.130512,-3.195,0.0,0.0,0.0,0.0,24.637,0.0,76.637,-0.04,0.18,0.68,0.0045,0.001,-0.001
203.7898,-0.03672,0.154612,-4.7488,0.0,0.0,0.0,0.0,24.637,0.0,76.637,-0.04,0.18,0.68,0.0045,0.001,-0.001
203.80437,-0.03272,0.160612,-7.4999,0.0,0.0,0.0,0.0,24.509,0.0,76.509,0.04,-0.02,0.5,-0.0005,0.0,0.0
203.80437,-0.02472,0.136612,-7.2073,0.0,0.0,0.0,0.0,24.509,0.0,76.509,-0.06,0.06,0.62,0.0085,0.0025,-0.0025
203.82475,-0.03672,0.154612,-4.1872,0.0,0.0,0.0,0.0,24.509,0.0,76.509,-0.06,0.06,0.62,0.0085,0.0025,-0.0025
203.83554,-0.03672,0.154612,-5.741,0.0,0.0,0.0,0.0,24.509,0.0,76.509,0.16,0.12,0.54,0.002,-0.001,0.0035
203.83554,-0.07872,0.160612,-4.3789,0.0,0.0,0.0,0.0,24.509,0.0,76.509,0.06,0.06,0.36,0.0065,-0.004,0.0005
203.86778,-0.05472,0.136612,0.0571,0.0,0.0,0.0,0.0,24.509,0.0,76.509,0.04,0.1,0.56,0.0065,-0.0035,-0.0005
203.88633,-0.09072,0.124512,3.047,0.0,0.0,0.0,0.0,24.509,0.0,76.509,0.26,0.14,0.82,0.007,-0.0015,0.0065
203.88633,-0.05472,0.112512,9.1141,0.0,0.0,0.0,0.0,24.509,0.0,76.509,0.26,0.14,0.82,0.007,-0.0015,0.0065
203.88633,-0.07472,0.088512,-0.8038,0.0,0.0,0.0,0.0,24.509,0.0,76.509,0.0,0.14,0.8,0.0145,0.002,-0.002
203.92238,-0.05272,0.082512,-10.631,0.0,0.0,0.0,0.0,24.509,0.0,76.509,-0.14,0.0,0.42,0.0005,-0.005,0.0015
203.92238,-0.05672,0.058512,-1.2209,0.0,0.0,0.0,0.0,24.509,0.0,76.509,-0.14,0.0,0.42,0.0005,-0.005,0.0015
203.92238,-0.05272,0.082512,-4.6849,0.0,0.0,0.0,0.0,24.509,0.0,76.509,-0.14,0.0,0.42,0.0005,-0.005,0.0015
203.9312,-0.04672,0.088512,-3.8946,0.0,0.0,0.0,0.0,24.372,0.0,76.372,0.08,0.1,0.98,-0.002,0.0005,0.0015
203.9561,-0.05272,0.106512,4.3754,0.0,0.0,0.0,0.0,24.372,0.0,76.372,0.08,0.1,0.98,-0.002,0.0005,0.0015
203.9561,-0.07272,0.094512,6.1713,0.0,0.0,0.0,0.0,24.372,0.0,76.372,0.08,0.1,0.98,-0.002,0.0005,0.0015
203.96304,-0.17462,0.112512,8.5693,0.0,0.0,0.0,0.0,24.372,0.0,76.372,0.0,0.12,0.74,0.014,0.0065,0.002
203.98618,-0.05872,0.106512,11.7945,0.0,0.0,0.0,0.0,24.372,0.0,76.372,-0.02,-0.04,0.76,0.002,-0.0005,0.0
203.98618,-0.07272,0.094512,11.9526,0.0,0.0,0.0,0.0,24.372,0.0,76.372,-0.02,-0.04,0.76,0.002,-0.0005,0.0
204.01315,-0.07672,0.100512,5.1153,0.0,0.0,0.0,0.0,24.372,0.0,76.372,-0.04,0.1,0.86,-0.0025,0.005,0.0
204.04203,-0.05872,0.118512,9.7935,0.0,0.0,0.0,0.0,24.372,0.0,76.372,0.02,0.08,0.5,0.013,-0.003,0.0005
204.04203,-0.06472,0.100512,10.6645,0.0,0.0,0.0,0.0,24.372,0.0,76.372,0.02,0.08,0.5,0.013,-0.003,0.0005
204.04203,-0.05472,0.106512,6.9348,0.0,0.0,0.0,0.0,24.372,0.0,76.372,0.02,0.08,0.5,0.013,-0.003,0.0005
204.04529,-0.11272,0.100512,7.8933,0.0,0.0,0.0,0.0,24.203,0.0,76.203,-0.02,0.0,0.58,0.004,-0.0045,-0.0015
204.04529,-0.03872,0.124512,8.2262,0.0,0.0,0.0,0.0,24.203,0.0,76.203,-0.02,0.0,0.58,0.004,-0.0045,-0.0015
204.06719,-0.06872,0.130512,2.6468,0.0,0.0,0.0,0.0,24.203,0.0,76.203,-0.02,0.0,0.58,0.004,-0.0005,0.0005
204.08641,-0.08072,0.136612,10.2004,0.0,0.0,0.0,0.0,24.203,0.0,76.203,-0.02,0.0,0.58,0.004,-0.0005,0.0005
204.11091,-0.08272,0.130512,3.2252,0.0,0.0,0.0,0.0,24.203,0.0,76.203,0.06,0.08,0.44,-0.0025,-0.008,-0.0005
204.11091,-0.07872,0.130512,8.9258,0.0,0.0,0.0,0.0,24.203,0.0,76.203,0.06,0.08,0.44,-0.0025,-0.008,-0.0005
204.11091,-0.07472,0.112512,11.3338,0.0,0.0,0.0,0.0,24.203,0.0,76.203,0.06,0.08,0.44,-0.0025,-0.008,-0.0005
204.12538,-0.09272,0.088512,-3.1614,0.0,0.0,0.0,0.0,24.203,0.0,76.203,0.02,0.12,0.5,0.006,-0.004,-0.0025
204.12538,-0.08872,0.088512,5.5021,0.0,0.0,0.0,0.0,24.203,0.0,76.203,0.02,0.12,0.5,0.006,-0.004,-0.0025
204.14146,-0.06872,0.100512,-1.2747,0.0,0.0,0.0,0.0,24.022,0.0,76.022,0.02,0.12,0.5,0.006,-0.004,-0.0025
204.1573,-0.07072,0.106512,4.288,0.0,0.0,0.0,0.0,24.022,0.0,76.022,0.02,0.12,0.5,0.006,-0.004,-0.0025
204.16179,-0.07072,0.100512,1.4764,0.0,0.0,0.0,0.0,24.022,0.0,76.022,0.08,0.08,0.68,-0.0065,0.0005,0.0005
204.17482,-0.09672,0.100512,1.9439,0.0,0.0,0.0,0.0,24.022,0.0,76.022,-0.08,0.04,1.0,0.0035,0.0035,0.0
204.18843,-0.07472,0.094512,1.3688,0.0,0.0,0.0,0.0,24.022,0.0,76.022,0.12,0.0,0.28,0.004,-0.009,0.0025
204.18843,-0.12272,0.088512,-3.9551,0.0,0.0,0.0,0.0,24.022,0.0,76.022,0.12,0.0,0.28,0.004,-0.009,0.0025
204.20807,-0.08872,0.112512,2.3912,0.0,0.0,0.0,0.0,24.022,0.0,76.022,-0.02,0.06,0.64,0.0095,-0.001,0.0005
204.22949,-0.06872,0.100512,-3.037,0.0,0.0,0.0,0.0,24.022,0.0,76.022,-0.02,0.06,0.64,0.0095,-0.001,0.0005
204.23857,-0.08672,0.112512,-6.5414,0.0,0.0,0.0,0.0,24.022,0.0,76.022,-0.1,-0.12,0.72,-0.0065,-0.0025,0.0
204.24107,-0.08672,0.100512,-5.1928,0.0,0.0,0.0,0.0,24.022,0.0,76.022,-0.1,-0.12,0.72,-0.0065,-0.0025,0.0
204.25213,-0.08072,0.136612,-11.6366,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.14,0.12,0.76,0.019,0.001,0.0035
204.27141,-0.05872,0.136612,-10.224,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.24,0.12,0.7,0.007,-0.003,0.0025
204.27141,-0.12272,0.112512,7.8798,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.24,0.12,0.7,0.007,-0.003,0.0025
204.28323,-0.10672,0.124512,7.0088,0.0,0.0,0.0,0.0,23.822,0.0,75.822,-0.12,0.2,0.52,0.002,0.0,-0.0005
204.32323,-0.14672,0.124512,5.983,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.1,0.12,0.88,0.0035,0.0,0.0015
204.32323,-0.10072,0.106512,9.3966,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.1,0.12,0.88,0.0035,0.0,0.0015
204.32323,-0.09272,0.118512,4.7992,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.1,0.12,0.88,0.0035,0.0,0.0015
204.33247,-0.10872,0.124512,5.3911,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.1,0.12,0.88,0.0035,0.0,0.0015
204.33247,-0.09472,0.118512,10.8058,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.1,0.12,0.88,0.0035,0.0,0.0015
204.35274,-0.11272,0.118512,7.3484,0.0,0.0,0.0,0.0,23.822,0.0,75.822,0.02,0.14,0.68,0.01,-0.0005,0.002
204.36314,-0.10272,0.142612,6.7868,0.0,0.0,0.0,0.0,23.631,0.0,75.631,-0.02,0.04,0.38,-0.0015,-0.005,0.0005
204.36314,-0.16462,0.130512,5.8855,0.0,0.0,0.0,0.0,23.631,0.0,75.631,-0.02,0.04,0.38,-0.0015,-0.005,0.0005
204.3863,-0.09672,0.118512,0.4439,0.0,0.0,0.0,0.0,23.631,0.0,75.631,0.12,0.18,0.58,0.014,-0.002,0.0005
204.4,-0.10272,0.106512,-0.3767,0.0,0.0,0.0,0.0,23.631,0.0,75.631,0.12,0.18,0.58,0.014,-0.002,0.002
204.41593,-0.13872,0.124512,-3.1648,0.0,0.0,0.0,0.0,23.631,0.0,75.631,0.12,0.18,0.58,0.014,-0.002,0.002
204.41593,-0.11472,0.136612,-8.1557,0.0,0.0,0.0,0.0,23.631,0.0,75.631,0.12,0.18,0.58,0.014,-0.002,0.002
204.43179,-0.11872,0.112512,-1.9507,0.0,0.0,0.0,0.0,23.631,0.0,75.631,0.0,0.04,0.68,-0.0005,-0.0025,-0.002
204.44042,-0.11472,0.112512,-4.3049,0.0,0.0,0.0,0.0,23.631,0.0,75.631,0.0,0.14,0.42,-0.001,-0.007,0.0
204.44042,-0.08872,0.094512,-2.6738,0.0,0.0,0.0,0.0,23.631,0.0,75.631,0.0,0.14,0.42,-0.001,-0.007,0.0
204.47053,-0.12272,0.094512,1.2712,0.0,0.0,0.0,0.0,23.397,0.0,75.397,0.02,0.02,0.68,-0.001,-0.003,0.0
204.47053,-0.11072,0.112512,1.9708,0.0,0.0,0.0,0.0,23.397,0.0,75.397,0.02,0.02,0.68,-0.001,-0.003,0.0
204.47053,-0.09672,0.136612,8.9628,0.0,0.0,0.0,0.0,23.397,0.0,75.397,0.02,0.02,0.68,-0.001,-0.003,0.0
204.50945,-0.10072,0.124512,2.4752,0.0,0.0,0.0,0.0,23.397,0.0,75.397,0.02,0.02,0.68,-0.001,-0.003,0.0
204.50945,-0.12872,0.094512,9.1376,0.0,0.0,0.0,0.0,23.397,0.0,75.397,-0.02,0.04,0.66,0.002,-0.002,-0.0005
204.50945,-0.12072,0.088512,3.881,0.0,0.0,0.0,0.0,23.397,0.0,75.397,-0.02,0.04,0.66,0.002,-0.002,-0.0005
204.52313,-0.13072,0.118512,9.4201,0.0,0.0,0.0,0.0,23.397,0.0,75.397,0.0,0.04,0.62,0.001,-0.003,0.002
204.5373,-0.12472,0.142612,8.6836,0.0,0.0,0.0,0.0,23.397,0.0,75.397,0.1,0.0,0.54,0.004,-0.005,0.0035
204.56705,-0.14672,0.112512,3.0806,0.0,0.0,0.0,0.0,23.163,0.0,75.163,-0.08,-0.04,0.48,0.006,-0.0035,0.0015
204.56705,-0.14472,0.106512,12.1544,0.0,0.0,0.0,0.0,23.163,0.0,75.163,-0.08,-0.04,0.48,0.006,-0.0035,0.0015
204.57158,-0.13272,0.094512,5.2599,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.12,0.08,0.64,0.008,-0.005,0.0015
204.58848,-0.15862,0.100512,9.1107,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.12,0.08,0.64,0.008,-0.005,0.0015
204.58848,-0.13672,0.106512,8.354,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.12,0.08,0.64,0.008,-0.005,0.0015
204.61671,-1.12332,0.124512,-8.6635,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.12,0.08,0.64,0.008,-0.005,0.0015
204.61671,-0.11672,0.094512,0.0033,0.0,0.0,0.0,0.0,23.163,0.0,75.163,-0.02,0.12,0.56,0.0135,-0.001,0.0005
204.61671,-0.13472,0.094512,-5.4248,0.0,0.0,0.0,0.0,23.163,0.0,75.163,-0.02,0.12,0.56,0.0135,-0.001,0.0005
204.65349,-0.12672,0.064512,-4.3049,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.0,0.22,0.48,0.007,-0.002,0.0
204.65349,-0.13472,0.058512,-1.2579,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.0,0.22,0.48,0.007,-0.002,0.0
204.65349,-0.13672,0.052512,1.5907,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.0,0.22,0.48,0.007,-0.002,0.0
204.66763,-0.14872,0.064512,0.7802,0.0,0.0,0.0,0.0,23.163,0.0,75.163,-0.04,0.0,0.5,-0.0055,-0.005,-0.003
204.68772,-0.12472,0.076512,6.2857,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.1,0.08,0.74,0.0055,0.0005,0.007
204.68772,-0.16862,0.088512,7.6848,0.0,0.0,0.0,0.0,23.163,0.0,75.163,0.1,0.08,0.74,0.0055,0.0005,0.007
204.69943,-0.15662,0.100512,8.9258,0.0,0.0,0.0,0.0,22.884,0.0,74.884,0.1,0.08,0.68,0.0105,-0.004,0.003
204.7259,-0.17262,0.094512,5.1826,0.0,0.0,0.0,0.0,22.884,0.0,74.884,0.1,0.08,0.68,0.0105,-0.004,0.003
204.73099,-0.14872,0.106512,15.4032,0.0,0.0,0.0,0.0,22.884,0.0,74.884,0.08,-0.02,1.18,0.0,0.004,0.0035
204.73099,-0.17862,0.094512,10.8528,0.0,0.0,0.0,0.0,22.884,0.0,74.884,0.08,-0.02,1.18,0.0,0.004,0.0035
204.74943,-0.16062,0.076512,8.761,0.0,0.0,0.0,0.0,22.884,0.0,74.884,0.08,-0.02,1.18,0.0,0.004,0.0035
204.76618,-0.20462,0.088512,2.7308,0.0,0.0,0.0,0.0,22.884,0.0,74.884,0.06,0.02,0.88,0.001,0.0,0.003
204.76618,-0.17262,0.094512,-9.1646,0.0,0.0,0.0,0.0,22.884,0.0,74.884,0.06,0.02,0.88,0.001,0.0,0.003
204.77922,-0.20262,0.130512,-7.8261,0.0,0.0,0.0,0.0,22.884,0.0,74.884,-0.04,0.06,0.66,0.009,-0.0005,0.0
204.80214,-0.18262,0.124512,2.8385,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.08,0.1,0.84,0.008,0.0005,0.001
204.80214,-0.17062,0.094512,-3.0303,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.08,0.1,0.84,0.008,0.0005,0.001
204.8092,-0.16862,0.118512,3.1142,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.08,0.1,0.84,0.008,0.0005,0.001
204.84298,-0.18862,0.094512,8.7811,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.04,-0.02,0.54,0.0045,-0.004,0.0015
204.84298,-0.21062,0.100512,10.5771,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.04,-0.02,0.54,0.0045,-0.004,0.0015
204.84298,-0.18662,0.082512,10.039,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.04,-0.02,0.54,0.0045,-0.004,0.0015
204.86074,-0.21262,0.094512,7.3316,0.0,0.0,0.0,0.0,22.594,0.0,74.594,-0.12,-0.08,0.88,-0.003,0.0005,0.0
204.87405,-0.20462,0.088512,8.5726,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.0,0.28,0.62,0.0165,0.0,0.0
204.87405,-0.19862,0.106512,-2.7343,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.0,0.28,0.62,0.0165,0.0,0.0
204.88893,-0.20462,0.076512,-7.2174,0.0,0.0,0.0,0.0,22.594,0.0,74.594,0.0,0.28,0.62,0.0165,0.0,0.0
204.90505,-0.19862,0.076512,-2.0381,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.0,0.06,0.76,0.0,-0.001,0.001
204.90505,-0.19062,0.076512,1.658,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.0,0.06,0.76,0.0,-0.001,0.001
204.92314,-0.22062,0.082512,-4.2612,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.0,0.0,0.64,0.0045,0.0035,0.0015
204.94155,-0.23852,0.082512,-11.2902,0.0,0.0,0.0,0.0,22.303,0.0,74.303,-0.08,-0.02,0.64,-0.0025,0.001,0.0
204.94155,-0.23062,0.082512,0.8206,0.0,0.0,0.0,0.0,22.303,0.0,74.303,-0.08,-0.02,0.64,-0.0025,0.001,0.0
204.96902,-0.22062,0.100512,5.5391,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.12,0.2,0.94,0.0105,0.002,0.004
204.96902,-0.22262,0.082512,0.649,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.12,0.2,0.94,0.0105,0.002,0.004
204.96902,-0.21662,0.076512,9.8405,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.12,0.2,0.94,0.0105,0.002,0.004
204.99111,-0.21662,0.106512,3.7297,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.12,0.2,0.94,0.0105,0.002,0.004
205.00422,-0.23652,0.094512,5.5391,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.0,0.12,0.66,0.0085,-0.001,0.0015
205.00422,-0.22462,0.094512,9.3865,0.0,0.0,0.0,0.0,22.303,0.0,74.303,0.0,0.12,0.66,0.0085,-0.001,0.0015
205.0169,-0.23652,0.100512,3.8104,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.0,0.12,0.66,0.0085,-0.001,0.0015
205.03289,-0.23062,0.088512,0.5717,0.0,0.0,0.0,0.0,21.969,0.0,73.969,-0.16,0.1,0.76,0.001,0.006,0.001
205.05,-0.22462,0.088512,-8.0884,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.14,0.26,0.34,0.01,-0.0015,0.0
205.05,-0.23652,0.082512,-9.0368,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.14,0.26,0.34,0.01,-0.0015,0.0
205.08102,-0.26852,0.118512,1.362,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.14,0.26,0.34,0.01,-0.0015,0.0
205.08102,-0.26252,0.124512,-5.9663,0.0,0.0,0.0,0.0,21.969,0.0,73.969,-0.16,0.08,0.66,-0.0005,0.003,0.0005
205.08102,-0.27452,0.136612,7.4426,0.0,0.0,0.0,0.0,21.969,0.0,73.969,-0.16,0.08,0.66,-0.0005,0.003,0.0005
205.10319,-0.25252,0.142612,11.734,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.0,-0.02,0.66,-0.002,0.001,0.0005
205.11251,-0.25452,0.142612,12.8102,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.2,0.32,0.54,0.0065,-0.004,0.001
205.11251,-0.25252,0.118512,1.9607,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.2,0.32,0.54,0.0065,-0.004,0.001
205.11251,-0.26652,0.112512,-3.0672,0.0,0.0,0.0,0.0,21.969,0.0,73.969,0.2,0.32,0.54,0.0065,-0.004,0.001
205.15517,-0.27652,0.118512,2.8452,0.0,0.0,0.0,0.0,21.628,0.0,73.628,0.12,0.16,0.8,0.0055,-0.0005,0.001
205.15517,-0.28452,0.112512,0.0134,0.0,0.0,0.0,0.0,21.628,0.0,73.628,0.12,0.16,0.8,0.0055,-0.0005,0.001
205.15859,-0.28652,0.118512,-1.4563,0.0,0.0,0.0,0.0,21.628,0.0,73.628,0.06,0.06,0.58,0.003,-0.0045,0.0035
205.18133,-0.27852,0.118512,-5.6501,0.0,0.0,0.0,0.0,21.628,0.0,73.628,0.06,0.06,0.58,0.003,-0.0045,0.0035
205.19186,-0.27252,0.118512,-4.7354,0.0,0.0,0.0,0.0,21.628,0.0,73.628,-0.14,0.0,0.84,-0.0065,0.0,0.001
205.19186,-0.28452,0.130512,1.6344,0.0,0.0,0.0,0.0,21.628,0.0,73.628,-0.14,0.0,0.84,-0.0065,0.0,0.001
205.20779,-0.28652,0.118512,6.4438,0.0,0.0,0.0,0.0,21.628,0.0,73.628,-0.14,0.0,0.84,-0.0065,0.0,0.001
205.23958,-0.30042,0.112512,6.5783,0.0,0.0,0.0,0.0,21.628,0.0,73.628,-0.08,0.06,0.66,0.0095,0.0,0.0
205.23958,-0.28852,0.088512,6.2924,0.0,0.0,0.0,0.0,21.628,0.0,73.628,-0.08,0.06,0.66,0.0095,0.0,0.0
205.23958,-0.32242,0.076512,7.7856,0.0,0.0,0.0,0.0,21.628,0.0,73.628,-0.12,-0.02,0.58,0.004,0.002,-0.0025
205.25542,-0.31842,0.088512,-5.2499,0.0,0.0,0.0,0.0,21.3,0.0,73.3,-0.12,-0.02,0.58,0.004,0.0025,0.0035
205.25542,-0.33242,0.118512,-4.9203,0.0,0.0,0.0,0.0,21.3,0.0,73.3,0.0,0.08,0.56,0.0,-0.0045,0.0
205.27375,-0.30842,0.130512,2.0717,0.0,0.0,0.0,0.0,21.3,0.0,73.3,0.0,0.02,0.66,0.006,0.0,-0.0005
205.28943,-0.30842,0.136612,-0.2859,0.0,0.0,0.0,0.0,21.3,0.0,73.3,-0.08,0.0,0.96,-0.001,0.002,-0.0035
205.28943,-0.34642,0.130512,10.9638,0.0,0.0,0.0,0.0,21.3,0.0,73.3,-0.08,0.0,0.96,-0.001,0.002,-0.0035
205.3184,-0.31042,0.106512,7.1567,0.0,0.0,0.0,0.0,21.3,0.0,73.3,0.0,-0.02,0.66,0.0,-0.003,0.0015
205.3184,-0.36232,0.112512,8.5424,0.0,0.0,0.0,0.0,21.3,0.0,73.3,0.0,-0.02,0.66,0.0,-0.003,0.0015
205.3343,-0.33442,0.094512,0.0672,0.0,0.0,0.0,0.0,21.3,0.0,73.3,0.0,-0.02,0.8,0.005,0.0,0.0005
205.3343,-0.38232,0.094512,12.0972,0.0,0.0,0.0,0.0,21.3,0.0,73.3,0.0,-0.02,0.8,0.005,0.0,0.0005
205.35027,-0.33442,0.082512,0.8374,0.0,0.0,0.0,0.0,21.3,0.0,73.3,0.0,0.04,0.38,0.01,-0.005,0.0
205.36631,-0.34642,0.058512,0.4304,0.0,0.0,0.0,0.0,20.934,0.0,72.934,0.0,0.04,0.38,0.01,-0.005,0.0
205.36631,-0.35632,0.088512,-2.1222,0.0,0.0,0.0,0.0,20.934,0.0,72.934,0.08,0.2,1.12,0.01,0.0065,0.0005
205.38954,-0.35232,0.076512,-6.7432,0.0,0.0,0.0,0.0,20.934,0.0,72.934,0.02,-0.02,0.94,0.0065,0.0025,-0.002
205.40082,-0.33242,0.058512,2.677,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.08,-0.14,0.42,0.008,-0.004,0.004
205.40082,-0.36032,0.064512,8.65,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.08,-0.14,0.42,0.008,-0.004,0.004
205.41489,-0.40222,0.052512,7.7285,0.0,0.0,0.0,0.0,20.934,0.0,72.934,0.28,0.1,1.08,0.015,0.0065,-0.002
205.42865,-0.37032,0.064512,3.0335,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.1,-0.04,0.8,0.0055,0.001,0.0
205.42865,-0.36032,0.088512,5.9292,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.1,-0.04,0.8,0.0055,0.001,0.0
205.44437,-0.37832,0.106512,-5.7309,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.1,-0.04,0.8,0.0055,0.001,0.0
205.4672,-0.36432,0.124512,-4.2713,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.18,-0.04,0.54,-0.0015,-0.004,0.003
205.4672,-0.37432,0.136612,0.3127,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.18,-0.04,0.54,-0.0015,-0.004,0.003
205.47939,-0.39032,0.136612,5.8485,0.0,0.0,0.0,0.0,20.934,0.0,72.934,-0.1,0.02,0.54,0.0,-0.0035,-0.0025
205.50305,-0.39432,0.142612,9.4168,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.18,0.2,0.52,0.0035,-0.004,0.0065
205.50998,-0.39632,0.148612,7.3148,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.0,0.42,0.7,0.021,0.0015,0.0
205.50998,-0.40222,0.154612,9.2318,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.0,0.42,0.7,0.021,0.0015,0.0
205.54007,-0.39032,0.124512,-0.1312,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.08,0.0,0.74,0.0105,0.001,0.001
205.54007,-0.42222,0.136612,-6.5481,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.08,0.0,0.74,0.0105,0.001,0.001
205.54007,-0.39832,0.160612,-11.4516,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.08,0.0,0.74,0.0105,0.001,0.001
205.55599,-0.42422,0.166612,0.9685,0.0,0.0,0.0,0.0,20.547,0.0,72.547,-0.14,0.1,0.42,0.0045,0.001,0.002
205.57479,-0.40622,0.178612,5.3541,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.04,0.18,0.76,0.0085,0.0055,0.007
205.57479,-0.41622,0.190612,8.8047,0.0,0.0,0.0,0.0,20.547,0.0,72.547,0.04,0.18,0.76,0.0085,0.0055,0.007
