t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1269.90186,0.006,0.0783,8.1287,0.0,0.0,0.0,0.0,24.969,0.0,76.969,-0.06,-0.1,0.36,0.0035,0.001,0.0
1269.91132,0.006,0.0602,-5.6238,0.0,0.0,0.0,0.0,24.969,0.0,76.969,-0.12,-0.06,0.26,0.009,0.001,0.0005
1269.9282,0.052,0.0663,-9.8181,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.08,0.22,0.4,0.01,0.001,-0.0005
1269.9282,0.032,0.0723,6.8329,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.08,0.22,0.4,0.01,0.001,-0.0005
1269.94551,0.034,0.0723,3.5049,0.0,0.0,0.0,0.0,24.969,0.0,76.969,-0.12,-0.14,-0.02,-0.005,-0.002,0.005
1269.95841,0.016,0.0663,2.6277,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.26,-0.14,0.0,0.0035,-0.0075,0.006
1269.96667,-0.02,0.0482,1.0503,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.26,-0.14,0.0,0.0035,-0.0075,0.006
1269.98588,0.034,0.0361,-2.9635,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.26,-0.14,0.0,0.0035,-0.0075,0.006
1269.98588,-0.028,0.0421,7.71,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.04,-0.02,-0.04,0.001,-0.0075,0.0005
1270.00548,0.034,0.0421,2.2018,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.24,0.18,0.1,0.007,-0.005,-0.0015
1270.00548,0.038,0.0421,1.3535,0.0,0.0,0.0,0.0,24.969,0.0,76.969,0.24,0.18,0.1,0.007,-0.005,-0.0015
1270.02112,0.06,0.0663,3.6095,0.0,0.0,0.0,0.0,24.919,0.0,76.919,-0.1,-0.06,0.14,0.0035,0.0035,0.0005
1270.03677,0.038,0.1024,3.9127,0.0,0.0,0.0,0.0,24.919,0.0,76.919,-0.06,-0.3,0.18,-0.012,-0.005,-0.0035
1270.03677,0.014,0.0904,11.2474,0.0,0.0,0.0,0.0,24.919,0.0,76.919,-0.06,-0.3,0.18,-0.012,-0.005,-0.0035
1270.06847,0.032,0.0843,8.8904,0.0,0.0,0.0,0.0,24.919,0.0,76.919,0.1,0.04,0.2,0.0005,-0.0035,0.001
1270.06847,-0.058,0.0723,-5.8079,0.0,0.0,0.0,0.0,24.919,0.0,76.919,0.1,0.04,0.2,0.0005,-0.0035,0.001
1270.06847,0.016,0.0602,13.0197,0.0,0.0,0.0,0.0,24.919,0.0,76.919,0.1,0.04,0.2,0.0005,-0.0035,0.001
1270.08839,0.016,0.0723,17.5353,0.0,0.0,0.0,0.0,24.919,0.0,76.919,0.1,0.04,0.2,0.0005,-0.0035,0.001
1270.09982,0.022,0.0663,3.1836,0.0,0.0,0.0,0.0,24.919,0.0,76.919,-0.2,-0.08,0.16,-0.001,0.0015,-0.0015
1270.09982,0.052,0.0783,10.2331,0.0,0.0,0.0,0.0,24.919,0.0,76.919,-0.2,-0.08,0.16,-0.001,0.0015,-0.0015
1270.11564,-0.03,0.0542,8.2623,0.0,0.0,0.0,0.0,24.919,0.0,76.919,0.0,-0.04,0.0,0.002,-0.0055,-0.001
1270.13891,0.008,0.0602,12.1137,0.0,0.0,0.0,0.0,24.853,0.0,76.853,0.18,0.0,0.38,0.0045,0.0,0.004
1270.14993,0.0,0.0542,10.9875,0.0,0.0,0.0,0.0,24.853,0.0,76.853,0.1,0.02,0.1,-0.002,-0.006,0.0065
1270.15575,0.006,0.0421,10.576,0.0,0.0,0.0,0.0,24.853,0.0,76.853,0.2,0.3,0.04,0.017,0.0,-0.0095
1270.17949,0.028,0.0542,11.9982,0.0,0.0,0.0,0.0,24.853,0.0,76.853,0.2,0.3,0.04,0.017,0.0,-0.0095
1270.17949,0.004,0.0482,17.427,0.0,0.0,0.0,0.0,24.853,0.0,76.853,0.2,0.3,0.04,0.017,0.0,-0.0095
1270.17949,0.018,0.0361,12.6191,0.0,0.0,0.0,0.0,24.853,0.0,76.853,0.2,0.3,0.04,0.017,0.0,-0.0095
1270.19889,0.024,0.0361,9.9191,0.0,0.0,0.0,0.0,24.853,0.0,76.853,-0.02,-0.06,0.14,0.0,0.001,0.0045
1270.21384,0.002,0.0421,5.5262,0.0,0.0,0.0,0.0,24.853,0.0,76.853,-0.02,-0.06,0.14,0.0,0.001,0.0045
1270.21384,-0.004,0.0542,19.5856,0.0,0.0,0.0,0.0,24.853,0.0,76.853,-0.02,-0.06,0.14,0.0,0.001,0.0045
1270.23032,0.014,0.0663,21.9246,0.0,0.0,0.0,0.0,24.853,0.0,76.853,-0.18,-0.02,0.42,-0.007,0.0005,-0.002
1270.24659,0.028,0.0723,10.6446,0.0,0.0,0.0,0.0,24.853,0.0,76.853,-0.18,-0.02,0.42,-0.007,0.0005,-0.002
1270.24659,0.01,0.0663,13.2471,0.0,0.0,0.0,0.0,24.853,0.0,76.853,-0.18,-0.02,0.42,-0.007,0.0005,-0.002
1270.26346,0.028,0.0783,12.0524,0.0,0.0,0.0,0.0,24.766,0.0,76.766,-0.14,0.0,-0.08,0.002,0.0005,-0.0095
1270.27674,0.0,0.0602,10.6085,0.0,0.0,0.0,0.0,24.766,0.0,76.766,-0.08,-0.02,0.24,-0.0075,0.0,0.007
1270.29008,0.018,0.0602,21.2027,0.0,0.0,0.0,0.0,24.766,0.0,76.766,-0.02,0.04,0.18,-0.0025,0.0025,0.002
1270.29008,0.012,0.0301,17.8566,0.0,0.0,0.0,0.0,24.766,0.0,76.766,-0.02,0.04,0.18,-0.0025,0.0025,0.002
1270.32214,0.028,0.0542,19.2246,0.0,0.0,0.0,0.0,24.766,0.0,76.766,0.06,0.14,-0.16,0.0005,-0.0035,0.0035
1270.32214,-0.102,0.0723,17.1599,0.0,0.0,0.0,0.0,24.766,0.0,76.766,0.06,0.14,-0.16,0.0005,-0.0035,0.0035
1270.32214,-0.004,0.0723,17.8241,0.0,0.0,0.0,0.0,24.766,0.0,76.766,0.06,0.14,-0.16,0.0005,-0.0035,0.0035
1270.34163,0.018,0.0783,16.586,0.0,0.0,0.0,0.0,24.766,0.0,76.766,0.06,0.14,-0.16,0.0005,-0.0035,0.0035
1270.35569,0.01,0.0783,19.5856,0.0,0.0,0.0,0.0,24.766,0.0,76.766,0.2,0.12,0.12,0.0125,-0.003,0.0045
1270.35569,0.028,0.0964,20.3255,0.0,0.0,0.0,0.0,24.766,0.0,76.766,0.2,0.12,0.12,0.0125,-0.003,0.0045
1270.36775,-0.026,0.0964,22.2567,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.2,0.12,0.12,0.0125,-0.003,0.0045
1270.39018,0.004,0.0904,10.5002,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.2,0.0,0.02,0.004,0.0,0.0075
1270.39018,-0.03,0.0783,19.0008,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.2,0.0,0.02,0.004,0.0,0.0075
1270.41217,0.004,0.0542,18.8203,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.2,0.0,0.02,0.004,0.0,0.0075
1270.43782,0.012,0.0602,21.3434,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.0,-0.08,0.34,-0.003,-0.001,0.001
1270.43782,0.02,0.0663,20.2822,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.0,-0.08,0.34,-0.003,-0.001,0.001
1270.43782,0.01,0.0723,21.0835,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.0,-0.08,0.34,-0.003,-0.001,0.001
1270.44733,0.012,0.0723,7.5729,0.0,0.0,0.0,0.0,24.666,0.0,76.666,0.06,0.04,0.0,0.0045,0.0,0.001
1270.4663,0.01,0.0602,8.6485,0.0,0.0,0.0,0.0,24.544,0.0,76.544,0.0,0.04,-0.2,0.006,-0.004,0.0015
1270.4663,-0.02,0.0361,11.9513,0.0,0.0,0.0,0.0,24.544,0.0,76.544,0.0,0.04,-0.2,0.006,-0.004,0.0015
1270.47896,0.026,0.0482,13.7669,0.0,0.0,0.0,0.0,24.544,0.0,76.544,0.0,0.04,-0.2,0.006,-0.004,0.0015
1270.4968,0.024,0.0482,2.292,0.0,0.0,0.0,0.0,24.544,0.0,76.544,0.0,-0.12,0.42,-0.008,0.001,0.0015
1270.4968,-0.002,0.0783,18.4016,0.0,0.0,0.0,0.0,24.544,0.0,76.544,0.0,-0.12,0.42,-0.008,0.001,0.0015
1270.5105,-0.002,0.0723,7.6775,0.0,0.0,0.0,0.0,24.544,0.0,76.544,0.06,-0.02,0.12,0.0035,-0.0035,0.0025
1270.53003,-0.018,0.0602,7.4357,0.0,0.0,0.0,0.0,24.544,0.0,76.544,-0.06,-0.06,0.06,-0.004,0.0,-0.001
1270.53003,0.0,0.0542,12.0199,0.0,0.0,0.0,0.0,24.544,0.0,76.544,-0.06,-0.06,0.06,-0.004,0.0,-0.001
1270.5444,0.008,0.0241,8.2154,0.0,0.0,0.0,0.0,24.544,0.0,76.544,0.02,0.08,0.1,0.0,0.0,0.003
1270.58644,-0.004,0.0301,12.4458,0.0,0.0,0.0,0.0,24.406,0.0,76.406,-0.02,0.0,0.0,-0.0035,-0.004,-0.002
1270.58644,0.006,0.0301,10.0057,0.0,0.0,0.0,0.0,24.406,0.0,76.406,-0.02,0.0,0.0,-0.0035,-0.004,-0.002
1270.58644,-0.006,0.0361,2.0863,0.0,0.0,0.0,0.0,24.406,0.0,76.406,-0.02,0.0,0.0,-0.0035,-0.004,-0.002
1270.61418,0.0,0.0361,2.1296,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.02,0.02,0.6,-0.0105,0.0065,0.001
1270.61418,-0.012,0.0241,1.1695,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.02,0.02,0.6,-0.0105,0.0065,0.001
1270.61418,-0.006,0.0482,-0.527,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.02,0.02,0.6,-0.0105,0.0065,0.001
1270.63844,0.018,0.0421,-0.5595,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.04,0.0,0.24,0.001,-0.004,0.0005
1270.63844,-0.004,0.0602,5.4504,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.04,0.0,0.24,0.001,-0.004,0.0005
1270.63844,0.016,0.0361,5.7356,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.04,0.0,0.24,0.001,-0.004,0.0005
1270.65433,-0.016,0.0301,5.1508,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.12,0.12,0.12,0.0055,-0.004,0.0005
1270.67296,-0.016,0.0421,15.2432,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.12,0.12,0.12,0.0055,-0.004,0.0005
1270.67296,-0.024,0.0602,6.5008,0.0,0.0,0.0,0.0,24.406,0.0,76.406,0.12,0.12,0.12,0.0055,-0.004,0.0005
1270.7006,-0.004,0.0723,10.4208,0.0,0.0,0.0,0.0,24.25,0.0,76.25,-0.06,0.04,0.5,-0.0005,0.002,-0.0025
1270.7006,-0.026,0.0723,13.5539,0.0,0.0,0.0,0.0,24.25,0.0,76.25,-0.06,0.04,0.5,-0.0005,0.002,-0.0025
1270.7006,-0.012,0.0723,12.2834,0.0,0.0,0.0,0.0,24.25,0.0,76.25,-0.06,0.04,0.5,-0.0005,0.002,-0.0025
1270.71802,-0.056,0.0663,10.955,0.0,0.0,0.0,0.0,24.25,0.0,76.25,-0.06,-0.16,-0.02,-0.0045,-0.0045,0.0035
1270.74517,0.002,0.0602,8.9409,0.0,0.0,0.0,0.0,24.25,0.0,76.25,0.08,-0.06,0.24,0.0005,-0.0015,0.0
1270.74517,-0.004,0.0602,14.0557,0.0,0.0,0.0,0.0,24.25,0.0,76.25,-0.04,0.06,0.0,0.0095,-0.0035,-0.003
1270.76082,-0.028,0.0542,15.9363,0.0,0.0,0.0,0.0,24.25,0.0,76.25,0.02,0.06,-0.02,-0.005,-0.0015,0.0005
1270.78199,-0.022,0.0482,15.9291,0.0,0.0,0.0,0.0,24.25,0.0,76.25,0.02,0.06,-0.02,-0.005,-0.0015,0.0005
1270.78199,-0.052,0.0602,11.6228,0.0,0.0,0.0,0.0,24.25,0.0,76.25,0.02,0.06,-0.02,-0.005,-0.0015,0.0005
1270.78199,-0.028,0.0542,17.0625,0.0,0.0,0.0,0.0,24.25,0.0,76.25,0.02,0.06,-0.02,-0.005,-0.0015,0.0005
1270.80731,-0.074,0.0421,18.6976,0.0,0.0,0.0,0.0,24.081,0.0,76.081,0.1,0.0,-0.06,0.001,-0.002,-0.0005
1270.80731,0.0,0.0361,13.2904,0.0,0.0,0.0,0.0,24.081,0.0,76.081,0.1,0.0,-0.06,0.001,-0.002,-0.0005
1270.80731,-0.016,0.0301,13.276,0.0,0.0,0.0,0.0,24.081,0.0,76.081,0.1,0.0,-0.06,0.001,-0.002,-0.0005
1270.83888,-0.038,0.0421,19.8888,0.0,0.0,0.0,0.0,24.081,0.0,76.081,0.1,0.0,-0.06,0.001,-0.002,-0.0005
1270.85494,-0.02,0.0361,11.5254,0.0,0.0,0.0,0.0,24.081,0.0,76.081,0.16,0.1,0.04,0.005,-0.0015,0.0
1270.85494,-0.022,0.0602,10.9262,0.0,0.0,0.0,0.0,24.081,0.0,76.081,0.16,0.1,0.04,0.005,-0.0015,0.0
1270.86518,-0.046,0.0361,3.2811,0.0,0.0,0.0,0.0,24.081,0.0,76.081,0.02,-0.02,-0.24,0.004,-0.004,0.004
1270.89034,-0.04,0.0482,2.8551,0.0,0.0,0.0,0.0,24.081,0.0,76.081,-0.06,0.06,0.28,0.0095,0.0005,-0.001
1270.89034,-0.036,0.0602,7.0531,0.0,0.0,0.0,0.0,24.081,0.0,76.081,-0.06,0.06,0.28,0.0095,0.0005,-0.001
1270.90229,-0.026,0.0421,3.0934,0.0,0.0,0.0,0.0,24.081,0.0,76.081,-0.26,-0.12,0.38,-0.005,0.003,-0.0025
1270.92313,-0.02,0.0421,4.2304,0.0,0.0,0.0,0.0,23.884,0.0,75.884,-0.04,0.06,0.16,0.004,-0.002,0.0035
1270.92313,-0.022,0.0482,9.6484,0.0,0.0,0.0,0.0,23.884,0.0,75.884,-0.04,0.06,0.16,0.004,-0.002,0.0035
1270.93362,-0.04,0.0301,8.0565,0.0,0.0,0.0,0.0,23.884,0.0,75.884,-0.04,0.06,0.16,0.004,-0.002,0.0035
1270.95042,-0.046,0.0482,0.3465,0.0,0.0,0.0,0.0,23.884,0.0,75.884,0.12,0.22,0.36,0.0065,0.0,0.002
1270.95042,-0.06,0.0421,5.732,0.0,0.0,0.0,0.0,23.884,0.0,75.884,0.12,0.22,0.36,0.0065,0.0,0.002
1270.95042,-0.06,0.018,8.8001,0.0,0.0,0.0,0.0,23.884,0.0,75.884,0.12,0.22,0.36,0.0065,0.0,0.002
1270.98805,-0.036,0.018,10.0779,0.0,0.0,0.0,0.0,23.884,0.0,75.884,0.06,0.06,-0.02,0.005,0.0,0.0015
1270.99571,-0.054,0.0,10.5869,0.0,0.0,0.0,0.0,23.884,0.0,75.884,0.06,0.06,-0.02,0.005,0.0,0.0015
1270.99571,-0.03,0.0,14.5863,0.0,0.0,0.0,0.0,23.884,0.0,75.884,0.06,0.06,-0.02,0.005,0.0,0.0015
1271.01136,-0.068,0.0,12.2148,0.0,0.0,0.0,0.0,23.681,0.0,75.681,-0.12,-0.06,0.2,-0.006,0.003,-0.0025
1271.02729,-0.046,0.0,21.1305,0.0,0.0,0.0,0.0,23.681,0.0,75.681,-0.14,0.0,0.34,-0.001,0.005,-0.0005
1271.02729,-0.066,0.0,16.7701,0.0,0.0,0.0,0.0,23.681,0.0,75.681,-0.14,0.0,0.34,-0.001,0.005,-0.0005
1271.04649,-0.068,-0.0061,16.1348,0.0,0.0,0.0,0.0,23.681,0.0,75.681,-0.14,0.0,0.34,-0.001,0.005,-0.0005
1271.05993,-0.09,0.006,18.4052,0.0,0.0,0.0,0.0,23.681,0.0,75.681,0.0,-0.1,0.02,-0.001,-0.0035,-0.002
1271.05993,-0.052,0.012,20.3977,0.0,0.0,0.0,0.0,23.681,0.0,75.681,0.0,-0.1,0.02,-0.001,-0.0035,-0.002
1271.0771,-0.068,0.012,15.763,0.0,0.0,0.0,0.0,23.681,0.0,75.681,0.0,0.04,-0.18,0.011,-0.007,-0.0015
1271.09675,-0.08,0.0301,19.0116,0.0,0.0,0.0,0.0,23.681,0.0,75.681,0.1,0.04,0.38,0.01,0.0075,0.005
1271.09675,-0.058,0.0241,10.9478,0.0,0.0,0.0,0.0,23.681,0.0,75.681,0.1,0.04,0.38,0.01,0.0075,0.005
1271.09675,-0.076,0.012,19.5747,0.0,0.0,0.0,0.0,23.681,0.0,75.681,0.1,0.04,0.38,0.01,0.0075,0.005
1271.12333,-0.066,0.0241,6.5008,0.0,0.0,0.0,0.0,23.681,0.0,75.681,0.1,0.04,0.38,0.01,0.0075,0.005
1271.15287,-0.104,0.0241,12.1282,0.0,0.0,0.0,0.0,23.438,0.0,75.438,-0.02,-0.1,0.14,0.001,-0.003,0.0
1271.15287,-0.064,0.0301,15.0591,0.0,0.0,0.0,0.0,23.438,0.0,75.438,-0.08,-0.1,0.24,-0.0105,-0.004,-0.003
1271.15287,-0.058,0.0542,12.8573,0.0,0.0,0.0,0.0,23.438,0.0,75.438,-0.08,-0.1,0.24,-0.0105,-0.004,-0.003
1271.18417,-0.072,0.0663,10.2764,0.0,0.0,0.0,0.0,23.438,0.0,75.438,-0.02,0.1,0.02,0.003,0.001,0.0005
1271.18417,-0.084,0.0723,7.7281,0.0,0.0,0.0,0.0,23.438,0.0,75.438,-0.02,0.1,0.02,0.003,0.001,0.0005
1271.18526,-0.084,0.0723,1.7723,0.0,0.0,0.0,0.0,23.438,0.0,75.438,0.0,-0.06,0.22,0.0105,0.0,0.002
1271.19932,-0.064,0.0602,3.0825,0.0,0.0,0.0,0.0,23.438,0.0,75.438,0.0,-0.06,0.22,0.0105,0.0,0.002
1271.19932,-0.112,0.0602,1.7542,0.0,0.0,0.0,0.0,23.438,0.0,75.438,0.0,-0.06,0.22,0.0105,0.0,0.002
1271.21625,-0.098,0.0542,3.2233,0.0,0.0,0.0,0.0,23.438,0.0,75.438,0.06,0.06,0.1,0.004,-0.0025,0.0005
1271.2337,-0.078,0.0482,6.9737,0.0,0.0,0.0,0.0,23.438,0.0,75.438,0.04,0.04,0.48,-0.004,0.0035,0.001
1271.24645,-0.072,0.0301,10.4208,0.0,0.0,0.0,0.0,23.194,0.0,75.194,-0.04,0.16,0.22,0.0235,0.0025,0.0005
1271.24645,-0.088,0.0421,12.6299,0.0,0.0,0.0,0.0,23.194,0.0,75.194,-0.04,0.16,0.22,0.0235,0.0025,0.0005
1271.2671,-0.094,0.0421,16.6401,0.0,0.0,0.0,0.0,23.194,0.0,75.194,-0.04,0.16,0.22,0.0235,0.0025,0.0005
1271.29356,-0.084,0.0421,14.2001,0.0,0.0,0.0,0.0,23.194,0.0,75.194,0.04,-0.12,0.14,-0.0055,-0.002,0.0035
1271.29478,-0.098,0.0482,21.477,0.0,0.0,0.0,0.0,23.194,0.0,75.194,0.0,-0.02,0.16,-0.005,0.0005,-0.0025
1271.29478,-0.098,0.0542,15.2577,0.0,0.0,0.0,0.0,23.194,0.0,75.194,0.0,-0.02,0.16,-0.005,0.0005,-0.0025
1271.30922,-0.068,0.0542,20.4844,0.0,0.0,0.0,0.0,23.194,0.0,75.194,0.0,-0.02,0.16,-0.005,0.0005,-0.0025
1271.30922,-0.096,0.0482,12.4458,0.0,0.0,0.0,0.0,23.194,0.0,75.194,0.0,-0.02,0.16,-0.005,0.0005,-0.0025
1271.32487,-0.082,0.0482,13.1244,0.0,0.0,0.0,0.0,23.194,0.0,75.194,0.06,0.08,0.08,0.005,-0.004,0.0
1271.34689,-0.11,0.0482,12.2545,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.04,0.0,-0.08,-0.0045,-0.0025,0.0
1271.34689,-0.104,0.0663,1.4005,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.04,0.0,-0.08,-0.0045,-0.0025,0.0
1271.36491,-0.13,0.0482,-6.916,0.0,0.0,0.0,0.0,22.953,0.0,74.953,-0.16,-0.02,0.04,0.0055,0.003,-0.001
1271.37835,-0.104,0.0482,-1.9204,0.0,0.0,0.0,0.0,22.953,0.0,74.953,-0.1,-0.22,0.44,-0.01,-0.0005,-0.001
1271.37835,-0.16,0.0602,5.0353,0.0,0.0,0.0,0.0,22.953,0.0,74.953,-0.1,-0.22,0.44,-0.01,-0.0005,-0.001
1271.38796,-0.112,0.0602,10.2223,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.12,0.06,0.18,0.012,-0.0015,0.0025
1271.4092,-0.1,0.0542,9.2441,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.12,0.06,0.18,0.012,-0.0015,0.0025
1271.43302,-0.132,0.0361,13.9546,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.0,-0.1,0.22,0.0005,-0.0025,0.0
1271.43302,-0.12,0.0301,10.1501,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.0,-0.1,0.22,0.0005,-0.0025,0.0
1271.43302,-0.138,0.0241,17.2863,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.0,-0.1,0.22,0.0005,-0.0025,0.0
1271.45056,-0.104,0.0241,10.5002,0.0,0.0,0.0,0.0,22.953,0.0,74.953,-0.02,0.1,0.2,0.0035,0.0025,0.0015
1271.4602,-0.104,0.012,17.4559,0.0,0.0,0.0,0.0,22.953,0.0,74.953,-0.02,0.1,0.2,0.0035,0.0025,0.0015
1271.46806,-0.148,0.018,17.1888,0.0,0.0,0.0,0.0,22.953,0.0,74.953,0.26,0.2,0.0,0.007,-0.003,0.008
1271.48695,-0.132,0.018,7.5332,0.0,0.0,0.0,0.0,22.644,0.0,74.644,-0.1,0.12,0.16,0.0035,0.0,-0.0015
1271.48695,-0.146,0.0361,8.533,0.0,0.0,0.0,0.0,22.644,0.0,74.644,-0.1,0.12,0.16,0.0035,0.0,-0.0015
1271.49904,-0.124,0.0301,14.8173,0.0,0.0,0.0,0.0,22.644,0.0,74.644,0.02,0.08,0.1,0.0075,0.002,0.0015
1271.51687,-0.146,0.0241,16.7954,0.0,0.0,0.0,0.0,22.644,0.0,74.644,-0.04,0.0,-0.1,0.0135,-0.004,-0.0005
1271.51687,-0.144,0.0301,19.3004,0.0,0.0,0.0,0.0,22.644,0.0,74.644,-0.04,0.0,-0.1,0.0135,-0.004,-0.0005
1271.52982,-0.152,0.0482,8.9481,0.0,0.0,0.0,0.0,22.644,0.0,74.644,0.04,0.02,0.28,0.0015,-0.0015,0.0005
1271.55045,-0.148,0.0542,0.6136,0.0,0.0,0.0,0.0,22.644,0.0,74.644,0.0,0.1,0.1,0.0055,-0.003,-0.0035
1271.56962,-0.152,0.0542,4.4397,0.0,0.0,0.0,0.0,22.644,0.0,74.644,-0.08,-0.02,0.28,-0.002,-0.0015,-0.0025
1271.56962,-0.144,0.0542,5.9161,0.0,0.0,0.0,0.0,22.644,0.0,74.644,-0.08,-0.02,0.28,-0.002,-0.0015,-0.0025
1271.57725,-0.156,0.0482,16.4452,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.16,0.04,0.28,0.0035,0.0025,-0.002
1271.59291,-0.164,0.0361,13.7886,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.16,0.04,0.28,0.0035,0.0025,-0.002
1271.59291,-0.142,0.0361,16.7845,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.16,0.04,0.28,0.0035,0.0025,-0.002
1271.62555,-0.142,0.0421,19.2679,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.06,-0.02,0.28,-0.0045,-0.002,-0.0065
1271.62733,-0.156,0.0482,22.0617,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.08,-0.02,0.24,-0.002,-0.0005,-0.0035
1271.62733,-0.16,0.0301,15.6367,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.08,-0.02,0.24,-0.002,-0.0005,-0.0035
1271.64385,-0.178,0.018,6.9701,0.0,0.0,0.0,0.0,22.328,0.0,74.328,0.02,0.08,-0.12,0.004,-0.0075,0.0005
1271.65577,-0.148,0.012,5.4143,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.06,-0.04,0.16,0.0015,-0.002,-0.0015
1271.65577,-0.178,0.0241,1.0215,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.06,-0.04,0.16,0.0015,-0.002,-0.0015
1271.67142,-0.164,0.0361,-4.4435,0.0,0.0,0.0,0.0,22.328,0.0,74.328,-0.06,-0.04,0.16,0.0015,-0.002,-0.0015
1271.68997,-0.194,0.0241,3.6095,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.12,-0.06,0.18,-0.0065,-0.0035,-0.0015
1271.68997,-0.166,0.0301,13.2796,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.12,-0.06,0.18,-0.0065,-0.0035,-0.0015
1271.70309,-0.18,0.0421,14.7198,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.04,0.0,0.32,-0.0025,-0.0015,-0.002
1271.71872,-0.198,0.0241,13.6298,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.12,-0.1,0.28,-0.012,-0.0035,0.0005
1271.75383,-0.182,0.0361,16.8062,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.14,-0.02,0.08,0.002,0.0015,0.0
1271.75383,-0.2139,0.0301,14.7812,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.14,-0.02,0.08,0.002,0.0015,0.0
1271.75945,-0.194,0.0361,15.6295,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.14,-0.02,0.08,0.002,0.0015,0.0
1271.79443,-0.192,0.0301,7.1686,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.08,-0.3,0.18,-0.0115,-0.004,0.001
1271.79443,-0.194,0.012,12.4458,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.08,-0.3,0.18,-0.0115,-0.004,0.001
1271.79443,-0.2439,0.012,14.8281,0.0,0.0,0.0,0.0,22.028,0.0,74.028,-0.08,-0.3,0.18,-0.0115,-0.004,0.001
1271.81382,-0.2079,0.018,13.1352,0.0,0.0,0.0,0.0,21.697,0.0,73.697,-0.04,-0.22,0.42,-0.01,-0.001,0.0015
1271.81382,-0.2019,0.0421,0.5486,0.0,0.0,0.0,0.0,21.697,0.0,73.697,0.06,0.02,0.14,0.004,-0.0035,0.0005
1271.81382,-0.2059,0.0421,0.8446,0.0,0.0,0.0,0.0,21.697,0.0,73.697,-0.1,-0.04,0.0,0.004,0.0005,0.002
1271.83875,-0.192,0.0542,4.9848,0.0,0.0,0.0,0.0,21.697,0.0,73.697,-0.1,-0.04,0.0,0.004,0.0005,0.002
1271.83875,-0.2479,0.0482,10.9767,0.0,0.0,0.0,0.0,21.697,0.0,73.697,-0.1,-0.04,0.0,0.004,0.0005,0.002
1271.84638,-0.1999,0.0421,14.3986,0.0,0.0,0.0,0.0,21.697,0.0,73.697,0.06,0.12,0.0,0.007,-0.0025,0.004
1271.86132,-0.2739,0.0482,18.546,0.0,0.0,0.0,0.0,21.697,0.0,73.697,0.06,0.12,0.0,0.007,-0.0025,0.004
1271.88233,-0.2119,0.0482,16.8676,0.0,0.0,0.0,0.0,21.697,0.0,73.697,-0.22,-0.02,0.22,-0.003,0.0045,0.0035
